location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,5.71515308149011e-05
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,5.71274596413757e-05
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,5.7111703964159e-05
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,5.71016378370484e-05
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,5.70950729715415e-05
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,5.70906963945368e-05
HHS Region 1,1 wk ahead,Bin,percent,7.9,8.0,5.70880704483341e-05
HHS Region 1,1 wk ahead,Bin,percent,8.0,8.1,5.70863198175322e-05
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,5.70850068444308e-05
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,5.70845691867304e-05
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,5.70841315290299e-05
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,5.70841315290299e-05
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,5.70836938713294e-05
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,5.70836938713294e-05
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,5.70836938713294e-05
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,5.70836938713294e-05
HHS Region 1,1 wk ahead,Bin,percent,8.9,9.0,5.70836938713294e-05
HHS Region 1,1 wk ahead,Bin,percent,9.0,9.1,5.70836938713294e-05
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,5.70836938713294e-05
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,5.70836938713294e-05
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,5.70836938713294e-05
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,5.70836938713294e-05
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,5.70836938713294e-05
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,5.70836938713294e-05
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,5.70836938713294e-05
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,5.70836938713294e-05
HHS Region 1,1 wk ahead,Bin,percent,9.9,10.0,5.70836938713294e-05
HHS Region 1,1 wk ahead,Bin,percent,10.0,10.1,5.70836938713294e-05
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,5.70836938713294e-05
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,5.70836938713294e-05
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,5.70836938713294e-05
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,5.70836938713294e-05
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,5.70836938713294e-05
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,5.70836938713294e-05
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,5.70836938713294e-05
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,5.70836938713294e-05
HHS Region 1,1 wk ahead,Bin,percent,10.9,11.0,5.70836938713294e-05
HHS Region 1,1 wk ahead,Bin,percent,11.0,11.1,5.70836938713294e-05
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,5.70836938713294e-05
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,5.70836938713294e-05
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,5.70836938713294e-05
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,5.70836938713294e-05
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,5.70836938713294e-05
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,5.70836938713294e-05
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,5.70836938713294e-05
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,5.70836938713294e-05
HHS Region 1,1 wk ahead,Bin,percent,11.9,12.0,5.70836938713294e-05
HHS Region 1,1 wk ahead,Bin,percent,12.0,12.1,5.70836938713294e-05
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,5.70836938713294e-05
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,5.70836938713294e-05
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,5.70836938713294e-05
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,5.70836938713294e-05
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,5.70836938713294e-05
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,5.70836938713294e-05
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,5.70836938713294e-05
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,5.70836938713294e-05
HHS Region 1,1 wk ahead,Bin,percent,12.9,13.0,5.70836938713294e-05
HHS Region 1,1 wk ahead,Bin,percent,13.0,100.0,5.70836938713294e-05
HHS Region 1,2 wk ahead,Bin,percent,0.0,0.1,5.70836938713294e-05
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,5.70836938713294e-05
HHS Region 1,2 wk ahead,Bin,percent,0.2,0.3,5.70841315290299e-05
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,5.70858821598317e-05
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,5.70928846830391e-05
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,5.84552208040628e-05
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,5.98631372180621e-05
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,0.000425540313671452
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,0.000152933438263973
HHS Region 1,2 wk ahead,Bin,percent,0.9,1.0,0.000465801472053617
HHS Region 1,2 wk ahead,Bin,percent,1.0,1.1,0.00107234773273179
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,0.00173555605399216
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.0023345992879536
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,0.00381369593651953
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.00395122962451782
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.00537566200290762
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,0.00696859728951658
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,0.007389052311307
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,0.00615248761317519
HHS Region 1,2 wk ahead,Bin,percent,1.9,2.0,0.00860352710397418
HHS Region 1,2 wk ahead,Bin,percent,2.0,2.1,0.011215622015992
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,0.0131957887836235
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,0.015421852684757
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,0.0175351857075439
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,0.0166196017324602
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,0.0187939155559726
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,0.020730226294124
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,0.0189684842526483
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,0.0233829748172991
HHS Region 1,2 wk ahead,Bin,percent,2.9,3.0,0.0254325322687875
HHS Region 1,2 wk ahead,Bin,percent,3.0,3.1,0.0277805818872759
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,0.0307804690991827
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,0.0378079998714901
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,0.0331214819413517
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,0.0378897722765321
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,0.042795166922495
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,0.0406439862110066
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,0.0385068419305073
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,0.0452821604782911
HHS Region 1,2 wk ahead,Bin,percent,3.9,4.0,0.0414067198805281
HHS Region 1,2 wk ahead,Bin,percent,4.0,4.1,0.0465109601494345
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,0.0364037214172963
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,0.0344799528813317
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,0.0363356114945334
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,0.0282469981626756
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,0.0230560759656934
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,0.0267605100768921
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,0.0226910620343986
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,0.0184541392673364
HHS Region 1,2 wk ahead,Bin,percent,4.9,5.0,0.0196280461662335
HHS Region 1,2 wk ahead,Bin,percent,5.0,5.1,0.0128858446884516
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,0.00923372309646671
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,0.0105895138325956
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,0.0105078111883831
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,0.00828191635360554
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,0.00741609878016506
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,0.00561632032232634
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,0.00550109006770419
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,0.00312829626694592
HHS Region 1,2 wk ahead,Bin,percent,5.9,6.0,0.00423838871146927
HHS Region 1,2 wk ahead,Bin,percent,6.0,6.1,0.00368322970745751
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,0.00248308303875316
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,0.00209876755024055
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,0.00116465833522503
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,0.0017820960316754
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,0.00157184383525271
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,0.000787887001906678
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,0.000515572073037473
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,0.00073674722133272
HHS Region 1,2 wk ahead,Bin,percent,6.9,7.0,0.00113300570729403
HHS Region 1,2 wk ahead,Bin,percent,7.0,7.1,0.000758402942102457
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,0.000757090795553775
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,0.000422511628502794
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,0.000119539069046708
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,5.82639900469019e-05
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,0.000391800779574525
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,5.70864813154948e-05
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,5.73189035602349e-05
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,0.000352466954483317
HHS Region 1,2 wk ahead,Bin,percent,7.9,8.0,5.70836938713294e-05
HHS Region 1,2 wk ahead,Bin,percent,8.0,8.1,5.72351966958021e-05
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,5.71696333781441e-05
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,5.71583146654727e-05
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,0.000391726243248387
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,0.000321753402578888
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,5.70921406718305e-05
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,5.82612026027366e-05
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,0.000394061495198029
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,5.71611021096381e-05
HHS Region 1,2 wk ahead,Bin,percent,8.9,9.0,5.70864813154948e-05
HHS Region 1,2 wk ahead,Bin,percent,9.0,9.1,5.71583146654727e-05
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,5.70836938713294e-05
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,5.70836938713294e-05
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,5.71611021096381e-05
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,8.77198375374497e-05
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,5.70836938713294e-05
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,5.70892687596601e-05
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,5.71583146654727e-05
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,5.70836938713294e-05
HHS Region 1,2 wk ahead,Bin,percent,9.9,10.0,5.70836938713294e-05
HHS Region 1,2 wk ahead,Bin,percent,10.0,10.1,5.82555432464009e-05
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,5.70836938713294e-05
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,0.000391795204686194
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,5.82527558022355e-05
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,5.71583146654727e-05
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,5.70836938713294e-05
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,5.70836938713294e-05
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,5.70836938713294e-05
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,5.70864813154948e-05
HHS Region 1,2 wk ahead,Bin,percent,10.9,11.0,5.70864813154948e-05
HHS Region 1,2 wk ahead,Bin,percent,11.0,11.1,5.70836938713294e-05
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,5.70836938713294e-05
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,5.70836938713294e-05
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,5.70864813154948e-05
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,5.71583146654727e-05
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,5.70836938713294e-05
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,5.70836938713294e-05
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,5.70864813154948e-05
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,5.70836938713294e-05
HHS Region 1,2 wk ahead,Bin,percent,11.9,12.0,5.70836938713294e-05
HHS Region 1,2 wk ahead,Bin,percent,12.0,12.1,5.71583146654727e-05
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,5.70836938713294e-05
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,5.70836938713294e-05
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,5.70836938713294e-05
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,5.70836938713294e-05
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,5.70836938713294e-05
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,5.70836938713294e-05
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,5.70836938713294e-05
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,5.70836938713294e-05
HHS Region 1,2 wk ahead,Bin,percent,12.9,13.0,0.000391720583892051
HHS Region 1,2 wk ahead,Bin,percent,13.0,100.0,0.000394522917196956
HHS Region 1,3 wk ahead,Bin,percent,0.0,0.1,5.71471542378965e-05
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,5.72307468586848e-05
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,5.74128124620773e-05
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,5.77935746614797e-05
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,5.85642898719942e-05
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,6.44624465769658e-05
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,0.000464317333038263
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,0.000137210656328289
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,0.00182644235846206
HHS Region 1,3 wk ahead,Bin,percent,0.9,1.0,0.00201039224192461
HHS Region 1,3 wk ahead,Bin,percent,1.0,1.1,0.00242613574993569
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.00563354312208413
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.00180135582328391
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.00385263558193969
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.00321155804333449
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.00728358225780606
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.00516067537980237
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.00794386924065513
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.00838971454027287
HHS Region 1,3 wk ahead,Bin,percent,1.9,2.0,0.00805864647569428
HHS Region 1,3 wk ahead,Bin,percent,2.0,2.1,0.00914164943925566
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.0127200595455704
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.0120143396968869
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.0105773532335396
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.0145237629614485
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.0155058051797237
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.0132793002050921
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.0183721577902403
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,0.0184114011696619
HHS Region 1,3 wk ahead,Bin,percent,2.9,3.0,0.0220133662335634
HHS Region 1,3 wk ahead,Bin,percent,3.0,3.1,0.025124681990635
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,0.0300712698845636
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,0.0341197953800683
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,0.0293025568296399
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,0.0288238073628157
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,0.0295466917331829
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,0.0307226153613334
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,0.0259930945070235
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,0.0329706270066736
HHS Region 1,3 wk ahead,Bin,percent,3.9,4.0,0.0333724039851917
HHS Region 1,3 wk ahead,Bin,percent,4.0,4.1,0.0287792161620257
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,0.0354114458894925
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,0.0307203883017897
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,0.0327125441191207
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,0.0335217171151026
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,0.026980838713953
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,0.0270941200384857
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,0.0263662968489881
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,0.0226568412255772
HHS Region 1,3 wk ahead,Bin,percent,4.9,5.0,0.0219294714967088
HHS Region 1,3 wk ahead,Bin,percent,5.0,5.1,0.0221367509785249
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,0.0191453613418894
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,0.0173518061029723
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,0.0147744350198904
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,0.0112131057304177
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,0.014526694241302
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,0.0100923253113403
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,0.0119352724411833
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,0.00811677002030345
HHS Region 1,3 wk ahead,Bin,percent,5.9,6.0,0.00926564868956438
HHS Region 1,3 wk ahead,Bin,percent,6.0,6.1,0.00553614822274177
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,0.00673540012344622
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,0.00699842971925221
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,0.00358554005536634
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,0.00542730191901868
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,0.00559471324279634
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,0.00303605528252086
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,0.004040109008607
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,0.00402848852036991
HHS Region 1,3 wk ahead,Bin,percent,6.9,7.0,0.00277160045896386
HHS Region 1,3 wk ahead,Bin,percent,7.0,7.1,0.00219816332998256
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,0.00195666964271918
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,0.00259514950623771
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,0.0017453711653334
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,0.00180338191110717
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,0.00113343270482591
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,0.00143939689723057
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,0.000788577810280063
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,5.70892687596601e-05
