location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,0.0099466762201362
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,0.0281567373044196
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,0.0234210468682431
HHS Region 1,1 wk ahead,Bin,percent,4.9,5.0,0.0232786292092437
HHS Region 1,1 wk ahead,Bin,percent,5.0,5.1,0.0413306679687695
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,0.0325242180271241
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,0.00504810676270885
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,0.00972066677808396
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,0.000605017308568451
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,0.00488088962888992
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,0.000395754544449404
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,0.000650462300991079
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,0.00512185366660619
HHS Region 1,1 wk ahead,Bin,percent,5.9,6.0,0.000336309085410055
HHS Region 1,1 wk ahead,Bin,percent,6.0,6.1,0.000277372465240586
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,0.000272027325968927
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,0.000267443219909114
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,0.000262743858248154
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,0.000257628361365931
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,0.000252402433670735
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,0.00024709141401094
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,0.000241705617668582
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,0.000235974997736057
HHS Region 1,1 wk ahead,Bin,percent,6.9,7.0,0.000230250890425444
HHS Region 1,1 wk ahead,Bin,percent,7.0,7.1,0.000224524132906534
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,0.000218599451685386
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,0.000212629124017206
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,0.000206651272058955
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,0.000200751665626759
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,0.000194591520655655
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,0.000188595219698028
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,0.000182689295669478
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,0.000176723336309976
HHS Region 1,1 wk ahead,Bin,percent,7.9,8.0,0.000170727144684598
HHS Region 1,1 wk ahead,Bin,percent,8.0,8.1,0.000164882306763386
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,0.000159259895148587
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,0.000153411525475761
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,0.000147805365429756
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,0.000142351544262207
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,0.000136995082261199
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,0.000131646170133409
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,0.000126491812735024
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,0.000121593339433317
HHS Region 1,1 wk ahead,Bin,percent,8.9,9.0,0.000116618788944315
HHS Region 1,1 wk ahead,Bin,percent,9.0,9.1,0.000111871535020215
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,0.000107322553577095
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,0.000102941253485261
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,9.85516329934797e-05
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,9.44368727002169e-05
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,9.05724488832986e-05
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,8.66739800779614e-05
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,8.29556670824272e-05
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,7.94734395222927e-05
HHS Region 1,1 wk ahead,Bin,percent,9.9,10.0,7.62489048105977e-05
HHS Region 1,1 wk ahead,Bin,percent,10.0,10.1,7.2916902335908e-05
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,6.98552189495583e-05
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,6.70255568681189e-05
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,6.42520988344429e-05
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,6.15968952656235e-05
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,5.91108325029923e-05
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,5.68959105061722e-05
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,5.45361805673177e-05
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,5.24602420144469e-05
HHS Region 1,1 wk ahead,Bin,percent,10.9,11.0,5.05878902083287e-05
HHS Region 1,1 wk ahead,Bin,percent,11.0,11.1,4.87371367194808e-05
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,4.69116534007832e-05
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,4.52967019517954e-05
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,4.39116909070369e-05
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,4.24058643615892e-05
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,4.10377315694598e-05
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,3.98467512648736e-05
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,3.87540762868666e-05
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,3.76105780685344e-05
HHS Region 1,1 wk ahead,Bin,percent,11.9,12.0,3.66220431131568e-05
HHS Region 1,1 wk ahead,Bin,percent,12.0,12.1,3.57918490512664e-05
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,3.48733212280135e-05
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,3.4062023619923e-05
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,3.33775348178436e-05
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,3.28034573699224e-05
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,3.20601407949566e-05
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,3.14922735868257e-05
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,3.10456447316441e-05
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,3.04214343615698e-05
HHS Region 1,1 wk ahead,Bin,percent,12.9,13.0,2.96433651409475e-05
HHS Region 1,1 wk ahead,Bin,percent,13.0,100.0,5.85905350036672e-05
HHS Region 1,2 wk ahead,Bin,percent,0.0,0.1,5.88158603090712e-05
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,6.57687852515767e-05
HHS Region 1,2 wk ahead,Bin,percent,0.2,0.3,7.11071049235011e-05
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,7.64671515502751e-05
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,8.22534232795121e-05
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,8.84677927012177e-05
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,9.57811846950262e-05
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,0.000102449129818985
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,0.000110910863306897
HHS Region 1,2 wk ahead,Bin,percent,0.9,1.0,0.000135527088304332
HHS Region 1,2 wk ahead,Bin,percent,1.0,1.1,0.000150417832061999
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,0.000296263515981938
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.00057502297716067
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,0.00039738517223267
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.00052822991698171
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.000978980432514032
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,0.000538772312605277
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,0.00122461235927712
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,0.00226059670249028
HHS Region 1,2 wk ahead,Bin,percent,1.9,2.0,0.0041081232795792
HHS Region 1,2 wk ahead,Bin,percent,2.0,2.1,0.00845885032154336
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,0.0136157902099749
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,0.0178618268954964
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,0.0178447774122867
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,0.0182262967556091
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,0.0234998147656735
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,0.031478477626291
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,0.0431203957915191
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,0.0527035593937531
HHS Region 1,2 wk ahead,Bin,percent,2.9,3.0,0.0574393442081129
HHS Region 1,2 wk ahead,Bin,percent,3.0,3.1,0.0547828338007726
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,0.0444235757984073
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,0.0349282369857908
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,0.0267417179586132
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,0.0196274237208144
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,0.0178842765657495
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,0.0165316831628818
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,0.0167555992700579
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,0.0167458989361716
HHS Region 1,2 wk ahead,Bin,percent,3.9,4.0,0.0186959234349735
HHS Region 1,2 wk ahead,Bin,percent,4.0,4.1,0.0178957050566914
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,0.0177186252387003
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,0.0157458249450328
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,0.0150797211728924
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,0.0191584944364888
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,0.0193394760361772
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,0.0260138006841205
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,0.0269874288189868
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,0.0273366200145235
HHS Region 1,2 wk ahead,Bin,percent,4.9,5.0,0.0286398733472661
HHS Region 1,2 wk ahead,Bin,percent,5.0,5.1,0.0266185457581332
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,0.0188947302002301
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,0.0192694782230048
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,0.017014955082777
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,0.0140447832159694
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,0.0117203355233587
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,0.0110632464701933
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,0.0127524170885883
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,0.00927548212692041
HHS Region 1,2 wk ahead,Bin,percent,5.9,6.0,0.00837101066083984
HHS Region 1,2 wk ahead,Bin,percent,6.0,6.1,0.0082794979481873
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,0.00654651631173935
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,0.00712417412723856
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,0.00586081955511099
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,0.00496316578034579
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,0.00542747883844167
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,0.00306025812495029
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,0.00492783632469276
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,0.00328294004136935
HHS Region 1,2 wk ahead,Bin,percent,6.9,7.0,0.00231741114108904
HHS Region 1,2 wk ahead,Bin,percent,7.0,7.1,0.00376685611790385
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,0.00186222509065689
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,0.00159899939665684
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,0.000982239120459119
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,0.00145257401084937
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,0.00105632447107722
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,0.000491226986838127
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,0.000960743939141636
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,0.00079978434923683
HHS Region 1,2 wk ahead,Bin,percent,7.9,8.0,0.000803206140009418
HHS Region 1,2 wk ahead,Bin,percent,8.0,8.1,0.00063594526781902
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,0.00098880407629743
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,0.000249688035792207
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,0.000105211811840232
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,0.000244885499727685
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,0.00032240967394848
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,0.000377874894247458
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,0.000234632200912159
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,0.000232693096125466
HHS Region 1,2 wk ahead,Bin,percent,8.9,9.0,5.66859782642385e-05
HHS Region 1,2 wk ahead,Bin,percent,9.0,9.1,0.00025712931342351
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,0.000405004893147624
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,5.11710924642905e-05
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,0.00019432181123402
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,0.000356199361422622
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,0.000205859896445806
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,0.000354082576083096
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,4.55145226586046e-05
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,5.97612158297107e-05
HHS Region 1,2 wk ahead,Bin,percent,9.9,10.0,0.000203292689343451
HHS Region 1,2 wk ahead,Bin,percent,10.0,10.1,0.000524313208242328
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,2.92653285282474e-05
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,4.27870956755393e-05
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,2.79721673464942e-05
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,2.82145316794742e-05
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,2.75408193115692e-05
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,0.00018198961305815
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,2.70928156515032e-05
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,0.000325440483137559
HHS Region 1,2 wk ahead,Bin,percent,10.9,11.0,2.71023425646532e-05
HHS Region 1,2 wk ahead,Bin,percent,11.0,11.1,2.70771623477206e-05
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,4.16108447497592e-05
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,2.7091611712298e-05
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,2.71099739921933e-05
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,2.71372314243954e-05
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,2.70675193277273e-05
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,2.70989455930187e-05
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,2.70482404857015e-05
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,2.71737472238985e-05
HHS Region 1,2 wk ahead,Bin,percent,11.9,12.0,2.70699330645112e-05
HHS Region 1,2 wk ahead,Bin,percent,12.0,12.1,2.70682557491315e-05
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,2.76811296113691e-05
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,2.70606259022751e-05
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,2.7064444508931e-05
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,2.71004440341538e-05
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,2.71060985463006e-05
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,2.70840951770824e-05
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,2.70653799296132e-05
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,0.000185479145763243
HHS Region 1,2 wk ahead,Bin,percent,12.9,13.0,2.61418058926736e-05
HHS Region 1,2 wk ahead,Bin,percent,13.0,100.0,0.000646380877516913
HHS Region 1,3 wk ahead,Bin,percent,0.0,0.1,8.99963520251872e-05
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,9.75575783728895e-05
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,0.000103277437867514
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,0.000108778233101408
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,0.000114485436926252
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,0.000121619422306696
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,0.000126618525399544
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,0.000260939958093699
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,0.000181305845118724
HHS Region 1,3 wk ahead,Bin,percent,0.9,1.0,0.00044843911649732
HHS Region 1,3 wk ahead,Bin,percent,1.0,1.1,0.000993520897092966
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.00100640335355011
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.0012336877176952
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.00121177190239544
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.00283153004139938
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.00458783233305012
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.00835232032830912
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.0127874178615117
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.0174355094647945
HHS Region 1,3 wk ahead,Bin,percent,1.9,2.0,0.0209422187255202
HHS Region 1,3 wk ahead,Bin,percent,2.0,2.1,0.0242160496075802
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.0296429558623992
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.0369716153884708
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.042746820114756
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.0471438304154939
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.0470093501724394
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.0455706697303698
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.0425023669378127
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,0.0344999130777327
HHS Region 1,3 wk ahead,Bin,percent,2.9,3.0,0.0257226644711598
HHS Region 1,3 wk ahead,Bin,percent,3.0,3.1,0.0209927456324626
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,0.0155999986345097
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,0.0133905003408113
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,0.0114542587493363
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,0.0107573707097681
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,0.0104713893493706
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,0.00945516677563953
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,0.00996502826962225
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,0.0108954361437864
HHS Region 1,3 wk ahead,Bin,percent,3.9,4.0,0.0125798085760193
HHS Region 1,3 wk ahead,Bin,percent,4.0,4.1,0.0129746443778023
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,0.0135174028748055
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,0.0145719029175992
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,0.0136903656546022
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,0.0178488207742286
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,0.0175384583581618
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,0.0214296358081758
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,0.0194020562588136
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,0.0197226099555937
HHS Region 1,3 wk ahead,Bin,percent,4.9,5.0,0.0215910895454687
HHS Region 1,3 wk ahead,Bin,percent,5.0,5.1,0.0216046917004173
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,0.020626567613816
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,0.017278368358576
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,0.0162713368198645
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,0.0122984091723153
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,0.0117437296908138
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,0.0129172450596476
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,0.0113683455512228
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,0.00994240736305946
HHS Region 1,3 wk ahead,Bin,percent,5.9,6.0,0.00914149369912902
HHS Region 1,3 wk ahead,Bin,percent,6.0,6.1,0.00893327890401027
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,0.0074276874609451
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,0.00774345700403471
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,0.00750622501891263
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,0.00458182668673129
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,0.00678796348302705
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,0.00428964965312382
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,0.00453151343531336
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,0.00456382351651447
HHS Region 1,3 wk ahead,Bin,percent,6.9,7.0,0.00486554089553505
HHS Region 1,3 wk ahead,Bin,percent,7.0,7.1,0.00413570107220019
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,0.00554088334644947
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,0.00332714055261798
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,0.00351764304635258
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,0.00255998803773824
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,0.00221152518508878
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,0.00161051165680103
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,0.00232922667107359
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,0.0026316740316701
HHS Region 1,3 wk ahead,Bin,percent,7.9,8.0,0.00219285499197779
HHS Region 1,3 wk ahead,Bin,percent,8.0,8.1,0.00186454816744589
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,0.00115652515172017
