location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,0.000342176556103048
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,0.000323588375344653
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,0.00030496043003028
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,0.000286600805025385
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,0.00479818656399047
HHS Region 1,1 wk ahead,Bin,percent,6.9,7.0,0.000250359772408276
HHS Region 1,1 wk ahead,Bin,percent,7.0,7.1,0.000232943640857462
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,0.000216116284785534
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,0.00020016341257077
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,0.000184566591034524
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,0.000169883558799467
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,0.000156032374300792
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,0.000143120631861867
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,0.000131193223567172
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,0.00011983628955167
HHS Region 1,1 wk ahead,Bin,percent,7.9,8.0,0.00010944162381841
HHS Region 1,1 wk ahead,Bin,percent,8.0,8.1,9.99111515717774e-05
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,9.13442106515819e-05
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,8.34119602987291e-05
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,7.61706769190484e-05
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,6.97238920988558e-05
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,6.39688787721967e-05
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,5.90458033918928e-05
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,5.43343635323049e-05
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,5.02717142420868e-05
HHS Region 1,1 wk ahead,Bin,percent,8.9,9.0,4.67067298343927e-05
HHS Region 1,1 wk ahead,Bin,percent,9.0,9.1,4.36864092943217e-05
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,4.11268327524663e-05
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,3.86899700897841e-05
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,3.66536319718496e-05
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,3.49172159035988e-05
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,3.35688781607842e-05
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,3.22969269747993e-05
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,3.11380262464399e-05
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,3.02096710244459e-05
HHS Region 1,1 wk ahead,Bin,percent,9.9,10.0,2.94482808116022e-05
HHS Region 1,1 wk ahead,Bin,percent,10.0,10.1,2.90593705143578e-05
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,2.83907265366096e-05
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,2.79322743474208e-05
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,2.75496299131684e-05
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,2.73027311710686e-05
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,2.71844561753104e-05
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,2.70382180487266e-05
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,2.70337230268625e-05
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,2.70214330662486e-05
HHS Region 1,1 wk ahead,Bin,percent,10.9,11.0,2.71447879237939e-05
HHS Region 1,1 wk ahead,Bin,percent,11.0,11.1,2.71354453627196e-05
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,2.7035071363452e-05
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,2.69995938286603e-05
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,2.69573125286394e-05
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,2.72096101817749e-05
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,2.70999288155357e-05
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,2.70487443063196e-05
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,2.70270041856699e-05
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,2.70691426925308e-05
HHS Region 1,1 wk ahead,Bin,percent,11.9,12.0,2.71921293596661e-05
HHS Region 1,1 wk ahead,Bin,percent,12.0,12.1,2.70413874528053e-05
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,2.70041410048161e-05
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,2.70075707705033e-05
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,2.7136534711263e-05
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,2.71393720517549e-05
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,2.70349513041418e-05
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,2.69765991708308e-05
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,2.69054464000817e-05
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,2.69715775142548e-05
HHS Region 1,1 wk ahead,Bin,percent,12.9,13.0,2.65251076025731e-05
HHS Region 1,1 wk ahead,Bin,percent,13.0,100.0,2.63200166451808e-05
HHS Region 1,2 wk ahead,Bin,percent,0.0,0.1,2.30995218951077e-05
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,2.58031316349226e-05
HHS Region 1,2 wk ahead,Bin,percent,0.2,0.3,2.68534732396274e-05
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,2.83167454297052e-05
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,3.89883878542155e-05
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,9.33142469492221e-05
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,0.000244496375043286
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,0.000546281443963791
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,0.00137112919183836
HHS Region 1,2 wk ahead,Bin,percent,0.9,1.0,0.00400931354701834
HHS Region 1,2 wk ahead,Bin,percent,1.0,1.1,0.0103299910097862
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,0.0198503917427884
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.0294512362563045
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,0.0346533949001969
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.0321708600040519
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.024685068041352
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,0.0188455533556687
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,0.0213075495867458
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,0.0298931605869849
HHS Region 1,2 wk ahead,Bin,percent,1.9,2.0,0.0393838480725144
HHS Region 1,2 wk ahead,Bin,percent,2.0,2.1,0.0418314192206846
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,0.0383990150532279
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,0.031847761561748
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,0.0270902437119723
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,0.0231474533729292
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,0.0196256221178205
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,0.0196766482579315
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,0.0167167569285513
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,0.0136172711895809
HHS Region 1,2 wk ahead,Bin,percent,2.9,3.0,0.0134238392216033
HHS Region 1,2 wk ahead,Bin,percent,3.0,3.1,0.0126016573087805
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,0.0141353240119436
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,0.016917278350102
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,0.0202754925351439
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,0.0208091340222042
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,0.0192865176459132
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,0.0192106909675527
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,0.0160254720625037
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,0.0160944500046693
HHS Region 1,2 wk ahead,Bin,percent,3.9,4.0,0.0184584672234297
HHS Region 1,2 wk ahead,Bin,percent,4.0,4.1,0.0172377325736706
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,0.0154852819402907
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,0.0154575758559292
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,0.012526644050425
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,0.0144438064156101
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,0.014350723320408
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,0.0147399768831267
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,0.0125229501237837
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,0.0104195334601575
HHS Region 1,2 wk ahead,Bin,percent,4.9,5.0,0.00955341870096952
HHS Region 1,2 wk ahead,Bin,percent,5.0,5.1,0.0120038782763322
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,0.00892997382431587
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,0.00804853757339089
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,0.00978949434895781
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,0.00792414963494613
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,0.00840972206477474
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,0.00715049613114576
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,0.00971507065724971
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,0.00629379649845029
HHS Region 1,2 wk ahead,Bin,percent,5.9,6.0,0.00581677518183031
HHS Region 1,2 wk ahead,Bin,percent,6.0,6.1,0.00461710384050328
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,0.00747804998226458
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,0.00771777801169381
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,0.00446527414583856
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,0.00522917353832375
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,0.00377086599339134
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,0.00366972039603836
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,0.00282629930747486
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,0.0034647128721929
HHS Region 1,2 wk ahead,Bin,percent,6.9,7.0,0.00238998963888531
HHS Region 1,2 wk ahead,Bin,percent,7.0,7.1,0.00312042649278413
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,0.00247606206327372
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,0.00176782357556395
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,0.00169608130482262
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,0.00242259242689689
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,0.00287735640189224
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,0.00122447497538352
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,0.00203482558123283
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,0.00203959169658284
HHS Region 1,2 wk ahead,Bin,percent,7.9,8.0,0.000732103213123346
HHS Region 1,2 wk ahead,Bin,percent,8.0,8.1,0.00123994499738467
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,0.00121963855384641
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,0.00102723911118712
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,0.000303045946752566
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,0.000998866673097659
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,0.000634917097676172
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,0.00085012176900724
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,0.000551705742694925
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,0.000908632735883199
HHS Region 1,2 wk ahead,Bin,percent,8.9,9.0,0.000677048789286961
HHS Region 1,2 wk ahead,Bin,percent,9.0,9.1,0.000725264776948698
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,0.00101345694730121
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,0.000739763218377337
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,0.000392904012995536
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,0.000503750133011728
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,0.000546864584341251
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,0.000503715181661953
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,0.000815794902399037
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,0.000537249171398686
HHS Region 1,2 wk ahead,Bin,percent,9.9,10.0,0.000215593004407487
HHS Region 1,2 wk ahead,Bin,percent,10.0,10.1,0.000551666406752984
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,0.000551670988119322
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,0.000339976537799677
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,0.000791250953451581
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,0.000595643465286801
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,0.000514000854167706
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,4.16374072625811e-05
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,2.71200448721661e-05
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,0.000310988847844112
HHS Region 1,2 wk ahead,Bin,percent,10.9,11.0,0.000470067301761258
HHS Region 1,2 wk ahead,Bin,percent,11.0,11.1,0.000388652393228751
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,0.000373602458456511
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,0.0004663150185947
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,0.000166906165377399
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,5.65145145505674e-05
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,0.000348939592779983
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,2.7052012849569e-05
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,0.000215073599644354
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,2.712166059845e-05
HHS Region 1,2 wk ahead,Bin,percent,11.9,12.0,0.000403049650089125
HHS Region 1,2 wk ahead,Bin,percent,12.0,12.1,0.000215038399076746
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,4.1598485313845e-05
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,0.000185573562449597
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,4.16333148844785e-05
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,0.000498466645788917
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,4.15549946389542e-05
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,2.70261716488546e-05
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,0.000348800521349011
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,0.000166460398988529
HHS Region 1,2 wk ahead,Bin,percent,12.9,13.0,0.000165135842435165
HHS Region 1,2 wk ahead,Bin,percent,13.0,100.0,0.00418450246613777
HHS Region 1,3 wk ahead,Bin,percent,0.0,0.1,0.00164408009196662
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,0.00228536603449216
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,0.00281345034784602
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,0.00349503681148631
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,0.0049338959753827
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,0.00791517018398754
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,0.0127429324921313
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,0.0186336643733488
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,0.0233754527423386
HHS Region 1,3 wk ahead,Bin,percent,0.9,1.0,0.0271259831252901
HHS Region 1,3 wk ahead,Bin,percent,1.0,1.1,0.0275261542428154
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.02684572338612
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.0258845615693128
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.0265869759503854
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.0282759678422904
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.0305404686329372
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.0312743739338912
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.0321511635022756
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.0312615776841876
HHS Region 1,3 wk ahead,Bin,percent,1.9,2.0,0.0323156491256545
HHS Region 1,3 wk ahead,Bin,percent,2.0,2.1,0.03045928269651
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.0247170967514409
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.0220990834668125
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.020788802751561
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.0206024421991181
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.0179795505728282
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.0176542100264468
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.0117167313775992
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,0.0149779584987903
HHS Region 1,3 wk ahead,Bin,percent,2.9,3.0,0.0154130013605034
HHS Region 1,3 wk ahead,Bin,percent,3.0,3.1,0.0149564924707471
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,0.0174727316242994
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,0.0157729766881764
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,0.0148854909082598
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,0.0161171796579829
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,0.0181500831746718
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,0.0161312212429016
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,0.0151770149936716
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,0.016022109016478
HHS Region 1,3 wk ahead,Bin,percent,3.9,4.0,0.0127033106286883
HHS Region 1,3 wk ahead,Bin,percent,4.0,4.1,0.0133632273416675
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,0.0124220661481793
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,0.0104203016076902
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,0.0110128822310653
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,0.0102212817734881
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,0.00899935736803519
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,0.00805884638570877
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,0.00939388452843721
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,0.00711516008022784
HHS Region 1,3 wk ahead,Bin,percent,4.9,5.0,0.0075297750816639
HHS Region 1,3 wk ahead,Bin,percent,5.0,5.1,0.00777830847903665
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,0.00589148320208707
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,0.00749183591728269
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,0.00677241744300451
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,0.00710474045868067
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,0.00704557292755267
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,0.00497955542228226
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,0.00484250480505424
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,0.00397531659121474
HHS Region 1,3 wk ahead,Bin,percent,5.9,6.0,0.0060197572028697
HHS Region 1,3 wk ahead,Bin,percent,6.0,6.1,0.004633015036501
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,0.00425195371496861
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,0.00505943731055941
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,0.00477322285321165
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,0.00317220789121515
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,0.00233670646616151
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,0.00265242966990071
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,0.00272349796292427
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,0.00236090072665261
HHS Region 1,3 wk ahead,Bin,percent,6.9,7.0,0.00251211711532599
HHS Region 1,3 wk ahead,Bin,percent,7.0,7.1,0.0021925066948191
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,0.00284498532054755
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,0.00244618254683623
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,0.00242392809972091
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,0.00151846645237389
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,0.0029901686085422
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,0.00159626574254554
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,0.00232752062799254
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,0.00106135051033054
HHS Region 1,3 wk ahead,Bin,percent,7.9,8.0,0.00210930834041377
HHS Region 1,3 wk ahead,Bin,percent,8.0,8.1,0.00133070266945501
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,0.00105278173052511
