location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,11.0,11.1,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,11.9,12.0,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,12.0,12.1,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,12.9,13.0,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,13.0,100.0,4.37085244190338e-07
HHS Region 1,2 wk ahead,Bin,percent,0.0,0.1,4.4738245456682e-05
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,5.86146205075474e-05
HHS Region 1,2 wk ahead,Bin,percent,0.2,0.3,7.60439007707677e-05
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,9.76760079315298e-05
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,0.000124199377552661
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,0.000158928436615072
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,0.000495470877466468
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,0.0012811798730914
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,0.00103937609500584
HHS Region 1,2 wk ahead,Bin,percent,0.9,1.0,0.00158301400928519
HHS Region 1,2 wk ahead,Bin,percent,1.0,1.1,0.00334936980984027
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,0.00279746920201439
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.00675307614577228
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,0.00641737375259381
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.00905359677030383
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.0110740993155658
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,0.0112640704197867
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,0.0174606745453146
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,0.0217376590924537
HHS Region 1,2 wk ahead,Bin,percent,1.9,2.0,0.0246391890539439
HHS Region 1,2 wk ahead,Bin,percent,2.0,2.1,0.0276104930344298
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,0.0534169547746808
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,0.0712120516394161
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,0.104972239716712
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,0.098399583978581
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,0.0822926417488603
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,0.0802718482020469
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,0.0777626588263464
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,0.058745082054399
HHS Region 1,2 wk ahead,Bin,percent,2.9,3.0,0.0581169513242718
HHS Region 1,2 wk ahead,Bin,percent,3.0,3.1,0.0370713996569837
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,0.0347645115784416
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,0.0253336262279995
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,0.0155440129699075
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,0.016495909680494
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,0.0109065291370276
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,0.00809294197125519
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,0.00468017518394306
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,0.00205055312037758
HHS Region 1,2 wk ahead,Bin,percent,3.9,4.0,0.00230448915192332
HHS Region 1,2 wk ahead,Bin,percent,4.0,4.1,0.00202918912431456
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,0.00148575307367795
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,0.00168446640637104
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,0.00112014979607926
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,0.0005014607121102
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,0.000637514754005314
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,0.000357010724966148
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,0.00027092601190589
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,0.000228547540385916
HHS Region 1,2 wk ahead,Bin,percent,4.9,5.0,0.000168669244936899
HHS Region 1,2 wk ahead,Bin,percent,5.0,5.1,0.00044509581470844
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,0.000451753059319505
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,9.7355270596456e-05
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,8.14024221244228e-05
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,3.67314701965253e-05
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,3.13046513848746e-05
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,2.41492072820052e-05
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,1.53312776881418e-05
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,1.13319324394013e-05
HHS Region 1,2 wk ahead,Bin,percent,5.9,6.0,8.20703061540067e-06
HHS Region 1,2 wk ahead,Bin,percent,6.0,6.1,6.24322816271139e-06
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,4.42331786155282e-06
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,3.35694592431621e-06
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,2.38617866645744e-06
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,4.18347933704526e-06
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,2.65652379540915e-06
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,1.21268723042164e-06
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,7.99587489014051e-07
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,8.25781179428953e-07
HHS Region 1,2 wk ahead,Bin,percent,6.9,7.0,8.16121211455521e-07
HHS Region 1,2 wk ahead,Bin,percent,7.0,7.1,1.70391903006439e-06
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,4.98951661412322e-07
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,5.53234066828501e-07
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,5.35715064465584e-07
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,0.000335091484638806
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,4.46021339118382e-07
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,5.1707084642588e-07
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,4.43062337676656e-07
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,4.38961920409921e-07
HHS Region 1,2 wk ahead,Bin,percent,7.9,8.0,4.38178513126093e-07
HHS Region 1,2 wk ahead,Bin,percent,8.0,8.1,3.12253610865566e-05
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,5.12064479990289e-07
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,4.37287442047951e-07
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,5.86439748163601e-07
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,4.37147391583803e-07
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,4.37119381490974e-07
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,5.14511864122377e-07
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,4.37094872659748e-07
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,5.11711290226015e-07
HHS Region 1,2 wk ahead,Bin,percent,8.9,9.0,4.3708787013654e-07
HHS Region 1,2 wk ahead,Bin,percent,9.0,9.1,4.37086557163439e-07
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,5.1170647599131e-07
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,5.1170647599131e-07
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,4.37085244190338e-07
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,4.37085244190338e-07
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,4.37085244190338e-07
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,4.37085244190338e-07
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,4.37085244190338e-07
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,0.000335148596059055
HHS Region 1,2 wk ahead,Bin,percent,9.9,10.0,4.37085244190338e-07
HHS Region 1,2 wk ahead,Bin,percent,10.0,10.1,1.60614717509646e-06
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,4.37085244190338e-07
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,4.37085244190338e-07
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,4.37085244190338e-07
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,4.37085244190338e-07
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,4.37085244190338e-07
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,4.37085244190338e-07
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,4.37085244190338e-07
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,4.37085244190338e-07
HHS Region 1,2 wk ahead,Bin,percent,10.9,11.0,4.37085244190338e-07
HHS Region 1,2 wk ahead,Bin,percent,11.0,11.1,4.37085244190338e-07
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,4.37085244190338e-07
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,4.37085244190338e-07
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,4.37085244190338e-07
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,4.37085244190338e-07
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,4.37085244190338e-07
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,4.37085244190338e-07
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,4.37085244190338e-07
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,4.37085244190338e-07
HHS Region 1,2 wk ahead,Bin,percent,11.9,12.0,4.39872688355685e-07
HHS Region 1,2 wk ahead,Bin,percent,12.0,12.1,4.37085244190338e-07
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,4.37085244190338e-07
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,5.1170603833361e-07
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,4.37085244190338e-07
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,4.37085244190338e-07
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,4.37085244190338e-07
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,4.37085244190338e-07
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,4.37085244190338e-07
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,4.37085244190338e-07
HHS Region 1,2 wk ahead,Bin,percent,12.9,13.0,4.37085244190338e-07
HHS Region 1,2 wk ahead,Bin,percent,13.0,100.0,4.51286381352648e-06
HHS Region 1,3 wk ahead,Bin,percent,0.0,0.1,6.04851695193243e-06
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,8.40118968653888e-06
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,1.16173610641579e-05
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,1.59616826962593e-05
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,2.1759771911987e-05
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,0.000301910239617751
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,0.00114140641312703
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,0.00111789648114976
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,0.00137193069335604
HHS Region 1,3 wk ahead,Bin,percent,0.9,1.0,0.00233296308593213
HHS Region 1,3 wk ahead,Bin,percent,1.0,1.1,0.00398418560860445
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.00425864150190096
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.00736011729817574
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.00664794173295704
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.00649610243074622
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.0078947640310304
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.00913606562269735
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.00991273140322517
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.011074234112522
HHS Region 1,3 wk ahead,Bin,percent,1.9,2.0,0.0154782504098464
HHS Region 1,3 wk ahead,Bin,percent,2.0,2.1,0.0118236876792846
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.0158537434788031
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.0184280496961804
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.0299248898037977
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.0483214731544774
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.0617341135859687
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.0688520263299873
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.0661649086681736
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,0.0560520672157119
HHS Region 1,3 wk ahead,Bin,percent,2.9,3.0,0.0523100831363753
HHS Region 1,3 wk ahead,Bin,percent,3.0,3.1,0.056744163369247
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,0.056260239998163
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,0.0477926924743864
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,0.0457012029141126
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,0.0378648477164123
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,0.0356136045238018
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,0.0331063403575398
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,0.0284075396147194
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,0.0227017948238148
HHS Region 1,3 wk ahead,Bin,percent,3.9,4.0,0.0222201127712076
HHS Region 1,3 wk ahead,Bin,percent,4.0,4.1,0.0180278794799343
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,0.0119750916055296
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,0.0109028416515617
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,0.0125398060052101
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,0.00748557429030271
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,0.00577849458015725
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,0.00501712294501521
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,0.00533664953380418
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,0.00298295851824944
HHS Region 1,3 wk ahead,Bin,percent,4.9,5.0,0.00225374148901554
HHS Region 1,3 wk ahead,Bin,percent,5.0,5.1,0.00174830225523933
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,0.00222805867865954
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,0.00142149851689597
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,0.000706347164585948
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,0.00121351232743134
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,0.000485227160152692
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,0.000560849170489449
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,0.00053622069708085
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,8.91453631377881e-05
HHS Region 1,3 wk ahead,Bin,percent,5.9,6.0,0.000412070590520242
HHS Region 1,3 wk ahead,Bin,percent,6.0,6.1,0.000329249624288643
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,2.86883736971205e-05
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,5.07390987233336e-05
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,1.46003809675462e-05
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,0.000309118272097373
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,0.000102934408410792
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,9.68430566600462e-06
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,6.4848876165242e-05
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,3.00460308408918e-06
HHS Region 1,3 wk ahead,Bin,percent,6.9,7.0,3.28748688036957e-05
HHS Region 1,3 wk ahead,Bin,percent,7.0,7.1,3.45947963715487e-05
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,3.34807790837312e-05
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,3.3062759344838e-05
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,0.000368891003708838
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,0.0006010747828334
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,1.0650335358249e-06
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,1.97503751759188e-06
