location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,1.44322843000709e-05
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,1.43911512164002e-05
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,1.44355194780731e-05
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,1.44624212384828e-05
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,1.45261513309575e-05
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,1.44668902864958e-05
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,1.44263552352174e-05
HHS Region 1,1 wk ahead,Bin,percent,6.9,7.0,1.44118713738685e-05
HHS Region 1,1 wk ahead,Bin,percent,7.0,7.1,1.44209369616306e-05
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,1.44822277665191e-05
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,1.44064233299713e-05
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,1.44279700383227e-05
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,1.44736467819287e-05
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,1.4501208394686e-05
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,1.45221543009818e-05
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,1.43656659201648e-05
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,1.44171966998951e-05
HHS Region 1,1 wk ahead,Bin,percent,7.9,8.0,1.44576984429954e-05
HHS Region 1,1 wk ahead,Bin,percent,8.0,8.1,1.44816287380317e-05
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,1.44778304135852e-05
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,1.44080787070054e-05
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,1.44252768301011e-05
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,1.44425995580011e-05
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,1.44898106649051e-05
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,1.4459378043235e-05
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,1.4448745304028e-05
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,1.44990302847894e-05
HHS Region 1,1 wk ahead,Bin,percent,8.9,9.0,1.44976427201145e-05
HHS Region 1,1 wk ahead,Bin,percent,9.0,9.1,1.44806752899002e-05
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,1.43935962379985e-05
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,1.43767857227059e-05
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,1.4421032262266e-05
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,1.44527864167831e-05
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,1.45120279703383e-05
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,1.4403241113398e-05
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,1.44189483848269e-05
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,1.44745891112036e-05
HHS Region 1,1 wk ahead,Bin,percent,9.9,10.0,1.45035841867389e-05
HHS Region 1,1 wk ahead,Bin,percent,10.0,10.1,1.44806068888117e-05
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,1.44026571218131e-05
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,1.4436616412166e-05
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,1.44414120270049e-05
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,1.44729477241721e-05
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,1.44530472608928e-05
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,1.44316343764907e-05
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,1.44454937586276e-05
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,1.4477282694876e-05
HHS Region 1,1 wk ahead,Bin,percent,10.9,11.0,1.45239859402126e-05
HHS Region 1,1 wk ahead,Bin,percent,11.0,11.1,1.442336763099e-05
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,1.43896435409858e-05
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,1.44378147414357e-05
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,1.4484406106974e-05
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,1.45657733418183e-05
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,1.43884306736338e-05
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,1.44152808980394e-05
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,1.44395498222441e-05
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,1.44483361256855e-05
HHS Region 1,1 wk ahead,Bin,percent,11.9,12.0,1.44781450724983e-05
HHS Region 1,1 wk ahead,Bin,percent,12.0,12.1,1.43957384693984e-05
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,1.44356143283049e-05
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,1.44632527791515e-05
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,1.44830710999362e-05
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,1.44519034731177e-05
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,1.43905485218218e-05
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,1.44374603803698e-05
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,1.44783529507575e-05
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,1.44387024120649e-05
HHS Region 1,1 wk ahead,Bin,percent,12.9,13.0,1.39599315787504e-05
HHS Region 1,1 wk ahead,Bin,percent,13.0,100.0,6.519800615364e-06
HHS Region 1,2 wk ahead,Bin,percent,0.0,0.1,0.000334219907234618
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,5.57719835801225e-05
HHS Region 1,2 wk ahead,Bin,percent,0.2,0.3,0.000265123058039088
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,0.000430219629393495
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,0.000567798404690255
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,0.00367957954952257
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,0.0126124455771087
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,0.0269064266943596
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,0.0523520128122916
HHS Region 1,2 wk ahead,Bin,percent,0.9,1.0,0.0889119488384019
HHS Region 1,2 wk ahead,Bin,percent,1.0,1.1,0.102465986928024
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,0.0996239214664674
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.104104453155081
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,0.0873234674533784
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.078737751980206
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.0676030931525767
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,0.0627245964326625
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,0.0552457259561604
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,0.042894957866723
HHS Region 1,2 wk ahead,Bin,percent,1.9,2.0,0.0352368593551867
HHS Region 1,2 wk ahead,Bin,percent,2.0,2.1,0.0193642458837416
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,0.0153858943602836
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,0.0111311207135915
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,0.0100026405560546
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,0.00525450655993718
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,0.00339692475854593
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,0.00234970227582629
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,0.00283511260595599
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,0.00127876624436909
HHS Region 1,2 wk ahead,Bin,percent,2.9,3.0,0.00242211664700432
HHS Region 1,2 wk ahead,Bin,percent,3.0,3.1,0.000985041123506188
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,0.000314181808323962
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,0.000179155688033255
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,0.000299018434840424
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,0.000161076681573006
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,1.98607863646384e-05
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,0.000186309472177754
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,2.38716243829709e-05
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,2.13332512590711e-05
HHS Region 1,2 wk ahead,Bin,percent,3.9,4.0,1.88899091638939e-05
HHS Region 1,2 wk ahead,Bin,percent,4.0,4.1,1.46210649653376e-05
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,1.46250318422827e-05
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,3.6398657272559e-05
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,0.000365676670007356
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,0.000174474679147377
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,2.31825957522748e-05
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,1.49776943631125e-05
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,0.000172983335970163
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,1.4523135881075e-05
HHS Region 1,2 wk ahead,Bin,percent,4.9,5.0,1.44311977122139e-05
HHS Region 1,2 wk ahead,Bin,percent,5.0,5.1,1.44066343651267e-05
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,1.44907374706121e-05
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,1.44596733031765e-05
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,0.000139762212032211
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,1.44253728773614e-05
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,1.45110457104431e-05
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,1.45092948068753e-05
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,1.44728991349812e-05
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,1.44642923693709e-05
HHS Region 1,2 wk ahead,Bin,percent,5.9,6.0,1.44759573142696e-05
HHS Region 1,2 wk ahead,Bin,percent,6.0,6.1,1.44294714285382e-05
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,1.5530053896709e-05
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,1.45039454858329e-05
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,1.44534138609134e-05
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,1.44100340606398e-05
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,1.44274061850025e-05
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,1.45042888283205e-05
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,0.000172965803597563
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,1.44358179026138e-05
HHS Region 1,2 wk ahead,Bin,percent,6.9,7.0,1.44678725359554e-05
HHS Region 1,2 wk ahead,Bin,percent,7.0,7.1,1.44740366079594e-05
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,1.44615886351644e-05
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,1.44069923371121e-05
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,1.45120763311002e-05
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,1.4452480970715e-05
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,1.44047131034609e-05
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,1.44356525090289e-05
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,1.44900912583436e-05
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,1.44429742506569e-05
HHS Region 1,2 wk ahead,Bin,percent,7.9,8.0,1.443996345135e-05
HHS Region 1,2 wk ahead,Bin,percent,8.0,8.1,1.44827712980654e-05
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,1.44638362567154e-05
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,1.4423063620041e-05
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,1.44039218202301e-05
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,1.45124702282415e-05
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,1.44489146542171e-05
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,1.44064541592629e-05
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,1.44470701071058e-05
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,1.44839550573437e-05
HHS Region 1,2 wk ahead,Bin,percent,8.9,9.0,1.44338646610216e-05
HHS Region 1,2 wk ahead,Bin,percent,9.0,9.1,1.44091721458777e-05
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,1.44883805620088e-05
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,1.44612439483645e-05
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,1.4451338544699e-05
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,1.44149216386577e-05
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,1.45090975388122e-05
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,1.44460081618147e-05
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,1.443680951408e-05
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,1.44650963431823e-05
HHS Region 1,2 wk ahead,Bin,percent,9.9,10.0,1.45156356832764e-05
HHS Region 1,2 wk ahead,Bin,percent,10.0,10.1,1.44276596863995e-05
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,1.44019545175288e-05
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,1.44965633892628e-05
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,1.44582520833177e-05
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,1.44137091707726e-05
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,1.44236630732935e-05
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,1.45414706406741e-05
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,1.44421080647017e-05
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,1.4400892744488e-05
HHS Region 1,2 wk ahead,Bin,percent,10.9,11.0,1.44641512695302e-05
HHS Region 1,2 wk ahead,Bin,percent,11.0,11.1,1.4476148105465e-05
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,1.44286982782675e-05
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,1.44027311509559e-05
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,1.4501313343151e-05
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,1.44569606079293e-05
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,1.44106552059769e-05
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,1.44703503995667e-05
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,1.44960802115501e-05
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,1.44384735804749e-05
HHS Region 1,2 wk ahead,Bin,percent,11.9,12.0,1.44019722418508e-05
HHS Region 1,2 wk ahead,Bin,percent,12.0,12.1,1.44716415725523e-05
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,1.446786020535e-05
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,1.4427582257017e-05
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,1.4408191636495e-05
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,1.45135876379142e-05
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,1.44454535182695e-05
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,1.4405033801404e-05
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,1.44291288393919e-05
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,1.4420813114145e-05
HHS Region 1,2 wk ahead,Bin,percent,12.9,13.0,1.34133861175417e-05
HHS Region 1,2 wk ahead,Bin,percent,13.0,100.0,7.59911448909941e-06
HHS Region 1,3 wk ahead,Bin,percent,0.0,0.1,0.000716315634535328
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,0.000443630475469005
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,0.000311044099827901
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,0.000784611985592346
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,0.00231008138513797
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,0.00531567300391784
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,0.0115208829631604
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,0.0237189323300921
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,0.0447198767583851
HHS Region 1,3 wk ahead,Bin,percent,0.9,1.0,0.0688703629360757
HHS Region 1,3 wk ahead,Bin,percent,1.0,1.1,0.088989530356093
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.0894862836345744
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.0783072034895896
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.0616623381391437
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.0526698802513993
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.0466158352462088
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.0368466113922116
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.0319786273628419
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.0296635322637571
HHS Region 1,3 wk ahead,Bin,percent,1.9,2.0,0.0281536241902775
HHS Region 1,3 wk ahead,Bin,percent,2.0,2.1,0.0261020091916211
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.0233421256241344
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.0244365922815459
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.0250410379507955
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.0260949206781623
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.0231554032224973
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.0216207016804729
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.0162481053023321
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,0.0156093381057222
HHS Region 1,3 wk ahead,Bin,percent,2.9,3.0,0.0122517323839736
HHS Region 1,3 wk ahead,Bin,percent,3.0,3.1,0.00924190101160092
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,0.00780940262334592
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,0.00825580205643052
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,0.00539473604113298
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,0.00373916131847862
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,0.00685987882361697
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,0.00508433547398133
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,0.00338230846357808
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,0.0032533262369894
HHS Region 1,3 wk ahead,Bin,percent,3.9,4.0,0.00248927927513596
HHS Region 1,3 wk ahead,Bin,percent,4.0,4.1,0.00223715294282595
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,0.00243691793322571
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,0.00157547207976423
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,0.00149101567434975
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,0.00136695966017061
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,0.00132317902746706
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,0.000979876977670147
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,0.00109974897647843
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,0.000545113549150516
HHS Region 1,3 wk ahead,Bin,percent,4.9,5.0,0.00160939632013806
HHS Region 1,3 wk ahead,Bin,percent,5.0,5.1,0.000744642625177696
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,0.000340125607163524
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,0.000988100670906866
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,0.000733331190725328
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,0.000691947022970994
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,0.000281154212758973
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,0.000344667590497807
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,0.000336402549442797
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,0.000409320506057932
HHS Region 1,3 wk ahead,Bin,percent,5.9,6.0,0.000436091803773152
HHS Region 1,3 wk ahead,Bin,percent,6.0,6.1,0.000162945839194098
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,2.71883219662222e-05
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,0.000313306873576448
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,0.000277107255961939
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,0.000535623331804361
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,3.06536520748585e-05
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,0.000303074981081261
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,0.000269069423075814
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,0.000276522674783477
HHS Region 1,3 wk ahead,Bin,percent,6.9,7.0,0.000159212817406727
HHS Region 1,3 wk ahead,Bin,percent,7.0,7.1,0.000155320922749416
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,0.000398579680920018
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,0.000291147459684803
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,3.39815162398455e-05
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,0.000144562785581937
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,0.000269009462201094
