location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,2.37068144180344e-05
HHS Region 1,1 wk ahead,Bin,percent,8.9,9.0,2.32771428460154e-05
HHS Region 1,1 wk ahead,Bin,percent,9.0,9.1,2.29495254530664e-05
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,2.24946267849235e-05
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,2.21881949816147e-05
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,2.19742004168275e-05
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,2.16215814917218e-05
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,2.14206015446268e-05
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,2.13364953570086e-05
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,2.10560124459841e-05
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,2.09207361671478e-05
HHS Region 1,1 wk ahead,Bin,percent,9.9,10.0,2.08738867618752e-05
HHS Region 1,1 wk ahead,Bin,percent,10.0,10.1,2.06704643803738e-05
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,2.05999452491611e-05
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,2.05841706170565e-05
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,2.04632146633308e-05
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,2.04109706066956e-05
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,2.04011017180423e-05
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,2.02783569131594e-05
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,2.02608056653128e-05
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,2.02565475797883e-05
HHS Region 1,1 wk ahead,Bin,percent,10.9,11.0,2.01660484322537e-05
HHS Region 1,1 wk ahead,Bin,percent,11.0,11.1,2.02097766752299e-05
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,2.02108322415469e-05
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,2.01323688357685e-05
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,2.01478982321903e-05
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,2.01647839855351e-05
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,2.0089787351225e-05
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,2.01223351670067e-05
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,2.01437105347591e-05
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,2.00705154561606e-05
HHS Region 1,1 wk ahead,Bin,percent,11.9,12.0,2.00999204031157e-05
HHS Region 1,1 wk ahead,Bin,percent,12.0,12.1,2.01036813127237e-05
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,2.00575284646885e-05
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,2.01027581967768e-05
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,2.01117275466604e-05
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,2.00830213064667e-05
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,2.01109489171855e-05
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,2.00797644600579e-05
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,2.00379354282013e-05
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,2.0058698370131e-05
HHS Region 1,1 wk ahead,Bin,percent,12.9,13.0,1.96827490965401e-05
HHS Region 1,1 wk ahead,Bin,percent,13.0,100.0,1.88731604572335e-05
HHS Region 1,2 wk ahead,Bin,percent,0.0,0.1,0.000483164128243997
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,0.000436327853421316
HHS Region 1,2 wk ahead,Bin,percent,0.2,0.3,0.000387320608215905
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,0.000410773059415114
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,0.000499116660949352
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,0.00056044511167904
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,0.000569071413835153
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,0.00107730048344057
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,0.00401186504609528
HHS Region 1,2 wk ahead,Bin,percent,0.9,1.0,0.00494810007938484
HHS Region 1,2 wk ahead,Bin,percent,1.0,1.1,0.00854594661214085
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,0.013140189912777
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.021593569203011
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,0.0373802327511322
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.0576544371691862
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.0664987237826804
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,0.0680125008670913
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,0.0780412319731018
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,0.0835886930321807
HHS Region 1,2 wk ahead,Bin,percent,1.9,2.0,0.0791074674342694
HHS Region 1,2 wk ahead,Bin,percent,2.0,2.1,0.0756606445141851
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,0.063008486558444
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,0.0566456146468283
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,0.0463900731257785
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,0.0429377771490562
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,0.0314941805274101
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,0.023203606884399
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,0.0195968488390662
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,0.0158968470899254
HHS Region 1,2 wk ahead,Bin,percent,2.9,3.0,0.0132351698234929
HHS Region 1,2 wk ahead,Bin,percent,3.0,3.1,0.0109526022189922
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,0.00857980581248544
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,0.00975417026734503
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,0.00795643525512976
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,0.0066765787066369
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,0.00584344118229018
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,0.00619976072057676
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,0.00507217613020522
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,0.00245173913726574
HHS Region 1,2 wk ahead,Bin,percent,3.9,4.0,0.0021222422468345
HHS Region 1,2 wk ahead,Bin,percent,4.0,4.1,0.00237406353872565
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,0.00160694698627995
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,0.000861829731801128
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,0.00089916732506631
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,0.00053483034758187
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,0.00073448218122343
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,0.000933215287156168
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,0.0016672510706354
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,0.0019211836201543
HHS Region 1,2 wk ahead,Bin,percent,4.9,5.0,0.0017149214127758
HHS Region 1,2 wk ahead,Bin,percent,5.0,5.1,0.000873002512379196
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,0.00051716442377557
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,0.000356045596389785
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,0.000397016423761275
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,0.000180449467596872
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,0.000150864048485933
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,0.000179695762060155
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,0.000318198315694747
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,0.000170581972160015
HHS Region 1,2 wk ahead,Bin,percent,5.9,6.0,0.000159917165186202
HHS Region 1,2 wk ahead,Bin,percent,6.0,6.1,0.000183794133739133
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,0.000114423203483666
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,0.000148530911459772
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,8.47665061388992e-05
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,8.68225091831589e-05
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,0.000120942825057703
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,6.93143569727743e-05
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,8.53233869768407e-05
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,7.77762456029083e-05
HHS Region 1,2 wk ahead,Bin,percent,6.9,7.0,5.075495579921e-05
HHS Region 1,2 wk ahead,Bin,percent,7.0,7.1,5.91134812423971e-05
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,5.60732639839764e-05
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,5.01997197244748e-05
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,4.73975968744056e-05
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,4.06109451017985e-05
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,3.46731986681459e-05
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,2.93451010153285e-05
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,2.79989998939338e-05
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,2.69586737617187e-05
HHS Region 1,2 wk ahead,Bin,percent,7.9,8.0,2.60614354401313e-05
HHS Region 1,2 wk ahead,Bin,percent,8.0,8.1,2.52197421386213e-05
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,2.45178890978636e-05
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,2.39167851842191e-05
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,2.33935443456131e-05
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,2.29021256295736e-05
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,2.24779168544373e-05
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,3.66286312266802e-05
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,2.17995771802139e-05
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,2.15405053850972e-05
HHS Region 1,2 wk ahead,Bin,percent,8.9,9.0,2.13347876003711e-05
HHS Region 1,2 wk ahead,Bin,percent,9.0,9.1,2.11629964512154e-05
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,2.09782094684444e-05
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,2.08272862140631e-05
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,2.07010927098723e-05
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,2.06440333405282e-05
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,2.05455123344337e-05
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,2.04540339172785e-05
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,2.03913010948338e-05
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,2.03232759039104e-05
HHS Region 1,2 wk ahead,Bin,percent,9.9,10.0,2.03156666282144e-05
HHS Region 1,2 wk ahead,Bin,percent,10.0,10.1,0.000178771369056299
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,2.02193021371452e-05
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,2.01841737324094e-05
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,2.01897594374989e-05
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,2.01805449297389e-05
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,2.01462630046081e-05
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,2.01199482348505e-05
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,2.00981567642228e-05
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,2.00789075432946e-05
HHS Region 1,2 wk ahead,Bin,percent,10.9,11.0,2.00781394693203e-05
HHS Region 1,2 wk ahead,Bin,percent,11.0,11.1,2.01153406565476e-05
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,3.46242456628432e-05
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,2.00982343788973e-05
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,2.00914515417854e-05
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,2.0095021458097e-05
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,2.00802483198337e-05
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,2.00709174478988e-05
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,2.00846800732848e-05
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,2.00826801053897e-05
HHS Region 1,2 wk ahead,Bin,percent,11.9,12.0,2.00755108637649e-05
HHS Region 1,2 wk ahead,Bin,percent,12.0,12.1,2.00904779522486e-05
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,2.00778298374775e-05
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,2.00706856665895e-05
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,2.00703184717506e-05
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,2.00941800080453e-05
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,2.01092546926821e-05
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,2.00788164913716e-05
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,2.00619970026923e-05
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,1.99030832139115e-05
HHS Region 1,2 wk ahead,Bin,percent,12.9,13.0,1.89174435861891e-05
HHS Region 1,2 wk ahead,Bin,percent,13.0,100.0,0.000178285536533062
HHS Region 1,3 wk ahead,Bin,percent,0.0,0.1,0.000357412764643048
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,0.000347722983236045
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,0.000333366333031833
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,0.0003709145915899
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,0.000470481465733913
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,0.000630837673229158
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,0.00131009551775872
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,0.0030181604064619
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,0.00489806060234715
HHS Region 1,3 wk ahead,Bin,percent,0.9,1.0,0.00697650651795193
HHS Region 1,3 wk ahead,Bin,percent,1.0,1.1,0.0117968564563509
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.021385589965394
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.0303950226974426
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.0358684394861472
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.0389239414810872
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.0393577847793246
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.0404820028656339
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.0415452974216518
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.0466980005612178
HHS Region 1,3 wk ahead,Bin,percent,1.9,2.0,0.0463055182594505
HHS Region 1,3 wk ahead,Bin,percent,2.0,2.1,0.044400430986699
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.0494124662710923
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.0559384965693337
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.058378773121983
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.0430263120677164
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.0385924800007626
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.032590833878438
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.0287775727984324
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,0.0284917509307949
HHS Region 1,3 wk ahead,Bin,percent,2.9,3.0,0.023949142745234
HHS Region 1,3 wk ahead,Bin,percent,3.0,3.1,0.0229785893016192
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,0.021858217068128
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,0.0174633729931591
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,0.0157300800222984
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,0.0152329898330543
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,0.0121643427197188
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,0.0112002914924347
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,0.0103692778188298
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,0.00858352618641105
HHS Region 1,3 wk ahead,Bin,percent,3.9,4.0,0.00843671008306017
HHS Region 1,3 wk ahead,Bin,percent,4.0,4.1,0.00827552291786137
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,0.00983376218935784
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,0.00617766643935633
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,0.00621526928531612
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,0.00502374419457256
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,0.00477893678238169
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,0.00423082009325902
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,0.00477323942080869
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,0.00423324102417793
HHS Region 1,3 wk ahead,Bin,percent,4.9,5.0,0.00284753806734965
HHS Region 1,3 wk ahead,Bin,percent,5.0,5.1,0.00198367740999587
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,0.00257323168114812
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,0.00120515281083802
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,0.00102987010844658
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,0.00130692060525044
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,0.000713642947699571
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,0.00116474998110795
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,0.00125840149827629
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,0.000611466891770931
HHS Region 1,3 wk ahead,Bin,percent,5.9,6.0,0.00119126692342038
HHS Region 1,3 wk ahead,Bin,percent,6.0,6.1,0.00170105771325045
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,0.00138513612613899
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,0.00087444413361891
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,0.000380358926239263
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,0.00101346213927651
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,0.000428399110550422
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,0.000267245991613175
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,9.53289586537544e-05
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,8.45224244611836e-05
HHS Region 1,3 wk ahead,Bin,percent,6.9,7.0,0.000244614433391704
HHS Region 1,3 wk ahead,Bin,percent,7.0,7.1,0.000584895938874239
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,0.000235936532571207
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,0.000221830705072374
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,0.000210698501279798
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,0.000220371338667828
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,6.20833453939335e-05
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,0.000393483261098105
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,6.29524910472488e-05
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,5.44715962183295e-05
