location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,2.93044763575368e-05
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,2.93786925006578e-05
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,2.94801723257809e-05
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,2.93254345042377e-05
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,2.93010449193528e-05
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,2.93008412980935e-05
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,2.94496298846357e-05
HHS Region 1,1 wk ahead,Bin,percent,4.9,5.0,2.94379241619968e-05
HHS Region 1,1 wk ahead,Bin,percent,5.0,5.1,2.93257311496436e-05
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,2.92772056481418e-05
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,2.92352493653763e-05
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,2.94917389047142e-05
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,2.94106834727169e-05
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,2.93434257502685e-05
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,2.93159764649856e-05
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,2.93358294611915e-05
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,2.95254694945387e-05
HHS Region 1,1 wk ahead,Bin,percent,5.9,6.0,2.93393502396833e-05
HHS Region 1,1 wk ahead,Bin,percent,6.0,6.1,2.92926993805897e-05
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,2.92637982002662e-05
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,2.93826453903028e-05
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,2.94852776076313e-05
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,2.93381677196179e-05
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,2.931448088656e-05
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,2.92890978105836e-05
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,2.94411281287685e-05
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,2.94181121523224e-05
HHS Region 1,1 wk ahead,Bin,percent,6.9,7.0,2.93346671214347e-05
HHS Region 1,1 wk ahead,Bin,percent,7.0,7.1,2.93170036046094e-05
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,2.93079777223623e-05
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,2.95215523834189e-05
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,2.93753403000848e-05
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,2.93063987156562e-05
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,2.92625393353751e-05
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,2.92638867424225e-05
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,2.95292905229386e-05
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,2.93738182334408e-05
HHS Region 1,1 wk ahead,Bin,percent,7.9,8.0,2.93311147200991e-05
HHS Region 1,1 wk ahead,Bin,percent,8.0,8.1,2.93089522365977e-05
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,2.93959037141427e-05
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,2.94683471290935e-05
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,2.93217244704502e-05
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,2.92944346945303e-05
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,2.9297874469048e-05
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,2.94654003361805e-05
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,2.94254941080725e-05
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,2.93205699429436e-05
HHS Region 1,1 wk ahead,Bin,percent,8.9,9.0,2.92776834999857e-05
HHS Region 1,1 wk ahead,Bin,percent,9.0,9.1,2.92581276735353e-05
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,2.9513285309733e-05
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,2.93894669696205e-05
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,2.93408054033562e-05
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,2.93152995964745e-05
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,2.93500165454719e-05
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,2.95171537235815e-05
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,2.9335479076587e-05
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,2.92910704676723e-05
HHS Region 1,1 wk ahead,Bin,percent,9.9,10.0,2.92562314249828e-05
HHS Region 1,1 wk ahead,Bin,percent,10.0,10.1,2.93996150133194e-05
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,2.94720931870701e-05
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,2.93342165838665e-05
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,2.93148552315881e-05
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,2.92894263002773e-05
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,2.94623703020177e-05
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,2.94037603309599e-05
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,2.93279649884811e-05
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,2.93141634093434e-05
HHS Region 1,1 wk ahead,Bin,percent,10.9,11.0,2.93064001329576e-05
HHS Region 1,1 wk ahead,Bin,percent,11.0,11.1,2.95394643423586e-05
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,2.93578170876834e-05
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,2.93068736918617e-05
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,2.92594423584758e-05
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,2.92785613109701e-05
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,2.95363191083625e-05
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,2.93706775968977e-05
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,2.93297614687503e-05
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,2.93071634097889e-05
HHS Region 1,1 wk ahead,Bin,percent,11.9,12.0,2.94173373404429e-05
HHS Region 1,1 wk ahead,Bin,percent,12.0,12.1,2.94539818210113e-05
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,2.93203165903384e-05
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,2.92874539018402e-05
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,2.92953638829334e-05
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,2.9482274973396e-05
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,2.94102982040309e-05
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,2.93200100625313e-05
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,2.9272413547446e-05
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,2.92564650919205e-05
HHS Region 1,1 wk ahead,Bin,percent,12.9,13.0,2.93866841865904e-05
HHS Region 1,1 wk ahead,Bin,percent,13.0,100.0,2.7962723782586e-05
HHS Region 1,2 wk ahead,Bin,percent,0.0,0.1,0.00016783170838661
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,0.000218662904729579
HHS Region 1,2 wk ahead,Bin,percent,0.2,0.3,0.000281047871861396
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,0.000556754578363393
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,0.00109034674353192
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,0.00170308345549968
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,0.00415768143935249
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,0.00806286438056663
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,0.0129507480581199
HHS Region 1,2 wk ahead,Bin,percent,0.9,1.0,0.0280395329366191
HHS Region 1,2 wk ahead,Bin,percent,1.0,1.1,0.0560017651249561
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,0.105141218748993
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.137289503279608
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,0.150577708799762
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.144388565646235
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.118107556540676
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,0.0883050049599278
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,0.0549459421265431
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,0.0306396678092573
HHS Region 1,2 wk ahead,Bin,percent,1.9,2.0,0.0173360282756954
HHS Region 1,2 wk ahead,Bin,percent,2.0,2.1,0.00932030870844541
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,0.00566167269447927
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,0.0047459891499458
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,0.00306545194353844
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,0.00280792934986145
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,0.00199254820749085
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,0.00195509118884086
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,0.00101801668443648
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,0.00141521300180003
HHS Region 1,2 wk ahead,Bin,percent,2.9,3.0,0.00087580980139613
HHS Region 1,2 wk ahead,Bin,percent,3.0,3.1,0.000828532642903616
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,0.000447839334165851
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,0.000404357399594259
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,0.000366597695502003
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,0.000330876930660735
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,0.000143663523737186
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,0.000118702796026402
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,9.86393215959771e-05
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,8.24339292736694e-05
HHS Region 1,2 wk ahead,Bin,percent,3.9,4.0,6.92348087652571e-05
HHS Region 1,2 wk ahead,Bin,percent,4.0,4.1,0.000217581171498749
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,5.12213960823098e-05
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,0.000203707926599128
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,0.000199131147515413
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,0.000195811375397712
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,0.000208052071455875
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,3.31609045341479e-05
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,0.000190421930701522
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,3.10961359903534e-05
HHS Region 1,2 wk ahead,Bin,percent,4.9,5.0,0.00018783645546972
HHS Region 1,2 wk ahead,Bin,percent,5.0,5.1,4.45686944608335e-05
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,0.000188333104887852
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,2.97361334716071e-05
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,4.4070316696414e-05
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,2.9428628052212e-05
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,2.9412396396396e-05
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,2.95244107011326e-05
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,2.98998506353796e-05
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,2.93375929511892e-05
HHS Region 1,2 wk ahead,Bin,percent,5.9,6.0,2.94134426238803e-05
HHS Region 1,2 wk ahead,Bin,percent,6.0,6.1,2.94194777847663e-05
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,2.93182580175301e-05
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,2.9326724472272e-05
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,2.94666136483234e-05
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,0.000187878687709007
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,4.38296930110787e-05
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,2.93557116548805e-05
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,4.39802515905206e-05
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,2.93200592379229e-05
HHS Region 1,2 wk ahead,Bin,percent,6.9,7.0,2.94318937761976e-05
HHS Region 1,2 wk ahead,Bin,percent,7.0,7.1,4.3926310582552e-05
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,2.94055131599245e-05
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,2.93151766529282e-05
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,2.9321603918156e-05
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,2.94780652413899e-05
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,2.9344729789358e-05
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,2.93217561199848e-05
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,2.93741150664544e-05
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,2.94386999687516e-05
HHS Region 1,2 wk ahead,Bin,percent,7.9,8.0,2.93264724324396e-05
HHS Region 1,2 wk ahead,Bin,percent,8.0,8.1,2.93216147182875e-05
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,2.94310490785238e-05
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,2.93808664083021e-05
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,2.93233620700832e-05
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,2.93368832996991e-05
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,2.94806433023306e-05
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,2.93208654186734e-05
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,2.93275961912487e-05
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,2.94269412772824e-05
HHS Region 1,2 wk ahead,Bin,percent,8.9,9.0,2.94229444170717e-05
HHS Region 1,2 wk ahead,Bin,percent,9.0,9.1,2.98703085729696e-05
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,2.93310534505359e-05
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,2.94508689656709e-05
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,2.93614773991965e-05
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,2.93166250523732e-05
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,2.93596633216897e-05
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,2.94657836690558e-05
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,2.93204675902046e-05
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,2.93188879183352e-05
HHS Region 1,2 wk ahead,Bin,percent,9.9,10.0,2.9409018972764e-05
HHS Region 1,2 wk ahead,Bin,percent,10.0,10.1,2.94127140974006e-05
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,2.93163417412179e-05
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,2.93299745912676e-05
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,2.94706254555476e-05
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,2.93458661232231e-05
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,2.93155232111414e-05
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,2.93647842249988e-05
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,2.945679453352e-05
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,2.9321545744748e-05
HHS Region 1,2 wk ahead,Bin,percent,10.9,11.0,2.93233088802675e-05
HHS Region 1,2 wk ahead,Bin,percent,11.0,11.1,2.94222406639342e-05
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,2.93941073047793e-05
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,2.98710201098512e-05
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,2.93315289984029e-05
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,2.94812956823104e-05
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,2.93319624886245e-05
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,2.93204854559274e-05
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,2.93781105297466e-05
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,2.94349617429705e-05
HHS Region 1,2 wk ahead,Bin,percent,11.9,12.0,2.93599451065042e-05
HHS Region 1,2 wk ahead,Bin,percent,12.0,12.1,2.93316437582909e-05
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,2.94381440746787e-05
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,2.93684871110187e-05
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,2.93203785525311e-05
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,2.93406365947937e-05
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,2.94771911093028e-05
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,2.93168582086915e-05
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,2.92999839307251e-05
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,2.92850935185171e-05
HHS Region 1,2 wk ahead,Bin,percent,12.9,13.0,2.90032640138664e-05
HHS Region 1,2 wk ahead,Bin,percent,13.0,100.0,2.81980829962592e-05
HHS Region 1,3 wk ahead,Bin,percent,0.0,0.1,0.000226539040626577
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,0.000401225707582418
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,0.000676789415733604
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,0.000895089230285562
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,0.00157875746223533
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,0.0057945552039758
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,0.0130497685862352
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,0.0277004489911397
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,0.0562141532076926
HHS Region 1,3 wk ahead,Bin,percent,0.9,1.0,0.0951597259020767
HHS Region 1,3 wk ahead,Bin,percent,1.0,1.1,0.1260513682876
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.136293234023096
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.12977525131901
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.112015494608191
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.0906282512661257
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.0711175585573653
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.0441909121794019
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.0251715078916183
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.0150794895428957
HHS Region 1,3 wk ahead,Bin,percent,1.9,2.0,0.011740651983601
HHS Region 1,3 wk ahead,Bin,percent,2.0,2.1,0.00859864495284051
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.0061732666809486
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.0031096503286251
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.00266745218250523
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.00217275783088617
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.00169487348919906
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.00154347144794256
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.000910227142551978
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,0.000296293396309226
HHS Region 1,3 wk ahead,Bin,percent,2.9,3.0,0.000528702935818225
HHS Region 1,3 wk ahead,Bin,percent,3.0,3.1,0.000326552923870412
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,0.000606949980762586
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,0.000600479125404267
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,0.000572583740865732
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,0.000563273367294223
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,0.000230058810112765
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,6.18262996567334e-05
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,0.00020047935468667
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,0.000358991039443103
HHS Region 1,3 wk ahead,Bin,percent,3.9,4.0,0.000207964992834479
HHS Region 1,3 wk ahead,Bin,percent,4.0,4.1,4.70530905426919e-05
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,0.000362839008701845
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,3.10860422521859e-05
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,0.000188659690154945
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,2.97434217007958e-05
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,0.000188140827274941
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,4.51975183693728e-05
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,0.000188008655819046
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,2.94205926166872e-05
HHS Region 1,3 wk ahead,Bin,percent,4.9,5.0,0.000188001951258935
HHS Region 1,3 wk ahead,Bin,percent,5.0,5.1,0.000187880629865928
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,2.93843068663019e-05
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,2.9425980258434e-05
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,2.93882487410682e-05
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,2.93822835107355e-05
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,2.94053679783462e-05
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,2.93661859794371e-05
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,2.93855480349941e-05
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,2.94012193222139e-05
HHS Region 1,3 wk ahead,Bin,percent,5.9,6.0,4.38698110586902e-05
HHS Region 1,3 wk ahead,Bin,percent,6.0,6.1,2.94001320654556e-05
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,2.9393855942762e-05
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,2.93496059272472e-05
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,4.3957971886445e-05
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,2.939374762104e-05
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,0.000187873447880864
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,2.94014272993105e-05
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,2.94012832645749e-05
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,2.93525088692343e-05
HHS Region 1,3 wk ahead,Bin,percent,6.9,7.0,2.94013067414492e-05
HHS Region 1,3 wk ahead,Bin,percent,7.0,7.1,2.9390309405748e-05
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,2.99148361791285e-05
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,2.94069934202694e-05
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,2.93747952821542e-05
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,0.000186052129704969
