location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,3.35809613301198e-05
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,3.21601603623602e-05
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,3.1222221712296e-05
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,3.04307519821016e-05
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,2.99795094210012e-05
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,2.97075612230376e-05
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,2.97156978620714e-05
HHS Region 1,1 wk ahead,Bin,percent,4.9,5.0,2.95714789653903e-05
HHS Region 1,1 wk ahead,Bin,percent,5.0,5.1,2.94001500403512e-05
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,2.93290053861043e-05
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,2.9265371441016e-05
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,2.95159351562413e-05
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,2.94190808511773e-05
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,2.93499834161042e-05
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,2.93146563547579e-05
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,2.93467532721264e-05
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,2.95261654908434e-05
HHS Region 1,1 wk ahead,Bin,percent,5.9,6.0,2.9335422792876e-05
HHS Region 1,1 wk ahead,Bin,percent,6.0,6.1,2.92985595820237e-05
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,2.92668479905689e-05
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,2.93822215634772e-05
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,2.94907592795969e-05
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,2.93410675965371e-05
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,2.9311540357154e-05
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,2.92925025615617e-05
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,2.94443962238135e-05
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,2.94171368172059e-05
HHS Region 1,1 wk ahead,Bin,percent,6.9,7.0,2.93411191122322e-05
HHS Region 1,1 wk ahead,Bin,percent,7.0,7.1,2.93229241949575e-05
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,2.9304240238653e-05
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,2.95210609571829e-05
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,2.93843422959543e-05
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,2.93049051623544e-05
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,2.9267503463836e-05
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,2.9256507581672e-05
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,2.95343461015488e-05
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,2.93826175621255e-05
HHS Region 1,1 wk ahead,Bin,percent,7.9,8.0,2.93396874553601e-05
HHS Region 1,1 wk ahead,Bin,percent,8.0,8.1,2.93033234737801e-05
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,2.93860551493249e-05
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,2.94861665001602e-05
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,2.93216423894151e-05
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,2.92986316429149e-05
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,2.93057468282255e-05
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,2.94431346947037e-05
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,2.94440641020344e-05
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,2.93319245774921e-05
HHS Region 1,1 wk ahead,Bin,percent,8.9,9.0,2.92747875215538e-05
HHS Region 1,1 wk ahead,Bin,percent,9.0,9.1,2.92552999393946e-05
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,2.94950474132634e-05
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,2.94047686795542e-05
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,2.93481691822191e-05
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,2.93256287879553e-05
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,2.9320213575907e-05
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,2.9536942200889e-05
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,2.93501329384409e-05
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,2.92914904941519e-05
HHS Region 1,1 wk ahead,Bin,percent,9.9,10.0,2.92582421946017e-05
HHS Region 1,1 wk ahead,Bin,percent,10.0,10.1,2.9375603105313e-05
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,2.94930030923735e-05
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,2.93423054371245e-05
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,2.9330492402005e-05
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,2.92862361142504e-05
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,2.94255717645198e-05
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,2.94449223028727e-05
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,2.93260510068582e-05
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,2.93194091607253e-05
HHS Region 1,1 wk ahead,Bin,percent,10.9,11.0,2.93173213258095e-05
HHS Region 1,1 wk ahead,Bin,percent,11.0,11.1,2.94954976059803e-05
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,2.93945494322244e-05
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,2.93227357847118e-05
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,2.92613267831769e-05
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,2.92339829088471e-05
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,2.95544931823424e-05
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,2.93765454030137e-05
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,2.93367849810558e-05
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,2.93208795759841e-05
HHS Region 1,1 wk ahead,Bin,percent,11.9,12.0,2.93625538048981e-05
HHS Region 1,1 wk ahead,Bin,percent,12.0,12.1,2.94925392294146e-05
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,2.9341289216696e-05
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,2.9285099800844e-05
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,2.92965294650765e-05
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,2.94417912051229e-05
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,2.94493875014412e-05
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,2.93270729988731e-05
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,2.92956861213645e-05
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,2.92600526051232e-05
HHS Region 1,1 wk ahead,Bin,percent,12.9,13.0,2.94225098432577e-05
HHS Region 1,1 wk ahead,Bin,percent,13.0,100.0,2.79129338953548e-05
HHS Region 1,2 wk ahead,Bin,percent,0.0,0.1,8.48096683463767e-05
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,0.000205576662065962
HHS Region 1,2 wk ahead,Bin,percent,0.2,0.3,0.000607335424070767
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,0.00101074566349702
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,0.00207746871137752
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,0.00584983683282733
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,0.010415654695148
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,0.0212821996010938
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,0.0478374343603283
HHS Region 1,2 wk ahead,Bin,percent,0.9,1.0,0.108341161555175
HHS Region 1,2 wk ahead,Bin,percent,1.0,1.1,0.159760457697671
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,0.187105752611923
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.168859411269207
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,0.120119744407115
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.0732074014512012
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.0357926020431624
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,0.0209126227284951
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,0.0121806738225828
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,0.00741758311372759
HHS Region 1,2 wk ahead,Bin,percent,1.9,2.0,0.00455013696517682
HHS Region 1,2 wk ahead,Bin,percent,2.0,2.1,0.00252965803851198
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,0.00155520770553791
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,0.0012502885360451
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,0.000718539948164508
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,0.000875750405970029
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,0.000367854906525661
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,0.000276606047607235
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,0.000238649005677449
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,0.000695659520390905
HHS Region 1,2 wk ahead,Bin,percent,2.9,3.0,4.31048543663755e-05
HHS Region 1,2 wk ahead,Bin,percent,3.0,3.1,5.08224392012497e-05
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,3.2306968452774e-05
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,0.000204180054472826
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,0.000188362915817948
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,0.000188266030431224
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,0.000187929832494628
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,2.93555688294001e-05
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,2.93933053994352e-05
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,2.94551034556276e-05
HHS Region 1,2 wk ahead,Bin,percent,3.9,4.0,2.93268750556769e-05
HHS Region 1,2 wk ahead,Bin,percent,4.0,4.1,2.93672247495366e-05
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,2.94430556648494e-05
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,2.93948009350772e-05
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,2.93564193116595e-05
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,2.93723102936345e-05
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,2.95238960616531e-05
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,2.93319705922262e-05
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,2.93341040932726e-05
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,2.99473352653435e-05
HHS Region 1,2 wk ahead,Bin,percent,4.9,5.0,2.99886176676595e-05
HHS Region 1,2 wk ahead,Bin,percent,5.0,5.1,2.93207457244792e-05
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,2.93327133519842e-05
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,2.94940086921796e-05
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,2.93777760871343e-05
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,2.93265989354956e-05
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,2.93432182589283e-05
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,2.94851695475958e-05
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,0.00018786228393622
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,2.93341177759176e-05
HHS Region 1,2 wk ahead,Bin,percent,5.9,6.0,2.94061265569556e-05
HHS Region 1,2 wk ahead,Bin,percent,6.0,6.1,2.94517074519801e-05
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,2.93197193322553e-05
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,2.93382610812173e-05
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,2.94717226226249e-05
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,2.93616498639023e-05
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,2.93241749336152e-05
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,2.93604095895046e-05
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,2.94686474623743e-05
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,2.93334257239278e-05
HHS Region 1,2 wk ahead,Bin,percent,6.9,7.0,2.93323688860083e-05
HHS Region 1,2 wk ahead,Bin,percent,7.0,7.1,4.39329934919207e-05
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,2.94070521143693e-05
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,2.9323086030297e-05
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,2.93390021336311e-05
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,2.94842024029705e-05
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,2.93459092198822e-05
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,2.9323469320199e-05
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,2.9371148243797e-05
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,2.94614126771903e-05
HHS Region 1,2 wk ahead,Bin,percent,7.9,8.0,2.93293351435891e-05
HHS Region 1,2 wk ahead,Bin,percent,8.0,8.1,2.93282789111279e-05
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,2.94318777855658e-05
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,2.9394167682087e-05
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,2.9329651656413e-05
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,2.93429512962557e-05
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,2.94893131607464e-05
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,2.93312645687361e-05
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,2.93249844886745e-05
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,2.93938215670544e-05
HHS Region 1,2 wk ahead,Bin,percent,8.9,9.0,2.9447846100123e-05
HHS Region 1,2 wk ahead,Bin,percent,9.0,9.1,2.93254247283594e-05
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,2.93269390470894e-05
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,2.9440667818561e-05
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,2.93760733601697e-05
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,2.93358910051544e-05
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,2.93539375317749e-05
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,2.94829782417178e-05
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,2.93274682767564e-05
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,2.93229464434938e-05
HHS Region 1,2 wk ahead,Bin,percent,9.9,10.0,2.94066701733609e-05
HHS Region 1,2 wk ahead,Bin,percent,10.0,10.1,2.94357592999308e-05
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,4.38371347713173e-05
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,2.93353372123588e-05
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,2.94560395866944e-05
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,2.93740469688142e-05
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,2.93275942469897e-05
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,2.93575258942491e-05
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,2.94704816788284e-05
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,2.93212291447607e-05
HHS Region 1,2 wk ahead,Bin,percent,10.9,11.0,2.93307296768463e-05
HHS Region 1,2 wk ahead,Bin,percent,11.0,11.1,2.94208062230161e-05
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,2.94170572185209e-05
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,2.93247954281172e-05
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,2.93366669824539e-05
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,2.94723611372128e-05
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,2.93607435034217e-05
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,2.93242261676735e-05
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,2.93631834584153e-05
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,2.94600430450525e-05
HHS Region 1,2 wk ahead,Bin,percent,11.9,12.0,2.93254360761168e-05
HHS Region 1,2 wk ahead,Bin,percent,12.0,12.1,2.93444732592067e-05
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,2.94279624049971e-05
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,2.93980240940137e-05
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,2.93189919135471e-05
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,2.93271959133088e-05
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,2.94975527013339e-05
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,2.93405119543692e-05
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,2.93128532307618e-05
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,2.92978130419934e-05
HHS Region 1,2 wk ahead,Bin,percent,12.9,13.0,2.90727265803154e-05
HHS Region 1,2 wk ahead,Bin,percent,13.0,100.0,2.81354075134494e-05
HHS Region 1,3 wk ahead,Bin,percent,0.0,0.1,0.000373820987062207
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,0.000857024591051152
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,0.00170982171101684
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,0.00259334450389812
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,0.00492367208254552
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,0.0141229484660459
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,0.0318422619409952
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,0.0748993079391621
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,0.121177631847728
HHS Region 1,3 wk ahead,Bin,percent,0.9,1.0,0.160981851334797
HHS Region 1,3 wk ahead,Bin,percent,1.0,1.1,0.173224012376788
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.138076764387927
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.0987737012083385
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.0637030283240663
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.0401004972812508
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.0232814096237282
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.0147223909645051
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.00961240921383649
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.00513041560606587
HHS Region 1,3 wk ahead,Bin,percent,1.9,2.0,0.00444584659012473
HHS Region 1,3 wk ahead,Bin,percent,2.0,2.1,0.0027061082520078
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.00166606888054045
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.00142320541930236
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.000614680488162671
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.0008363974866545
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.000970475363291517
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.000790324588199811
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.000387017260397081
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,0.000493598362020737
HHS Region 1,3 wk ahead,Bin,percent,2.9,3.0,0.000303157410090466
HHS Region 1,3 wk ahead,Bin,percent,3.0,3.1,0.000405164877290562
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,0.000526919170634212
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,0.000176474609515746
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,0.000162760264183219
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,0.000124329737351137
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,0.000104124667904833
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,0.000246152850419335
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,7.42610340060281e-05
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,0.000221992429216891
HHS Region 1,3 wk ahead,Bin,percent,3.9,4.0,5.49578056768565e-05
HHS Region 1,3 wk ahead,Bin,percent,4.0,4.1,4.84001583287317e-05
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,4.38616566796832e-05
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,3.94910398852011e-05
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,5.11613771696173e-05
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,0.000192987904584023
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,3.29402846912378e-05
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,3.24141715745076e-05
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,3.10175280207021e-05
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,4.50182468950186e-05
HHS Region 1,3 wk ahead,Bin,percent,4.9,5.0,3.01577481167483e-05
HHS Region 1,3 wk ahead,Bin,percent,5.0,5.1,2.98258007903324e-05
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,2.96911204389758e-05
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,2.96270698731991e-05
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,2.9479207739497e-05
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,2.94593341807372e-05
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,0.000187968479424975
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,4.39026517458962e-05
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,2.94085887783185e-05
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,2.94055875607629e-05
HHS Region 1,3 wk ahead,Bin,percent,5.9,6.0,2.93586465180811e-05
HHS Region 1,3 wk ahead,Bin,percent,6.0,6.1,2.93942014398516e-05
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,2.93826409553187e-05
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,2.93509395418081e-05
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,2.94101006686583e-05
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,2.93875734882004e-05
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,4.38566580639669e-05
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,2.93913585322146e-05
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,2.93970361462262e-05
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,2.93515536369084e-05
HHS Region 1,3 wk ahead,Bin,percent,6.9,7.0,2.93934533893883e-05
HHS Region 1,3 wk ahead,Bin,percent,7.0,7.1,2.93864155230821e-05
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,2.93554477247662e-05
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,2.93978017384268e-05
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,2.93812948250104e-05
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,2.99199615334916e-05
