location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,0.0164547313268356
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,0.0231917503989633
HHS Region 1,2 wk ahead,Bin,percent,1.9,2.0,0.0329686290910829
HHS Region 1,2 wk ahead,Bin,percent,2.0,2.1,0.0417944913586056
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,0.0457017786706153
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,0.0400208890134425
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,0.0347235335776786
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,0.0288971598993487
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,0.0229171462117384
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,0.0208964443037191
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,0.0195023064155866
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,0.0196831398846327
HHS Region 1,2 wk ahead,Bin,percent,2.9,3.0,0.0210387701058958
HHS Region 1,2 wk ahead,Bin,percent,3.0,3.1,0.028311755336161
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,0.0301121445205491
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,0.0290746774396697
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,0.0245511509615246
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,0.0234577135056185
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,0.0236759181910991
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,0.022410729973839
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,0.018736135155863
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,0.0193704812160217
HHS Region 1,2 wk ahead,Bin,percent,3.9,4.0,0.0186788049125998
HHS Region 1,2 wk ahead,Bin,percent,4.0,4.1,0.0154102909447708
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,0.0127499378897259
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,0.0139536173576199
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,0.0119125394691816
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,0.0104851105093637
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,0.0102417313750226
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,0.00954318132661393
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,0.00719973987595498
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,0.00995319713143172
HHS Region 1,2 wk ahead,Bin,percent,4.9,5.0,0.0103606386838813
HHS Region 1,2 wk ahead,Bin,percent,5.0,5.1,0.00766548124241307
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,0.006642073500831
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,0.00556919397817891
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,0.00687517071011557
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,0.00800889641571309
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,0.00507460357565124
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,0.0048020664182874
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,0.00488190153068992
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,0.00572051299054106
HHS Region 1,2 wk ahead,Bin,percent,5.9,6.0,0.00552476500841096
HHS Region 1,2 wk ahead,Bin,percent,6.0,6.1,0.00379082670222593
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,0.00459552095475488
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,0.00375689170440015
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,0.00346759474376484
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,0.00262470532060356
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,0.00284649213166295
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,0.00135382198766476
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,0.00232083164901362
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,0.00187554829249265
HHS Region 1,2 wk ahead,Bin,percent,6.9,7.0,0.0016715076864764
HHS Region 1,2 wk ahead,Bin,percent,7.0,7.1,0.00105661596588375
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,0.00225860681389081
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,0.000768696720806786
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,0.000897721637213615
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,0.00104684482956026
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,0.000839228713937812
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,0.000724665866459665
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,0.000647496065773962
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,0.000988333318808113
HHS Region 1,2 wk ahead,Bin,percent,7.9,8.0,0.000214611362673529
HHS Region 1,2 wk ahead,Bin,percent,8.0,8.1,0.000710170878076982
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,0.000306730638285666
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,0.000537321754199795
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,0.000200614298519279
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,0.000200060886148068
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,0.000344312400196695
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,0.000166912494005881
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,0.000546394426473366
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,4.2165929231193e-05
HHS Region 1,2 wk ahead,Bin,percent,8.9,9.0,0.000358819247385689
HHS Region 1,2 wk ahead,Bin,percent,9.0,9.1,0.000185576709158055
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,0.000537211512211371
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,0.000185537293607764
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,0.00021147234257185
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,0.000185551768168796
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,0.000344311914239846
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,4.15323384219869e-05
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,0.000185537207900902
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,2.70195464693773e-05
HHS Region 1,2 wk ahead,Bin,percent,9.9,10.0,0.000791510873043655
HHS Region 1,2 wk ahead,Bin,percent,10.0,10.1,0.000373334645799282
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,2.81465854961243e-05
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,0.000185536949577184
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,4.15273089844343e-05
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,0.000200065141841118
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,2.70168073452673e-05
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,2.70190738174819e-05
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,0.000200606928645376
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,0.000185542848284304
HHS Region 1,2 wk ahead,Bin,percent,10.9,11.0,0.000311488489628734
HHS Region 1,2 wk ahead,Bin,percent,11.0,11.1,4.15301802255559e-05
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,0.000310919197886027
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,4.16051389272045e-05
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,0.000311436907309763
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,2.70659551687493e-05
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,0.000185549520082374
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,0.000152360624832787
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,0.000185538706441021
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,2.7043417298246e-05
HHS Region 1,2 wk ahead,Bin,percent,11.9,12.0,0.000214572789063797
HHS Region 1,2 wk ahead,Bin,percent,12.0,12.1,2.70269148817909e-05
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,2.70178492471133e-05
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,2.70208428361519e-05
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,2.76061010589066e-05
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,0.000344302663845134
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,0.000378167808419487
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,0.000344265069520637
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,0.000185381092256601
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,2.63940526838579e-05
HHS Region 1,2 wk ahead,Bin,percent,12.9,13.0,2.49976122174174e-05
HHS Region 1,2 wk ahead,Bin,percent,13.0,100.0,0.00345682148825658
HHS Region 1,3 wk ahead,Bin,percent,0.0,0.1,0.00327496074066051
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,0.0044345692884048
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,0.0051224249416534
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,0.00548349079091262
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,0.00639019172888772
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,0.00900825473013848
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,0.0138450151286803
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,0.01964076809079
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,0.0244219366573141
HHS Region 1,3 wk ahead,Bin,percent,0.9,1.0,0.0260811456493475
HHS Region 1,3 wk ahead,Bin,percent,1.0,1.1,0.0258721007774258
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.0233172920630708
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.0223489592223036
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.0242627040895023
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.0264870347419708
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.0300542646618417
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.0303011720017135
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.0295693016223771
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.0323490663431911
HHS Region 1,3 wk ahead,Bin,percent,1.9,2.0,0.0291729274647428
HHS Region 1,3 wk ahead,Bin,percent,2.0,2.1,0.0306577362364126
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.0346785938435185
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.0415615625933717
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.0380553738040437
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.0276903760454383
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.0187425388881791
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.019544006395814
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.0191221297744224
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,0.0217374266168637
HHS Region 1,3 wk ahead,Bin,percent,2.9,3.0,0.0253479842972329
HHS Region 1,3 wk ahead,Bin,percent,3.0,3.1,0.022832417950344
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,0.0204774086191152
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,0.0181509925140363
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,0.0183446995206356
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,0.0164548719446182
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,0.0141927385039534
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,0.013679025976547
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,0.0116026513272898
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,0.0102447929681861
HHS Region 1,3 wk ahead,Bin,percent,3.9,4.0,0.0102205225753529
HHS Region 1,3 wk ahead,Bin,percent,4.0,4.1,0.00976659669719721
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,0.008920275496797
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,0.00883139921013557
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,0.00878444053976692
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,0.00781810140708294
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,0.00727124499123686
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,0.0062493262118128
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,0.00800198912320235
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,0.0060014151801281
HHS Region 1,3 wk ahead,Bin,percent,4.9,5.0,0.00710550803274146
HHS Region 1,3 wk ahead,Bin,percent,5.0,5.1,0.00722691709598822
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,0.00634089992080422
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,0.00459584527829383
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,0.00474859957973298
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,0.00492147612414202
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,0.00433536429878837
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,0.00375174784111754
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,0.00471847012381365
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,0.0049496608915346
HHS Region 1,3 wk ahead,Bin,percent,5.9,6.0,0.00258991957823759
HHS Region 1,3 wk ahead,Bin,percent,6.0,6.1,0.00419061330652874
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,0.0044862996756663
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,0.00235534122996833
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,0.00268741027914277
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,0.00289254180517889
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,0.00272041948712368
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,0.00187888344452384
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,0.00233002817124029
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,0.00197474022693506
HHS Region 1,3 wk ahead,Bin,percent,6.9,7.0,0.000898340981175754
HHS Region 1,3 wk ahead,Bin,percent,7.0,7.1,0.00120652282975247
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,0.00120172648155502
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,0.0007692551611485
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,0.000680780386338602
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,0.000864604037376031
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,0.000226088043083079
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,0.000499236551787876
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,0.000543227279948313
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,0.000642460353410272
HHS Region 1,3 wk ahead,Bin,percent,7.9,8.0,0.000854255527764797
HHS Region 1,3 wk ahead,Bin,percent,8.0,8.1,0.000489028962061587
