location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,1.30981543184842e-05
HHS Region 1,1 wk ahead,Bin,percent,9.9,10.0,1.31747741947377e-05
HHS Region 1,1 wk ahead,Bin,percent,10.0,10.1,1.30724954163066e-05
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,1.31008438043333e-05
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,1.3164959460935e-05
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,1.3074279402204e-05
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,1.31038697080582e-05
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,1.31630019029593e-05
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,1.30757653393491e-05
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,1.31126099107676e-05
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,1.3153008700078e-05
HHS Region 1,1 wk ahead,Bin,percent,10.9,11.0,1.30781340199809e-05
HHS Region 1,1 wk ahead,Bin,percent,11.0,11.1,1.31131855845802e-05
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,1.3148704570484e-05
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,1.30784348925099e-05
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,1.31183217846643e-05
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,1.31439780782063e-05
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,1.30799243704807e-05
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,1.3125019155335e-05
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,1.31354076699052e-05
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,1.30820803393221e-05
HHS Region 1,1 wk ahead,Bin,percent,11.9,12.0,1.31270209581732e-05
HHS Region 1,1 wk ahead,Bin,percent,12.0,12.1,1.31304123305127e-05
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,1.30834490339364e-05
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,1.313202157014e-05
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,1.31258320279846e-05
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,1.30845849143064e-05
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,1.31387502906895e-05
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,1.31176489013661e-05
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,1.30861917896972e-05
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,1.3122362253217e-05
HHS Region 1,1 wk ahead,Bin,percent,12.9,13.0,1.26731859769258e-05
HHS Region 1,1 wk ahead,Bin,percent,13.0,100.0,1.18328324436589e-05
HHS Region 1,2 wk ahead,Bin,percent,0.0,0.1,6.84160615367212e-05
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,9.62946468184182e-05
HHS Region 1,2 wk ahead,Bin,percent,0.2,0.3,0.000149307920538773
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,0.000338351537805246
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,0.000835563067603578
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,0.00160219378619574
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,0.00225646152569475
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,0.00410521934910197
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,0.00661290692131085
HHS Region 1,2 wk ahead,Bin,percent,0.9,1.0,0.0111066245676617
HHS Region 1,2 wk ahead,Bin,percent,1.0,1.1,0.0175429327003144
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,0.0324448725413251
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.0563596209104048
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,0.092234894464718
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.12289885100792
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.14796376824759
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,0.13951671112683
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,0.10992129999198
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,0.0850942878367756
HHS Region 1,2 wk ahead,Bin,percent,1.9,2.0,0.0637350498922143
HHS Region 1,2 wk ahead,Bin,percent,2.0,2.1,0.0386259760127778
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,0.020486505793408
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,0.0154643501785264
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,0.0109032552947933
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,0.00649647373373614
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,0.00245050770257656
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,0.00171671771048462
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,0.00141495389961329
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,0.00125144667719003
HHS Region 1,2 wk ahead,Bin,percent,2.9,3.0,0.000713638056010444
HHS Region 1,2 wk ahead,Bin,percent,3.0,3.1,0.000187073719795523
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,0.000647358615489997
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,0.000845607053539518
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,0.000172679388175987
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,0.0005166805037762
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,0.000677437661954974
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,0.000186286682247658
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,0.000489894442836988
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,1.53599876180637e-05
HHS Region 1,2 wk ahead,Bin,percent,3.9,4.0,2.76664408485608e-05
HHS Region 1,2 wk ahead,Bin,percent,4.0,4.1,1.31838542931572e-05
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,0.000327136905554108
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,1.31524315745322e-05
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,1.32923711774424e-05
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,0.000171646375387913
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,1.31168533067935e-05
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,1.31743700730558e-05
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,1.3131239748633e-05
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,1.31577760650312e-05
HHS Region 1,2 wk ahead,Bin,percent,4.9,5.0,0.000169846172663568
HHS Region 1,2 wk ahead,Bin,percent,5.0,5.1,1.31264252786623e-05
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,1.3133743837453e-05
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,1.31988949358283e-05
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,1.37830407833649e-05
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,1.3129412606017e-05
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,1.31642872601362e-05
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,1.30934121465363e-05
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,1.31339439079142e-05
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,1.31870124196497e-05
HHS Region 1,2 wk ahead,Bin,percent,5.9,6.0,1.31026078707632e-05
HHS Region 1,2 wk ahead,Bin,percent,6.0,6.1,1.31742128025479e-05
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,1.31444183149524e-05
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,1.30951056574351e-05
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,1.31520681044469e-05
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,1.3139411847803e-05
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,1.37878739512538e-05
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,1.31821451079307e-05
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,1.31427250980579e-05
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,1.3098331504155e-05
HHS Region 1,2 wk ahead,Bin,percent,6.9,7.0,1.31518348765131e-05
HHS Region 1,2 wk ahead,Bin,percent,7.0,7.1,1.31280780691114e-05
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,1.3107072006303e-05
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,1.31577519564555e-05
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,1.31217681991111e-05
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,1.3098967049602e-05
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,1.31690192900123e-05
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,1.31181399915914e-05
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,1.31002960202396e-05
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,1.31671898398745e-05
HHS Region 1,2 wk ahead,Bin,percent,7.9,8.0,1.31193769598789e-05
HHS Region 1,2 wk ahead,Bin,percent,8.0,8.1,1.31385316107232e-05
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,1.32404389074225e-05
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,1.31055077024351e-05
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,1.31095957431482e-05
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,1.31775556802531e-05
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,1.30994677509587e-05
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,1.31026131072634e-05
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,1.31878233522633e-05
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,1.30969618688381e-05
HHS Region 1,2 wk ahead,Bin,percent,8.9,9.0,1.31032933174155e-05
HHS Region 1,2 wk ahead,Bin,percent,9.0,9.1,1.38769726717478e-05
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,1.30970197623895e-05
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,1.31042873740189e-05
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,1.31900515343588e-05
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,1.30824623710578e-05
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,1.31132474630261e-05
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,1.31961059632701e-05
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,1.30816006079688e-05
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,1.31049527272882e-05
HHS Region 1,2 wk ahead,Bin,percent,9.9,10.0,1.32010286855072e-05
HHS Region 1,2 wk ahead,Bin,percent,10.0,10.1,1.30832273504286e-05
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,1.31096037714763e-05
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,1.3182617651917e-05
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,1.3092765041999e-05
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,1.31142116017853e-05
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,1.31819777559081e-05
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,1.30856496397041e-05
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,1.31252988357888e-05
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,1.31747898037363e-05
HHS Region 1,2 wk ahead,Bin,percent,10.9,11.0,1.30877905109159e-05
HHS Region 1,2 wk ahead,Bin,percent,11.0,11.1,1.31207615100941e-05
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,1.31760248964079e-05
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,1.30908102350401e-05
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,1.31245055728006e-05
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,1.31619818356245e-05
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,1.30987487778286e-05
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,1.31322688579637e-05
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,1.31565923967157e-05
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,1.30922601008835e-05
HHS Region 1,2 wk ahead,Bin,percent,11.9,12.0,1.31399824835469e-05
HHS Region 1,2 wk ahead,Bin,percent,12.0,12.1,1.31544341541246e-05
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,1.30930275726533e-05
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,1.31369616876659e-05
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,1.31525600224856e-05
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,1.30978628843717e-05
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,1.3141525425705e-05
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,1.31363845618147e-05
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,1.30752227496999e-05
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,1.30268931495844e-05
HHS Region 1,2 wk ahead,Bin,percent,12.9,13.0,1.24988818990192e-05
HHS Region 1,2 wk ahead,Bin,percent,13.0,100.0,1.29391838161114e-05
HHS Region 1,3 wk ahead,Bin,percent,0.0,0.1,6.68426849860002e-05
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,0.000153828685758964
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,0.000278031178872839
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,0.000598401446498035
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,0.00111989043541712
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,0.00241320085490386
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,0.00625106711675374
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,0.0121514615693876
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,0.0193267954235786
HHS Region 1,3 wk ahead,Bin,percent,0.9,1.0,0.0355205132464064
HHS Region 1,3 wk ahead,Bin,percent,1.0,1.1,0.0600817571784996
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.0921183684858161
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.10670062524354
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.13090366087507
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.130493579644774
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.113162959573934
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.0826657329837219
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.0625177115669644
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.0425800318078543
HHS Region 1,3 wk ahead,Bin,percent,1.9,2.0,0.0321075199396834
HHS Region 1,3 wk ahead,Bin,percent,2.0,2.1,0.0216855285087562
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.0140773295177262
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.00977239260164602
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.0058143575723752
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.00402411531573879
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.00255518311706367
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.00123182699583895
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.000793533079553472
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,0.00101703200082723
HHS Region 1,3 wk ahead,Bin,percent,2.9,3.0,0.00102447501588887
HHS Region 1,3 wk ahead,Bin,percent,3.0,3.1,0.000529730734287118
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,0.000817454418826299
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,0.000341672631746955
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,0.000171763669216968
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,0.000359336883527205
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,0.000504293795325671
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,0.000490599602926342
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,4.27819656446905e-05
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,0.000171683642340543
HHS Region 1,3 wk ahead,Bin,percent,3.9,4.0,0.000343545799851632
HHS Region 1,3 wk ahead,Bin,percent,4.0,4.1,0.000186963613949265
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,1.30866214313256e-05
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,0.000171635448831119
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,0.000329087473593891
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,1.31124920307295e-05
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,2.83672605372384e-05
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,1.31538246840654e-05
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,4.21373000661072e-05
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,0.000169832984266532
HHS Region 1,3 wk ahead,Bin,percent,4.9,5.0,1.38518787618508e-05
HHS Region 1,3 wk ahead,Bin,percent,5.0,5.1,1.30786213022624e-05
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,0.000328353172012589
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,1.31584896444436e-05
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,1.312053029709e-05
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,1.31515146815948e-05
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,1.31742296522691e-05
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,0.000169780354748043
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,2.76331323753878e-05
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,2.76828773581287e-05
HHS Region 1,3 wk ahead,Bin,percent,5.9,6.0,1.312629295356e-05
HHS Region 1,3 wk ahead,Bin,percent,6.0,6.1,1.31348901112013e-05
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,1.31276042283239e-05
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,1.30836938085883e-05
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,1.32146991828672e-05
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,1.31278989337415e-05
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,1.30830787854982e-05
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,0.000170508008147306
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,1.31356765835237e-05
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,1.30850811675477e-05
HHS Region 1,3 wk ahead,Bin,percent,6.9,7.0,1.31718495060701e-05
HHS Region 1,3 wk ahead,Bin,percent,7.0,7.1,1.31252328731456e-05
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,1.30947584704357e-05
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,1.31391623635954e-05
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,1.31096985784395e-05
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,1.31073094930397e-05
