location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,2.92415640018685e-05
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,2.9516785452973e-05
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,2.94175428417415e-05
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,2.93478594313207e-05
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,2.9318682813802e-05
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,2.93592646140566e-05
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,2.95265521418128e-05
HHS Region 1,1 wk ahead,Bin,percent,5.9,6.0,2.93410545693103e-05
HHS Region 1,1 wk ahead,Bin,percent,6.0,6.1,2.93057799975755e-05
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,2.92708642922691e-05
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,2.93898960779276e-05
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,2.94975688305993e-05
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,2.93473379886302e-05
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,2.93174980614472e-05
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,2.92982679328126e-05
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,2.94503846739865e-05
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,2.94242994517009e-05
HHS Region 1,1 wk ahead,Bin,percent,6.9,7.0,2.93466735025581e-05
HHS Region 1,1 wk ahead,Bin,percent,7.0,7.1,2.93319296403589e-05
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,2.93095659738097e-05
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,2.95214894291919e-05
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,2.93986959567213e-05
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,2.93107140645789e-05
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,2.92710739244404e-05
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,2.92581486157211e-05
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,2.95446642743603e-05
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,2.93876555031404e-05
HHS Region 1,1 wk ahead,Bin,percent,7.9,8.0,2.93540048052842e-05
HHS Region 1,1 wk ahead,Bin,percent,8.0,8.1,2.93078963697474e-05
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,2.93779179981341e-05
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,2.95079288519835e-05
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,2.93277783719286e-05
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,2.9299454382092e-05
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,2.93202831141724e-05
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,2.94352656325052e-05
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,2.94557456506618e-05
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,2.93466705450856e-05
HHS Region 1,1 wk ahead,Bin,percent,8.9,9.0,2.92835021679646e-05
HHS Region 1,1 wk ahead,Bin,percent,9.0,9.1,2.92507101333786e-05
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,2.94875324722032e-05
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,2.94255368645948e-05
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,2.93520670622077e-05
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,2.93352968669725e-05
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,2.93136171181699e-05
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,2.95508754420802e-05
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,2.9360674690072e-05
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,2.93066496514165e-05
HHS Region 1,1 wk ahead,Bin,percent,9.9,10.0,2.92592054471701e-05
HHS Region 1,1 wk ahead,Bin,percent,10.0,10.1,2.93570885283326e-05
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,2.95234097522547e-05
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,2.93477284634742e-05
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,2.93349930714437e-05
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,2.93024636139279e-05
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,2.94018427506918e-05
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,2.94652431301736e-05
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,2.93455782335594e-05
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,2.93230647279716e-05
HHS Region 1,1 wk ahead,Bin,percent,10.9,11.0,2.93171478899709e-05
HHS Region 1,1 wk ahead,Bin,percent,11.0,11.1,2.94886959111847e-05
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,2.94190818558152e-05
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,2.93251807316354e-05
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,2.92869033241453e-05
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,2.92276114611792e-05
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,2.9523328807623e-05
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,2.94224025387324e-05
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,2.93421433498454e-05
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,2.93172558786253e-05
HHS Region 1,1 wk ahead,Bin,percent,11.9,12.0,2.93555580928034e-05
HHS Region 1,1 wk ahead,Bin,percent,12.0,12.1,2.9518005944767e-05
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,2.93393624416838e-05
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,2.93142784412062e-05
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,2.92981433065938e-05
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,2.93980339252981e-05
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,2.95033623631907e-05
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,2.93365886053159e-05
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,2.92920674527791e-05
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,2.92750968002348e-05
HHS Region 1,1 wk ahead,Bin,percent,12.9,13.0,2.93939991232944e-05
HHS Region 1,1 wk ahead,Bin,percent,13.0,100.0,2.79449088133358e-05
HHS Region 1,2 wk ahead,Bin,percent,0.0,0.1,9.26965439192717e-05
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,0.000429005080828851
HHS Region 1,2 wk ahead,Bin,percent,0.2,0.3,0.00118572147050234
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,0.0010434134197594
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,0.00205442943108564
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,0.00840711679095158
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,0.0237765115348198
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,0.0466109706224535
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,0.0961789682887242
HHS Region 1,2 wk ahead,Bin,percent,0.9,1.0,0.172357601412108
HHS Region 1,2 wk ahead,Bin,percent,1.0,1.1,0.210120974516542
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,0.179589297934542
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.115514943179909
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,0.0591069538599937
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.0344726262031631
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.0197246040164449
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,0.0124304366802925
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,0.00611815453442311
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,0.00291476065370076
HHS Region 1,2 wk ahead,Bin,percent,1.9,2.0,0.00135316052972667
HHS Region 1,2 wk ahead,Bin,percent,2.0,2.1,0.0010405952654366
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,0.00050321222853226
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,0.00036098200572779
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,0.000171227764708527
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,2.95342716624477e-05
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,2.9439632290719e-05
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,4.39609446362149e-05
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,0.000346534041502212
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,2.9356762364808e-05
HHS Region 1,2 wk ahead,Bin,percent,2.9,3.0,0.000504902413277533
HHS Region 1,2 wk ahead,Bin,percent,3.0,3.1,2.94715140070393e-05
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,2.94469781009112e-05
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,2.93313006354622e-05
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,4.38574940793811e-05
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,3.00435467720114e-05
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,2.9369855835777e-05
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,2.93561882086232e-05
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,2.93813720591367e-05
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,2.94859174225918e-05
HHS Region 1,2 wk ahead,Bin,percent,3.9,4.0,2.9333963042172e-05
HHS Region 1,2 wk ahead,Bin,percent,4.0,4.1,2.9342746059555e-05
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,2.94486321434607e-05
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,2.93882971163656e-05
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,2.93247738986417e-05
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,2.9346087766557e-05
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,0.000188014421937189
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,2.93440160945287e-05
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,2.93322496254844e-05
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,2.93968095358597e-05
HHS Region 1,2 wk ahead,Bin,percent,4.9,5.0,2.94308448814486e-05
HHS Region 1,2 wk ahead,Bin,percent,5.0,5.1,2.93285233215355e-05
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,2.93393008962612e-05
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,2.94554851496605e-05
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,2.93809757367275e-05
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,2.93359083899936e-05
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,2.93524025681598e-05
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,0.000188012908672183
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,2.93284511711309e-05
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,2.93280401616968e-05
HHS Region 1,2 wk ahead,Bin,percent,5.9,6.0,2.94027112874021e-05
HHS Region 1,2 wk ahead,Bin,percent,6.0,6.1,2.9418120064366e-05
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,2.93337792574572e-05
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,2.93415745588056e-05
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,2.94717445369173e-05
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,2.9363404832716e-05
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,2.93283795219161e-05
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,2.93643292334425e-05
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,2.94678023031473e-05
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,2.93284401198717e-05
HHS Region 1,2 wk ahead,Bin,percent,6.9,7.0,2.93393359905127e-05
HHS Region 1,2 wk ahead,Bin,percent,7.0,7.1,2.94226496325389e-05
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,2.94164706674095e-05
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,2.93280782481656e-05
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,2.93326910451202e-05
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,2.94843590084669e-05
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,2.93521024442046e-05
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,0.000187862671067453
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,2.93864494757958e-05
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,2.9459110840171e-05
HHS Region 1,2 wk ahead,Bin,percent,7.9,8.0,2.9326390286928e-05
HHS Region 1,2 wk ahead,Bin,percent,8.0,8.1,2.93222422930875e-05
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,2.94307789950369e-05
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,2.94023219067418e-05
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,2.93267097505521e-05
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,2.93543087924073e-05
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,2.94962013814315e-05
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,2.93412082014097e-05
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,2.93272321101775e-05
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,2.93834626918486e-05
HHS Region 1,2 wk ahead,Bin,percent,8.9,9.0,2.94414893244324e-05
HHS Region 1,2 wk ahead,Bin,percent,9.0,9.1,2.93203370017021e-05
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,2.93303862076181e-05
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,2.94504497996083e-05
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,2.93939291138494e-05
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,2.93307186726894e-05
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,2.9350007135956e-05
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,2.94914337157926e-05
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,2.93308510309432e-05
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,2.93247474528952e-05
HHS Region 1,2 wk ahead,Bin,percent,9.9,10.0,2.93981536940538e-05
HHS Region 1,2 wk ahead,Bin,percent,10.0,10.1,2.94468726220253e-05
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,2.93273732023011e-05
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,2.9342042273222e-05
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,2.94543976089754e-05
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,2.93766894235521e-05
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,2.93241378378617e-05
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,2.93556314157193e-05
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,2.9497514741357e-05
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,2.93362322095755e-05
HHS Region 1,2 wk ahead,Bin,percent,10.9,11.0,2.93309707834962e-05
HHS Region 1,2 wk ahead,Bin,percent,11.0,11.1,2.94032683643217e-05
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,2.94180670371494e-05
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,2.93234629746987e-05
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,2.93389282047158e-05
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,2.94725590813409e-05
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,2.93743501593192e-05
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,2.93291051382747e-05
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,2.93573719688428e-05
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,2.94754077921644e-05
HHS Region 1,2 wk ahead,Bin,percent,11.9,12.0,2.9327279303001e-05
HHS Region 1,2 wk ahead,Bin,percent,12.0,12.1,2.93284610869627e-05
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,2.94102773962741e-05
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,2.94176385431311e-05
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,2.93326326192874e-05
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,2.93373546563859e-05
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,2.94844504308508e-05
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,2.93554238685579e-05
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,2.93491622878018e-05
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,2.92906466250273e-05
HHS Region 1,2 wk ahead,Bin,percent,12.9,13.0,2.90944079146064e-05
HHS Region 1,2 wk ahead,Bin,percent,13.0,100.0,2.92447307178988e-05
HHS Region 1,3 wk ahead,Bin,percent,0.0,0.1,0.00020327636756726
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,0.000607912443073857
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,0.00221490974123406
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,0.00621749461141842
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,0.013544030850854
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,0.0307643029555802
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,0.0656688705599306
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,0.124146319247378
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,0.179505102633998
HHS Region 1,3 wk ahead,Bin,percent,0.9,1.0,0.184066416051748
HHS Region 1,3 wk ahead,Bin,percent,1.0,1.1,0.145470904481978
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.0946027415540295
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.0528884340083398
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.0304887710933269
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.0192587176937144
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.0222550463397539
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.0134727751482973
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.00417215057981657
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.00218079314866546
HHS Region 1,3 wk ahead,Bin,percent,1.9,2.0,0.00100700187334532
HHS Region 1,3 wk ahead,Bin,percent,2.0,2.1,0.000915316486577779
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.000586873254930278
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.000636525347137623
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.000295373162331019
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.000203057376991116
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.000202419883378112
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.000202443515950718
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.000154815895634224
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,2.98982384706048e-05
HHS Region 1,3 wk ahead,Bin,percent,2.9,3.0,4.39290682741182e-05
HHS Region 1,3 wk ahead,Bin,percent,3.0,3.1,2.94941021677214e-05
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,4.39304458142843e-05
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,2.94134851636074e-05
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,2.99141507998843e-05
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,2.95108216748866e-05
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,2.93562035971368e-05
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,2.934234890369e-05
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,2.94063520319818e-05
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,0.000202534504216689
HHS Region 1,3 wk ahead,Bin,percent,3.9,4.0,2.93523068487813e-05
HHS Region 1,3 wk ahead,Bin,percent,4.0,4.1,4.3866115845733e-05
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,2.94637444120281e-05
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,2.93988267957248e-05
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,0.000346396517343337
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,4.39144756230525e-05
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,0.000188028570264
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,2.93490427569287e-05
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,2.93513353930602e-05
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,2.9416472477992e-05
HHS Region 1,3 wk ahead,Bin,percent,4.9,5.0,2.94501514260164e-05
HHS Region 1,3 wk ahead,Bin,percent,5.0,5.1,2.93449320650413e-05
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,2.93638790868367e-05
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,2.94745760876593e-05
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,2.93878535969178e-05
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,2.9339935704918e-05
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,2.93735825545772e-05
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,2.95034964605775e-05
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,2.93474595829207e-05
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,2.93504076680859e-05
HHS Region 1,3 wk ahead,Bin,percent,5.9,6.0,2.94362326937791e-05
HHS Region 1,3 wk ahead,Bin,percent,6.0,6.1,2.94375078898416e-05
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,2.93404760524755e-05
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,2.93504738768363e-05
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,0.000188018836836189
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,2.9379739779397e-05
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,2.93430789436319e-05
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,2.93808541275199e-05
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,2.94957370980043e-05
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,2.93457311027455e-05
HHS Region 1,3 wk ahead,Bin,percent,6.9,7.0,2.93493584599762e-05
HHS Region 1,3 wk ahead,Bin,percent,7.0,7.1,2.94363575110177e-05
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,2.94373442977647e-05
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,2.93423921022141e-05
