location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,3.19423797548432e-05
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,3.19337441156434e-05
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,3.1936402533905e-05
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,3.19429658639184e-05
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,3.19348065350414e-05
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,3.19438734459142e-05
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,0.000149740956466761
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,3.19364603747073e-05
HHS Region 1,1 wk ahead,Bin,percent,6.9,7.0,0.000503171088194457
HHS Region 1,1 wk ahead,Bin,percent,7.0,7.1,3.19352039628395e-05
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,3.19454621262796e-05
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,3.19332425574726e-05
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,3.19364858649137e-05
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,3.19396502463587e-05
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,0.000267550471664321
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,3.19470921944408e-05
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,3.19329840912048e-05
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,3.1936504523967e-05
HHS Region 1,1 wk ahead,Bin,percent,7.9,8.0,3.19380604227106e-05
HHS Region 1,1 wk ahead,Bin,percent,8.0,8.1,3.19358479160748e-05
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,3.19485511492537e-05
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,3.19328070983257e-05
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,3.19365337399616e-05
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,3.19364867695243e-05
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,3.19360846728202e-05
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,3.19499186128383e-05
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,3.19325932440983e-05
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,3.19365909011744e-05
HHS Region 1,1 wk ahead,Bin,percent,8.9,9.0,3.19349074220435e-05
HHS Region 1,1 wk ahead,Bin,percent,9.0,9.1,3.19364360637358e-05
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,0.000385373516832448
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,3.19324128267733e-05
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,3.19369109332298e-05
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,3.1934519089334e-05
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,3.19364861134772e-05
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,3.19495647337325e-05
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,3.1932997581013e-05
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,3.19382391853911e-05
HHS Region 1,1 wk ahead,Bin,percent,9.9,10.0,3.19342876676158e-05
HHS Region 1,1 wk ahead,Bin,percent,10.0,10.1,3.19365015804786e-05
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,3.1947859718745e-05
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,3.19335671133474e-05
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,3.1939699222678e-05
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,3.19340441142461e-05
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,3.19364823358593e-05
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,3.19462308969419e-05
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,3.19340453791826e-05
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,3.19410955420408e-05
HHS Region 1,1 wk ahead,Bin,percent,10.9,11.0,3.19338252285239e-05
HHS Region 1,1 wk ahead,Bin,percent,11.0,11.1,3.19364433036134e-05
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,3.19446564023991e-05
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,3.19344435174854e-05
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,3.19424408752969e-05
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,3.19336209553796e-05
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,3.19364018719814e-05
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,3.19431143703239e-05
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,3.19348330182974e-05
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,3.19437532434467e-05
HHS Region 1,1 wk ahead,Bin,percent,11.9,12.0,3.19334427759657e-05
HHS Region 1,1 wk ahead,Bin,percent,12.0,12.1,3.19363754291307e-05
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,3.19415829360334e-05
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,3.19352376474293e-05
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,3.19450294122813e-05
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,0.000267548229322508
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,3.19363897137947e-05
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,3.19400165035988e-05
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,3.19353057902219e-05
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,3.19292777840717e-05
HHS Region 1,1 wk ahead,Bin,percent,12.9,13.0,3.16629867024674e-05
HHS Region 1,1 wk ahead,Bin,percent,13.0,100.0,3.16379551396006e-05
HHS Region 1,2 wk ahead,Bin,percent,0.0,0.1,1.46037549518799e-05
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,1.55828030436916e-05
HHS Region 1,2 wk ahead,Bin,percent,0.2,0.3,1.58253672538349e-05
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,1.58631338711385e-05
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,1.58871583696167e-05
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,1.58987426779163e-05
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,1.59240250929647e-05
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,1.59617026710247e-05
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,8.85793323655938e-05
HHS Region 1,2 wk ahead,Bin,percent,0.9,1.0,0.000735026654077622
HHS Region 1,2 wk ahead,Bin,percent,1.0,1.1,0.000299981617957808
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,0.00214908981893557
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.00181845120314122
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,0.00319436655903327
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.00461262950852588
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.00483191652741613
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,0.00748032691017512
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,0.0096303705908902
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,0.0125230715540214
HHS Region 1,2 wk ahead,Bin,percent,1.9,2.0,0.0144054056371461
HHS Region 1,2 wk ahead,Bin,percent,2.0,2.1,0.0195899164823227
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,0.0283339840539984
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,0.0341303519889481
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,0.0407464259066649
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,0.0475039669491008
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,0.0609018095326258
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,0.0651229359360503
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,0.0670169895194637
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,0.0704381977692849
HHS Region 1,2 wk ahead,Bin,percent,2.9,3.0,0.0732470550866796
HHS Region 1,2 wk ahead,Bin,percent,3.0,3.1,0.0695019267569715
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,0.0695512062431493
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,0.0583565212885047
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,0.0521081829323723
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,0.0373152196636761
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,0.0264175069631567
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,0.0267116789686251
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,0.0189455506903203
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,0.0149789218552503
HHS Region 1,2 wk ahead,Bin,percent,3.9,4.0,0.0094846664450889
HHS Region 1,2 wk ahead,Bin,percent,4.0,4.1,0.00873640215270527
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,0.00774911753182929
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,0.00431536224461621
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,0.00363922387509184
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,0.00248381394909385
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,0.00323481001552725
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,0.00274437613185179
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,0.00132863133737034
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,0.00133947352803798
HHS Region 1,2 wk ahead,Bin,percent,4.9,5.0,0.000911753285585971
HHS Region 1,2 wk ahead,Bin,percent,5.0,5.1,0.00156652946979923
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,0.000297214584829509
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,0.000690216328787401
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,0.000866687225024625
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,1.60991352935126e-05
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,0.000490642352098846
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,0.000923451121333584
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,0.000270119222575676
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,3.27999030823091e-05
HHS Region 1,2 wk ahead,Bin,percent,5.9,6.0,3.28047450793721e-05
HHS Region 1,2 wk ahead,Bin,percent,6.0,6.1,0.000441165139842112
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,0.000238314394564805
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,0.000824298886959128
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,0.000253145484091068
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,1.59177128214998e-05
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,1.58237371999261e-05
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,0.000203850472552565
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,0.000253143601975545
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,1.5913326410829e-05
HHS Region 1,2 wk ahead,Bin,percent,6.9,7.0,3.28030019328301e-05
HHS Region 1,2 wk ahead,Bin,percent,7.0,7.1,0.000426330792122159
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,1.58297945295445e-05
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,3.28867532993658e-05
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,1.58244601993058e-05
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,0.000253147848374581
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,3.27991953916863e-05
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,1.5830716896559e-05
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,1.58223580448106e-05
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,1.58245636514635e-05
HHS Region 1,2 wk ahead,Bin,percent,7.9,8.0,1.58261090231654e-05
HHS Region 1,2 wk ahead,Bin,percent,8.0,8.1,0.000441165792876231
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,1.5831357264765e-05
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,1.58223065196974e-05
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,1.58245528551209e-05
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,3.28008086139273e-05
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,1.58241287549213e-05
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,1.58319823877684e-05
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,1.58222348968755e-05
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,3.27999726355e-05
HHS Region 1,2 wk ahead,Bin,percent,8.9,9.0,0.000203845569411072
HHS Region 1,2 wk ahead,Bin,percent,9.0,9.1,1.58242407458508e-05
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,1.58327216836063e-05
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,1.58224126034138e-05
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,1.58252627335799e-05
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,1.58240832501472e-05
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,1.58246907382979e-05
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,0.000253153967041364
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,1.58221780179636e-05
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,1.58246461352837e-05
HHS Region 1,2 wk ahead,Bin,percent,9.9,10.0,1.58234461191807e-05
HHS Region 1,2 wk ahead,Bin,percent,10.0,10.1,0.000253145322794938
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,1.58331593939803e-05
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,1.5822155419937e-05
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,0.000253146061669768
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,0.000270119421268623
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,1.58245792355337e-05
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,1.58323206389302e-05
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,1.58225042721141e-05
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,1.58258152088385e-05
HHS Region 1,2 wk ahead,Bin,percent,10.9,11.0,1.582312604895e-05
HHS Region 1,2 wk ahead,Bin,percent,11.0,11.1,0.000203845406173328
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,1.58315913804252e-05
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,1.58227142052149e-05
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,1.58264483438186e-05
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,1.5823042045492e-05
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,1.58244292539468e-05
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,1.58309143919608e-05
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,1.58228502081727e-05
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,1.58271816418622e-05
HHS Region 1,2 wk ahead,Bin,percent,11.9,12.0,1.58229452702267e-05
HHS Region 1,2 wk ahead,Bin,percent,12.0,12.1,1.58247008395374e-05
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,3.2805772528583e-05
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,1.58237162253881e-05
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,1.582780576777e-05
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,1.58229913801277e-05
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,1.5824294222153e-05
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,1.58291911307837e-05
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,1.58176668906048e-05
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,1.57687939482896e-05
HHS Region 1,2 wk ahead,Bin,percent,12.9,13.0,1.54021410428782e-05
HHS Region 1,2 wk ahead,Bin,percent,13.0,100.0,0.000287648039836926
HHS Region 1,3 wk ahead,Bin,percent,0.0,0.1,1.88560140043544e-05
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,2.23741836573004e-05
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,2.4356260872541e-05
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,3.01643038431508e-05
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,5.2813535230909e-05
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,0.000136184327272064
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,0.000592827074643161
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,0.000900548669805461
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,0.000572637696468068
HHS Region 1,3 wk ahead,Bin,percent,0.9,1.0,0.000655759467295875
HHS Region 1,3 wk ahead,Bin,percent,1.0,1.1,0.00241586989302805
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.00420922850565984
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.00589482240004279
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.00874224790363133
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.0110521327054316
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.0135637204839044
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.0158383883672956
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.0216908563279653
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.0290643185930763
HHS Region 1,3 wk ahead,Bin,percent,1.9,2.0,0.0312692207725804
HHS Region 1,3 wk ahead,Bin,percent,2.0,2.1,0.0385189527721481
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.045299399820464
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.0488603923991877
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.0621499533690148
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.059690082033991
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.0570070204351586
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.0614403670024901
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.0578721930120072
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,0.066939435266926
HHS Region 1,3 wk ahead,Bin,percent,2.9,3.0,0.0577031215671213
HHS Region 1,3 wk ahead,Bin,percent,3.0,3.1,0.0442065974429849
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,0.0477251871782329
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,0.0367764767547046
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,0.0315705897084694
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,0.0244538869663772
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,0.0208019094403263
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,0.015458841942324
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,0.0124788037346932
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,0.0109039181931241
HHS Region 1,3 wk ahead,Bin,percent,3.9,4.0,0.00742818018561757
HHS Region 1,3 wk ahead,Bin,percent,4.0,4.1,0.0060685196202785
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,0.00378309696255777
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,0.00350848749544367
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,0.00496828242947378
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,0.00363023094347243
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,0.00228847963393856
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,0.00152188109593286
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,0.0024515246155722
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,0.00117272331562567
HHS Region 1,3 wk ahead,Bin,percent,4.9,5.0,0.00103744973944501
HHS Region 1,3 wk ahead,Bin,percent,5.0,5.1,0.00139414825845636
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,0.00123176448661019
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,0.00168881226978089
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,0.000514165751809956
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,0.000979597357296352
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,0.000419721789106878
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,0.000155369668097219
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,0.000470471938540263
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,0.000205710474688894
HHS Region 1,3 wk ahead,Bin,percent,5.9,6.0,0.000287436470561604
HHS Region 1,3 wk ahead,Bin,percent,6.0,6.1,2.32862199942066e-05
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,0.000393668292137005
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,0.00110849887269891
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,0.000368249388902331
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,7.36456793227992e-05
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,7.36384960394037e-05
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,0.000155366111705946
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,0.000632393569692556
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,0.0003682376671532
HHS Region 1,3 wk ahead,Bin,percent,6.9,7.0,7.36347399916532e-05
HHS Region 1,3 wk ahead,Bin,percent,7.0,7.1,0.000155361767382718
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,0.000500311585852439
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,2.32809825043501e-05
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,2.32804758497745e-05
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,0.000418586053154283
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,2.32806767033315e-05
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,2.32808360216714e-05
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,2.32813111953616e-05
