location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,6.0,6.1,3.71755428871389e-05
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,3.71755251171079e-05
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,0.000174298909003722
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,3.71763968390569e-05
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,3.71773376990678e-05
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,0.000174300042580155
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,3.71772956332145e-05
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,0.00031142223014892
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,3.7175824405929e-05
HHS Region 1,1 wk ahead,Bin,percent,6.9,7.0,3.71754139907058e-05
HHS Region 1,1 wk ahead,Bin,percent,7.0,7.1,3.71756430441834e-05
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,3.71754459226061e-05
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,3.71755980824768e-05
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,0.000448544733911623
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,3.71755519716837e-05
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,3.71755378674955e-05
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,3.71755271860684e-05
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,3.717577774939e-05
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,3.71762320629559e-05
HHS Region 1,1 wk ahead,Bin,percent,7.9,8.0,3.71770761284961e-05
HHS Region 1,1 wk ahead,Bin,percent,8.0,8.1,3.71770190507218e-05
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,3.71775760836286e-05
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,3.71761989814939e-05
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,3.71758532073627e-05
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,3.7175411559715e-05
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,3.7175654253512e-05
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,3.7175444093098e-05
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,3.71755998023691e-05
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,3.71754841118535e-05
HHS Region 1,1 wk ahead,Bin,percent,8.9,9.0,0.000174298638231731
HHS Region 1,1 wk ahead,Bin,percent,9.0,9.1,3.71755348340715e-05
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,3.71755244102005e-05
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,3.7175725937711e-05
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,3.71760524869066e-05
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,3.71768314604913e-05
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,3.71770770500553e-05
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,3.71778147867535e-05
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,3.71763248874074e-05
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,3.71758899725551e-05
HHS Region 1,1 wk ahead,Bin,percent,9.9,10.0,3.71754137654684e-05
HHS Region 1,1 wk ahead,Bin,percent,10.0,10.1,3.71756513404191e-05
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,3.71754358344524e-05
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,3.71756069118851e-05
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,3.71754814444347e-05
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,3.71755621697989e-05
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,3.71755314888236e-05
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,3.71755249598782e-05
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,3.71756736932721e-05
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,3.71758816629254e-05
HHS Region 1,1 wk ahead,Bin,percent,10.9,11.0,3.71765890805058e-05
HHS Region 1,1 wk ahead,Bin,percent,11.0,11.1,3.71771407693289e-05
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,3.7178054709176e-05
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,3.71764599155853e-05
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,3.71759215595783e-05
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,3.71754158407371e-05
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,3.71756504029166e-05
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,3.71754293190307e-05
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,3.71756152585431e-05
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,3.71754790243753e-05
HHS Region 1,1 wk ahead,Bin,percent,11.9,12.0,3.71755643498442e-05
HHS Region 1,1 wk ahead,Bin,percent,12.0,12.1,0.000311421684332601
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,3.71755227664387e-05
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,3.71756233869632e-05
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,3.71757050595081e-05
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,3.71763365709312e-05
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,3.7177137868766e-05
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,3.71769832225133e-05
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,3.71572424373804e-05
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,3.7019852457948e-05
HHS Region 1,1 wk ahead,Bin,percent,12.9,13.0,3.6460635105667e-05
HHS Region 1,1 wk ahead,Bin,percent,13.0,100.0,3.73679558484722e-05
HHS Region 1,2 wk ahead,Bin,percent,0.0,0.1,2.29260805134535e-05
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,2.42311930034869e-05
HHS Region 1,2 wk ahead,Bin,percent,0.2,0.3,2.5083496509946e-05
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,2.55155865987133e-05
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,2.56850355515483e-05
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,2.57434070440384e-05
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,2.5805248534776e-05
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,0.000115656420341213
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,0.000206930364792936
HHS Region 1,2 wk ahead,Bin,percent,0.9,1.0,0.000393314789307651
HHS Region 1,2 wk ahead,Bin,percent,1.0,1.1,0.00170818064057367
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,0.00120152372859737
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.00144036208582865
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,0.00378388308230743
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.00460803804687056
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.00931351771957986
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,0.00909471217347844
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,0.0134658102087212
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,0.0167657930901912
HHS Region 1,2 wk ahead,Bin,percent,1.9,2.0,0.0176995892402805
HHS Region 1,2 wk ahead,Bin,percent,2.0,2.1,0.0212949190064379
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,0.0241409313382172
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,0.0256751324794387
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,0.0269884003643402
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,0.0276104752881286
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,0.0313206641758504
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,0.0324119065793067
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,0.0331212613811364
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,0.0314963274882699
HHS Region 1,2 wk ahead,Bin,percent,2.9,3.0,0.0359816087581693
HHS Region 1,2 wk ahead,Bin,percent,3.0,3.1,0.0325465938314198
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,0.0331989117987994
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,0.029800204252415
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,0.0312970539264204
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,0.0338492443354833
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,0.0306202793785694
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,0.0282806302496815
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,0.0333879663751555
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,0.0320616105093727
HHS Region 1,2 wk ahead,Bin,percent,3.9,4.0,0.0322088708333263
HHS Region 1,2 wk ahead,Bin,percent,4.0,4.1,0.0301658683552562
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,0.0293146944225721
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,0.0263442838454971
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,0.0254423456518453
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,0.0208045396441723
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,0.0229134801677378
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,0.021098085951512
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,0.0202793006466666
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,0.015358313772892
HHS Region 1,2 wk ahead,Bin,percent,4.9,5.0,0.012865238441752
HHS Region 1,2 wk ahead,Bin,percent,5.0,5.1,0.0114248018220942
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,0.0100770220839822
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,0.0101929947578462
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,0.00850901282905799
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,0.00569538696922054
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,0.00488954664519837
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,0.00627528384135849
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,0.00330339578531125
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,0.00342353973823136
HHS Region 1,2 wk ahead,Bin,percent,5.9,6.0,0.00251412126055124
HHS Region 1,2 wk ahead,Bin,percent,6.0,6.1,0.000660887696439557
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,0.00287988417869645
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,0.00186558497617506
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,0.00186268572997445
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,0.00124982068038946
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,0.00155554208539219
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,0.00094360414968569
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,0.000637650120228546
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,0.00186144399963998
HHS Region 1,2 wk ahead,Bin,percent,6.9,7.0,0.000637647513158035
HHS Region 1,2 wk ahead,Bin,percent,7.0,7.1,0.000331699583688798
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,0.000637649155176788
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,0.00033169927075631
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,0.000331698684775756
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,2.57507037229249e-05
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,2.57512029191618e-05
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,2.57503420914545e-05
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,2.57499136839874e-05
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,0.000637648539410395
HHS Region 1,2 wk ahead,Bin,percent,7.9,8.0,0.000331699995424988
HHS Region 1,2 wk ahead,Bin,percent,8.0,8.1,0.000637648116085919
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,2.57500372391669e-05
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,2.5750772901273e-05
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,2.57509468742733e-05
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,2.57502792184931e-05
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,2.57501763712013e-05
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,0.000331699688361286
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,2.57508230646428e-05
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,0.000331699163392616
HHS Region 1,2 wk ahead,Bin,percent,8.9,9.0,2.57503135740355e-05
HHS Region 1,2 wk ahead,Bin,percent,9.0,9.1,2.57508391245455e-05
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,2.57507171222691e-05
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,0.000331699207755692
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,2.5750615855386e-05
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,2.5751142599719e-05
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,2.57508738389566e-05
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,2.57503123837234e-05
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,2.575037783151e-05
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,2.57507230188573e-05
HHS Region 1,2 wk ahead,Bin,percent,9.9,10.0,0.000331699543133578
HHS Region 1,2 wk ahead,Bin,percent,10.0,10.1,2.57504012485114e-05
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,0.000331699376603694
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,2.57505941551725e-05
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,2.57505328719413e-05
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,2.57505475545324e-05
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,0.000331699477728404
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,2.57504385256415e-05
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,2.57504393274913e-05
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,2.57506831868527e-05
HHS Region 1,2 wk ahead,Bin,percent,10.9,11.0,2.57506629684497e-05
HHS Region 1,2 wk ahead,Bin,percent,11.0,11.1,2.57503035999613e-05
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,2.57503413273039e-05
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,2.57508323577835e-05
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,2.57507784141943e-05
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,2.57501867321588e-05
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,2.57503327261157e-05
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,2.57511056365505e-05
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,2.57509789897294e-05
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,2.57500516557907e-05
HHS Region 1,2 wk ahead,Bin,percent,11.9,12.0,2.5750128964848e-05
HHS Region 1,2 wk ahead,Bin,percent,12.0,12.1,2.57511895709895e-05
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,2.57512181021734e-05
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,2.575008042841e-05
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,2.57494692456041e-05
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,2.57469891170913e-05
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,2.5728695277295e-05
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,2.56540993612238e-05
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,2.54299272848407e-05
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,0.000330842831065812
HHS Region 1,2 wk ahead,Bin,percent,12.9,13.0,2.39104491436357e-05
HHS Region 1,2 wk ahead,Bin,percent,13.0,100.0,0.000945673044330276
HHS Region 1,3 wk ahead,Bin,percent,0.0,0.1,2.43493129731584e-05
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,2.79413172755145e-05
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,3.04720531568753e-05
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,3.22271399113974e-05
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,8.90781848052598e-05
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,9.33303094638579e-05
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,4.78617969520041e-05
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,0.000229782152054378
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,0.000371397349554284
HHS Region 1,3 wk ahead,Bin,percent,0.9,1.0,0.000532001116998019
HHS Region 1,3 wk ahead,Bin,percent,1.0,1.1,0.000943501715765625
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.00156733243538021
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.00184683658647731
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.00301207340407027
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.00363313066435132
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.00537016064384939
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.00776688768321909
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.00990778888603861
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.0119425762488517
HHS Region 1,3 wk ahead,Bin,percent,1.9,2.0,0.0128529248437308
HHS Region 1,3 wk ahead,Bin,percent,2.0,2.1,0.0172586164348301
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.0210967393476993
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.0218836721030441
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.0238153081437205
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.0246179237118892
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.0244116565466915
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.0241843504071932
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.0251245265552478
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,0.0245429749934426
HHS Region 1,3 wk ahead,Bin,percent,2.9,3.0,0.0221994341506417
HHS Region 1,3 wk ahead,Bin,percent,3.0,3.1,0.020993313713646
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,0.0193432654444536
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,0.0181441424914259
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,0.0200900454668276
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,0.021594344798432
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,0.0205339645073114
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,0.0187816915631633
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,0.0257580923828661
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,0.0199767284658624
HHS Region 1,3 wk ahead,Bin,percent,3.9,4.0,0.0216734179987203
HHS Region 1,3 wk ahead,Bin,percent,4.0,4.1,0.0220340056101422
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,0.0251831562640909
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,0.0222875042977938
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,0.0200006956777014
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,0.0265943823424205
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,0.0273151021406139
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,0.0265350234417988
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,0.02239110081078
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,0.0227456756513694
HHS Region 1,3 wk ahead,Bin,percent,4.9,5.0,0.0208135477425153
HHS Region 1,3 wk ahead,Bin,percent,5.0,5.1,0.0211360820204313
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,0.0208728825101349
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,0.0193546601140819
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,0.0188670924883208
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,0.0177236213448943
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,0.0191407687160941
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,0.0152965713796924
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,0.00924083491102776
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,0.00920947377300608
HHS Region 1,3 wk ahead,Bin,percent,5.9,6.0,0.0109964498939897
HHS Region 1,3 wk ahead,Bin,percent,6.0,6.1,0.00745386557392996
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,0.00921441760973626
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,0.0092708556940104
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,0.00680712032699335
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,0.00393701127288269
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,0.00531032307619236
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,0.00673898136579655
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,0.00482762309799613
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,0.0057747468618796
HHS Region 1,3 wk ahead,Bin,percent,6.9,7.0,0.00439185165166057
HHS Region 1,3 wk ahead,Bin,percent,7.0,7.1,0.00480801218176364
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,0.00194313641558902
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,0.00300396744790402
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,0.00294824683530762
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,0.00146274478614056
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,0.00289303313537954
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,0.00289300319543545
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,0.000508974053499275
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,0.000985775885469705
