location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,5.0,5.1,0.00115496380908687
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,0.00225196058186712
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,0.000311446495656938
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,0.000859893859864173
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,0.000997031904944237
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,0.00154554778313802
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,0.00113414190167808
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,0.000722788689218031
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,3.71903199001899e-05
HHS Region 1,1 wk ahead,Bin,percent,5.9,6.0,0.000311404378303339
HHS Region 1,1 wk ahead,Bin,percent,6.0,6.1,0.000174299917487633
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,3.71849121459459e-05
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,3.71594898564246e-05
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,3.71805543373997e-05
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,3.71803830781265e-05
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,0.000174283433902805
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,3.71840560509391e-05
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,3.71758511040875e-05
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,3.71615390121709e-05
HHS Region 1,1 wk ahead,Bin,percent,6.9,7.0,3.71876680280911e-05
HHS Region 1,1 wk ahead,Bin,percent,7.0,7.1,3.71710427495844e-05
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,3.71621135559598e-05
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,3.71922550508166e-05
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,3.71662994506461e-05
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,3.71633242500219e-05
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,3.71951112827028e-05
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,0.000448531262191029
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,3.71632030452926e-05
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,3.72009536128199e-05
HHS Region 1,1 wk ahead,Bin,percent,7.9,8.0,3.7156849152056e-05
HHS Region 1,1 wk ahead,Bin,percent,8.0,8.1,0.000174287458711167
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,3.72032204755798e-05
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,3.71545607178714e-05
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,0.000174287777230593
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,3.72037181107941e-05
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,3.7153957261346e-05
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,3.71676576769236e-05
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,3.71979028159143e-05
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,3.71559739733572e-05
HHS Region 1,1 wk ahead,Bin,percent,8.9,9.0,3.71708952656851e-05
HHS Region 1,1 wk ahead,Bin,percent,9.0,9.1,0.000448562726374467
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,3.71571287419172e-05
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,3.71740167331985e-05
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,3.71890671598354e-05
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,3.71585023451624e-05
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,3.71775953777841e-05
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,3.71839158211633e-05
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,3.71597392643023e-05
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,3.71812348137196e-05
HHS Region 1,1 wk ahead,Bin,percent,9.9,10.0,3.717967521145e-05
HHS Region 1,1 wk ahead,Bin,percent,10.0,10.1,3.71609076852053e-05
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,3.71845498483093e-05
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,3.71747395643005e-05
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,3.71615842266694e-05
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,3.71890398315814e-05
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,3.71700413461691e-05
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,3.71627060443435e-05
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,3.71920190893272e-05
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,3.71656916821377e-05
HHS Region 1,1 wk ahead,Bin,percent,10.9,11.0,3.71628264300175e-05
HHS Region 1,1 wk ahead,Bin,percent,11.0,11.1,0.00044856624061993
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,3.71606741339573e-05
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,3.71637204668907e-05
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,3.72002615948468e-05
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,3.71565093113448e-05
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,3.71641728065315e-05
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,3.72046593257993e-05
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,3.71537621982404e-05
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,3.71650687447247e-05
HHS Region 1,1 wk ahead,Bin,percent,11.9,12.0,3.7202427366892e-05
HHS Region 1,1 wk ahead,Bin,percent,12.0,12.1,3.71544984184341e-05
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,3.71684477520245e-05
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,3.71967789637347e-05
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,3.71563565144838e-05
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,3.71710617261461e-05
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,3.71933363932315e-05
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,3.71574507673404e-05
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,3.71748291338099e-05
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,3.71847370734926e-05
HHS Region 1,1 wk ahead,Bin,percent,12.9,13.0,3.70138238968935e-05
HHS Region 1,1 wk ahead,Bin,percent,13.0,100.0,0.000310880762968965
HHS Region 1,2 wk ahead,Bin,percent,0.0,0.1,2.39610966101075e-05
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,2.55038642896179e-05
HHS Region 1,2 wk ahead,Bin,percent,0.2,0.3,2.57437148739008e-05
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,2.57454626314127e-05
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,2.5764456460128e-05
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,2.57417451312254e-05
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,2.5747694239555e-05
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,2.5752776665979e-05
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,2.57461451694209e-05
HHS Region 1,2 wk ahead,Bin,percent,0.9,1.0,2.57659632731483e-05
HHS Region 1,2 wk ahead,Bin,percent,1.0,1.1,2.57415713869977e-05
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,2.57478334774271e-05
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.000204787191356853
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,0.000294990624978809
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.000217268567282527
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.00076649813193694
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,0.00117282291884205
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,0.00113172859073573
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,0.00221083611259442
HHS Region 1,2 wk ahead,Bin,percent,1.9,2.0,0.00437482088530983
HHS Region 1,2 wk ahead,Bin,percent,2.0,2.1,0.00747523848700678
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,0.00822450260657066
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,0.0116788552346374
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,0.0142467193384033
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,0.0170421896057059
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,0.020241729457922
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,0.0298434726497116
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,0.0356759408835466
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,0.0420994357437163
HHS Region 1,2 wk ahead,Bin,percent,2.9,3.0,0.0443369036646892
HHS Region 1,2 wk ahead,Bin,percent,3.0,3.1,0.0447505860070471
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,0.0409531848269232
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,0.0372098095634966
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,0.0324582252519451
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,0.0331279224366957
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,0.0259508834894545
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,0.0243619694674643
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,0.0219836397261726
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,0.0184196496647193
HHS Region 1,2 wk ahead,Bin,percent,3.9,4.0,0.0183279745707249
HHS Region 1,2 wk ahead,Bin,percent,4.0,4.1,0.0172433891824487
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,0.016826665744094
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,0.0169150727044784
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,0.0143468891889436
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,0.0163878277564811
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,0.0139522848411631
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,0.0162177523721175
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,0.0129748139479847
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,0.0157983312629508
HHS Region 1,2 wk ahead,Bin,percent,4.9,5.0,0.0126023841591595
HHS Region 1,2 wk ahead,Bin,percent,5.0,5.1,0.0112121109981347
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,0.00962473315691377
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,0.0101837077525866
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,0.00765496808025362
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,0.0106717150992033
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,0.0107196543855377
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,0.0121303063229918
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,0.011847389106928
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,0.0109656894165557
HHS Region 1,2 wk ahead,Bin,percent,5.9,6.0,0.00992068556799629
HHS Region 1,2 wk ahead,Bin,percent,6.0,6.1,0.0134647796248411
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,0.00992032597714552
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,0.0119871298856166
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,0.00842798172188553
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,0.00912940342646439
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,0.00934582556816961
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,0.00916681634075778
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,0.00916679829886694
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,0.00794300785938157
HHS Region 1,2 wk ahead,Bin,percent,6.9,7.0,0.00947276147461303
HHS Region 1,2 wk ahead,Bin,percent,7.0,7.1,0.00745803145387547
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,0.00693566355640334
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,0.00767446472488581
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,0.00614472579276488
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,0.00348070515195002
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,0.00470449180954688
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,0.00492094720072386
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,0.00369712859599757
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,0.00430903239051318
HHS Region 1,2 wk ahead,Bin,percent,7.9,8.0,0.00684614108310976
HHS Region 1,2 wk ahead,Bin,percent,8.0,8.1,0.00339118404624786
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,0.00430905118865874
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,0.00277928165191323
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,0.00186144118235304
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,0.00308523971946039
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,0.00186143983140714
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,0.0015555127339747
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,0.00225689608570052
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,0.00186144123451731
HHS Region 1,2 wk ahead,Bin,percent,8.9,9.0,0.00124954431908391
HHS Region 1,2 wk ahead,Bin,percent,9.0,9.1,0.00155549143433131
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,0.00216741201593716
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,0.00186143443969906
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,0.00186144135536307
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,0.000331695728741516
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,0.000637645147954957
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,0.00186146438578471
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,0.000637638813322488
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,0.000943595047095711
HHS Region 1,2 wk ahead,Bin,percent,9.9,10.0,0.000637643397589421
HHS Region 1,2 wk ahead,Bin,percent,10.0,10.1,0.000331696490093638
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,2.5770686697098e-05
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,2.5741348632571e-05
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,0.00155549387898513
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,2.57443894863791e-05
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,0.000331696659566192
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,0.000637668350306909
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,0.00155548611359961
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,2.57504327876913e-05
HHS Region 1,2 wk ahead,Bin,percent,10.9,11.0,2.57439350803905e-05
HHS Region 1,2 wk ahead,Bin,percent,11.0,11.1,2.57476848989e-05
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,0.000331717715782193
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,2.5742124210724e-05
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,0.00124954764002751
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,2.57436413311381e-05
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,2.57475497714516e-05
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,2.57669305771996e-05
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,2.57426438451134e-05
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,2.57536812230766e-05
HHS Region 1,2 wk ahead,Bin,percent,11.9,12.0,2.57433897153566e-05
HHS Region 1,2 wk ahead,Bin,percent,12.0,12.1,2.57473947149112e-05
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,2.57651141370767e-05
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,2.57432078692406e-05
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,2.57552414039236e-05
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,2.57432295888004e-05
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,2.57473113679742e-05
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,2.57633164549206e-05
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,2.57432035625486e-05
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,0.000331677753699668
HHS Region 1,2 wk ahead,Bin,percent,12.9,13.0,0.000331233957826522
HHS Region 1,2 wk ahead,Bin,percent,13.0,100.0,0.00461446021538516
HHS Region 1,3 wk ahead,Bin,percent,0.0,0.1,2.51235662332279e-05
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,2.93079239839629e-05
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,3.13274826202865e-05
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,3.19813846983131e-05
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,3.21365667600695e-05
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,3.21879495127454e-05
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,3.26406134905975e-05
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,3.63364390736117e-05
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,5.21241412420746e-05
HHS Region 1,3 wk ahead,Bin,percent,0.9,1.0,0.000142782422901745
HHS Region 1,3 wk ahead,Bin,percent,1.0,1.1,0.000149015127713887
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.00046514849241693
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.00068670616296216
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.00173172148668146
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.00247530281499742
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.00302633415629068
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.0044992406861513
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.00615513114230808
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.00832245452313265
HHS Region 1,3 wk ahead,Bin,percent,1.9,2.0,0.0101219156767532
HHS Region 1,3 wk ahead,Bin,percent,2.0,2.1,0.0126227995946612
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.0156663340631411
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.0167398751238548
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.0193206423676276
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.0215375829731062
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.0244197715698038
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.0263443564621778
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.0283031149568778
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,0.0267459594799134
HHS Region 1,3 wk ahead,Bin,percent,2.9,3.0,0.0236039193220422
HHS Region 1,3 wk ahead,Bin,percent,3.0,3.1,0.0213175066679314
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,0.020446315608093
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,0.0196635708282401
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,0.0176463920693962
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,0.0168666671724003
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,0.0139089443643371
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,0.0159072283149629
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,0.0142794508318609
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,0.0142160198057001
HHS Region 1,3 wk ahead,Bin,percent,3.9,4.0,0.0124310640300177
HHS Region 1,3 wk ahead,Bin,percent,4.0,4.1,0.0112531068818624
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,0.00948071102279031
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,0.00992634286502921
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,0.00852793806471618
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,0.011163840588717
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,0.0141463484229265
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,0.0120057887523733
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,0.0136698802089701
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,0.0121766910577674
HHS Region 1,3 wk ahead,Bin,percent,4.9,5.0,0.00935699466378724
HHS Region 1,3 wk ahead,Bin,percent,5.0,5.1,0.0136001666058212
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,0.0111129801691026
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,0.0120554552366544
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,0.0133650766926081
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,0.0131659599490748
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,0.013796241090466
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,0.0136073954859727
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,0.0160289268992204
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,0.0132057003379684
HHS Region 1,3 wk ahead,Bin,percent,5.9,6.0,0.0125133720998853
HHS Region 1,3 wk ahead,Bin,percent,6.0,6.1,0.0157914262927681
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,0.0187813146864677
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,0.0123196082847118
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,0.0129484002488204
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,0.0153894778508383
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,0.0128366866513798
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,0.0134561500753248
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,0.00826338271830532
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,0.0134530106841504
HHS Region 1,3 wk ahead,Bin,percent,6.9,7.0,0.00837222512672928
HHS Region 1,3 wk ahead,Bin,percent,7.0,7.1,0.0104280080194104
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,0.0119131295603712
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,0.00905230325051336
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,0.0154540357881596
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,0.0142424451539851
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,0.00877876807929784
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,0.0106312807617495
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,0.0093102786175501
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,0.00819255042539989
HHS Region 1,3 wk ahead,Bin,percent,7.9,8.0,0.0057538207582007
