location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,0.0946153862468378
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,0.0864843784203582
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,0.078398447912113
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,0.0665980297391683
HHS Region 1,1 wk ahead,Bin,percent,3.9,4.0,0.0597435198297823
HHS Region 1,1 wk ahead,Bin,percent,4.0,4.1,0.051752003515572
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,0.0469016217746321
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,0.0413778177411863
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,0.0354422691228666
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,0.0224789890233775
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,0.0161975902627514
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,0.00892220756838041
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,0.00748217729722562
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,0.00309187486741964
HHS Region 1,1 wk ahead,Bin,percent,4.9,5.0,0.00281642307085782
HHS Region 1,1 wk ahead,Bin,percent,5.0,5.1,0.00378918531099995
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,0.0046773485127412
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,0.000914518421102829
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,0.000523229047181259
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,0.000738870192414119
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,0.000620980607717735
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,0.000503168606968778
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,0.00062097722162034
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,0.000267553768555032
HHS Region 1,1 wk ahead,Bin,percent,5.9,6.0,0.000620976787306003
HHS Region 1,1 wk ahead,Bin,percent,6.0,6.1,0.000267554172861356
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,0.00038536147627963
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,3.19397464113637e-05
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,3.19396540192814e-05
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,3.19425791739701e-05
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,0.00026755475785706
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,3.19427080574366e-05
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,3.1938899764364e-05
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,3.19400451171273e-05
HHS Region 1,1 wk ahead,Bin,percent,6.9,7.0,3.1938794911177e-05
HHS Region 1,1 wk ahead,Bin,percent,7.0,7.1,3.19395770014559e-05
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,3.19392186712877e-05
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,3.19391779593448e-05
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,3.19396626361971e-05
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,3.19394357979866e-05
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,3.19419666407653e-05
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,3.19400559621583e-05
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,0.000267558168702594
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,3.19390051745338e-05
HHS Region 1,1 wk ahead,Bin,percent,7.9,8.0,3.1940176200849e-05
HHS Region 1,1 wk ahead,Bin,percent,8.0,8.1,3.19387205745806e-05
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,3.19396190000756e-05
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,3.1939169436301e-05
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,0.000149746664053526
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,3.19396242116918e-05
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,0.000149746738175805
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,3.19412073390404e-05
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,3.19401529005206e-05
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,3.19440522955438e-05
HHS Region 1,1 wk ahead,Bin,percent,8.9,9.0,3.19390451973602e-05
HHS Region 1,1 wk ahead,Bin,percent,9.0,9.1,3.19401712871308e-05
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,3.19386861279785e-05
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,0.000503169506972967
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,3.19391019000488e-05
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,3.19392661756358e-05
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,3.1939533765852e-05
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,3.19390882504028e-05
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,3.19405537421856e-05
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,3.1940280060185e-05
HHS Region 1,1 wk ahead,Bin,percent,9.9,10.0,3.19446580833527e-05
HHS Region 1,1 wk ahead,Bin,percent,10.0,10.1,3.19391550948553e-05
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,3.19402416961047e-05
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,3.19386292625762e-05
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,3.19397626974346e-05
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,3.19390490060808e-05
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,3.19393280113221e-05
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,3.19394505859668e-05
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,3.19389271676723e-05
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,3.19400496368336e-05
HHS Region 1,1 wk ahead,Bin,percent,10.9,11.0,3.19404190628847e-05
HHS Region 1,1 wk ahead,Bin,percent,11.0,11.1,3.19449023499747e-05
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,3.19392986203486e-05
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,0.000385362858261396
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,3.19385734966214e-05
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,3.19397829588726e-05
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,3.19390093866756e-05
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,3.19393773117324e-05
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,3.19394136427553e-05
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,3.19389958441332e-05
HHS Region 1,1 wk ahead,Bin,percent,11.9,12.0,3.19399301111868e-05
HHS Region 1,1 wk ahead,Bin,percent,12.0,12.1,3.19401647137477e-05
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,3.19443618142146e-05
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,3.19394189248305e-05
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,3.19410500910897e-05
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,3.19386778922841e-05
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,3.193987336759e-05
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,3.19388893156972e-05
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,3.19370335371376e-05
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,3.18921478552618e-05
HHS Region 1,1 wk ahead,Bin,percent,12.9,13.0,3.15240199514362e-05
HHS Region 1,1 wk ahead,Bin,percent,13.0,100.0,0.000149610162221868
HHS Region 1,2 wk ahead,Bin,percent,0.0,0.1,1.43691017863817e-05
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,1.53194485328593e-05
HHS Region 1,2 wk ahead,Bin,percent,0.2,0.3,1.56996420501578e-05
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,1.58101921027253e-05
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,1.58357932365244e-05
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,1.58441073122216e-05
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,1.58495797714853e-05
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,1.58543870057279e-05
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,0.000253180249543403
HHS Region 1,2 wk ahead,Bin,percent,0.9,1.0,0.00027025390048772
HHS Region 1,2 wk ahead,Bin,percent,1.0,1.1,3.2998586801472e-05
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,0.000917754146759537
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.000565889620733789
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,0.00188388564782335
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.00139572252654988
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.00324637097954701
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,0.00276357252615383
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,0.00255184667118087
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,0.00239866743719298
HHS Region 1,2 wk ahead,Bin,percent,1.9,2.0,0.00384362565951308
HHS Region 1,2 wk ahead,Bin,percent,2.0,2.1,0.00734413139279947
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,0.00591665467536362
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,0.0116612500802739
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,0.0150470547972493
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,0.0248867656010469
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,0.0291194121322053
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,0.0316167793269289
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,0.0446692075948881
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,0.0445240698370325
HHS Region 1,2 wk ahead,Bin,percent,2.9,3.0,0.052309210440446
HHS Region 1,2 wk ahead,Bin,percent,3.0,3.1,0.0561292234048863
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,0.0592477349870746
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,0.0586520564791202
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,0.0537085693574043
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,0.0596898041315808
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,0.0522307978154398
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,0.0476230924403359
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,0.0412323798075478
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,0.0353405721721613
HHS Region 1,2 wk ahead,Bin,percent,3.9,4.0,0.0303488581634414
HHS Region 1,2 wk ahead,Bin,percent,4.0,4.1,0.0354693767887892
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,0.0262955572261493
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,0.022877981059599
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,0.0185781174323903
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,0.0158553048350934
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,0.0143430601116171
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,0.0116580804972013
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,0.0110396568472491
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,0.00929810039491161
HHS Region 1,2 wk ahead,Bin,percent,4.9,5.0,0.00945316725177018
HHS Region 1,2 wk ahead,Bin,percent,5.0,5.1,0.00497029066563523
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,0.00672748384214249
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,0.00459719787771323
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,0.00432162745814933
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,0.0025128023129821
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,0.00279488003588558
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,0.0016234718169952
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,0.00211103937582673
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,0.00173703371013005
HHS Region 1,2 wk ahead,Bin,percent,5.9,6.0,0.00144742473612253
HHS Region 1,2 wk ahead,Bin,percent,6.0,6.1,0.00116817900334246
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,0.000889840596304361
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,0.00147605133324845
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,0.000779143557168685
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,0.000481522659476683
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,0.000380322430390725
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,0.00025894781889822
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,0.000313869337071598
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,0.000580158000539099
HHS Region 1,2 wk ahead,Bin,percent,6.9,7.0,3.28018992404636e-05
HHS Region 1,2 wk ahead,Bin,percent,7.0,7.1,0.000313958793921349
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,0.00012584851689582
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,0.00039186737982748
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,1.59142425494885e-05
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,3.28006730585697e-05
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,0.000220821908028013
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,1.5826111228667e-05
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,3.28028221107047e-05
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,0.000203847031549531
HHS Region 1,2 wk ahead,Bin,percent,7.9,8.0,1.59158557291933e-05
HHS Region 1,2 wk ahead,Bin,percent,8.0,8.1,1.5825679738317e-05
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,0.000203935507396726
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,0.000220821436889975
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,1.58256020846511e-05
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,1.58258179437969e-05
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,3.28016872455717e-05
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,0.000203846685498802
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,1.58256640500652e-05
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,0.00020384709637397
HHS Region 1,2 wk ahead,Bin,percent,8.9,9.0,1.58256678461328e-05
HHS Region 1,2 wk ahead,Bin,percent,9.0,9.1,1.58260747777305e-05
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,1.5825755797021e-05
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,0.000220823862692578
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,1.58259302035382e-05
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,0.000391867823456063
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,0.000203846544113688
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,1.58264497078142e-05
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,1.5825627524423e-05
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,3.28008238257508e-05
HHS Region 1,2 wk ahead,Bin,percent,9.9,10.0,1.58254221974449e-05
HHS Region 1,2 wk ahead,Bin,percent,10.0,10.1,1.58255962726512e-05
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,0.000203846796048044
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,1.58254262764985e-05
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,1.58265164393099e-05
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,1.58268908362792e-05
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,1.58278223724788e-05
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,1.58253493586302e-05
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,1.58258300812305e-05
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,1.58252439022962e-05
HHS Region 1,2 wk ahead,Bin,percent,10.9,11.0,1.58257366273589e-05
HHS Region 1,2 wk ahead,Bin,percent,11.0,11.1,1.5825342235104e-05
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,0.000203847179004037
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,1.58267227069769e-05
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,1.58258814883348e-05
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,1.5914176172599e-05
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,1.58252569426364e-05
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,3.28011777909364e-05
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,1.58257821417653e-05
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,1.58274003252198e-05
HHS Region 1,2 wk ahead,Bin,percent,11.9,12.0,1.58262502926715e-05
HHS Region 1,2 wk ahead,Bin,percent,12.0,12.1,1.5827301617249e-05
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,1.58256546159857e-05
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,1.58256708962063e-05
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,1.58253992687366e-05
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,1.58255461003209e-05
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,1.58246392930632e-05
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,1.58188032911606e-05
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,1.57846167110079e-05
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,1.56294417825004e-05
HHS Region 1,2 wk ahead,Bin,percent,12.9,13.0,1.51237933559935e-05
HHS Region 1,2 wk ahead,Bin,percent,13.0,100.0,0.000255778082233427
HHS Region 1,3 wk ahead,Bin,percent,0.0,0.1,1.84172637956185e-05
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,2.16195306728013e-05
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,2.29964152301309e-05
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,2.35991576165344e-05
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,2.48771390278226e-05
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,8.01868994710444e-05
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,4.38861635900929e-05
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,0.000547916784522523
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,0.000437734077293488
HHS Region 1,3 wk ahead,Bin,percent,0.9,1.0,0.0010502330867346
HHS Region 1,3 wk ahead,Bin,percent,1.0,1.1,0.00144360469329426
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.00226291187495933
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.00256831648748515
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.00205993956126662
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.00406152217214714
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.00626756158454914
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.00826347923852336
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.0090891618244186
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.0133856589036814
HHS Region 1,3 wk ahead,Bin,percent,1.9,2.0,0.0187712929580395
HHS Region 1,3 wk ahead,Bin,percent,2.0,2.1,0.0239294529835806
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.0283770607211477
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.0338692461055724
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.0354650076763682
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.0397988746186372
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.0466196414561317
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.0472000447682861
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.0480702753476658
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,0.0466713083949069
HHS Region 1,3 wk ahead,Bin,percent,2.9,3.0,0.0508490223226828
HHS Region 1,3 wk ahead,Bin,percent,3.0,3.1,0.0545137767252876
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,0.0536211887688677
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,0.0436009213307025
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,0.045216632942741
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,0.047116580523226
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,0.0404640183572555
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,0.0354936235410881
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,0.0274295337036592
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,0.0253304564110696
HHS Region 1,3 wk ahead,Bin,percent,3.9,4.0,0.023552752029872
HHS Region 1,3 wk ahead,Bin,percent,4.0,4.1,0.018746329440979
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,0.0169107632181211
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,0.0156720616688075
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,0.0104523864480317
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,0.0111970671542887
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,0.00648712445346228
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,0.00670140208938385
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,0.0064242078950747
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,0.00578141292264228
HHS Region 1,3 wk ahead,Bin,percent,4.9,5.0,0.00281528298208965
HHS Region 1,3 wk ahead,Bin,percent,5.0,5.1,0.00403334108674834
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,0.00345966087915781
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,0.00334040040497556
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,0.0021819035384591
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,0.00238165205482329
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,0.000986280498734505
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,0.000987344199544267
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,0.00092656385550077
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,0.00135972573319794
HHS Region 1,3 wk ahead,Bin,percent,5.9,6.0,0.000849256475437544
HHS Region 1,3 wk ahead,Bin,percent,6.0,6.1,0.000243218690339164
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,0.00100437588854063
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,0.000573063751995608
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,0.000346420265770492
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,0.000205776722289468
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,0.000752794268352319
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,0.00012551050684344
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,7.36319293285458e-05
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,0.000125500273858745
HHS Region 1,3 wk ahead,Bin,percent,6.9,7.0,0.000470460960202576
HHS Region 1,3 wk ahead,Bin,percent,7.0,7.1,7.36357471475441e-05
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,0.000418585883489468
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,0.000125510549201799
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,0.000418591776698205
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,0.000368236965195211
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,0.000368243847394952
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,0.000155355886656431
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,0.000418594287442578
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,2.32902309254604e-05
