location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,3.19146947201213e-05
HHS Region 1,1 wk ahead,Bin,percent,10.9,11.0,3.19197943633789e-05
HHS Region 1,1 wk ahead,Bin,percent,11.0,11.1,3.19751481122295e-05
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,3.1926001303557e-05
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,3.19157543038714e-05
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,3.19362842549485e-05
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,3.19669975076193e-05
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,3.19156540826293e-05
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,3.19166633323747e-05
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,3.19609140380483e-05
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,3.19421341463507e-05
HHS Region 1,1 wk ahead,Bin,percent,11.9,12.0,3.19147189382008e-05
HHS Region 1,1 wk ahead,Bin,percent,12.0,12.1,3.19240008758424e-05
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,3.1980597990287e-05
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,3.1916864806325e-05
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,3.19154446633087e-05
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,3.19451784790361e-05
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,3.19578025934762e-05
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,3.19150782612953e-05
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,3.1920159727784e-05
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,3.19710634078723e-05
HHS Region 1,1 wk ahead,Bin,percent,12.9,13.0,3.19025119427531e-05
HHS Region 1,1 wk ahead,Bin,percent,13.0,100.0,3.13709016654632e-05
HHS Region 1,2 wk ahead,Bin,percent,0.0,0.1,1.51939507424058e-05
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,1.58774586865192e-05
HHS Region 1,2 wk ahead,Bin,percent,0.2,0.3,0.000129107292099049
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,0.000734441320386995
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,0.00202318239438646
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,0.00556101709346607
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,0.0101133221370176
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,0.0152202844056482
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,0.0215414777108763
HHS Region 1,2 wk ahead,Bin,percent,0.9,1.0,0.0264750451398527
HHS Region 1,2 wk ahead,Bin,percent,1.0,1.1,0.0325353278300063
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,0.0542554954014627
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.0642021898792107
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,0.0830680442307566
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.104802004704768
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.121950498616922
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,0.10833829262592
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,0.100915084104028
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,0.0800571135743275
HHS Region 1,2 wk ahead,Bin,percent,1.9,2.0,0.0629155640195162
HHS Region 1,2 wk ahead,Bin,percent,2.0,2.1,0.0417175064584369
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,0.0232768984841327
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,0.0144992725368038
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,0.00682620959436441
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,0.00481582461751338
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,0.00367181383849854
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,0.00229640725712769
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,0.00115518068632549
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,0.000648429771568285
HHS Region 1,2 wk ahead,Bin,percent,2.9,3.0,0.000820862093047342
HHS Region 1,2 wk ahead,Bin,percent,3.0,3.1,0.000476671450400751
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,0.000156425340085887
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,0.000356009563529149
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,0.000541980548803061
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,0.000322114545491861
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,0.00042600245410554
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,0.000513144492281351
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,1.60020975257074e-05
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,3.2766019829813e-05
HHS Region 1,2 wk ahead,Bin,percent,3.9,4.0,0.000287640472556572
HHS Region 1,2 wk ahead,Bin,percent,4.0,4.1,3.28189217537242e-05
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,3.27842867918796e-05
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,4.97617973601459e-05
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,1.58389914075329e-05
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,3.2813063426037e-05
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,1.58154730079656e-05
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,1.58265033294628e-05
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,1.58037300851872e-05
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,3.28125610943332e-05
HHS Region 1,2 wk ahead,Bin,percent,4.9,5.0,3.2825685342327e-05
HHS Region 1,2 wk ahead,Bin,percent,5.0,5.1,3.27840577444929e-05
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,1.58091593432601e-05
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,1.58115737580666e-05
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,1.58380499662634e-05
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,1.58350666244934e-05
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,1.58290013526282e-05
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,1.58079608325687e-05
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,1.58204412039739e-05
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,0.000441208685285341
HHS Region 1,2 wk ahead,Bin,percent,5.9,6.0,1.58123240084447e-05
HHS Region 1,2 wk ahead,Bin,percent,6.0,6.1,3.27905699683274e-05
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,1.58116997895942e-05
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,1.58204274812541e-05
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,0.000203877792822052
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,1.58232565133591e-05
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,1.58084694065129e-05
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,1.58163757541199e-05
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,1.58412163363715e-05
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,1.58274701485314e-05
HHS Region 1,2 wk ahead,Bin,percent,6.9,7.0,3.28014917738376e-05
HHS Region 1,2 wk ahead,Bin,percent,7.0,7.1,1.58166529284473e-05
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,3.27832444360127e-05
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,1.58621883343828e-05
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,1.58245037027377e-05
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,3.27834433324217e-05
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,1.58152094544766e-05
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,1.58058545092283e-05
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,1.58479950495333e-05
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,1.5837006252963e-05
HHS Region 1,2 wk ahead,Bin,percent,7.9,8.0,1.58143820528814e-05
HHS Region 1,2 wk ahead,Bin,percent,8.0,8.1,1.58084772066078e-05
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,1.58438042399904e-05
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,1.58366944451293e-05
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,1.58109421407271e-05
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,1.58255336207082e-05
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,1.5805639022672e-05
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,1.583997196151e-05
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,1.58479060220607e-05
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,1.58080523509683e-05
HHS Region 1,2 wk ahead,Bin,percent,8.9,9.0,1.580298382551e-05
HHS Region 1,2 wk ahead,Bin,percent,9.0,9.1,1.582214398187e-05
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,1.58450458988993e-05
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,1.58216979347586e-05
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,1.58374367424695e-05
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,1.58047573968398e-05
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,1.58205477828228e-05
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,1.58656906869817e-05
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,1.58084057954039e-05
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,1.58065864910713e-05
HHS Region 1,2 wk ahead,Bin,percent,9.9,10.0,1.58210677204683e-05
HHS Region 1,2 wk ahead,Bin,percent,10.0,10.1,1.58248679143498e-05
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,1.58385427078285e-05
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,1.58322184578484e-05
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,1.58052084645365e-05
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,1.58089316914151e-05
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,1.5859488497401e-05
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,1.58189683638291e-05
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,1.58170751798895e-05
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,1.58257236944848e-05
HHS Region 1,2 wk ahead,Bin,percent,10.9,11.0,1.58081399357629e-05
HHS Region 1,2 wk ahead,Bin,percent,11.0,11.1,1.58565395394226e-05
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,1.58303897808377e-05
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,1.58044774393021e-05
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,1.58063816542315e-05
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,1.58226730830992e-05
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,1.58467071312876e-05
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,1.58273129391628e-05
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,1.58237798621139e-05
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,1.58064015214673e-05
HHS Region 1,2 wk ahead,Bin,percent,11.9,12.0,1.58430753660343e-05
HHS Region 1,2 wk ahead,Bin,percent,12.0,12.1,1.5841038824089e-05
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,1.58083122126307e-05
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,1.58154665767718e-05
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,1.58151480951425e-05
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,1.58456602167085e-05
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,1.58337009158028e-05
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,1.58167894241103e-05
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,1.58007053240537e-05
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,1.58196508360219e-05
HHS Region 1,2 wk ahead,Bin,percent,12.9,13.0,1.57782490771252e-05
HHS Region 1,2 wk ahead,Bin,percent,13.0,100.0,3.22713301185774e-05
HHS Region 1,3 wk ahead,Bin,percent,0.0,0.1,0.000287810413724884
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,0.00010997898055949
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,0.000675216617586733
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,0.00252543222203335
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,0.00606888243742692
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,0.0120913167343947
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,0.0190909240090974
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,0.0301578612368846
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,0.0389236906150054
HHS Region 1,3 wk ahead,Bin,percent,0.9,1.0,0.0608900836287534
HHS Region 1,3 wk ahead,Bin,percent,1.0,1.1,0.0819299717861217
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.0993149923038264
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.10803583652678
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.121874386486734
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.106299732400011
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.0840573795474095
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.0691285960142097
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.0535151796840416
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.0353089679079435
HHS Region 1,3 wk ahead,Bin,percent,1.9,2.0,0.0235184570948979
HHS Region 1,3 wk ahead,Bin,percent,2.0,2.1,0.0130329765884942
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.00804940784127469
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.00679697979629387
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.00329678722804392
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.00324972150884174
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.00162202105303333
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.000647940931846032
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.000922678477866226
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,0.00120764274636472
HHS Region 1,3 wk ahead,Bin,percent,2.9,3.0,0.00115220522805502
HHS Region 1,3 wk ahead,Bin,percent,3.0,3.1,0.000622504670339373
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,2.33092919336212e-05
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,0.000175897089526662
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,0.000226250292142258
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,0.000500384879847909
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,0.000155391750162997
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,0.000388189696931231
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,0.000368298614607716
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,7.36533029579397e-05
HHS Region 1,3 wk ahead,Bin,percent,3.9,4.0,7.37072456683822e-05
HHS Region 1,3 wk ahead,Bin,percent,4.0,4.1,0.000174327965195579
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,2.32886472137557e-05
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,0.000470611613921665
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,2.32691350197473e-05
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,2.32735639532179e-05
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,2.33907673881542e-05
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,0.000418632591059227
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,2.32733881426744e-05
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,2.33883737971494e-05
HHS Region 1,3 wk ahead,Bin,percent,4.9,5.0,0.000368288084847828
HHS Region 1,3 wk ahead,Bin,percent,5.0,5.1,7.36128969999752e-05
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,2.33804298246832e-05
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,2.32856778373419e-05
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,7.36233963362423e-05
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,2.33650569861525e-05
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,2.32898924691969e-05
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,2.32734675937916e-05
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,2.33592210004832e-05
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,2.32992730029774e-05
HHS Region 1,3 wk ahead,Bin,percent,5.9,6.0,2.32677672333483e-05
HHS Region 1,3 wk ahead,Bin,percent,6.0,6.1,2.33541717175032e-05
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,2.33091528171623e-05
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,2.32609550078728e-05
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,2.33493702417911e-05
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,2.33220152586844e-05
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,2.32582657926901e-05
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,2.33337285859754e-05
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,2.33396891752454e-05
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,2.32569791112968e-05
HHS Region 1,3 wk ahead,Bin,percent,6.9,7.0,2.33236379195564e-05
HHS Region 1,3 wk ahead,Bin,percent,7.0,7.1,2.33458254634941e-05
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,2.32598517004675e-05
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,2.33143856930258e-05
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,2.33525856364997e-05
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,2.32624782995817e-05
