location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,0.0223341671186279
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,0.0316296746398474
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,0.0514191930760875
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,0.0643241917310968
HHS Region 1,1 wk ahead,Bin,percent,2.9,3.0,0.0829733211244416
HHS Region 1,1 wk ahead,Bin,percent,3.0,3.1,0.0915508350856142
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,0.0886078135530292
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,0.0840704081016402
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,0.0755247301167505
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,0.07488420956571
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,0.0547221271685356
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,0.0487023818782399
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,0.0462737314773464
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,0.0380637572429832
HHS Region 1,1 wk ahead,Bin,percent,3.9,4.0,0.0283489624808221
HHS Region 1,1 wk ahead,Bin,percent,4.0,4.1,0.0194884039807606
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,0.0190284978625277
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,0.0165919566516943
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,0.0103511035752149
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,0.0075241063587147
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,0.00520681981605662
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,0.00358697847534071
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,0.00203322190357533
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,0.00265280125078271
HHS Region 1,1 wk ahead,Bin,percent,4.9,5.0,0.00079938507079298
HHS Region 1,1 wk ahead,Bin,percent,5.0,5.1,0.000443524506610903
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,9.80681744851753e-05
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,0.000168420175497454
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,3.55479217537394e-05
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,0.000267983388478995
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,3.19740542813895e-05
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,3.19414036018832e-05
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,3.19384349531282e-05
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,3.19381064084864e-05
HHS Region 1,1 wk ahead,Bin,percent,5.9,6.0,3.19387579452806e-05
HHS Region 1,1 wk ahead,Bin,percent,6.0,6.1,3.19392057189117e-05
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,3.19391801686035e-05
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,3.19382624426315e-05
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,0.000149745756828654
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,3.19390320722596e-05
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,3.19391520196451e-05
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,3.1938891247213e-05
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,0.000385360495353405
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,3.19385070497273e-05
HHS Region 1,1 wk ahead,Bin,percent,6.9,7.0,3.19392971472003e-05
HHS Region 1,1 wk ahead,Bin,percent,7.0,7.1,0.000149746550875171
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,3.19385921900079e-05
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,3.19380117313419e-05
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,3.19387014402826e-05
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,3.19395592038957e-05
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,0.000149746506483806
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,3.19383024422783e-05
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,3.19379005545786e-05
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,3.1938890241331e-05
HHS Region 1,1 wk ahead,Bin,percent,7.9,8.0,3.19398517257343e-05
HHS Region 1,1 wk ahead,Bin,percent,8.0,8.1,3.19389998412871e-05
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,3.193801518904e-05
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,3.19377511395017e-05
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,3.19390933651538e-05
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,3.19400945945018e-05
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,3.19389741034556e-05
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,3.19377058470507e-05
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,3.19376449269552e-05
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,3.19392603218123e-05
HHS Region 1,1 wk ahead,Bin,percent,8.9,9.0,3.19403978049087e-05
HHS Region 1,1 wk ahead,Bin,percent,9.0,9.1,3.19389229145663e-05
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,3.19374375934302e-05
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,3.19375033831753e-05
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,3.19394659876348e-05
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,3.19406497891839e-05
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,3.1938887304427e-05
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,3.19371300520396e-05
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,3.19373646523953e-05
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,3.1939641457291e-05
HHS Region 1,1 wk ahead,Bin,percent,9.9,10.0,3.194094384182e-05
HHS Region 1,1 wk ahead,Bin,percent,10.0,10.1,3.19389331794929e-05
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,3.19369998725489e-05
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,3.19373344517705e-05
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,3.193963576962e-05
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,3.19409290819908e-05
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,3.19388951405423e-05
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,3.19371121515223e-05
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,3.19374530115956e-05
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,3.19395338789901e-05
HHS Region 1,1 wk ahead,Bin,percent,10.9,11.0,3.19405908628306e-05
HHS Region 1,1 wk ahead,Bin,percent,11.0,11.1,3.19388140329314e-05
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,3.1937304664184e-05
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,3.19377457443746e-05
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,3.19394419526125e-05
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,3.194033576889e-05
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,3.19386958056277e-05
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,3.19375300374921e-05
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,3.19379921651826e-05
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,3.19393879999927e-05
HHS Region 1,1 wk ahead,Bin,percent,11.9,12.0,3.19400118113203e-05
HHS Region 1,1 wk ahead,Bin,percent,12.0,12.1,3.19385915329456e-05
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,3.19377196504922e-05
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,3.193826173896e-05
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,3.19393127439719e-05
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,3.19397013488369e-05
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,3.19378722554517e-05
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,3.19312976936409e-05
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,3.18885001994642e-05
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,3.16994242615051e-05
HHS Region 1,1 wk ahead,Bin,percent,12.9,13.0,3.11592716738402e-05
HHS Region 1,1 wk ahead,Bin,percent,13.0,100.0,3.24067840175426e-05
HHS Region 1,2 wk ahead,Bin,percent,0.0,0.1,1.44700826625892e-05
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,1.56052071703203e-05
HHS Region 1,2 wk ahead,Bin,percent,0.2,0.3,1.60811962923033e-05
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,1.62805406818131e-05
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,1.64066036079807e-05
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,1.65141457335562e-05
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,1.6695335576694e-05
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,0.000804534162465559
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,0.000968082489154466
HHS Region 1,2 wk ahead,Bin,percent,0.9,1.0,0.00150774724865918
HHS Region 1,2 wk ahead,Bin,percent,1.0,1.1,0.00245807699480198
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,0.00208512366606598
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.00367252040494278
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,0.00251417681812505
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.00392643307647876
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.00412774787539126
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,0.004876478143224
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,0.00630447393510508
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,0.00598571162747923
HHS Region 1,2 wk ahead,Bin,percent,1.9,2.0,0.00971260808350706
HHS Region 1,2 wk ahead,Bin,percent,2.0,2.1,0.013050911065662
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,0.013644507727902
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,0.0145296632736163
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,0.0210606872775238
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,0.0218725611030013
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,0.0285049711366219
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,0.0372335910181394
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,0.0402972219298995
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,0.0405306573864006
HHS Region 1,2 wk ahead,Bin,percent,2.9,3.0,0.0424073690354758
HHS Region 1,2 wk ahead,Bin,percent,3.0,3.1,0.0443564209636471
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,0.0446413273396449
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,0.0479772954337146
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,0.0440743505461235
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,0.0506535026852418
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,0.0491706863887369
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,0.0526069483609425
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,0.0420480733965244
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,0.0480722582862483
HHS Region 1,2 wk ahead,Bin,percent,3.9,4.0,0.042775605963342
HHS Region 1,2 wk ahead,Bin,percent,4.0,4.1,0.036173476627708
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,0.0311469642660803
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,0.0299037323044106
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,0.0239678731840184
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,0.0177498399729356
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,0.01824864833657
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,0.0121358419267527
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,0.00833198380850735
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,0.00434525511763907
HHS Region 1,2 wk ahead,Bin,percent,4.9,5.0,0.00483533238641144
HHS Region 1,2 wk ahead,Bin,percent,5.0,5.1,0.00258820578661584
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,0.003705820497471
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,0.00203554950359386
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,0.00222200182530625
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,0.00166904499512039
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,0.00219907422564474
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,0.000671327964798323
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,0.000375333060690464
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,0.00138095315330028
HHS Region 1,2 wk ahead,Bin,percent,5.9,6.0,0.00143421482759239
HHS Region 1,2 wk ahead,Bin,percent,6.0,6.1,0.00113402593693231
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,0.000104965539347794
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,4.97765925690634e-05
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,0.000507531810018315
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,0.000441243664547867
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,0.000254848638434848
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,3.28022148085605e-05
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,0.000238298248926129
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,0.000270122105651931
HHS Region 1,2 wk ahead,Bin,percent,6.9,7.0,3.28011761631358e-05
HHS Region 1,2 wk ahead,Bin,percent,7.0,7.1,1.58269040096647e-05
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,1.58268728530523e-05
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,1.5826341012176e-05
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,3.28007019741659e-05
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,0.000203921625834361
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,0.000203922250677247
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,1.58272487987682e-05
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,0.000203833488025119
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,1.58259282930522e-05
HHS Region 1,2 wk ahead,Bin,percent,7.9,8.0,1.58255848254994e-05
HHS Region 1,2 wk ahead,Bin,percent,8.0,8.1,1.59148699120323e-05
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,0.000203833594299485
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,1.59154147229537e-05
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,1.58262849279943e-05
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,0.000253146781638851
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,3.28010131771507e-05
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,1.58260832728052e-05
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,1.58265908776069e-05
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,0.000203834245737982
HHS Region 1,2 wk ahead,Bin,percent,8.9,9.0,1.5826086498527e-05
HHS Region 1,2 wk ahead,Bin,percent,9.0,9.1,1.58255190198186e-05
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,1.58255402323643e-05
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,1.58265961151008e-05
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,0.000220809676575384
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,1.58264931586973e-05
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,1.58257174074961e-05
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,1.5825623857595e-05
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,1.58260493528012e-05
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,1.58265943911391e-05
HHS Region 1,2 wk ahead,Bin,percent,9.9,10.0,1.58265216331514e-05
HHS Region 1,2 wk ahead,Bin,percent,10.0,10.1,1.58263541400654e-05
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,0.000253146666560385
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,1.58256825874681e-05
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,1.58260377935175e-05
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,1.58266474872925e-05
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,1.58269794516405e-05
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,1.58261001918052e-05
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,1.58254835810129e-05
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,1.58255622912718e-05
HHS Region 1,2 wk ahead,Bin,percent,10.9,11.0,1.58266290838234e-05
HHS Region 1,2 wk ahead,Bin,percent,11.0,11.1,0.00027012336538023
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,1.58265025666239e-05
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,1.58256474144297e-05
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,1.5825640583499e-05
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,1.58260270747773e-05
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,1.58266943259567e-05
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,1.58264432073864e-05
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,1.58263928102672e-05
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,1.58257195118274e-05
HHS Region 1,2 wk ahead,Bin,percent,11.9,12.0,1.5825814130282e-05
HHS Region 1,2 wk ahead,Bin,percent,12.0,12.1,1.58259497241689e-05
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,1.58267599273267e-05
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,1.58267965861444e-05
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,1.58262319787811e-05
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,0.000203832476105456
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,1.58255847286295e-05
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,1.58239954578823e-05
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,1.58034986752548e-05
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,1.56702621051081e-05
HHS Region 1,2 wk ahead,Bin,percent,12.9,13.0,1.51602565808446e-05
HHS Region 1,2 wk ahead,Bin,percent,13.0,100.0,0.000204045767898538
HHS Region 1,3 wk ahead,Bin,percent,0.0,0.1,1.84826133383635e-05
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,2.22456600805729e-05
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,2.4616011416964e-05
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,2.66912792973285e-05
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,3.02134023684177e-05
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,8.82882198305347e-05
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,0.000456069272932753
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,0.00085662652487892
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,0.00132301417426274
HHS Region 1,3 wk ahead,Bin,percent,0.9,1.0,0.0024351690985964
HHS Region 1,3 wk ahead,Bin,percent,1.0,1.1,0.00223085532187569
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.00235659403404628
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.00204259001691915
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.00299597105087769
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.00487460388396697
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.00504348367476074
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.00600632633529735
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.00754587943440925
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.00844391695944319
HHS Region 1,3 wk ahead,Bin,percent,1.9,2.0,0.0115225438256867
HHS Region 1,3 wk ahead,Bin,percent,2.0,2.1,0.01326488177704
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.0154833181120606
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.0181315147390674
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.0189224899005114
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.0221184787793782
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.0226414824033561
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.0258180203154046
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.0259002115036016
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,0.0240043319228424
HHS Region 1,3 wk ahead,Bin,percent,2.9,3.0,0.0269209704095752
HHS Region 1,3 wk ahead,Bin,percent,3.0,3.1,0.0311353270306875
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,0.0286170588509989
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,0.0336720158156153
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,0.0321772977211387
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,0.0352626445514765
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,0.0366175638958779
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,0.0351552845562161
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,0.0326008328599428
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,0.0411299859849992
HHS Region 1,3 wk ahead,Bin,percent,3.9,4.0,0.0384136452348245
HHS Region 1,3 wk ahead,Bin,percent,4.0,4.1,0.0388550195859748
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,0.0375891819643373
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,0.0314164688197535
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,0.0332384054801783
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,0.0293229046269741
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,0.0273129054256827
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,0.0261440980636383
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,0.0221141885604347
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,0.0180389940599982
HHS Region 1,3 wk ahead,Bin,percent,4.9,5.0,0.016579618704587
HHS Region 1,3 wk ahead,Bin,percent,5.0,5.1,0.0138007559869457
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,0.0137023758615259
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,0.00670799184862685
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,0.00868399603548402
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,0.00689390996277734
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,0.00729450404143099
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,0.0059467333608549
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,0.0029622108876899
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,0.00400716652059876
HHS Region 1,3 wk ahead,Bin,percent,5.9,6.0,0.00346490406228434
HHS Region 1,3 wk ahead,Bin,percent,6.0,6.1,0.00303118887846788
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,0.00261539857443202
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,0.00175157893017033
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,0.00323661889474344
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,0.0010073871965627
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,0.00159825325428487
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,0.00244373768717875
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,0.00106446260961219
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,0.00102487028315342
HHS Region 1,3 wk ahead,Bin,percent,6.9,7.0,0.000652759128227371
HHS Region 1,3 wk ahead,Bin,percent,7.0,7.1,0.000772546021878818
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,0.00127975096983756
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,0.000418453580979292
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,0.000420952134534417
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,0.000295638388843948
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,0.00015535542991173
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,2.32947884128015e-05
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,0.000712929131953271
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,6.28677167224362e-05
