location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,0.0621983120855339
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,0.0277739549344578
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,0.0190014001448632
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,0.00977938158739172
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,0.00717390503950182
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,0.00428279641214099
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,0.00247752858116176
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,0.000774611097196271
HHS Region 1,1 wk ahead,Bin,percent,3.9,4.0,0.000285432663130145
HHS Region 1,1 wk ahead,Bin,percent,4.0,4.1,0.000503150142638142
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,0.000521065640686531
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,0.000267580946863821
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,0.000385341432498946
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,3.19235288462934e-05
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,0.00144060468774431
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,3.19386068868833e-05
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,3.19185971102347e-05
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,3.19326811901742e-05
HHS Region 1,1 wk ahead,Bin,percent,4.9,5.0,3.19792189940579e-05
HHS Region 1,1 wk ahead,Bin,percent,5.0,5.1,3.19201892032264e-05
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,0.000267537587925754
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,3.19586838951101e-05
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,3.19504338192348e-05
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,0.000267532732771633
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,3.19221293646038e-05
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,3.19883042152456e-05
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,3.19227362250265e-05
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,3.19210137546286e-05
HHS Region 1,1 wk ahead,Bin,percent,5.9,6.0,3.19477729731052e-05
HHS Region 1,1 wk ahead,Bin,percent,6.0,6.1,3.19623041721372e-05
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,3.19188266351866e-05
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,3.19228767362776e-05
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,3.19742829994276e-05
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,3.19351680106872e-05
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,3.19193203703678e-05
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,3.19365565624254e-05
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,3.19748317085404e-05
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,3.19197975559603e-05
HHS Region 1,1 wk ahead,Bin,percent,6.9,7.0,3.19228327865831e-05
HHS Region 1,1 wk ahead,Bin,percent,7.0,7.1,3.19619840132949e-05
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,3.19471241161984e-05
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,3.19178518841185e-05
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,0.000267538547664608
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,3.198862671958e-05
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,3.19208243004596e-05
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,3.19215403243976e-05
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,3.19509255495679e-05
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,3.19588072736178e-05
HHS Region 1,1 wk ahead,Bin,percent,7.9,8.0,3.19185925739122e-05
HHS Region 1,1 wk ahead,Bin,percent,8.0,8.1,3.1921803680302e-05
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,3.19787255050192e-05
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,3.19320833193301e-05
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,3.19200464397262e-05
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,3.19400807189027e-05
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,3.19708355041432e-05
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,3.19194804783048e-05
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,3.19225997268159e-05
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,3.19655118136527e-05
HHS Region 1,1 wk ahead,Bin,percent,8.9,9.0,3.1943839031839e-05
HHS Region 1,1 wk ahead,Bin,percent,9.0,9.1,3.19181526336236e-05
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,3.1928423164263e-05
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,3.19838287981849e-05
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,3.19204444567801e-05
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,3.19219106958146e-05
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,3.19540573696879e-05
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,3.19554844780637e-05
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,3.19183096242345e-05
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,3.19219621429856e-05
HHS Region 1,1 wk ahead,Bin,percent,9.9,10.0,0.000267597780082675
HHS Region 1,1 wk ahead,Bin,percent,10.0,10.1,3.19282374985675e-05
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,3.1920663257181e-05
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,3.19433350275335e-05
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,3.19671637353914e-05
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,3.19193021048653e-05
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,3.19218759822728e-05
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,3.19693775263285e-05
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,3.19405096441958e-05
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,3.19189760979352e-05
HHS Region 1,1 wk ahead,Bin,percent,10.9,11.0,3.19323159573648e-05
HHS Region 1,1 wk ahead,Bin,percent,11.0,11.1,3.19794944337451e-05
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,3.19201160179114e-05
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,3.19219872079915e-05
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,3.19572784549012e-05
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,3.1952269139964e-05
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,3.19179874544311e-05
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,3.19222901589351e-05
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,3.1986108448559e-05
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,3.19244592421162e-05
HHS Region 1,1 wk ahead,Bin,percent,11.9,12.0,3.19210075765048e-05
HHS Region 1,1 wk ahead,Bin,percent,12.0,12.1,3.19464298200122e-05
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,3.19637497566661e-05
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,3.19190627024956e-05
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,3.19214609035314e-05
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,3.1973048179366e-05
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,3.19375570214906e-05
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,3.19196727531342e-05
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,3.19358040024481e-05
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,3.19755327086857e-05
HHS Region 1,1 wk ahead,Bin,percent,12.9,13.0,3.18935573064645e-05
HHS Region 1,1 wk ahead,Bin,percent,13.0,100.0,3.13795257616341e-05
HHS Region 1,2 wk ahead,Bin,percent,0.0,0.1,1.48203517420449e-05
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,1.57167230891431e-05
HHS Region 1,2 wk ahead,Bin,percent,0.2,0.3,1.58288117621398e-05
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,1.58168230520231e-05
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,1.58305678540013e-05
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,0.000258869051081565
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,0.000105295343152217
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,0.000458361137682781
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,0.00115264291471432
HHS Region 1,2 wk ahead,Bin,percent,0.9,1.0,0.00157312852363487
HHS Region 1,2 wk ahead,Bin,percent,1.0,1.1,0.00416537051660857
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,0.00549454950522893
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.0066755771740112
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,0.00890228833523475
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.0107080093254427
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.0166756349846832
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,0.0218256954066565
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,0.0255218162382199
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,0.0297996481679498
HHS Region 1,2 wk ahead,Bin,percent,1.9,2.0,0.0368054032762728
HHS Region 1,2 wk ahead,Bin,percent,2.0,2.1,0.0517874298951709
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,0.0704431398945813
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,0.0749901322740973
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,0.0837982263235642
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,0.0881536060636477
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,0.0893350521656351
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,0.0808543670970639
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,0.0730654071771624
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,0.0494195819141676
HHS Region 1,2 wk ahead,Bin,percent,2.9,3.0,0.0393011757765871
HHS Region 1,2 wk ahead,Bin,percent,3.0,3.1,0.0305514040687967
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,0.0222409823506285
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,0.0168510307002787
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,0.011212484414082
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,0.00929448513859865
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,0.00960051007494485
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,0.00375629011603558
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,0.00389666086717991
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,0.00280485406075648
HHS Region 1,2 wk ahead,Bin,percent,3.9,4.0,0.00220265051165974
HHS Region 1,2 wk ahead,Bin,percent,4.0,4.1,0.00217021369706697
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,0.0019455152358538
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,0.00222536893799143
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,0.00104145160493791
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,0.000947112339204581
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,0.00116925934230891
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,0.000429784140424151
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,0.000840461055232941
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,0.000303144651525746
HHS Region 1,2 wk ahead,Bin,percent,4.9,5.0,0.00154016693865208
HHS Region 1,2 wk ahead,Bin,percent,5.0,5.1,0.000366280044665467
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,3.63643941004874e-05
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,3.3050811580622e-05
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,3.28831492557211e-05
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,1.59175711541419e-05
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,1.58292824504754e-05
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,0.000304672247173525
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,1.59117207279917e-05
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,0.000220920035075014
HHS Region 1,2 wk ahead,Bin,percent,5.9,6.0,0.000270119029792175
HHS Region 1,2 wk ahead,Bin,percent,6.0,6.1,0.000287096347957763
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,4.98717818291801e-05
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,0.000253137650445438
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,3.28023243795924e-05
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,0.000203857090717352
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,1.58176882561261e-05
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,1.5832647132982e-05
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,1.58233833421113e-05
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,0.000203934348039115
HHS Region 1,2 wk ahead,Bin,percent,6.9,7.0,1.58327162952665e-05
HHS Region 1,2 wk ahead,Bin,percent,7.0,7.1,1.58227670363533e-05
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,1.59131274732658e-05
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,1.58284169589352e-05
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,3.27979309046466e-05
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,1.58230618744647e-05
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,1.58302714210001e-05
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,1.58266576031809e-05
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,1.58177118979606e-05
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,1.58329242903027e-05
HHS Region 1,2 wk ahead,Bin,percent,7.9,8.0,1.58225592281443e-05
HHS Region 1,2 wk ahead,Bin,percent,8.0,8.1,1.58192893952987e-05
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,1.5839257874853e-05
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,1.58163599802819e-05
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,1.58200493108964e-05
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,1.58378939800296e-05
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,3.27914771495773e-05
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,1.58263190479702e-05
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,1.58339007011401e-05
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,1.58163204163169e-05
HHS Region 1,2 wk ahead,Bin,percent,8.9,9.0,1.58229889983416e-05
HHS Region 1,2 wk ahead,Bin,percent,9.0,9.1,1.58347565129557e-05
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,1.5822628102723e-05
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,1.58191767681174e-05
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,1.5834215409634e-05
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,1.58188702809649e-05
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,1.58218862986943e-05
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,1.58389635269117e-05
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,1.58152700455028e-05
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,1.58232322884883e-05
HHS Region 1,2 wk ahead,Bin,percent,9.9,10.0,1.58332797665049e-05
HHS Region 1,2 wk ahead,Bin,percent,10.0,10.1,1.58172455341394e-05
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,1.58310544575625e-05
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,1.58276188576923e-05
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,1.59069088310393e-05
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,1.58266347555824e-05
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,1.58284024352163e-05
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,1.591411500751e-05
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,1.58241674174469e-05
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,1.59159084571953e-05
HHS Region 1,2 wk ahead,Bin,percent,10.9,11.0,1.58197408807048e-05
HHS Region 1,2 wk ahead,Bin,percent,11.0,11.1,0.00020385365410442
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,1.58331427489812e-05
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,1.58167656423068e-05
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,1.58286211551723e-05
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,1.58250956637481e-05
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,1.581897496952e-05
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,1.58373141257591e-05
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,1.58207498161719e-05
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,1.58195740794029e-05
HHS Region 1,2 wk ahead,Bin,percent,11.9,12.0,1.58311503475914e-05
HHS Region 1,2 wk ahead,Bin,percent,12.0,12.1,3.27967794812764e-05
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,1.58278951147593e-05
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,1.58294133690371e-05
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,1.58205521773521e-05
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,1.58196992957462e-05
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,1.58332936573794e-05
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,1.58273790590232e-05
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,1.58175821135584e-05
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,1.58241138207673e-05
HHS Region 1,2 wk ahead,Bin,percent,12.9,13.0,1.56045812438749e-05
HHS Region 1,2 wk ahead,Bin,percent,13.0,100.0,3.23973183260353e-05
HHS Region 1,3 wk ahead,Bin,percent,0.0,0.1,1.87827511757403e-05
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,2.20248751609993e-05
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,2.30828679367794e-05
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,6.30399592252316e-05
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,0.000145894793547282
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,0.000658560471433647
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,0.00108638744000709
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,0.00240302541387464
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,0.00430287675186542
HHS Region 1,3 wk ahead,Bin,percent,0.9,1.0,0.00864128787520349
HHS Region 1,3 wk ahead,Bin,percent,1.0,1.1,0.0133137465620909
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.0187846325623708
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.0221299616385629
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.0283303476470352
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.0354325518391231
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.0413329620772969
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.0520963460471538
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.0545277520232262
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.0713822555429657
HHS Region 1,3 wk ahead,Bin,percent,1.9,2.0,0.0797562370389544
HHS Region 1,3 wk ahead,Bin,percent,2.0,2.1,0.0745248202176146
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.0769541888663108
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.0746929061324133
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.0642470528321169
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.0557720816150225
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.0530780317440641
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.0363881599976875
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.0278841994913716
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,0.0202056599809661
HHS Region 1,3 wk ahead,Bin,percent,2.9,3.0,0.0144555383734636
HHS Region 1,3 wk ahead,Bin,percent,3.0,3.1,0.0120774640720166
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,0.00971768174795238
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,0.00781705488127467
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,0.00545718347261699
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,0.00452027051611868
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,0.00512988301978227
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,0.0016003471740612
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,0.00119351329314173
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,0.00227392874937877
HHS Region 1,3 wk ahead,Bin,percent,3.9,4.0,0.00151569710789362
HHS Region 1,3 wk ahead,Bin,percent,4.0,4.1,0.00171080985027843
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,0.000848698690126186
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,0.0007912458014417
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,0.00064357105722487
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,0.000975771033033216
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,0.00113023756431666
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,0.000242852551588549
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,0.000965743176835464
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,0.00087747537055567
HHS Region 1,3 wk ahead,Bin,percent,4.9,5.0,0.000894988102110998
HHS Region 1,3 wk ahead,Bin,percent,5.0,5.1,0.000191415544230175
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,6.67989484954103e-05
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,0.000579609927143067
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,8.34906764873836e-05
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,2.51113014059815e-05
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,0.000418810260774754
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,0.000418640102651424
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,2.32787613029854e-05
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,0.000602586732751424
HHS Region 1,3 wk ahead,Bin,percent,5.9,6.0,0.000155345911245964
HHS Region 1,3 wk ahead,Bin,percent,6.0,6.1,0.000205704332296213
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,7.36286204444072e-05
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,2.32721256386556e-05
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,0.000368286401303277
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,0.000205701266189371
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,2.32721934140913e-05
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,2.3277351782473e-05
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,2.32735993699837e-05
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,0.000205696847532389
HHS Region 1,3 wk ahead,Bin,percent,6.9,7.0,2.32742714821028e-05
HHS Region 1,3 wk ahead,Bin,percent,7.0,7.1,2.3274004096386e-05
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,0.000205706031871483
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,2.32761863824019e-05
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,2.32721182886321e-05
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,2.32723110789244e-05
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,2.32752452646211e-05
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,2.32728349708813e-05
