location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,0.000133843994967504
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,0.000133802685419298
HHS Region 1,1 wk ahead,Bin,percent,8.9,9.0,0.000133809826906184
HHS Region 1,1 wk ahead,Bin,percent,9.0,9.1,0.00013384679329814
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,0.000133800544763458
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,0.000133810191680878
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,0.00013384689755
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,0.000133800730372543
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,0.000133812240284171
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,0.000133843182513844
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,0.000133801709679962
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,0.000133813326045205
HHS Region 1,1 wk ahead,Bin,percent,9.9,10.0,0.000133841721617886
HHS Region 1,1 wk ahead,Bin,percent,10.0,10.1,0.000133802201220686
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,0.000133815858322107
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,0.000133837571435347
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,0.000133803474682737
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,0.000133817261697314
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,0.000133836217752326
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,0.00013380399813763
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,0.000133819773716195
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,0.000133832362953218
HHS Region 1,1 wk ahead,Bin,percent,10.9,11.0,0.000133805040351047
HHS Region 1,1 wk ahead,Bin,percent,11.0,11.1,0.00013382179611771
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,0.000133829966762578
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,0.000133805296340641
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,0.000133823748706925
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,0.000133826976169673
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,0.000133806113876479
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,0.000133825978567284
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,0.00013382412177381
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,0.000133806561802823
HHS Region 1,1 wk ahead,Bin,percent,11.9,12.0,0.000133828232210501
HHS Region 1,1 wk ahead,Bin,percent,12.0,12.1,0.000133821582465759
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,0.000133807432061473
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,0.000133830318002146
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,0.000133818724333058
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,0.000133807798319901
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,0.000133833211071854
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,0.000133815702534405
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,0.000133806937603307
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,0.000133820419913813
HHS Region 1,1 wk ahead,Bin,percent,12.9,13.0,0.000133635392389373
HHS Region 1,1 wk ahead,Bin,percent,13.0,100.0,0.000133342165915554
HHS Region 1,2 wk ahead,Bin,percent,0.0,0.1,0.000132716702899038
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,0.000133694408867813
HHS Region 1,2 wk ahead,Bin,percent,0.2,0.3,0.000133839176364745
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,0.000133869371028142
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,0.00013396155011175
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,0.000214351648751999
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,0.000361917101390354
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,0.00130390763944452
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,0.00184729202877572
HHS Region 1,2 wk ahead,Bin,percent,0.9,1.0,0.00218365764730447
HHS Region 1,2 wk ahead,Bin,percent,1.0,1.1,0.00252469610273338
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,0.00321334941149589
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.00619496947235907
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,0.0101623711127287
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.0126393850710107
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.0165283986790085
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,0.0195698206234272
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,0.0261016007055288
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,0.0338543601394729
HHS Region 1,2 wk ahead,Bin,percent,1.9,2.0,0.0449932918183937
HHS Region 1,2 wk ahead,Bin,percent,2.0,2.1,0.048760065637455
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,0.0619294681364353
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,0.0738978915521044
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,0.0787983175240433
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,0.0752405492947502
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,0.0685054849351529
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,0.0621979490555321
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,0.0581646770560331
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,0.0565895498545769
HHS Region 1,2 wk ahead,Bin,percent,2.9,3.0,0.0461887668505153
HHS Region 1,2 wk ahead,Bin,percent,3.0,3.1,0.0337949227601944
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,0.0283907298733133
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,0.0220002530700452
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,0.0164458612854949
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,0.0160070249698258
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,0.00976216687233963
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,0.00849356666562662
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,0.00734763347884184
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,0.00776464056305447
HHS Region 1,2 wk ahead,Bin,percent,3.9,4.0,0.00421961775096529
HHS Region 1,2 wk ahead,Bin,percent,4.0,4.1,0.00351644187983903
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,0.00302155468245597
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,0.00167228925094317
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,0.00101871116193377
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,0.00108871777256066
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,0.00180906966282159
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,0.00114992708249468
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,0.00116187753268143
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,0.000938364781165742
HHS Region 1,2 wk ahead,Bin,percent,4.9,5.0,0.000576526768381311
HHS Region 1,2 wk ahead,Bin,percent,5.0,5.1,0.000836474777192005
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,0.000536355465040327
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,0.000895683007855237
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,0.00113337188939779
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,0.000599077133636472
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,0.00058251736157138
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,0.000222106944766886
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,0.000594784300182295
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,0.000217846525754547
HHS Region 1,2 wk ahead,Bin,percent,5.9,6.0,0.000449671214219459
HHS Region 1,2 wk ahead,Bin,percent,6.0,6.1,0.000315570677680744
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,0.000133859920297098
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,0.000133854295706094
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,0.000133884387513675
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,0.000133903220748814
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,0.000153799047703165
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,0.00013387840675525
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,0.000153757503308096
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,0.000133829432355763
HHS Region 1,2 wk ahead,Bin,percent,6.9,7.0,0.000133841744720844
HHS Region 1,2 wk ahead,Bin,percent,7.0,7.1,0.00013381421009279
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,0.000187721921421678
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,0.000133829864854772
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,0.000133816603614274
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,0.000394462448670101
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,0.000240703995244011
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,0.000133820690392165
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,0.000133835338078502
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,0.000547284514425496
HHS Region 1,2 wk ahead,Bin,percent,7.9,8.0,0.000133821373554973
HHS Region 1,2 wk ahead,Bin,percent,8.0,8.1,0.000133832505535435
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,0.000133818175714424
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,0.000133824569157591
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,0.000133823141543389
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,0.000133819208386109
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,0.000133832707337425
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,0.000186728884899053
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,0.000133818940437508
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,0.000133835878612298
HHS Region 1,2 wk ahead,Bin,percent,8.9,9.0,0.000133815630474675
HHS Region 1,2 wk ahead,Bin,percent,9.0,9.1,0.000133823117108139
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,0.000133828215404947
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,0.000133816936089152
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,0.000340565637575468
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,0.000133817017923757
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,0.000133818998718888
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,0.00013384119427808
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,0.000133813293535283
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,0.000133821601136282
HHS Region 1,2 wk ahead,Bin,percent,9.9,10.0,0.000153743383617663
HHS Region 1,2 wk ahead,Bin,percent,10.0,10.1,0.000133816994732694
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,0.000133831712426878
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,0.000133817603801209
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,0.000133819259312501
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,0.000340571996636157
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,0.000133814595138246
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,0.000133823267530432
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,0.000133830590524275
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,0.000133816532389875
HHS Region 1,2 wk ahead,Bin,percent,10.9,11.0,0.000133826860387447
HHS Region 1,2 wk ahead,Bin,percent,11.0,11.1,0.000133821042072115
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,0.000133821453519382
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,0.000133834399590081
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,0.000187714512080478
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,0.000133820060487857
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,0.000133833514904143
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,0.000133818787694265
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,0.000153738829100129
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,0.000133823701650198
HHS Region 1,2 wk ahead,Bin,percent,11.9,12.0,0.000133817810875681
HHS Region 1,2 wk ahead,Bin,percent,12.0,12.1,0.000133832636441173
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,0.000133819215225721
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,0.000133818882329939
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,0.00013383627640304
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,0.00013381451840162
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,0.000133822882356728
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,0.000133829841958759
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,0.000133816109829598
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,0.000133814779400896
HHS Region 1,2 wk ahead,Bin,percent,12.9,13.0,0.000133562641189813
HHS Region 1,2 wk ahead,Bin,percent,13.0,100.0,0.000133429417430071
HHS Region 1,3 wk ahead,Bin,percent,0.0,0.1,0.000132401991565509
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,0.000133456230672154
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,0.000133794677886418
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,0.000133883044263129
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,0.000133932505725966
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,0.000414529523377804
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,0.000775943154389309
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,0.0015570445418858
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,0.00191722113619211
HHS Region 1,3 wk ahead,Bin,percent,0.9,1.0,0.0021108762942546
HHS Region 1,3 wk ahead,Bin,percent,1.0,1.1,0.00184031857235674
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.00200592394871973
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.00318185527999588
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.00420384703898481
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.00556110623603749
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.00808260139361578
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.0101621366184403
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.0123482607595055
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.0141457861881877
HHS Region 1,3 wk ahead,Bin,percent,1.9,2.0,0.0195648072065101
HHS Region 1,3 wk ahead,Bin,percent,2.0,2.1,0.0226661000954074
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.0270787555771838
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.0294620745754169
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.0340596562233358
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.042086109729399
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.046862049008317
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.0477949200059662
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.0483085528841524
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,0.0552092545446228
HHS Region 1,3 wk ahead,Bin,percent,2.9,3.0,0.0536017408552877
HHS Region 1,3 wk ahead,Bin,percent,3.0,3.1,0.056277239344709
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,0.0509170693253697
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,0.0533196594151827
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,0.0480434998323055
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,0.0408886297756186
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,0.0379906354794809
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,0.0275619999193578
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,0.0239309266525331
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,0.0212265107040533
HHS Region 1,3 wk ahead,Bin,percent,3.9,4.0,0.0184961952383799
HHS Region 1,3 wk ahead,Bin,percent,4.0,4.1,0.0198125545633677
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,0.0138402657693224
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,0.0136456588937386
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,0.0103815173527871
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,0.008088311897068
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,0.00717135677611472
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,0.00609293330032238
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,0.00459288219860624
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,0.00417648044244005
HHS Region 1,3 wk ahead,Bin,percent,4.9,5.0,0.00402097981435226
HHS Region 1,3 wk ahead,Bin,percent,5.0,5.1,0.00274890666775485
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,0.00317915272718411
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,0.00240588672200056
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,0.00165000304156737
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,0.00147274697725167
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,0.00158179786325283
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,0.00109715083289639
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,0.00120189889640667
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,0.00106130015177785
HHS Region 1,3 wk ahead,Bin,percent,5.9,6.0,0.000570621780117994
HHS Region 1,3 wk ahead,Bin,percent,6.0,6.1,0.000845285622123481
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,0.000633440014177138
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,0.000438249865930617
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,0.000352376712611385
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,0.000556727554622219
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,0.000649138579561046
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,0.000542364905038494
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,0.000314500098314458
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,0.000502525805800459
HHS Region 1,3 wk ahead,Bin,percent,6.9,7.0,0.000240749104767976
HHS Region 1,3 wk ahead,Bin,percent,7.0,7.1,0.000502362307357068
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,0.000187746835092069
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,0.000649058497233868
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,0.000297247060965107
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,0.000448361667075896
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,0.00039453367928486
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,0.000241771495572975
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,0.000294535990786619
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,0.000206650098300838
HHS Region 1,3 wk ahead,Bin,percent,7.9,8.0,0.000240636653633479
HHS Region 1,3 wk ahead,Bin,percent,8.0,8.1,0.000206649310503818
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,0.000186735614408369
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,0.000206649668303426
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,0.000133824473930378
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,0.000186734430920871
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,0.000133824055498279
