location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,4.0,4.1,0.000556774025062477
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,0.00035507321091596
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,0.000134222033843543
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,0.000133875753432712
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,0.000340547684680855
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,0.000133812735920997
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,0.000133841014133777
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,0.000133801483156073
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,0.000133815177747852
HHS Region 1,1 wk ahead,Bin,percent,4.9,5.0,0.000133837259488789
HHS Region 1,1 wk ahead,Bin,percent,5.0,5.1,0.000133802858938733
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,0.000133816651116361
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,0.000133835692049699
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,0.000133803284399231
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,0.000133818894581426
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,0.000133831755618938
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,0.000133804188269208
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,0.000133820803567035
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,0.000133829796147506
HHS Region 1,1 wk ahead,Bin,percent,5.9,6.0,0.000133804700689422
HHS Region 1,1 wk ahead,Bin,percent,6.0,6.1,0.000133822882716276
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,0.000340571215016939
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,0.000133805384036648
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,0.00034056996886946
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,0.000133824009170048
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,0.000133805908112132
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,0.000133827357236866
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,0.000133821289907152
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,0.000340551290384067
HHS Region 1,1 wk ahead,Bin,percent,6.9,7.0,0.000133829315383105
HHS Region 1,1 wk ahead,Bin,percent,7.0,7.1,0.000133818334833617
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,0.000133806909479893
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,0.000133832082308849
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,0.000133815614064165
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,0.00013380774509684
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,0.000133833587969978
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,0.000133812987571229
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,0.000133807746112197
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,0.000133837104127026
HHS Region 1,1 wk ahead,Bin,percent,7.9,8.0,0.000133810099274211
HHS Region 1,1 wk ahead,Bin,percent,8.0,8.1,0.00013380868369718
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,0.000133838275345596
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,0.00013380772313085
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,0.000133808277605441
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,0.000133841688914724
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,0.00013380449221564
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,0.000133808980267636
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,0.000133843173661117
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,0.000133802253835194
HHS Region 1,1 wk ahead,Bin,percent,8.9,9.0,0.00013380915401644
HHS Region 1,1 wk ahead,Bin,percent,9.0,9.1,0.000133845932232542
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,0.000133799994286708
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,0.000133809413771962
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,0.000133846491258865
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,0.000133799899190461
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,0.000133811412820087
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,0.000133842930038938
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,0.000133800994235554
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,0.000133812460757726
HHS Region 1,1 wk ahead,Bin,percent,9.9,10.0,0.000133841439664967
HHS Region 1,1 wk ahead,Bin,percent,10.0,10.1,0.00013380143225861
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,0.000133814969250118
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,0.000133837294090268
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,0.00013380271289769
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,0.000133816331404308
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,0.000133835980771912
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,0.000133803181361939
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,0.000133818762041136
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,0.000133832105212489
HHS Region 1,1 wk ahead,Bin,percent,10.9,11.0,0.000133804269006743
HHS Region 1,1 wk ahead,Bin,percent,11.0,11.1,0.000133820852598231
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,0.000133829864082628
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,0.000133804556700606
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,0.000133822757552647
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,0.000133826814044356
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,0.000133805350204577
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,0.000133824947209857
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,0.000133823991651657
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,0.00013380580172168
HHS Region 1,1 wk ahead,Bin,percent,11.9,12.0,0.000133827160243309
HHS Region 1,1 wk ahead,Bin,percent,12.0,12.1,0.000133821467639054
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,0.00013380658291217
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,0.00013382911428761
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,0.000133818621584393
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,0.000133807108069331
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,0.000133834256328579
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,0.000133818113551672
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,0.000133808860984115
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,0.000133822291968363
HHS Region 1,1 wk ahead,Bin,percent,12.9,13.0,0.000133638885366228
HHS Region 1,1 wk ahead,Bin,percent,13.0,100.0,0.000133345084649478
HHS Region 1,2 wk ahead,Bin,percent,0.0,0.1,0.000132548222555651
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,0.00013359656336148
HHS Region 1,2 wk ahead,Bin,percent,0.2,0.3,0.000134151087756717
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,0.000188960962751622
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,0.000136727408447215
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,0.00049514009439281
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,0.00107382732099339
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,0.0015608875349607
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,0.00290022749619466
HHS Region 1,2 wk ahead,Bin,percent,0.9,1.0,0.00478786745138178
HHS Region 1,2 wk ahead,Bin,percent,1.0,1.1,0.00648371101919089
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,0.00924328590730273
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.0133632459491622
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,0.0158955635955984
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.0211048734789731
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.0333114621532235
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,0.0402281599817712
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,0.0544879867268502
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,0.0686447538562007
HHS Region 1,2 wk ahead,Bin,percent,1.9,2.0,0.070919347221734
HHS Region 1,2 wk ahead,Bin,percent,2.0,2.1,0.0747158667943443
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,0.0793416054037807
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,0.0777208343055966
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,0.0690076908241032
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,0.058616722173455
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,0.0466443728023927
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,0.0401519933648665
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,0.034688325271931
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,0.0280355057705191
HHS Region 1,2 wk ahead,Bin,percent,2.9,3.0,0.0180792997236351
HHS Region 1,2 wk ahead,Bin,percent,3.0,3.1,0.014397435332604
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,0.0125522489938851
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,0.00929090563093751
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,0.00663305451047664
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,0.00677292914574325
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,0.00377832661598606
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,0.00333267412706251
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,0.00297230891048165
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,0.00156494041822437
HHS Region 1,2 wk ahead,Bin,percent,3.9,4.0,0.00162377805765944
HHS Region 1,2 wk ahead,Bin,percent,4.0,4.1,0.00180169737486967
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,0.000898196499805916
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,0.00131419782741773
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,0.000924207938502376
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,0.000981670028551144
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,0.00159542348559221
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,0.00348960703104668
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,0.00657996305263873
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,0.00848061271876894
HHS Region 1,2 wk ahead,Bin,percent,4.9,5.0,0.00782018907434148
HHS Region 1,2 wk ahead,Bin,percent,5.0,5.1,0.00590669428480466
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,0.00352176657523713
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,0.00232452687103141
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,0.00183163883810837
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,0.00173250655827011
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,0.00132260255980069
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,0.00104601299099949
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,0.00072670106275133
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,0.000574734922982657
HHS Region 1,2 wk ahead,Bin,percent,5.9,6.0,0.000435815431920028
HHS Region 1,2 wk ahead,Bin,percent,6.0,6.1,0.000490646100748694
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,0.000241601762893251
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,0.00039268625897459
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,0.000167714264061473
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,0.000161297833172879
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,0.000421166769412593
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,0.000215880010803137
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,0.000576657880618439
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,0.000369574197659848
HHS Region 1,2 wk ahead,Bin,percent,6.9,7.0,0.000160600720231402
HHS Region 1,2 wk ahead,Bin,percent,7.0,7.1,0.000156760477365822
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,0.000151957197899483
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,0.000147163328247327
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,0.000142854230497871
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,0.000139487758416676
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,0.000191031657565507
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,0.000135581343753365
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,0.000134698851534295
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,0.00013422432792966
HHS Region 1,2 wk ahead,Bin,percent,7.9,8.0,0.000133995174798263
HHS Region 1,2 wk ahead,Bin,percent,8.0,8.1,0.000133888174120306
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,0.000133853988552854
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,0.000133827437698643
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,0.00013382410474229
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,0.000133825057432692
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,0.00013382083536407
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,0.000133830171004014
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,0.00013381872758944
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,0.000133821718036892
HHS Region 1,2 wk ahead,Bin,percent,8.9,9.0,0.000133824253367164
HHS Region 1,2 wk ahead,Bin,percent,9.0,9.1,0.000133820900687761
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,0.00013383081817611
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,0.000133818520722146
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,0.00013382166905361
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,0.000133823039482157
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,0.000133821045535674
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,0.000133831097662148
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,0.00013381870128706
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,0.00013382234160636
HHS Region 1,2 wk ahead,Bin,percent,9.9,10.0,0.000133822388131916
HHS Region 1,2 wk ahead,Bin,percent,10.0,10.1,0.00013382134913402
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,0.000133831424678645
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,0.000133818626644458
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,0.000133821738915608
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,0.000133821814587941
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,0.000133821764199076
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,0.00013383204991554
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,0.000133818962753212
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,0.000133821719511407
HHS Region 1,2 wk ahead,Bin,percent,10.9,11.0,0.000133821204428517
HHS Region 1,2 wk ahead,Bin,percent,11.0,11.1,0.00013382138249038
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,0.000133832581084665
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,0.000133818490996454
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,0.000133821940669596
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,0.000133821199025668
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,0.000133821456725152
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,0.000133833405983275
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,0.000133818139430436
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,0.000133821680871216
HHS Region 1,2 wk ahead,Bin,percent,11.9,12.0,0.000133819316919132
HHS Region 1,2 wk ahead,Bin,percent,12.0,12.1,0.000133819732360572
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,0.000133829633355351
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,0.000133809227051855
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,0.000133803754220365
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,0.000133783304290231
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,0.000133758733060738
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,0.00013372549758637
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,0.000133649332854095
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,0.000133557521878619
HHS Region 1,2 wk ahead,Bin,percent,12.9,13.0,0.00013322808386535
HHS Region 1,2 wk ahead,Bin,percent,13.0,100.0,0.000188331945852206
HHS Region 1,3 wk ahead,Bin,percent,0.0,0.1,0.000132419314936923
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,0.000133550866443465
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,0.000134269705776121
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,0.000134925633469203
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,0.000135814778914446
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,0.000734670752775442
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,0.00101816729462985
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,0.00191776813741719
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,0.00232533691289211
HHS Region 1,3 wk ahead,Bin,percent,0.9,1.0,0.00346129856596948
HHS Region 1,3 wk ahead,Bin,percent,1.0,1.1,0.00441608173878054
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.00608410697974708
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.00853519918213164
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.00813543530811327
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.0105405045855196
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.0141001906789341
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.0181560791488936
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.0224010682055512
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.0264569009031541
HHS Region 1,3 wk ahead,Bin,percent,1.9,2.0,0.0358240264146595
HHS Region 1,3 wk ahead,Bin,percent,2.0,2.1,0.0447847154837102
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.0503688804912781
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.059248303461576
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.0611369828826565
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.0633914569259069
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.0630960690747892
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.0595209491683073
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.0528609964048709
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,0.0508391539969674
HHS Region 1,3 wk ahead,Bin,percent,2.9,3.0,0.0423416683372481
HHS Region 1,3 wk ahead,Bin,percent,3.0,3.1,0.0390936849233785
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,0.0299738283161151
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,0.0254014360742839
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,0.0234459312964869
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,0.0182011709054808
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,0.0149107756209358
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,0.0140631422166941
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,0.00958620895376327
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,0.00881671903657089
HHS Region 1,3 wk ahead,Bin,percent,3.9,4.0,0.00661075301503405
HHS Region 1,3 wk ahead,Bin,percent,4.0,4.1,0.00619563626132293
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,0.0044962775047825
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,0.00405471717661081
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,0.00435294523981696
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,0.004006849553263
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,0.00223036653467486
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,0.0036808795843956
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,0.0023776142051672
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,0.0024682032326172
HHS Region 1,3 wk ahead,Bin,percent,4.9,5.0,0.00163005737070317
HHS Region 1,3 wk ahead,Bin,percent,5.0,5.1,0.00162056102782358
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,0.0023971515287127
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,0.00227749389681833
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,0.00366388788506381
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,0.00454678185403262
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,0.00521975097471115
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,0.0057246135355838
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,0.00458993159426896
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,0.0037995312353543
HHS Region 1,3 wk ahead,Bin,percent,5.9,6.0,0.0024894557907657
HHS Region 1,3 wk ahead,Bin,percent,6.0,6.1,0.00213971839684365
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,0.00186055655453749
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,0.0018210367731031
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,0.00182625465413773
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,0.00157083457504263
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,0.00125981739697277
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,0.00138927561232396
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,0.00107167996562494
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,0.000876184704460673
HHS Region 1,3 wk ahead,Bin,percent,6.9,7.0,0.000731198885709229
HHS Region 1,3 wk ahead,Bin,percent,7.0,7.1,0.000599569828379658
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,0.000452585478206026
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,0.000340440555247629
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,0.000292999510239034
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,0.000226652774068616
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,0.000216359058200669
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,0.000178716161493679
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,0.000169300616105973
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,0.000164600004919
HHS Region 1,3 wk ahead,Bin,percent,7.9,8.0,0.000215924869500328
HHS Region 1,3 wk ahead,Bin,percent,8.0,8.1,0.000180003614107065
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,0.000157829193082813
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,0.000568406485596378
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,0.000151508692736334
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,0.000354676873329716
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,0.000144473128109862
