location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,0.000133824324299108
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,0.000133823666061473
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,0.000133824536392489
HHS Region 1,2 wk ahead,Bin,percent,8.9,9.0,0.00013382455981606
HHS Region 1,2 wk ahead,Bin,percent,9.0,9.1,0.000133827314001789
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,0.000133824257353823
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,0.000133825518710806
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,0.000133824105450183
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,0.000133824614574845
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,0.000187723612770494
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,0.000133824132952306
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,0.000133824057268311
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,0.000133823815504698
HHS Region 1,2 wk ahead,Bin,percent,9.9,10.0,0.000133824243464714
HHS Region 1,2 wk ahead,Bin,percent,10.0,10.1,0.000133823657631912
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,0.000133824556653073
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,0.000133824804895925
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,0.000133828111881386
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,0.000133824567925602
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,0.000133824856780919
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,0.000133823548540079
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,0.000133824385705157
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,0.000133823720253075
HHS Region 1,2 wk ahead,Bin,percent,10.9,11.0,0.000133824121968771
HHS Region 1,2 wk ahead,Bin,percent,11.0,11.1,0.000133823952839764
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,0.000133823914879868
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,0.000133824327913092
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,0.000133824291736796
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,0.000133824951537933
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,0.000133824900376558
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,0.000133827740873007
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,0.000133823943011036
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,0.000133824679041994
HHS Region 1,2 wk ahead,Bin,percent,11.9,12.0,0.00018673412120225
HHS Region 1,2 wk ahead,Bin,percent,12.0,12.1,0.000133824464050418
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,0.000133823869516346
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,0.000133824685699892
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,0.000133824169411743
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,0.00013382439228354
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,0.00013382437912671
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,0.000133824026494773
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,0.000133820607432245
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,0.000133754664917793
HHS Region 1,2 wk ahead,Bin,percent,12.9,13.0,0.000133320384024711
HHS Region 1,2 wk ahead,Bin,percent,13.0,100.0,0.000187636032187885
HHS Region 1,3 wk ahead,Bin,percent,0.0,0.1,0.000132591442327822
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,0.000133640146733843
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,0.000133866777215554
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,0.000133943363489049
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,0.000135037384594653
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,0.000373493396281191
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,0.000719496048975773
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,0.00200502019904118
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,0.00147846192060409
HHS Region 1,3 wk ahead,Bin,percent,0.9,1.0,0.00158673107162196
HHS Region 1,3 wk ahead,Bin,percent,1.0,1.1,0.00227352497776889
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.00361864721982436
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.00433003897000664
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.00442809932413864
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.00670794238444113
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.00702485545794403
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.00889428063447851
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.011620349366819
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.0147146334292657
HHS Region 1,3 wk ahead,Bin,percent,1.9,2.0,0.0179506431373246
HHS Region 1,3 wk ahead,Bin,percent,2.0,2.1,0.0223454207537677
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.0287171503145403
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.0344802963414072
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.0394103139515711
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.0474926605108454
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.0510217544561823
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.0506544596067952
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.0547172306901899
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,0.0517956658217006
HHS Region 1,3 wk ahead,Bin,percent,2.9,3.0,0.0530534816796068
HHS Region 1,3 wk ahead,Bin,percent,3.0,3.1,0.0523395422218538
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,0.0494978906332492
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,0.0455768408948701
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,0.0408095515988321
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,0.037190807572618
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,0.0337947906645586
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,0.0287151523121568
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,0.0260732669480113
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,0.021697977364534
HHS Region 1,3 wk ahead,Bin,percent,3.9,4.0,0.0170474602829543
HHS Region 1,3 wk ahead,Bin,percent,4.0,4.1,0.0169212392178152
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,0.0128924277858189
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,0.0110604951176611
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,0.010083083573493
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,0.00827158695585496
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,0.00818764219763233
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,0.00605106745323824
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,0.00593984830251194
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,0.004661908563896
HHS Region 1,3 wk ahead,Bin,percent,4.9,5.0,0.00457315750056218
HHS Region 1,3 wk ahead,Bin,percent,5.0,5.1,0.00372114345896879
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,0.00379911318039406
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,0.00253525562594917
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,0.00185539441284183
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,0.00153489654035249
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,0.00198100587604306
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,0.00120388485073016
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,0.00141963283150337
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,0.0010896147037323
HHS Region 1,3 wk ahead,Bin,percent,5.9,6.0,0.00107245221570884
HHS Region 1,3 wk ahead,Bin,percent,6.0,6.1,0.00124239429035381
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,0.000740890556260451
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,0.000660250415969878
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,0.000733930097919466
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,0.000518603253167537
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,0.000489344817445563
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,0.000252439326301611
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,0.000183040536039566
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,0.000433816112925367
HHS Region 1,3 wk ahead,Bin,percent,6.9,7.0,0.000351548639009547
HHS Region 1,3 wk ahead,Bin,percent,7.0,7.1,0.000178267603508045
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,0.000329211254956768
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,0.000251391083676289
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,0.00019386048081208
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,0.000138086277500183
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,0.000138082548084447
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,0.000189718520551979
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,0.000135713881528912
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,0.000188549255316668
HHS Region 1,3 wk ahead,Bin,percent,7.9,8.0,0.00036047491619652
HHS Region 1,3 wk ahead,Bin,percent,8.0,8.1,0.000186732921767697
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,0.000243263280723761
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,0.000314070640745746
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,0.000133823320755509
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,0.000153741239859753
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,0.000133822409800488
