location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,0.000227602202023456
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,0.000189907178031767
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,0.000181382835348637
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,0.000173591183679317
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,0.000179394435471128
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,0.000156945850088638
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,0.000163745317063865
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,0.000141774940109613
HHS Region 1,2 wk ahead,Bin,percent,6.9,7.0,0.000293116225505937
HHS Region 1,2 wk ahead,Bin,percent,7.0,7.1,0.000142130037287522
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,0.000135454782331733
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,0.000114550380883601
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,0.000109000241249876
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,0.000117118618935893
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,9.70592711430034e-05
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,9.17938063551585e-05
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,8.68172616054626e-05
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,8.21200550990386e-05
HHS Region 1,2 wk ahead,Bin,percent,7.9,8.0,9.21942377502649e-05
HHS Region 1,2 wk ahead,Bin,percent,8.0,8.1,8.80160136296876e-05
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,7.01444841071935e-05
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,6.6477843666143e-05
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,6.2516197593028e-05
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,0.000217849395087076
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,5.6359039350051e-05
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,5.3612028206686e-05
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,5.10674895938825e-05
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,4.8727731283909e-05
HHS Region 1,2 wk ahead,Bin,percent,8.9,9.0,4.65630010099022e-05
HHS Region 1,2 wk ahead,Bin,percent,9.0,9.1,4.4573264547578e-05
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,4.2731609095157e-05
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,4.10572328329304e-05
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,3.95270291985739e-05
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,3.81475030965575e-05
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,0.00019539255492373
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,3.57136806371461e-05
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,3.46667154354211e-05
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,3.37235714605622e-05
HHS Region 1,2 wk ahead,Bin,percent,9.9,10.0,3.28807919139907e-05
HHS Region 1,2 wk ahead,Bin,percent,10.0,10.1,3.21031091129045e-05
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,3.14136813657238e-05
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,3.07927638229189e-05
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,3.02461429332731e-05
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,2.97539470666909e-05
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,2.98604143558582e-05
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,0.000187430731582341
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,2.85567619764829e-05
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,2.82440822450071e-05
HHS Region 1,2 wk ahead,Bin,percent,10.9,11.0,2.79829540818141e-05
HHS Region 1,2 wk ahead,Bin,percent,11.0,11.1,2.77404847671196e-05
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,2.75589350685679e-05
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,2.73364627923346e-05
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,2.71711530492565e-05
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,2.71200407679836e-05
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,2.70799520553731e-05
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,2.70795883241965e-05
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,2.70681012278184e-05
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,2.70710290390851e-05
HHS Region 1,2 wk ahead,Bin,percent,11.9,12.0,2.70738878693515e-05
HHS Region 1,2 wk ahead,Bin,percent,12.0,12.1,2.70815109943656e-05
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,2.7073084478899e-05
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,2.7070463759664e-05
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,2.70695837682213e-05
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,2.70698633236714e-05
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,2.70814705011407e-05
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,2.70737348509084e-05
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,2.70599896185015e-05
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,2.68516899319928e-05
HHS Region 1,2 wk ahead,Bin,percent,12.9,13.0,2.57057372388306e-05
HHS Region 1,2 wk ahead,Bin,percent,13.0,100.0,4.20725742867489e-05
HHS Region 1,3 wk ahead,Bin,percent,0.0,0.1,0.000145231705661455
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,0.000163998228158602
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,0.000215166510698521
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,0.000323577455496263
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,0.00039896174090551
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,0.000374860245769185
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,0.000402760837881899
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,0.000932094966201507
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,0.000960954290308798
HHS Region 1,3 wk ahead,Bin,percent,0.9,1.0,0.00204851136908963
HHS Region 1,3 wk ahead,Bin,percent,1.0,1.1,0.00253704211419291
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.00387799091550619
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.00482769954734655
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.00823356680138347
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.0130438433891292
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.0197360345734647
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.0298869222051892
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.0395644326702251
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.0500094763864806
HHS Region 1,3 wk ahead,Bin,percent,1.9,2.0,0.0584549023205843
HHS Region 1,3 wk ahead,Bin,percent,2.0,2.1,0.0591138795477959
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.0523470336664223
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.0435173054357417
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.0377899616850616
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.0363716977781138
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.034207466371982
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.0339184619963319
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.0319172943601554
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,0.0332877327436164
HHS Region 1,3 wk ahead,Bin,percent,2.9,3.0,0.034326349495298
HHS Region 1,3 wk ahead,Bin,percent,3.0,3.1,0.0321389071238826
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,0.0354544329609886
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,0.0359583233158299
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,0.0328522214722364
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,0.0290909457958144
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,0.0349963751053726
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,0.0267466426668835
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,0.0236575269605844
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,0.0190052952028424
HHS Region 1,3 wk ahead,Bin,percent,3.9,4.0,0.018676026448937
HHS Region 1,3 wk ahead,Bin,percent,4.0,4.1,0.0148959797998237
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,0.0115905651907741
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,0.00529535454145495
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,0.00684913128037427
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,0.00463109435845013
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,0.00345605743380711
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,0.00541802857541318
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,0.00281002381565172
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,0.00244311709337722
HHS Region 1,3 wk ahead,Bin,percent,4.9,5.0,0.00215565676491502
HHS Region 1,3 wk ahead,Bin,percent,5.0,5.1,0.00189512261532449
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,0.00190853317519378
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,0.00147411201173881
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,0.00099184896672037
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,0.000783466339713794
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,0.00130476423105657
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,0.000773061193553651
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,0.000891627195029782
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,0.000760925708827159
HHS Region 1,3 wk ahead,Bin,percent,5.9,6.0,0.000242923590279861
HHS Region 1,3 wk ahead,Bin,percent,6.0,6.1,0.000409403578012037
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,0.000574756364076722
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,0.000250920285650752
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,0.000552281483339624
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,0.000380059602470898
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,0.000228856395534559
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,0.000351216959693396
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,0.000214637401750618
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,0.000193134982153806
HHS Region 1,3 wk ahead,Bin,percent,6.9,7.0,0.000186225088249925
HHS Region 1,3 wk ahead,Bin,percent,7.0,7.1,0.000319848714477492
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,0.0001872873784788
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,0.000151738682486191
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,0.000145374213606683
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,0.000139151134502315
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,0.000133661628777904
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,0.000127240666404298
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,0.000136076951079637
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,0.000289114399725518
