location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,2.83015820222288e-05
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,2.88116061423743e-05
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,2.99689289131958e-05
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,3.00917970021126e-05
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,3.20326558153956e-05
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,4.73083873399472e-05
HHS Region 1,2 wk ahead,Bin,percent,0.9,1.0,3.43777083843026e-05
HHS Region 1,2 wk ahead,Bin,percent,1.0,1.1,0.000197971042094289
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,5.67618198640312e-05
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.00020831344298727
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,6.11352599547058e-05
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.000229790922321172
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.000593685472477982
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,0.000997180461761601
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,0.0033356062436237
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,0.0102551295845358
HHS Region 1,2 wk ahead,Bin,percent,1.9,2.0,0.0231838725847957
HHS Region 1,2 wk ahead,Bin,percent,2.0,2.1,0.0398593984213055
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,0.050682675077842
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,0.0519221709177239
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,0.0438260956848592
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,0.0337482575470757
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,0.0252952785904521
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,0.0204313618469794
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,0.0146663790523518
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,0.0112621707495237
HHS Region 1,2 wk ahead,Bin,percent,2.9,3.0,0.00985635748729379
HHS Region 1,2 wk ahead,Bin,percent,3.0,3.1,0.00806916087894569
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,0.00975805089315767
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,0.0122680097783823
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,0.0151560602957145
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,0.016816117499541
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,0.0185641220587973
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,0.0167170964348152
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,0.0148970742792504
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,0.0131767715239338
HHS Region 1,2 wk ahead,Bin,percent,3.9,4.0,0.0106652522654581
HHS Region 1,2 wk ahead,Bin,percent,4.0,4.1,0.00747671628002271
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,0.00689978758972319
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,0.00425271220133889
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,0.00463414462259995
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,0.00404663290900749
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,0.00454368190988252
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,0.00429303762911233
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,0.00606755563783253
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,0.00556445872822689
HHS Region 1,2 wk ahead,Bin,percent,4.9,5.0,0.00717733438449535
HHS Region 1,2 wk ahead,Bin,percent,5.0,5.1,0.00814027280651892
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,0.00986549000685793
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,0.0106883487141764
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,0.0152983442934059
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,0.0137478472973473
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,0.0168586129003769
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,0.0178966842981144
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,0.0191611484395343
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,0.0220463204380417
HHS Region 1,2 wk ahead,Bin,percent,5.9,6.0,0.0232909619076485
HHS Region 1,2 wk ahead,Bin,percent,6.0,6.1,0.0242371216510517
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,0.0221200935497936
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,0.0282884471135053
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,0.0281019805647895
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,0.0254800251342114
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,0.0218502121094708
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,0.0184404603746611
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,0.0195104710366184
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,0.0120790272483945
HHS Region 1,2 wk ahead,Bin,percent,6.9,7.0,0.0120740641244005
HHS Region 1,2 wk ahead,Bin,percent,7.0,7.1,0.0126824847399362
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,0.00888756493081859
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,0.00619804049794266
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,0.00514686673728028
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,0.00627955835794625
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,0.00372158087779928
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,0.00509275709660487
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,0.00300887045304126
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,0.00381221262279135
HHS Region 1,2 wk ahead,Bin,percent,7.9,8.0,0.00317012565172307
HHS Region 1,2 wk ahead,Bin,percent,8.0,8.1,0.00304198098288283
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,0.0032896977960608
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,0.00175491598331244
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,0.00195847971530532
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,0.00231251563311593
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,0.00071766563588596
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,0.00167380543871699
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,0.00160854972329933
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,0.00146768206427556
HHS Region 1,2 wk ahead,Bin,percent,8.9,9.0,0.0008691140957598
HHS Region 1,2 wk ahead,Bin,percent,9.0,9.1,0.00116240597390447
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,0.00176598146808573
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,0.00101060528214468
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,0.00119942510243053
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,0.000702194378361545
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,0.0011525480420415
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,7.60865016606998e-05
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,0.000973530297396768
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,0.0010054318480298
HHS Region 1,2 wk ahead,Bin,percent,9.9,10.0,0.000491052600466893
HHS Region 1,2 wk ahead,Bin,percent,10.0,10.1,0.000509348779686479
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,0.000686852053809308
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,0.000311969175367293
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,0.000344887847550197
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,0.000200560721032539
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,0.00020043240025505
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,0.000185750386010933
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,0.000152467913871477
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,0.000666295372678224
HHS Region 1,2 wk ahead,Bin,percent,10.9,11.0,0.000517904549932004
HHS Region 1,2 wk ahead,Bin,percent,11.0,11.1,0.000507695654635571
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,0.000185675117572732
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,0.000200115305738528
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,0.000474313197668753
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,0.000824745552667269
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,0.000348930204196224
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,0.000185603723051781
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,0.000344127029740272
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,2.7077651591327e-05
HHS Region 1,2 wk ahead,Bin,percent,11.9,12.0,0.00050770043171773
HHS Region 1,2 wk ahead,Bin,percent,12.0,12.1,0.000185638172053759
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,5.65461445317726e-05
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,0.000348934484558462
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,0.000680766172279314
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,4.15870798064131e-05
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,0.0001856179754489
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,0.000185576774923397
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,2.69117498335392e-05
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,0.000185048708230785
HHS Region 1,2 wk ahead,Bin,percent,12.9,13.0,0.000183678877631789
HHS Region 1,2 wk ahead,Bin,percent,13.0,100.0,0.00310492960972323
HHS Region 1,3 wk ahead,Bin,percent,0.0,0.1,2.30469742440124e-05
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,2.58003196727217e-05
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,2.81886740216598e-05
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,4.40638946237719e-05
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,0.00014941675827553
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,0.000600922998600395
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,0.00184351759063853
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,0.00426916223960954
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,0.00833500346799924
HHS Region 1,3 wk ahead,Bin,percent,0.9,1.0,0.0129059625364065
HHS Region 1,3 wk ahead,Bin,percent,1.0,1.1,0.0163495928990027
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.0167217835750534
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.0174324075048936
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.0194967183960258
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.0260085899179979
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.0334200898073583
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.0390214681762325
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.04102196672282
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.0377195984379328
HHS Region 1,3 wk ahead,Bin,percent,1.9,2.0,0.0328787156132236
HHS Region 1,3 wk ahead,Bin,percent,2.0,2.1,0.0287376196599348
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.0245935237739313
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.0214674079061218
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.016920613412841
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.0132750056875369
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.0112939944271076
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.00958601837572203
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.00895510845124496
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,0.00782421749766054
HHS Region 1,3 wk ahead,Bin,percent,2.9,3.0,0.00693665096962404
HHS Region 1,3 wk ahead,Bin,percent,3.0,3.1,0.00781712434227646
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,0.0068922742586278
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,0.00690889892203315
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,0.0065093349977929
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,0.00468402277302137
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,0.00555373037848297
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,0.00385381178963049
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,0.00546229135544378
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,0.00420548082037289
HHS Region 1,3 wk ahead,Bin,percent,3.9,4.0,0.00579890167749665
HHS Region 1,3 wk ahead,Bin,percent,4.0,4.1,0.00490888818205857
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,0.00593368353275678
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,0.00575942637955554
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,0.00916263659637724
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,0.00805879891047177
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,0.00925779499215361
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,0.0113595224973634
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,0.0129006545250882
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,0.0119220992856926
HHS Region 1,3 wk ahead,Bin,percent,4.9,5.0,0.0134526859923777
HHS Region 1,3 wk ahead,Bin,percent,5.0,5.1,0.0132398639554547
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,0.0161864053368654
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,0.0155546410945992
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,0.0170041129477303
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,0.0164153636954448
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,0.0143017686452034
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,0.0186364333231203
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,0.0190679283988576
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,0.0157970034540892
HHS Region 1,3 wk ahead,Bin,percent,5.9,6.0,0.0142436299969296
HHS Region 1,3 wk ahead,Bin,percent,6.0,6.1,0.0178737569330045
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,0.018453749254799
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,0.014872205093058
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,0.0154299697586452
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,0.0139378333766241
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,0.0140401871405109
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,0.0136663743177269
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,0.0125158668560434
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,0.00960733061664001
HHS Region 1,3 wk ahead,Bin,percent,6.9,7.0,0.007507139901605
HHS Region 1,3 wk ahead,Bin,percent,7.0,7.1,0.00745939545039393
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,0.00756721599801643
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,0.00707442420233303
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,0.0051716328508719
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,0.00539570174272733
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,0.00441161740415372
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,0.00419778218838379
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,0.00344523159203153
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,0.00247447365403151
HHS Region 1,3 wk ahead,Bin,percent,7.9,8.0,0.00203265036609614
HHS Region 1,3 wk ahead,Bin,percent,8.0,8.1,0.00241445086474881
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,0.0021080722829268
