location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,0.00401567046395145
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,0.00190982979252327
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,0.00357819783618905
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,0.00200986933779109
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,0.00223682853020753
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,0.003016104942645
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,0.00200412124385843
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,0.00181582602195249
HHS Region 1,2 wk ahead,Bin,percent,5.9,6.0,0.00126400080528105
HHS Region 1,2 wk ahead,Bin,percent,6.0,6.1,0.00103238916863841
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,0.00123546411761541
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,0.00176449507604074
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,0.000899952212550178
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,0.000890913300520118
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,0.000643259641957437
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,0.000734991749581973
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,0.00086925446882699
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,0.000630570141912629
HHS Region 1,2 wk ahead,Bin,percent,6.9,7.0,0.000365982677372223
HHS Region 1,2 wk ahead,Bin,percent,7.0,7.1,0.000768741178205879
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,0.00032541428073698
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,0.000672841962110348
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,0.000533053381944183
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,0.000167998320122087
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,0.000666871128542269
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,0.000215159257262927
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,0.000373373891695366
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,0.00034109430893998
HHS Region 1,2 wk ahead,Bin,percent,7.9,8.0,0.000229117789169245
HHS Region 1,2 wk ahead,Bin,percent,8.0,8.1,0.000200625217254825
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,0.000186108541244723
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,0.000166925237826787
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,0.000214608374278977
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,0.000369530366862161
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,0.000214638130825388
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,4.15491323188037e-05
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,0.000229627235961913
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,0.000244105915730633
HHS Region 1,2 wk ahead,Bin,percent,8.9,9.0,0.000166889576302103
HHS Region 1,2 wk ahead,Bin,percent,9.0,9.1,0.000373924171083905
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,0.000167444339393357
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,2.76226694924324e-05
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,0.000185590469677389
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,2.70675641827403e-05
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,0.000215157965617735
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,2.70334951724438e-05
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,2.70361976359519e-05
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,0.000185556789663741
HHS Region 1,2 wk ahead,Bin,percent,9.9,10.0,0.000215228522585401
HHS Region 1,2 wk ahead,Bin,percent,10.0,10.1,5.6669079244498e-05
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,0.000186677650839501
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,5.65546047473778e-05
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,0.000310901472987541
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,4.15448933501276e-05
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,0.000359390340340271
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,4.1546948798148e-05
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,2.7065982786192e-05
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,2.7032220898362e-05
HHS Region 1,2 wk ahead,Bin,percent,10.9,11.0,0.000344942839837111
HHS Region 1,2 wk ahead,Bin,percent,11.0,11.1,5.60776953173045e-05
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,0.000166891494658135
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,2.70671509991635e-05
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,2.70317111165821e-05
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,4.15466459567855e-05
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,2.70296472170315e-05
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,2.75848737021784e-05
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,0.000185590290309166
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,0.000152929388890311
HHS Region 1,2 wk ahead,Bin,percent,11.9,12.0,2.70343968278266e-05
HHS Region 1,2 wk ahead,Bin,percent,12.0,12.1,0.000152375756875333
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,4.15424963210522e-05
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,0.0004362448780285
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,2.70284410541035e-05
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,2.70247496544335e-05
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,2.75625701623194e-05
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,2.69447173729489e-05
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,2.66122695066537e-05
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,2.58326210756778e-05
HHS Region 1,2 wk ahead,Bin,percent,12.9,13.0,2.42339402725928e-05
HHS Region 1,2 wk ahead,Bin,percent,13.0,100.0,0.00108901535634655
HHS Region 1,3 wk ahead,Bin,percent,0.0,0.1,0.00549140926099218
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,0.00707280754777665
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,0.00836736286614027
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,0.00941872796501684
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,0.0104356488239425
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,0.0117229654222736
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,0.0137939670071838
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,0.0166103546290033
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,0.0182225568881795
HHS Region 1,3 wk ahead,Bin,percent,0.9,1.0,0.0211874672533508
HHS Region 1,3 wk ahead,Bin,percent,1.0,1.1,0.0255146036276167
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.0281303743628623
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.0332665822549688
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.0366288180542252
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.0360723561238952
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.0371246461909563
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.0367930574556714
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.0364878514758612
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.036020736211377
HHS Region 1,3 wk ahead,Bin,percent,1.9,2.0,0.0381605131681504
HHS Region 1,3 wk ahead,Bin,percent,2.0,2.1,0.0398928078144927
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.0401053348644871
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.0418284198201341
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.039021332016113
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.0394021288693683
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.0338820622788314
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.0289362357427535
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.0254666942739196
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,0.0220723873527194
HHS Region 1,3 wk ahead,Bin,percent,2.9,3.0,0.0196927885838584
HHS Region 1,3 wk ahead,Bin,percent,3.0,3.1,0.0183943413703176
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,0.0164749560848357
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,0.0135484681985562
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,0.0105483354902796
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,0.010434269519028
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,0.0107624861730377
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,0.00813102302064097
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,0.00765291717527745
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,0.00902169220178215
HHS Region 1,3 wk ahead,Bin,percent,3.9,4.0,0.00828529400012916
HHS Region 1,3 wk ahead,Bin,percent,4.0,4.1,0.00758387891615066
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,0.00669047850051771
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,0.00416991795056989
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,0.00595458893964119
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,0.00354227573268084
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,0.00424639061034743
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,0.00496934417178882
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,0.00454006417480049
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,0.00383155619089084
HHS Region 1,3 wk ahead,Bin,percent,4.9,5.0,0.00266984900872075
HHS Region 1,3 wk ahead,Bin,percent,5.0,5.1,0.00350655901034236
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,0.00285452138731612
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,0.00178653838730311
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,0.00279914076681316
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,0.00224615484642049
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,0.00139035306061689
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,0.00249576058517551
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,0.00150042462924894
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,0.00182820271159568
HHS Region 1,3 wk ahead,Bin,percent,5.9,6.0,0.00156368180323113
HHS Region 1,3 wk ahead,Bin,percent,6.0,6.1,0.000915359343431094
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,0.000926597236694046
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,0.00211543012038389
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,0.000843045272348226
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,0.00035694362426726
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,0.000212776085371435
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,0.000497402779976882
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,0.000533375226941291
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,0.0001831494738495
HHS Region 1,3 wk ahead,Bin,percent,6.9,7.0,0.000768440869231776
HHS Region 1,3 wk ahead,Bin,percent,7.0,7.1,0.000230395399242553
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,0.00049141854423223
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,0.000853918164516765
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,0.00070145728330924
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,0.000214810810824846
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,0.000374682215843732
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,0.000311617727982349
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,0.000327239250808232
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,0.000214784637665266
HHS Region 1,3 wk ahead,Bin,percent,7.9,8.0,5.72820279425248e-05
HHS Region 1,3 wk ahead,Bin,percent,8.0,8.1,0.000691695563821155
