location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,8.0,8.1,2.70142942354004e-05
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,2.70877211357688e-05
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,2.70063653619127e-05
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,2.70231639727205e-05
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,2.71094327014102e-05
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,2.70071531602986e-05
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,2.70248322430692e-05
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,2.70918824971364e-05
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,2.69978771783408e-05
HHS Region 1,1 wk ahead,Bin,percent,8.9,9.0,2.70192088560746e-05
HHS Region 1,1 wk ahead,Bin,percent,9.0,9.1,2.70766690467987e-05
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,2.7008594638762e-05
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,2.70379928705334e-05
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,2.70862420649206e-05
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,2.70111660396735e-05
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,2.70385342852021e-05
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,2.70700278966785e-05
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,2.70075915608565e-05
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,2.70435604785044e-05
HHS Region 1,1 wk ahead,Bin,percent,9.9,10.0,2.70719433539068e-05
HHS Region 1,1 wk ahead,Bin,percent,10.0,10.1,2.70121230576462e-05
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,2.70483170725401e-05
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,2.70584264171672e-05
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,2.70139024313896e-05
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,2.70537853066507e-05
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,2.7049197286827e-05
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,2.70258490119747e-05
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,2.70668501757091e-05
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,2.7044313465834e-05
HHS Region 1,1 wk ahead,Bin,percent,10.9,11.0,2.7014630187582e-05
HHS Region 1,1 wk ahead,Bin,percent,11.0,11.1,2.70610123057778e-05
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,2.7025793470709e-05
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,2.70154573868136e-05
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,2.70749018407931e-05
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,2.70376717099624e-05
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,2.70240136996587e-05
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,2.70801579179265e-05
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,2.70182949280028e-05
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,2.70144746737879e-05
HHS Region 1,1 wk ahead,Bin,percent,11.9,12.0,2.70784235340391e-05
HHS Region 1,1 wk ahead,Bin,percent,12.0,12.1,2.7006947572556e-05
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,2.70237092583129e-05
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,2.70976780947683e-05
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,2.70110667417401e-05
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,2.70239077894097e-05
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,2.7102425013302e-05
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,2.69952127489753e-05
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,2.69883292114704e-05
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,2.69230663461778e-05
HHS Region 1,1 wk ahead,Bin,percent,12.9,13.0,2.62148120217904e-05
HHS Region 1,1 wk ahead,Bin,percent,13.0,100.0,2.63176969740418e-05
HHS Region 1,2 wk ahead,Bin,percent,0.0,0.1,0.000152023909419308
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,0.000162611311442395
HHS Region 1,2 wk ahead,Bin,percent,0.2,0.3,0.000171490121458035
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,0.00017992852482965
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,0.000188513466845318
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,0.00019803657243399
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,0.000212346283373678
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,0.000251859386011373
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,0.000552234717868277
HHS Region 1,2 wk ahead,Bin,percent,0.9,1.0,0.000939068175661041
HHS Region 1,2 wk ahead,Bin,percent,1.0,1.1,0.00133880984992414
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,0.0023142770333424
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.00266947656067228
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,0.00291250377924368
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.002933222321138
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.00419850884771408
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,0.00520399411474879
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,0.0087017592787662
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,0.0158078462615509
HHS Region 1,2 wk ahead,Bin,percent,1.9,2.0,0.0247910690676275
HHS Region 1,2 wk ahead,Bin,percent,2.0,2.1,0.0364283833268656
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,0.0509464417823974
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,0.0652152007827178
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,0.0676647468058364
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,0.0541905166129099
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,0.0466281870558222
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,0.0399387435219984
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,0.0402396445385472
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,0.0440868672294402
HHS Region 1,2 wk ahead,Bin,percent,2.9,3.0,0.0424882388748966
HHS Region 1,2 wk ahead,Bin,percent,3.0,3.1,0.0438427351897019
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,0.0457530003896907
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,0.0466430037714926
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,0.0458223898881678
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,0.0488823179032752
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,0.0353018011557336
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,0.0326262023299416
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,0.0277362689443748
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,0.0238144100427363
HHS Region 1,2 wk ahead,Bin,percent,3.9,4.0,0.0189661731810935
HHS Region 1,2 wk ahead,Bin,percent,4.0,4.1,0.014440078574986
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,0.0101213700249805
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,0.00820070278329153
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,0.0066631780731217
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,0.00398951120614206
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,0.00423063024611311
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,0.00337637027056968
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,0.00279374627842315
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,0.00206901003130229
HHS Region 1,2 wk ahead,Bin,percent,4.9,5.0,0.00102696699325427
HHS Region 1,2 wk ahead,Bin,percent,5.0,5.1,0.00142361865781574
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,0.00122770963628043
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,0.000706588026617034
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,0.000603150286133304
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,0.000608058267034322
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,0.000618282267515786
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,0.000590042254856945
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,0.000263383592173366
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,0.000225311094055059
HHS Region 1,2 wk ahead,Bin,percent,5.9,6.0,0.000404316098244066
HHS Region 1,2 wk ahead,Bin,percent,6.0,6.1,0.000207398571457366
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,0.00022761439297867
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,0.000189917349945227
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,0.000181392550676533
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,0.00017360048166645
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,0.000179404044295248
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,0.000156954256509193
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,0.000163754087681237
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,0.000141782533937485
HHS Region 1,2 wk ahead,Bin,percent,6.9,7.0,0.000293096574273989
HHS Region 1,2 wk ahead,Bin,percent,7.0,7.1,0.000142137650135306
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,0.000135462037635813
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,0.000114556516494552
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,0.000109006079581173
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,0.000117124892108233
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,9.7064469885446e-05
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,9.17987230658596e-05
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,8.68219117597173e-05
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,8.21244536589166e-05
HHS Region 1,2 wk ahead,Bin,percent,7.9,8.0,9.21991759090942e-05
HHS Region 1,2 wk ahead,Bin,percent,8.0,8.1,8.80207279921622e-05
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,7.01482412249046e-05
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,6.64814043892279e-05
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,6.25195461202316e-05
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,0.000217861063657044
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,5.63620580841342e-05
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,5.36148998038368e-05
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,5.10702248990467e-05
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,4.87303412656425e-05
HHS Region 1,2 wk ahead,Bin,percent,8.9,9.0,4.65654950431538e-05
HHS Region 1,2 wk ahead,Bin,percent,9.0,9.1,4.45756520054631e-05
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,4.27338979092726e-05
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,4.10594319631772e-05
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,3.95291463672061e-05
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,3.81495463742485e-05
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,0.000195403020647985
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,3.57155935530904e-05
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,3.46685722732354e-05
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,3.37253777811765e-05
HHS Region 1,2 wk ahead,Bin,percent,9.9,10.0,3.28825530931801e-05
HHS Region 1,2 wk ahead,Bin,percent,10.0,10.1,3.21048286374169e-05
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,3.14153639627253e-05
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,3.0794413161991e-05
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,3.02477629939344e-05
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,2.97555407640846e-05
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,2.98620137559118e-05
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,0.000187440770851005
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,2.85582915495856e-05
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,2.82455950701849e-05
HHS Region 1,2 wk ahead,Bin,percent,10.9,11.0,2.79844529203005e-05
HHS Region 1,2 wk ahead,Bin,percent,11.0,11.1,2.77419706183303e-05
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,2.75250599099364e-05
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,2.73379270030965e-05
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,2.71726084056064e-05
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,2.70861421010525e-05
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,2.70814025267648e-05
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,2.70810387761059e-05
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,2.70695510644495e-05
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,2.70724790325372e-05
HHS Region 1,2 wk ahead,Bin,percent,11.9,12.0,2.70753380159299e-05
HHS Region 1,2 wk ahead,Bin,percent,12.0,12.1,2.70829615492581e-05
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,2.70745345824458e-05
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,2.70719137228384e-05
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,2.70710336842611e-05
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,2.70713132546849e-05
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,2.70829210538643e-05
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,2.70751849892907e-05
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,2.70614390206541e-05
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,2.68531281770822e-05
HHS Region 1,2 wk ahead,Bin,percent,12.9,13.0,2.57071141037671e-05
HHS Region 1,2 wk ahead,Bin,percent,13.0,100.0,4.20030539790457e-05
HHS Region 1,3 wk ahead,Bin,percent,0.0,0.1,0.000145239484642518
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,0.000164007012322538
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,0.000215178035566348
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,0.000323594787131166
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,0.000398983110315264
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,0.000374773199133498
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,0.000402639934387604
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,0.000932002415194994
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,0.000960826862544734
HHS Region 1,3 wk ahead,Bin,percent,0.9,1.0,0.00204837149108907
HHS Region 1,3 wk ahead,Bin,percent,1.0,1.1,0.00253696482568337
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.00387777007660986
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.00482749422598443
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.00823357925825532
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.0130438992464845
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.0197365195842422
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.0298877377444681
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.0395659079668223
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.0500114404437237
HHS Region 1,3 wk ahead,Bin,percent,1.9,2.0,0.058457425861517
HHS Region 1,3 wk ahead,Bin,percent,2.0,2.1,0.0591157248784514
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.0523484447201457
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.0435182435466708
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.0377907002035026
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.0363716103478381
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.0342075126750087
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.0339179217891589
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.0319160405300978
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,0.0332866594964089
HHS Region 1,3 wk ahead,Bin,percent,2.9,3.0,0.034325260105234
HHS Region 1,3 wk ahead,Bin,percent,3.0,3.1,0.0321375923188973
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,0.0354540457269144
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,0.0359575709399529
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,0.032851302725612
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,0.0290900762584111
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,0.0349954640799848
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,0.0267458961464301
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,0.0236571517295572
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,0.0190047425602231
HHS Region 1,3 wk ahead,Bin,percent,3.9,4.0,0.0186755632949501
HHS Region 1,3 wk ahead,Bin,percent,4.0,4.1,0.0148957052370905
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,0.011590507855552
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,0.00529499536995862
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,0.00684914135716613
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,0.00463080673258975
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,0.00345606472139075
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,0.00541817630246742
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,0.00281003185131044
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,0.002443176179146
HHS Region 1,3 wk ahead,Bin,percent,4.9,5.0,0.00215570152482553
HHS Region 1,3 wk ahead,Bin,percent,5.0,5.1,0.00189518877164615
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,0.00190863540110485
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,0.0014741909689429
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,0.00099186674139854
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,0.000783508304171848
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,0.00130483411756103
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,0.000773102600685503
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,0.00089167495285948
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,0.000760966465951456
HHS Region 1,3 wk ahead,Bin,percent,5.9,6.0,0.00024293660188776
HHS Region 1,3 wk ahead,Bin,percent,6.0,6.1,0.000409425506713253
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,0.000574751798209878
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,0.000250933725582078
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,0.000552311064946346
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,0.000380079959433843
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,0.000228868653667581
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,0.000351235771770732
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,0.000214648898278019
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,0.000193145326956698
HHS Region 1,3 wk ahead,Bin,percent,6.9,7.0,0.000186235062941252
HHS Region 1,3 wk ahead,Bin,percent,7.0,7.1,0.000319865846391503
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,0.000187297410069106
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,0.000151746809997551
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,0.000145382000220836
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,0.000139158587792457
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,0.0001336687880361
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,0.000127247481739351
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,0.000136084239708664
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,0.000289129885431138
