location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,7.0,7.1,0.00919709512877774
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,0.00731362718361143
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,0.00536557179586204
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,0.00565020296145303
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,0.00431200338610539
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,0.00547497566869424
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,0.00299586851118695
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,0.00277732891882946
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,0.00210247455210408
HHS Region 1,1 wk ahead,Bin,percent,7.9,8.0,0.00287548290356441
HHS Region 1,1 wk ahead,Bin,percent,8.0,8.1,0.00266873639084762
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,0.00116755151964275
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,0.00184175626173792
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,0.000754059674874938
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,0.000754058265106188
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,0.00137429383769472
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,0.000754058637062716
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,0.000547314272836667
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,0.000754058858092838
HHS Region 1,1 wk ahead,Bin,percent,8.9,9.0,0.000340568990081408
HHS Region 1,1 wk ahead,Bin,percent,9.0,9.1,0.000754058995107152
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,0.000754058640490236
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,0.000340569675969823
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,0.000547313942054276
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,0.000547315658498307
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,0.000547314576895574
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,0.000340572457143034
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,0.000133824171724045
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,0.00034056991762184
HHS Region 1,1 wk ahead,Bin,percent,9.9,10.0,0.000754058234150875
HHS Region 1,1 wk ahead,Bin,percent,10.0,10.1,0.000547314377893289
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,0.000340568871461456
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,0.000340569426389802
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,0.000340569067553035
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,0.000547313885357161
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,0.000133824354998229
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,0.000133824035681847
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,0.000547314520599129
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,0.000340568946366242
HHS Region 1,1 wk ahead,Bin,percent,10.9,11.0,0.00034057038279704
HHS Region 1,1 wk ahead,Bin,percent,11.0,11.1,0.000133824907697312
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,0.000340572932701326
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,0.000133824231208416
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,0.000547314761738937
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,0.000133823594719033
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,0.000133824712512023
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,0.000133823967941492
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,0.000133824542427434
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,0.000133824145734081
HHS Region 1,1 wk ahead,Bin,percent,11.9,12.0,0.000133824158508375
HHS Region 1,1 wk ahead,Bin,percent,12.0,12.1,0.00013382437087955
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,0.000133824083399561
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,0.000340569540973794
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,0.000133823798292475
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,0.000340569493793049
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,0.000133823923083489
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,0.000133821673220594
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,0.000133799465444822
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,0.000133713021632382
HHS Region 1,1 wk ahead,Bin,percent,12.9,13.0,0.000133268205761726
HHS Region 1,1 wk ahead,Bin,percent,13.0,100.0,0.0015810870885291
HHS Region 1,2 wk ahead,Bin,percent,0.0,0.1,0.000132325164517149
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,0.000133357983714793
HHS Region 1,2 wk ahead,Bin,percent,0.2,0.3,0.00013373233539054
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,0.000133815663187341
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,0.000133834077776291
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,0.000133840488442533
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,0.000186754786768746
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,0.000133846516201297
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,0.000133848739003359
HHS Region 1,2 wk ahead,Bin,percent,0.9,1.0,0.000133850566693446
HHS Region 1,2 wk ahead,Bin,percent,1.0,1.1,0.000187752367809979
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,0.000186766994736954
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.000133861013228156
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,0.000187766196393868
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.000133873834675536
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.000239703247119063
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,0.000620202067128219
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,0.000133898730241915
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,0.00034064886286577
HHS Region 1,2 wk ahead,Bin,percent,1.9,2.0,0.00023973657699106
HHS Region 1,2 wk ahead,Bin,percent,2.0,2.1,0.000173782569521615
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,0.000187013111568202
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,0.000521942774511344
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,0.00050432781026244
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,0.000697915944837461
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,0.000356256527938845
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,0.000363733106825007
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,0.000946986631653519
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,0.000585102612551215
HHS Region 1,2 wk ahead,Bin,percent,2.9,3.0,0.000850437880183088
HHS Region 1,2 wk ahead,Bin,percent,3.0,3.1,0.000953115140760058
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,0.00138462099908691
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,0.00214733981210796
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,0.0023265375613903
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,0.00300794678638368
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,0.00333430373561916
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,0.00454291304246859
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,0.00589976617051626
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,0.00802632383350983
HHS Region 1,2 wk ahead,Bin,percent,3.9,4.0,0.0096790879207853
HHS Region 1,2 wk ahead,Bin,percent,4.0,4.1,0.0122211264853703
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,0.0131364680501968
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,0.0150223767836343
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,0.0155064248287823
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,0.0151756648427156
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,0.0189482645761719
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,0.0204169307321122
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,0.0202251807033635
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,0.0220869610233997
HHS Region 1,2 wk ahead,Bin,percent,4.9,5.0,0.0200614830771271
HHS Region 1,2 wk ahead,Bin,percent,5.0,5.1,0.0183640876280709
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,0.0201134031591504
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,0.0210582920674335
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,0.0218880285379201
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,0.0262956761290421
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,0.0296237577247063
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,0.0300347501067075
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,0.0348334901521644
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,0.0359982477099131
HHS Region 1,2 wk ahead,Bin,percent,5.9,6.0,0.0360791389072443
HHS Region 1,2 wk ahead,Bin,percent,6.0,6.1,0.0342793793683177
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,0.0340155233599255
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,0.0374836458966747
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,0.0311326053233006
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,0.0332458470698517
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,0.0317247080495364
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,0.0262783125323023
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,0.025779232100986
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,0.0248009980845506
HHS Region 1,2 wk ahead,Bin,percent,6.9,7.0,0.0200521007723674
HHS Region 1,2 wk ahead,Bin,percent,7.0,7.1,0.0204117409677129
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,0.0176949605499496
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,0.0161623949866999
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,0.0159914397059486
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,0.0145965475470507
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,0.013644703656329
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,0.0110109199650376
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,0.00979181351522844
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,0.0078200923577995
HHS Region 1,2 wk ahead,Bin,percent,7.9,8.0,0.0079282085565129
HHS Region 1,2 wk ahead,Bin,percent,8.0,8.1,0.00569237431388346
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,0.00673140544908186
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,0.00541152775324498
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,0.00487980148150567
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,0.00388603587877122
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,0.00373636195273082
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,0.00339638838130529
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,0.00401470858925618
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,0.00333185215224614
HHS Region 1,2 wk ahead,Bin,percent,8.9,9.0,0.00233114592010293
HHS Region 1,2 wk ahead,Bin,percent,9.0,9.1,0.00208406480895638
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,0.00125271435098975
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,0.001348066098419
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,0.00207941723514445
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,0.00124301844113502
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,0.000946552540902801
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,0.000837091430062219
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,0.00101678396477248
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,0.000650262934768144
HHS Region 1,2 wk ahead,Bin,percent,9.9,10.0,0.000764613701772312
HHS Region 1,2 wk ahead,Bin,percent,10.0,10.1,0.000422468610392507
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,0.00116254525779308
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,0.000562834478874023
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,0.000823476894912661
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,0.000641113079191333
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,0.000248145048568908
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,0.000681576276514433
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,0.000601283323097483
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,0.000433307498204664
HHS Region 1,2 wk ahead,Bin,percent,10.9,11.0,0.000207712220610714
HHS Region 1,2 wk ahead,Bin,percent,11.0,11.1,0.000414455321475162
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,0.000360482867872937
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,0.000380398402787953
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,0.000187798606797999
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,0.00036048228684067
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,0.000360481917615988
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,0.000340567105782152
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,0.000153738869859552
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,0.000207712064382612
HHS Region 1,2 wk ahead,Bin,percent,11.9,12.0,0.000340567033933678
HHS Region 1,2 wk ahead,Bin,percent,12.0,12.1,0.00022823029554971
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,0.000133824119267873
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,0.000133824240904078
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,0.000133824004603952
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,0.000133823689691544
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,0.000340566288539005
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,0.000133818078820529
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,0.000340537247853939
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,0.000133669119429794
HHS Region 1,2 wk ahead,Bin,percent,12.9,13.0,0.000133151477326761
HHS Region 1,2 wk ahead,Bin,percent,13.0,100.0,0.00241110176433894
HHS Region 1,3 wk ahead,Bin,percent,0.0,0.1,0.000132107301189486
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,0.000133063028930006
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,0.000133593710827288
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,0.000133797714462004
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,0.000133861142846975
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,0.000133882388265776
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,0.000186805334763645
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,0.000186817919096691
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,0.00013392120467176
HHS Region 1,3 wk ahead,Bin,percent,0.9,1.0,0.000240747966515428
HHS Region 1,3 wk ahead,Bin,percent,1.0,1.1,0.000186879918155791
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.000134096183626612
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.000187625104852071
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.000244257760036284
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.000272931592568171
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.00022150817306668
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.000328660586097632
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.000388547827973706
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.000596421068696142
HHS Region 1,3 wk ahead,Bin,percent,1.9,2.0,0.000957566123195703
HHS Region 1,3 wk ahead,Bin,percent,2.0,2.1,0.00150711646854047
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.0019785881088734
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.0025916961659938
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.00310602340069723
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.0034407068162439
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.00391094132929173
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.00482596159377826
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.00548077452006541
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,0.00731208273520035
HHS Region 1,3 wk ahead,Bin,percent,2.9,3.0,0.00788088139145371
HHS Region 1,3 wk ahead,Bin,percent,3.0,3.1,0.00868820838700546
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,0.00900547615014565
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,0.0090299590724301
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,0.00912708631026777
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,0.0103130375495639
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,0.011499279898305
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,0.0108827106365769
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,0.0122107619094783
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,0.0119505759414117
HHS Region 1,3 wk ahead,Bin,percent,3.9,4.0,0.0116638604359556
HHS Region 1,3 wk ahead,Bin,percent,4.0,4.1,0.011320381018692
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,0.0119611814831868
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,0.0132908801556175
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,0.0128316017252718
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,0.0130602347524302
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,0.0115706077195389
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,0.0136286585448757
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,0.0154986310681701
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,0.0152306945497842
HHS Region 1,3 wk ahead,Bin,percent,4.9,5.0,0.0160527768913386
HHS Region 1,3 wk ahead,Bin,percent,5.0,5.1,0.0163348631402398
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,0.0170094119800123
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,0.0193084738226487
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,0.0171372122600808
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,0.0220273087537388
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,0.0196618503140803
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,0.0210162476017311
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,0.0189876690159249
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,0.022195675138549
HHS Region 1,3 wk ahead,Bin,percent,5.9,6.0,0.022941285812634
HHS Region 1,3 wk ahead,Bin,percent,6.0,6.1,0.0220348003758947
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,0.0232270345393917
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,0.0226063266549633
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,0.0253088712584449
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,0.0231686526418165
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,0.0232337983635769
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,0.0254518308075971
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,0.023181246968671
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,0.0228356745973497
HHS Region 1,3 wk ahead,Bin,percent,6.9,7.0,0.0253282692524389
HHS Region 1,3 wk ahead,Bin,percent,7.0,7.1,0.0217678441472128
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,0.0213939029845679
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,0.0205947152128462
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,0.0179369537232348
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,0.0175687868523251
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,0.0155680685671269
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,0.0128920844638993
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,0.0144432184670871
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,0.0131088702571761
HHS Region 1,3 wk ahead,Bin,percent,7.9,8.0,0.0103760012130791
HHS Region 1,3 wk ahead,Bin,percent,8.0,8.1,0.00949049922710618
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,0.0102468662645273
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,0.00922094837991719
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,0.0073589989101054
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,0.00655084428003481
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,0.00748819209685794
