location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,0.000133781892417403
HHS Region 1,1 wk ahead,Bin,percent,3.9,4.0,0.000133893283748097
HHS Region 1,1 wk ahead,Bin,percent,4.0,4.1,0.000340574017350136
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,0.000133807128093579
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,0.00034054253635334
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,0.000133834621377734
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,0.000133866348069448
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,0.000340550231023938
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,0.000133796640839148
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,0.000133794419960626
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,0.000133863022619127
HHS Region 1,1 wk ahead,Bin,percent,4.9,5.0,0.000133851336191521
HHS Region 1,1 wk ahead,Bin,percent,5.0,5.1,0.000133803426567253
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,0.000133785927407014
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,0.000133769512719186
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,0.00013387899482719
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,0.000133841216546526
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,0.000133814529728363
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,0.000133801033669093
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,0.000133811799304323
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,0.000133890378385968
HHS Region 1,1 wk ahead,Bin,percent,5.9,6.0,0.00013381044220082
HHS Region 1,1 wk ahead,Bin,percent,6.0,6.1,0.000133793013375246
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,0.000133780570063081
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,0.000133830033363014
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,0.000133874325083216
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,0.000133811530324147
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,0.000133800545062079
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,0.000133790799174142
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,0.00013385515657343
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,0.000133844849588873
HHS Region 1,1 wk ahead,Bin,percent,6.9,7.0,0.000133811350161124
HHS Region 1,1 wk ahead,Bin,percent,7.0,7.1,0.000133803298057918
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,0.000133797576753846
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,0.000133888340121563
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,0.000133828104934324
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,0.000133797724504997
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,0.000133780690140645
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,0.000133776845903058
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,0.000133893599396749
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,0.000133828975178005
HHS Region 1,1 wk ahead,Bin,percent,7.9,8.0,0.00013380931126358
HHS Region 1,1 wk ahead,Bin,percent,8.0,8.1,0.000133797261820498
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,0.000133833186438362
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,0.000133869600595615
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,0.000133804687125843
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,0.000133794460295805
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,0.000133794799160797
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,0.000133859108532085
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,0.000133853722114768
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,0.000133805161857003
HHS Region 1,1 wk ahead,Bin,percent,8.9,9.0,0.000133785014091754
HHS Region 1,1 wk ahead,Bin,percent,9.0,9.1,0.000133777612218975
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,0.000133878003076731
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,0.000133837724068258
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,0.000133815381049659
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,0.000133802208571813
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,0.00013380838586296
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,0.000133892884443241
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,0.000133811921851617
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,0.000133791960264322
HHS Region 1,1 wk ahead,Bin,percent,9.9,10.0,0.000133778600608374
HHS Region 1,1 wk ahead,Bin,percent,10.0,10.1,0.000133827605264379
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,0.000133874478400233
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,0.00013381311176842
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,0.000133802711934254
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,0.000133790376670243
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,0.000133854735451257
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,0.00013384751011823
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,0.000133807104938291
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,0.000133804198572877
HHS Region 1,1 wk ahead,Bin,percent,10.9,11.0,0.00013379779734586
HHS Region 1,1 wk ahead,Bin,percent,11.0,11.1,0.000133884398961669
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,0.000133831682702632
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,0.000133798756302138
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,0.000133779397702391
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,0.000133775071257221
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,0.000133897028640063
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,0.000133827416114874
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,0.00013381166524886
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,0.000133798260898333
HHS Region 1,1 wk ahead,Bin,percent,11.9,12.0,0.000133829633316208
HHS Region 1,1 wk ahead,Bin,percent,12.0,12.1,0.000133873388072576
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,0.000133805497045119
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,0.00013379018261055
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,0.000133795763668993
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,0.000133856728976902
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,0.000133854520109626
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,0.000133808920596265
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,0.000133786720919911
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,0.000133782883167176
HHS Region 1,1 wk ahead,Bin,percent,12.9,13.0,0.000133868399293614
HHS Region 1,1 wk ahead,Bin,percent,13.0,100.0,0.000133251258156018
HHS Region 1,2 wk ahead,Bin,percent,0.0,0.1,0.000230469532608243
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,0.000153214931726342
HHS Region 1,2 wk ahead,Bin,percent,0.2,0.3,0.000349982509901585
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,0.000735025151897697
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,0.00241213028439128
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,0.00440162031179946
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,0.00745094942339571
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,0.0114833190507476
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,0.0178598552852969
HHS Region 1,2 wk ahead,Bin,percent,0.9,1.0,0.0238168556090616
HHS Region 1,2 wk ahead,Bin,percent,1.0,1.1,0.0359715592067625
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,0.0519709920812869
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.0767812252555737
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,0.10229842117435
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.111441890812559
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.118320488794158
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,0.118851503151936
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,0.0894863050439998
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,0.059150621449929
HHS Region 1,2 wk ahead,Bin,percent,1.9,2.0,0.0426673009006169
HHS Region 1,2 wk ahead,Bin,percent,2.0,2.1,0.0313608088806042
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,0.0228288360526087
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,0.0162925280782712
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,0.0120804941089569
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,0.00737551687964678
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,0.00520871755670548
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,0.00363746049974574
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,0.00230569471987105
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,0.00241846323491839
HHS Region 1,2 wk ahead,Bin,percent,2.9,3.0,0.00114576138638104
HHS Region 1,2 wk ahead,Bin,percent,3.0,3.1,0.00101873991835014
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,0.00111760560088216
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,0.00122403241572403
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,0.000684307545727235
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,0.000457703695022953
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,0.000457658099742597
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,0.000547295091988263
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,0.000350527032751212
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,0.000486319735768367
HHS Region 1,2 wk ahead,Bin,percent,3.9,4.0,0.00033986896982532
HHS Region 1,2 wk ahead,Bin,percent,4.0,4.1,0.000207042905212501
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,0.000135095923553895
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,0.000171659241352597
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,0.00023109762749023
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,0.000152907377991092
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,0.000188068718817381
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,0.000133805029585533
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,0.000133800312577355
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,0.00018773544259685
HHS Region 1,2 wk ahead,Bin,percent,4.9,5.0,0.000133853317639743
HHS Region 1,2 wk ahead,Bin,percent,5.0,5.1,0.000340547763018942
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,0.000133804575543049
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,0.000133834090102023
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,0.000133836206773649
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,0.000133812122699932
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,0.00013381045263381
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,0.000186767066787136
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,0.000133807013783905
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,0.000133824173766639
HHS Region 1,2 wk ahead,Bin,percent,5.9,6.0,0.00013382977761245
HHS Region 1,2 wk ahead,Bin,percent,6.0,6.1,0.00013383400894493
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,0.000133797882398326
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,0.000133810558568988
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,0.000133865404251643
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,0.000187716690977453
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,0.000133801439090509
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,0.000133813867356684
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,0.000133861606909068
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,0.000133811717843004
HHS Region 1,2 wk ahead,Bin,percent,6.9,7.0,0.000133807657381603
HHS Region 1,2 wk ahead,Bin,percent,7.0,7.1,0.000133835598727971
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,0.000133826856076357
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,0.000133821449240535
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,0.000133810733701344
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,0.000133854491189557
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,0.000133804027803809
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,0.000133800664245549
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,0.000133840262186359
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,0.00013384783995526
HHS Region 1,2 wk ahead,Bin,percent,7.9,8.0,0.000133805935668114
HHS Region 1,2 wk ahead,Bin,percent,8.0,8.1,0.000133801589554239
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,0.000133848940577196
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,0.000133838713288917
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,0.000133801448360164
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,0.000133807541944368
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,0.000133856194349504
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,0.000133816692096511
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,0.000133813270121907
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,0.000133829789273162
HHS Region 1,2 wk ahead,Bin,percent,8.9,9.0,0.000133831453569098
HHS Region 1,2 wk ahead,Bin,percent,9.0,9.1,0.000133797096191031
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,0.000133825824020868
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,0.000133852400299977
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,0.000133818292339257
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,0.000133805405629836
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,0.000133817215073077
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,0.00013386712052761
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,0.000133807982823282
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,0.000133799425794406
HHS Region 1,2 wk ahead,Bin,percent,9.9,10.0,0.000133825959363115
HHS Region 1,2 wk ahead,Bin,percent,10.0,10.1,0.000133843125083116
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,0.000133814951089356
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,0.000133808315966633
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,0.000133854908246396
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,0.000133805732831667
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,0.000133815441734453
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,0.00013383061039098
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,0.000133844316319121
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,0.000133802184927724
HHS Region 1,2 wk ahead,Bin,percent,10.9,11.0,0.000133806856765988
HHS Region 1,2 wk ahead,Bin,percent,11.0,11.1,0.000133859017194597
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,0.000133826625804422
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,0.000133803230218155
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,0.000133802125829246
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,0.00013385343627283
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,0.0001338269940911
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,0.000133806759755269
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,0.000133825349937861
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,0.000133840666448344
HHS Region 1,2 wk ahead,Bin,percent,11.9,12.0,0.0001338121241037
HHS Region 1,2 wk ahead,Bin,percent,12.0,12.1,0.000133818023458282
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,0.000133847176933856
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,0.000133814451297369
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,0.000133799211076302
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,0.000133829485719502
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,0.000133861750749624
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,0.000133803993830202
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,0.000133803503059339
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,0.000133828727431694
HHS Region 1,2 wk ahead,Bin,percent,12.9,13.0,0.000133820764404571
HHS Region 1,2 wk ahead,Bin,percent,13.0,100.0,0.000133206987031495
HHS Region 1,3 wk ahead,Bin,percent,0.0,0.1,0.000521802055371209
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,0.000265651897127518
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,0.00045869966278715
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,0.00184264977010972
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,0.00249045172259763
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,0.00500503869067597
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,0.00762568388386998
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,0.011470357817942
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,0.0160718279839343
HHS Region 1,3 wk ahead,Bin,percent,0.9,1.0,0.0201052158257677
HHS Region 1,3 wk ahead,Bin,percent,1.0,1.1,0.0291209718546572
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.0431646546034125
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.0545047624769681
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.0676870212457309
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.0855053638647791
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.0899127475681944
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.0964177367081449
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.0883225748649749
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.0779996815306383
HHS Region 1,3 wk ahead,Bin,percent,1.9,2.0,0.0592009164819975
HHS Region 1,3 wk ahead,Bin,percent,2.0,2.1,0.047658810542994
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.0390366991285344
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.029284615036481
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.0241954036532981
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.0190612353524579
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.0162055823264248
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.0123843145110667
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.00987346942239236
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,0.00772414548754092
HHS Region 1,3 wk ahead,Bin,percent,2.9,3.0,0.00569232044302115
HHS Region 1,3 wk ahead,Bin,percent,3.0,3.1,0.00295537580977175
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,0.0022922467060303
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,0.00132050203045098
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,0.00104702110420627
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,0.000966285183023247
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,0.000552071878034911
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,0.000667368000637158
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,0.000639335859391702
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,0.000461359292183599
HHS Region 1,3 wk ahead,Bin,percent,3.9,4.0,0.000401041671574376
HHS Region 1,3 wk ahead,Bin,percent,4.0,4.1,0.0004630919371918
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,0.000711868806723859
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,0.000250944312712165
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,0.000260519205829498
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,0.00017872298869403
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,0.00060974925596502
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,0.00104632197998631
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,0.000754977752468993
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,0.00102308024942372
HHS Region 1,3 wk ahead,Bin,percent,4.9,5.0,0.001424148528008
HHS Region 1,3 wk ahead,Bin,percent,5.0,5.1,0.000957630499270854
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,0.00030656614828128
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,0.000209219276582355
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,0.000207657289487984
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,0.000133814656121469
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,0.000133813676771555
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,0.000153776913809536
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,0.000187709391115518
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,0.000601213048034465
HHS Region 1,3 wk ahead,Bin,percent,5.9,6.0,0.000133835123127864
HHS Region 1,3 wk ahead,Bin,percent,6.0,6.1,0.000133837143016746
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,0.00013380160189834
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,0.000133815639365033
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,0.000187767546967903
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,0.000133821407124192
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,0.000187705967207698
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,0.000133817740707281
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,0.000133864456897423
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,0.000133816886783244
HHS Region 1,3 wk ahead,Bin,percent,6.9,7.0,0.000133810989238406
HHS Region 1,3 wk ahead,Bin,percent,7.0,7.1,0.000133839225713432
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,0.000186742917400448
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,0.00013382465411693
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,0.000133814129585986
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,0.000133860478210695
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,0.000133806621980733
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,0.000133803264126964
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,0.000133846792454689
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,0.000133851408511951
HHS Region 1,3 wk ahead,Bin,percent,7.9,8.0,0.000133808168520991
HHS Region 1,3 wk ahead,Bin,percent,8.0,8.1,0.000133807182669623
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,0.000133854060473461
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,0.00013383963828235
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,0.000340550155188361
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,0.00013381323128672
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,0.00013385728499612
