location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,13.0,100.0,0.000133344003738889
HHS Region 1,2 wk ahead,Bin,percent,0.0,0.1,0.000132586232254257
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,0.000133610057555561
HHS Region 1,2 wk ahead,Bin,percent,0.2,0.3,0.000133800787816059
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,0.000133831720071347
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,0.000512167739837299
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,0.00135590423296329
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,0.00283448563724599
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,0.00475745464409845
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,0.00732159579432271
HHS Region 1,2 wk ahead,Bin,percent,0.9,1.0,0.010779605318858
HHS Region 1,2 wk ahead,Bin,percent,1.0,1.1,0.0154935872397006
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,0.0224181336212028
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.0329236783584278
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,0.0435502495863393
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.0564241385916035
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.0654102530824942
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,0.075654918776761
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,0.0847848761073623
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,0.0903724823755706
HHS Region 1,2 wk ahead,Bin,percent,1.9,2.0,0.0908590262979773
HHS Region 1,2 wk ahead,Bin,percent,2.0,2.1,0.084198016168913
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,0.0689362137799439
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,0.0523742678943932
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,0.042620193091347
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,0.030865476823665
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,0.021200721221524
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,0.0146930338227009
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,0.010584371057732
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,0.00816985429087245
HHS Region 1,2 wk ahead,Bin,percent,2.9,3.0,0.00700273250423924
HHS Region 1,2 wk ahead,Bin,percent,3.0,3.1,0.00403168198926721
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,0.00352417014536794
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,0.00256711189195545
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,0.0025452786809795
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,0.00174598670842562
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,0.00144341522246654
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,0.0012251791461791
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,0.00120256607282117
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,0.00082360745920614
HHS Region 1,2 wk ahead,Bin,percent,3.9,4.0,0.000823612060285967
HHS Region 1,2 wk ahead,Bin,percent,4.0,4.1,0.00052731700141484
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,0.00059532496757405
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,0.000295866184490586
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,0.00030914946651044
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,0.000507930803404679
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,0.00112848959909822
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,0.00284284548203815
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,0.00429367316066502
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,0.00438813589666481
HHS Region 1,2 wk ahead,Bin,percent,4.9,5.0,0.00310216766965334
HHS Region 1,2 wk ahead,Bin,percent,5.0,5.1,0.00180345621174165
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,0.00114647622374101
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,0.000711899695328694
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,0.000302373372134079
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,0.000175362942040674
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,0.00013890646199461
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,0.000134056116443528
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,0.000133823686535873
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,0.000186733147372623
HHS Region 1,2 wk ahead,Bin,percent,5.9,6.0,0.000133828719708479
HHS Region 1,2 wk ahead,Bin,percent,6.0,6.1,0.000153735767290907
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,0.000206653886628279
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,0.000153734938489122
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,0.000447377467394693
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,0.000133828587070975
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,0.000133821142226889
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,0.000133829410563789
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,0.000133819934765338
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,0.00039347816073362
HHS Region 1,2 wk ahead,Bin,percent,6.9,7.0,0.000133827589687036
HHS Region 1,2 wk ahead,Bin,percent,7.0,7.1,0.000186731867747068
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,0.000186740030325073
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,0.000133820042650987
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,0.000133823123167233
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,0.000133827261464792
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,0.000133821269722783
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,0.000133829414446897
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,0.00018673049424044
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,0.000133822764150708
HHS Region 1,2 wk ahead,Bin,percent,7.9,8.0,0.000133827113763743
HHS Region 1,2 wk ahead,Bin,percent,8.0,8.1,0.000133822061992721
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,0.000133829529560877
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,0.000133819917162488
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,0.000133822466863881
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,0.000206652273558632
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,0.000186732034945997
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,0.000133829909834747
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,0.000133820640018148
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,0.00013382244337449
HHS Region 1,2 wk ahead,Bin,percent,8.9,9.0,0.000133826718054336
HHS Region 1,2 wk ahead,Bin,percent,9.0,9.1,0.000133821289025596
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,0.000133829916912313
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,0.000133819848198358
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,0.00013382263544272
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,0.000133827113540541
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,0.00013382146883532
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,0.000133830276504972
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,0.000133819789207759
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,0.000133822602329654
HHS Region 1,2 wk ahead,Bin,percent,9.9,10.0,0.000133826455340551
HHS Region 1,2 wk ahead,Bin,percent,10.0,10.1,0.000133821698883378
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,0.00013383091539796
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,0.000133819790242329
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,0.000133822915471585
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,0.000133825796348206
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,0.000133821734455692
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,0.000187729686863878
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,0.000133819998157342
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,0.000133822973096084
HHS Region 1,2 wk ahead,Bin,percent,10.9,11.0,0.000133825757578521
HHS Region 1,2 wk ahead,Bin,percent,11.0,11.1,0.000133822146165517
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,0.000133830544990126
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,0.000133819890148361
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,0.000133822565377532
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,0.000133825369304685
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,0.000133822068794967
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,0.000133830951634899
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,0.000133820306483043
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,0.000133822531825076
HHS Region 1,2 wk ahead,Bin,percent,11.9,12.0,0.000133825111879351
HHS Region 1,2 wk ahead,Bin,percent,12.0,12.1,0.000133821609415675
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,0.000133831251542853
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,0.000133819856697087
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,0.000133822717439892
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,0.000133825472880584
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,0.000133821609872147
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,0.000133831609300908
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,0.000133816615464859
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,0.000133783408225989
HHS Region 1,2 wk ahead,Bin,percent,12.9,13.0,0.000133455254679996
HHS Region 1,2 wk ahead,Bin,percent,13.0,100.0,0.000186478831968754
HHS Region 1,3 wk ahead,Bin,percent,0.0,0.1,0.000142559481066811
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,0.000153938416877551
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,0.000227560947440201
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,0.00031364855605228
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,0.00036445950556986
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,0.000825640046709936
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,0.00221465931834255
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,0.00344121802917431
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,0.00622772789426714
HHS Region 1,3 wk ahead,Bin,percent,0.9,1.0,0.00741317601770719
HHS Region 1,3 wk ahead,Bin,percent,1.0,1.1,0.0107170541413416
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.0149361082591435
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.018530278032104
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.022905903575604
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.0295497932324095
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.0399303360261135
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.0501427037275306
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.0616314328270357
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.0637402498466169
HHS Region 1,3 wk ahead,Bin,percent,1.9,2.0,0.0711862248360204
HHS Region 1,3 wk ahead,Bin,percent,2.0,2.1,0.070872222490464
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.0761543072922432
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.0700800462657324
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.0640148559477855
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.054677872381138
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.0409534288803141
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.0367939975132573
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.0266510045399441
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,0.0181380461223187
HHS Region 1,3 wk ahead,Bin,percent,2.9,3.0,0.0151075415160871
HHS Region 1,3 wk ahead,Bin,percent,3.0,3.1,0.0115810161219017
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,0.00806189326145626
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,0.00655254814168291
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,0.00500767298296412
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,0.00556021840739869
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,0.00535121592634273
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,0.00383482838714903
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,0.00282810086549995
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,0.0024083518363744
HHS Region 1,3 wk ahead,Bin,percent,3.9,4.0,0.00193932730378435
HHS Region 1,3 wk ahead,Bin,percent,4.0,4.1,0.0019342086582198
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,0.00184128049400434
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,0.00212157415345914
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,0.00156878082699702
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,0.00135695397068456
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,0.00166896158839447
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,0.0014307054489037
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,0.00215155783957327
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,0.00305778720444854
HHS Region 1,3 wk ahead,Bin,percent,4.9,5.0,0.00286266742228545
HHS Region 1,3 wk ahead,Bin,percent,5.0,5.1,0.00297706335087734
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,0.00336206915871811
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,0.00387536900529151
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,0.00487215914633213
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,0.00536256843348272
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,0.00475500766750137
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,0.00352236937963414
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,0.00237591297325718
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,0.00156301882823785
HHS Region 1,3 wk ahead,Bin,percent,5.9,6.0,0.00104219764042732
HHS Region 1,3 wk ahead,Bin,percent,6.0,6.1,0.000594612155338917
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,0.000694658122123963
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,0.00042098489601954
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,0.000240001379838972
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,0.000203358331221916
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,0.000412302464706075
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,0.000396880629242064
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,0.000449400378000716
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,0.000347691894213041
HHS Region 1,3 wk ahead,Bin,percent,6.9,7.0,0.000295349743776234
HHS Region 1,3 wk ahead,Bin,percent,7.0,7.1,0.000187789526947614
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,0.000413419609052206
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,0.000314157363688543
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,0.00013382495559912
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,0.000187727055358632
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,0.000241246749120878
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,0.000186741157650417
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,0.000133820334408802
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,0.000240633152062681
HHS Region 1,3 wk ahead,Bin,percent,7.9,8.0,0.00013382662105502
HHS Region 1,3 wk ahead,Bin,percent,8.0,8.1,0.000186732726623043
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,0.000133830935242669
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,0.000348135190157607
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,0.000186733785016883
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,0.000133826077340035
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,0.000153736968673063
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,0.000240641424677947
