location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,2 wk ahead,Bin,percent,2.0,2.1,0.00641660879139778
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,0.00796486515901808
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,0.0097912335527914
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,0.0115100454532601
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,0.0144874133490114
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,0.0173621310870506
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,0.021661948189386
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,0.025547958100548
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,0.0298308867952966
HHS Region 1,2 wk ahead,Bin,percent,2.9,3.0,0.0346775973642077
HHS Region 1,2 wk ahead,Bin,percent,3.0,3.1,0.0337540929509044
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,0.0354272775103609
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,0.0377246091683286
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,0.0411673142194281
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,0.0384426117483877
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,0.038662675933078
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,0.0366442472643773
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,0.0382164850658296
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,0.0350365098659364
HHS Region 1,2 wk ahead,Bin,percent,3.9,4.0,0.0363097705175679
HHS Region 1,2 wk ahead,Bin,percent,4.0,4.1,0.0310282147055049
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,0.0326548915043683
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,0.0309655474831561
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,0.0325826213607613
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,0.0288942764364245
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,0.0261939463795581
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,0.0289921924759157
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,0.0240190247280369
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,0.024040276693073
HHS Region 1,2 wk ahead,Bin,percent,4.9,5.0,0.0184658694160015
HHS Region 1,2 wk ahead,Bin,percent,5.0,5.1,0.0179454946930579
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,0.0144642644058928
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,0.0132806439768888
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,0.0130585484620261
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,0.0114912069606553
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,0.0104051506946483
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,0.00881393262143905
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,0.00719798998192244
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,0.00725980686876466
HHS Region 1,2 wk ahead,Bin,percent,5.9,6.0,0.00530058553920055
HHS Region 1,2 wk ahead,Bin,percent,6.0,6.1,0.00522969660205284
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,0.00407596986183686
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,0.00249454141888607
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,0.00336884870038194
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,0.00261421531860046
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,0.00313250749406644
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,0.00179750682593181
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,0.00127804327994838
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,0.00136599149274067
HHS Region 1,2 wk ahead,Bin,percent,6.9,7.0,0.00089628560587106
HHS Region 1,2 wk ahead,Bin,percent,7.0,7.1,0.00127838815593554
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,0.000940499503501271
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,0.000565462073518039
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,0.000518459612623104
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,0.000645369504285277
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,0.000726977459955363
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,0.000695689784920627
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,0.000584387864811203
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,0.000609223132785006
HHS Region 1,2 wk ahead,Bin,percent,7.9,8.0,0.000281141182726814
HHS Region 1,2 wk ahead,Bin,percent,8.0,8.1,0.000214117310888068
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,0.000615745303510097
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,0.000207638285214874
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,0.000402479893568217
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,0.000734413124780644
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,0.000241329045205344
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,0.000260622888931875
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,0.000260622910366994
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,0.000153738863378245
HHS Region 1,2 wk ahead,Bin,percent,8.9,9.0,0.000620136196331406
HHS Region 1,2 wk ahead,Bin,percent,9.0,9.1,0.000207639025235581
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,0.000133825384942414
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,0.000133824502536183
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,0.000261611963958917
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,0.000261611447259776
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,0.000133824218710996
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,0.000186734679706556
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,0.000133824411568772
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,0.000207638292066364
HHS Region 1,2 wk ahead,Bin,percent,9.9,10.0,0.00013382454898991
HHS Region 1,2 wk ahead,Bin,percent,10.0,10.1,0.0001338244213479
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,0.000153739167321857
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,0.000187723485613232
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,0.000133824283858412
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,0.000133824045224336
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,0.000133824085991653
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,0.000133824141894671
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,0.000133824274785665
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,0.000394466631124519
HHS Region 1,2 wk ahead,Bin,percent,10.9,11.0,0.000133824248489842
HHS Region 1,2 wk ahead,Bin,percent,11.0,11.1,0.000133824498956554
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,0.000133824270088666
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,0.000340567317467498
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,0.000240634174597573
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,0.000133824341635309
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,0.000133824065174518
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,0.000340567611167116
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,0.000133824789674013
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,0.000187724866850061
HHS Region 1,2 wk ahead,Bin,percent,11.9,12.0,0.000133824570523702
HHS Region 1,2 wk ahead,Bin,percent,12.0,12.1,0.000187723996036423
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,0.000133824059234313
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,0.000187723635740505
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,0.000133823962273641
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,0.000153738829505521
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,0.000133822524283979
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,0.00013381512460188
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,0.000133776844013309
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,0.000186524201316701
HHS Region 1,2 wk ahead,Bin,percent,12.9,13.0,0.000133052739103196
HHS Region 1,2 wk ahead,Bin,percent,13.0,100.0,0.00102263145912943
HHS Region 1,3 wk ahead,Bin,percent,0.0,0.1,0.000132015261553306
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,0.000132886849894128
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,0.000133440120351213
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,0.000133710860455494
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,0.000133830183658404
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,0.000158681252481906
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,0.000186052687288122
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,0.00022776773614639
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,0.000606962914077497
HHS Region 1,3 wk ahead,Bin,percent,0.9,1.0,0.000676756142649369
HHS Region 1,3 wk ahead,Bin,percent,1.0,1.1,0.000889789095918228
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.00154810191378498
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.00265519894333364
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.00346819439154811
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.0049328321404051
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.00618043151961461
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.00822530675000896
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.00988105174703927
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.0113255125337751
HHS Region 1,3 wk ahead,Bin,percent,1.9,2.0,0.0134964909566076
HHS Region 1,3 wk ahead,Bin,percent,2.0,2.1,0.0143692486199674
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.0156967550560344
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.0173064072406044
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.0180660935801522
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.0181997807930118
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.019670059973469
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.0209127193843357
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.0207384761265251
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,0.0204764432243589
HHS Region 1,3 wk ahead,Bin,percent,2.9,3.0,0.0212288231898526
HHS Region 1,3 wk ahead,Bin,percent,3.0,3.1,0.0222317892198932
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,0.0232934479908824
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,0.0233797946983914
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,0.0254498513633068
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,0.0262909354759338
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,0.0254529119521349
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,0.0285567721665023
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,0.0288084769193696
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,0.0282238344651978
HHS Region 1,3 wk ahead,Bin,percent,3.9,4.0,0.0246668979691366
HHS Region 1,3 wk ahead,Bin,percent,4.0,4.1,0.0246597147198138
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,0.031087688709932
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,0.0251689134882452
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,0.0227727033886665
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,0.0224798520407187
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,0.0294026872621752
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,0.0271234556447658
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,0.0241709806790601
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,0.0202948621495643
HHS Region 1,3 wk ahead,Bin,percent,4.9,5.0,0.0224443305780154
HHS Region 1,3 wk ahead,Bin,percent,5.0,5.1,0.019878599762518
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,0.0207464073712646
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,0.0169127964222988
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,0.0176879066216196
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,0.0161166736699002
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,0.0138637271403467
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,0.0119915409888981
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,0.0121240933364854
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,0.009924798960313
HHS Region 1,3 wk ahead,Bin,percent,5.9,6.0,0.00903603254755148
HHS Region 1,3 wk ahead,Bin,percent,6.0,6.1,0.00917137610545389
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,0.00829267503957157
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,0.00662643706989472
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,0.00624166575623425
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,0.00606638330679859
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,0.00472105661526733
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,0.00438329515332115
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,0.00423133235208915
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,0.00381035190320806
HHS Region 1,3 wk ahead,Bin,percent,6.9,7.0,0.00349583539567476
HHS Region 1,3 wk ahead,Bin,percent,7.0,7.1,0.00270832547751928
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,0.00208531966462328
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,0.0024798154267848
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,0.0017404187460598
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,0.00151875917906945
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,0.00197125219388122
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,0.00177152255011176
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,0.00133555030362603
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,0.0010496721355053
HHS Region 1,3 wk ahead,Bin,percent,7.9,8.0,0.000766706242952774
HHS Region 1,3 wk ahead,Bin,percent,8.0,8.1,0.0011242525531785
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,0.00101246929202458
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,0.00106092557102681
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,0.000738289038321918
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,0.000924887497533249
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,0.0007382141028869
