location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,0.00158104087593865
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,0.00116755056805704
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,0.00116755033271223
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,0.00075405972121711
HHS Region 1,1 wk ahead,Bin,percent,8.9,9.0,0.00116755022062476
HHS Region 1,1 wk ahead,Bin,percent,9.0,9.1,0.000547314403204911
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,0.00034056915412979
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,0.000547314252190345
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,0.000340569647750426
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,0.000133824922821802
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,0.000547314706837539
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,0.000547314691465424
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,0.000547315138022994
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,0.000133824144431228
HHS Region 1,1 wk ahead,Bin,percent,9.9,10.0,0.000133823964147196
HHS Region 1,1 wk ahead,Bin,percent,10.0,10.1,0.000340569355476499
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,0.000340569305639698
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,0.000133824043329002
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,0.000340569149612417
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,0.000133824207198657
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,0.000340569720440468
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,0.000340569231027047
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,0.000133824429736885
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,0.000133825004739134
HHS Region 1,1 wk ahead,Bin,percent,10.9,11.0,0.00034056942777295
HHS Region 1,1 wk ahead,Bin,percent,11.0,11.1,0.000133823771143283
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,0.000133823983624574
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,0.00013382391516783
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,0.000133823974625993
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,0.0001338239563306
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,0.000133824091493474
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,0.000133824168281823
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,0.000133823956255431
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,0.000340570110429866
HHS Region 1,1 wk ahead,Bin,percent,11.9,12.0,0.00013382543103458
HHS Region 1,1 wk ahead,Bin,percent,12.0,12.1,0.000133824143918162
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,0.000547313622505878
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,0.000133822219140346
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,0.000133819591608938
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,0.000133814349152179
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,0.000133804112881952
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,0.000133776198168735
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,0.000133688011013696
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,0.000133422171947448
HHS Region 1,1 wk ahead,Bin,percent,12.9,13.0,0.000132801547426683
HHS Region 1,1 wk ahead,Bin,percent,13.0,100.0,0.00220223774765204
HHS Region 1,2 wk ahead,Bin,percent,0.0,0.1,0.000134536990265859
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,0.000143253808274388
HHS Region 1,2 wk ahead,Bin,percent,0.2,0.3,0.000163260800566687
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,0.000195062030149986
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,0.000223581613398139
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,0.000232089583774673
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,0.000225783421184774
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,0.000226565812239709
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,0.000236771227661068
HHS Region 1,2 wk ahead,Bin,percent,0.9,1.0,0.000440082617878754
HHS Region 1,2 wk ahead,Bin,percent,1.0,1.1,0.00020550756025344
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,0.0001714436166847
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.000169518407346992
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,0.000327806306938401
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.000486570306792069
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.000345620684598601
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,0.00023300998076705
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,0.000313106560755191
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,0.000213319873108938
HHS Region 1,2 wk ahead,Bin,percent,1.9,2.0,0.000387787180276447
HHS Region 1,2 wk ahead,Bin,percent,2.0,2.1,0.000967712399189966
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,0.000722076799543066
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,0.000610585878082015
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,0.000897679062000638
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,0.00138303324777713
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,0.00143770673359797
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,0.00195804560311961
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,0.00238583877393739
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,0.00397011976338829
HHS Region 1,2 wk ahead,Bin,percent,2.9,3.0,0.00484257711476076
HHS Region 1,2 wk ahead,Bin,percent,3.0,3.1,0.00659868205711152
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,0.00707982213512057
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,0.00921868219522557
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,0.00968172803450886
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,0.0125404856522983
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,0.01416946405504
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,0.0159315286941757
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,0.0173070388389281
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,0.0198020096848785
HHS Region 1,2 wk ahead,Bin,percent,3.9,4.0,0.0210504203804952
HHS Region 1,2 wk ahead,Bin,percent,4.0,4.1,0.0209953275000587
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,0.0233954040378386
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,0.0281156131569859
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,0.0281776844542571
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,0.0327958074561166
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,0.0360943569623162
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,0.0403305485174354
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,0.0338299819274396
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,0.0353020340783875
HHS Region 1,2 wk ahead,Bin,percent,4.9,5.0,0.0349911827372722
HHS Region 1,2 wk ahead,Bin,percent,5.0,5.1,0.0345056425457066
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,0.0363046236856724
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,0.0363561928035893
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,0.0366997836781296
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,0.0374666769363123
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,0.0339780976799511
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,0.0303913487578659
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,0.0292642884684967
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,0.0252398977168413
HHS Region 1,2 wk ahead,Bin,percent,5.9,6.0,0.022798820961743
HHS Region 1,2 wk ahead,Bin,percent,6.0,6.1,0.020600484382585
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,0.0190505136402448
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,0.0164360434568997
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,0.0147359441579612
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,0.0128921804451483
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,0.011047707292863
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,0.00964074346494618
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,0.0105300098138012
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,0.00640525987393852
HHS Region 1,2 wk ahead,Bin,percent,6.9,7.0,0.00714094418385587
HHS Region 1,2 wk ahead,Bin,percent,7.0,7.1,0.00653728931895628
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,0.00615717910346057
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,0.00482701512875835
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,0.00415847110737943
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,0.00389838075328305
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,0.00428587487448802
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,0.00417218296162793
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,0.00420848481801935
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,0.00168154845340609
HHS Region 1,2 wk ahead,Bin,percent,7.9,8.0,0.00289252491744516
HHS Region 1,2 wk ahead,Bin,percent,8.0,8.1,0.00183359689831228
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,0.00197952954485424
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,0.00296705544090422
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,0.00115730290751196
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,0.00180333785584047
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,0.0021175917719547
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,0.000904639912200819
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,0.0013232834179174
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,0.000812889344817002
HHS Region 1,2 wk ahead,Bin,percent,8.9,9.0,0.000632506725096709
HHS Region 1,2 wk ahead,Bin,percent,9.0,9.1,0.000790365695750346
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,0.000917506329530831
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,0.000821459229513534
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,0.000816695851300804
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,0.000510410252024077
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,0.000515195324126188
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,0.00033355237248681
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,0.000610554178762825
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,0.00075532075189402
HHS Region 1,2 wk ahead,Bin,percent,9.9,10.0,0.000368108511005296
HHS Region 1,2 wk ahead,Bin,percent,10.0,10.1,0.000268015812926714
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,0.000580644536581009
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,0.000247467623688582
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,0.000321916386803751
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,0.000503983805533201
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,0.00044836854404962
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,0.000187723375529652
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,0.000228156553311811
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,0.000283085199825396
HHS Region 1,2 wk ahead,Bin,percent,10.9,11.0,0.000187722913329604
HHS Region 1,2 wk ahead,Bin,percent,11.0,11.1,0.000340568991280755
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,0.000227553456795844
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,0.000187724401248727
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,0.000520351972978565
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,0.000380399312578675
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,0.000153739109637054
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,0.000199961918671496
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,0.000219876522826113
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,0.000534420827742789
HHS Region 1,2 wk ahead,Bin,percent,11.9,12.0,0.00015373907492494
HHS Region 1,2 wk ahead,Bin,percent,12.0,12.1,0.00039446918202772
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,0.000547314818632192
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,0.000153739607203628
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,0.000133824243297122
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,0.000207636166939584
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,0.000133816905753352
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,0.000153713315350024
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,0.000133723234308392
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,0.000360127869620484
HHS Region 1,2 wk ahead,Bin,percent,12.9,13.0,0.00019898559494698
HHS Region 1,2 wk ahead,Bin,percent,13.0,100.0,0.00347397619339134
HHS Region 1,3 wk ahead,Bin,percent,0.0,0.1,0.000195534568995706
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,0.000208641620002279
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,0.000217400949928619
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,0.000231091698188583
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,0.000244978593991153
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,0.000239434191806373
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,0.000212858368978284
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,0.000306659453568169
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,0.000310679218998012
HHS Region 1,3 wk ahead,Bin,percent,0.9,1.0,0.000159771906023572
HHS Region 1,3 wk ahead,Bin,percent,1.0,1.1,0.00017729678400714
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.000444990615623391
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.000859036150662493
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.000744446558366721
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.00136563341829296
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.00175957081540863
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.00231452994802858
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.00354052010273111
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.00381488177209185
HHS Region 1,3 wk ahead,Bin,percent,1.9,2.0,0.0047173710322027
HHS Region 1,3 wk ahead,Bin,percent,2.0,2.1,0.00625361242153754
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.00705181320582075
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.00839314456440222
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.0116967311144047
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.0127942903094723
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.0147767752447436
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.0153432719559003
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.0157893060447875
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,0.0169463775975395
HHS Region 1,3 wk ahead,Bin,percent,2.9,3.0,0.015415016827564
HHS Region 1,3 wk ahead,Bin,percent,3.0,3.1,0.0156436920004686
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,0.0164995864072105
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,0.0167825659680886
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,0.0156079328747847
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,0.0179066281980614
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,0.0210339830057756
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,0.0234212671240931
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,0.0251800493028046
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,0.0258895693850099
HHS Region 1,3 wk ahead,Bin,percent,3.9,4.0,0.0279852959739
HHS Region 1,3 wk ahead,Bin,percent,4.0,4.1,0.0317813710847979
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,0.0328852203443802
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,0.0346604421664485
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,0.0332480683099628
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,0.0349486128615934
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,0.0351855642856359
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,0.0335955705603665
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,0.0333722054344569
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,0.0317370161717527
HHS Region 1,3 wk ahead,Bin,percent,4.9,5.0,0.0288215701605104
HHS Region 1,3 wk ahead,Bin,percent,5.0,5.1,0.0258319068298206
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,0.02402367915015
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,0.023492922209124
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,0.0210796365135132
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,0.0195259924385611
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,0.018442809061193
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,0.016312099470439
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,0.0145689336914583
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,0.0152138873311703
HHS Region 1,3 wk ahead,Bin,percent,5.9,6.0,0.0130247620617584
HHS Region 1,3 wk ahead,Bin,percent,6.0,6.1,0.00922682057063428
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,0.00894212238259363
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,0.00822213028435036
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,0.00836786737632722
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,0.00765946650450656
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,0.0075563190392036
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,0.00654678301695776
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,0.00445988081522465
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,0.00514968063967646
HHS Region 1,3 wk ahead,Bin,percent,6.9,7.0,0.00443578299270333
HHS Region 1,3 wk ahead,Bin,percent,7.0,7.1,0.00274153503324655
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,0.00359068977798489
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,0.00337114583452617
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,0.00370065579260927
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,0.00219202414784811
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,0.00251806631580511
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,0.00212343548777543
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,0.00174365167411165
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,0.00127318338416505
HHS Region 1,3 wk ahead,Bin,percent,7.9,8.0,0.00273203032390754
HHS Region 1,3 wk ahead,Bin,percent,8.0,8.1,0.0015725073811746
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,0.00157902252075802
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,0.00135297148351074
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,0.000720011833801786
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,0.00199159478637818
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,0.00118309215244204
