location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,2.94846929197712e-05
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,2.94846929197712e-05
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,2.94846929197712e-05
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,2.94846929197712e-05
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,2.94846929197712e-05
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,2.94846929197712e-05
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,2.94846929197712e-05
HHS Region 1,1 wk ahead,Bin,percent,12.9,13.0,2.94846929197712e-05
HHS Region 1,1 wk ahead,Bin,percent,13.0,100.0,2.94846929197712e-05
HHS Region 1,2 wk ahead,Bin,percent,0.0,0.1,3.05292505534651e-05
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,3.09995575183822e-05
HHS Region 1,2 wk ahead,Bin,percent,0.2,0.3,3.15891699724453e-05
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,3.23244349092224e-05
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,3.32365573227564e-05
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,3.56057643560853e-05
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,3.58183440197694e-05
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,3.98060836504856e-05
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,7.16716667536594e-05
HHS Region 1,2 wk ahead,Bin,percent,0.9,1.0,4.32762711027987e-05
HHS Region 1,2 wk ahead,Bin,percent,1.0,1.1,0.000385749756446679
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,8.16153621328683e-05
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.000389994357805402
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,5.910265470582e-05
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.000364883229218508
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.00093593770893315
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,0.0007402002229237
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,0.000913756698643101
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,0.00121336817992923
HHS Region 1,2 wk ahead,Bin,percent,1.9,2.0,0.000812336566230106
HHS Region 1,2 wk ahead,Bin,percent,2.0,2.1,0.00136757673701794
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,0.00103862670484764
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,0.00219912249896415
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,0.00188126776656753
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,0.00215353047617625
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,0.00119107306334624
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,0.00358323452719086
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,0.00188585566331408
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,0.00242510722931358
HHS Region 1,2 wk ahead,Bin,percent,2.9,3.0,0.00359495080107642
HHS Region 1,2 wk ahead,Bin,percent,3.0,3.1,0.000987482203137504
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,0.00237362106330025
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,0.00269834986870985
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,0.00312613891226378
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,0.00143939095702859
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,0.00360174985750524
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,0.00244083630896868
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,0.00304997654622518
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,0.00427939862516916
HHS Region 1,2 wk ahead,Bin,percent,3.9,4.0,0.00455878867532756
HHS Region 1,2 wk ahead,Bin,percent,4.0,4.1,0.0037225289492079
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,0.00702579104860094
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,0.00459747480466796
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,0.00716267897210941
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,0.00651280232457798
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,0.00773386504368684
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,0.00720059280126314
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,0.0106628013960439
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,0.00905500831497735
HHS Region 1,2 wk ahead,Bin,percent,4.9,5.0,0.0118546839515364
HHS Region 1,2 wk ahead,Bin,percent,5.0,5.1,0.0132347961103213
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,0.0159238090412865
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,0.016475255508251
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,0.0248974915973781
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,0.0203615178308935
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,0.0263055432747272
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,0.0287439120103532
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,0.0318901140867631
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,0.0379998478666798
HHS Region 1,2 wk ahead,Bin,percent,5.9,6.0,0.0401882700161687
HHS Region 1,2 wk ahead,Bin,percent,6.0,6.1,0.0418766492489255
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,0.0377339591922771
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,0.051786057593839
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,0.0530754455593654
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,0.0494692584298633
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,0.0433670668959932
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,0.0372704789294673
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,0.0403330591069163
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,0.0251492900728581
HHS Region 1,2 wk ahead,Bin,percent,6.9,7.0,0.0253698481458765
HHS Region 1,2 wk ahead,Bin,percent,7.0,7.1,0.0267270908391958
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,0.0187315028418221
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,0.0130559216230032
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,0.0108370968650781
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,0.0132281515788337
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,0.00782838648289185
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,0.0107228735834508
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,0.00632389152109907
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,0.00801970823180605
HHS Region 1,2 wk ahead,Bin,percent,7.9,8.0,0.00666429903711494
HHS Region 1,2 wk ahead,Bin,percent,8.0,8.1,0.00639378690030059
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,0.00691670940604221
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,0.00367685941659197
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,0.0041065643567256
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,0.0048539250851193
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,0.0014872755610076
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,0.00350563614717838
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,0.00336789118271618
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,0.0030705235829573
HHS Region 1,2 wk ahead,Bin,percent,8.9,9.0,0.00180697363942431
HHS Region 1,2 wk ahead,Bin,percent,9.0,9.1,0.00242610076468176
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,0.00370021208782391
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,0.00210565529355612
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,0.0025042437758459
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,0.00145461123394966
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,0.00240528957072438
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,0.000132935146166607
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,0.00202738581108733
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,0.00209473732721956
HHS Region 1,2 wk ahead,Bin,percent,9.9,10.0,0.00100890415420549
HHS Region 1,2 wk ahead,Bin,percent,10.0,10.1,0.00104752709334507
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,0.00142223205778098
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,0.000630871460775278
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,0.000700360792983434
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,0.000395694738178186
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,0.000395416357836254
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,0.000364429562664308
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,0.000294171207526813
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,0.00137883036059059
HHS Region 1,2 wk ahead,Bin,percent,10.9,11.0,0.00106559444358913
HHS Region 1,2 wk ahead,Bin,percent,11.0,11.1,0.0010440419677454
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,0.000364267104438326
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,0.000394754006516159
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,0.000973567760841295
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,0.00171331296034268
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,0.000708895264689571
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,0.000364117862850039
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,0.000698757540314926
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,2.94809728293172e-05
HHS Region 1,2 wk ahead,Bin,percent,11.9,12.0,0.00104404475518956
HHS Region 1,2 wk ahead,Bin,percent,12.0,12.1,0.000364192483644182
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,9.16844155956056e-05
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,0.000708895264689571
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,0.00140938683478222
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,6.01171164954375e-05
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,0.000364192483644182
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,0.000364192483644182
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,2.94809728293172e-05
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,0.000364117862850039
HHS Region 1,2 wk ahead,Bin,percent,12.9,13.0,0.000364117862850039
HHS Region 1,2 wk ahead,Bin,percent,13.0,100.0,0.0065246772701781
HHS Region 1,3 wk ahead,Bin,percent,0.0,0.1,2.94692436029448e-05
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,2.94692436029448e-05
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,2.94692436029448e-05
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,2.94692436029448e-05
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,2.95323538433515e-05
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,3.35599584521974e-05
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,6.69322098486198e-05
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,3.49853075039557e-05
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,0.00039881898226375
HHS Region 1,3 wk ahead,Bin,percent,0.9,1.0,7.14847315934718e-05
HHS Region 1,3 wk ahead,Bin,percent,1.0,1.1,0.000335274307258985
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,7.92128768538608e-05
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.00239196589698025
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.00117534148271527
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.00147448489587628
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.00135712646924915
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.00141369767974312
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.00263835980191129
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.00165354646048662
HHS Region 1,3 wk ahead,Bin,percent,1.9,2.0,0.00178923614401697
HHS Region 1,3 wk ahead,Bin,percent,2.0,2.1,0.00297511947579456
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.00150065310126517
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.00225034747140798
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.00151688497192158
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.00206131992597
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.00328883159828647
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.00196844681579342
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.00303680433446849
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,0.00346050290400437
HHS Region 1,3 wk ahead,Bin,percent,2.9,3.0,0.00274146817906749
HHS Region 1,3 wk ahead,Bin,percent,3.0,3.1,0.00436119653230494
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,0.00266026766232608
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,0.00458439923478806
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,0.00609603700055076
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,0.00425684450015545
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,0.00732967663359725
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,0.00443539053499369
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,0.00833042571523768
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,0.00602557826668775
HHS Region 1,3 wk ahead,Bin,percent,3.9,4.0,0.00977441443370116
HHS Region 1,3 wk ahead,Bin,percent,4.0,4.1,0.00827307677467015
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,0.0103850174364573
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,0.00918701587716403
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,0.0149075746366071
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,0.0110509628951683
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,0.0124262017140257
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,0.0159747369390676
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,0.0186370625404392
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,0.0163729674446222
HHS Region 1,3 wk ahead,Bin,percent,4.9,5.0,0.0195498381487178
HHS Region 1,3 wk ahead,Bin,percent,5.0,5.1,0.0191622846869706
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,0.0255970628364263
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,0.0243982595720861
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,0.0276984680118465
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,0.0272237982413487
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,0.0240639710940508
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,0.0347747973913873
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,0.037083351146569
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,0.0312631045016888
HHS Region 1,3 wk ahead,Bin,percent,5.9,6.0,0.0288407353886315
HHS Region 1,3 wk ahead,Bin,percent,6.0,6.1,0.0371417942474663
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,0.0387304609794616
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,0.0313195001064333
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,0.0325372624178544
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,0.0293938004392159
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,0.0296104234022619
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,0.0288213431438773
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,0.0263926872065264
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,0.020252913324701
HHS Region 1,3 wk ahead,Bin,percent,6.9,7.0,0.0158195136862527
HHS Region 1,3 wk ahead,Bin,percent,7.0,7.1,0.0157187318906869
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,0.0159463355217836
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,0.0149060678980188
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,0.0108893818567286
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,0.01136237624444
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,0.00928502100372465
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,0.00883362910178895
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,0.00724503055173768
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,0.00519580931910116
HHS Region 1,3 wk ahead,Bin,percent,7.9,8.0,0.00426314575428227
HHS Region 1,3 wk ahead,Bin,percent,8.0,8.1,0.00506910133497368
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,0.00442235599976239
