location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,0.000133817891432473
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,0.000133799064964981
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,0.000133715433460067
HHS Region 1,1 wk ahead,Bin,percent,12.9,13.0,0.00013327876761517
HHS Region 1,1 wk ahead,Bin,percent,13.0,100.0,0.000133871191249154
HHS Region 1,2 wk ahead,Bin,percent,0.0,0.1,0.000132039712581345
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,0.00013294512051571
HHS Region 1,2 wk ahead,Bin,percent,0.2,0.3,0.000133499364162436
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,0.000133746727299871
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,0.000133835269639291
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,0.000133864419143209
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,0.000133879172883531
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,0.000133891341603594
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,0.000153820177113198
HHS Region 1,2 wk ahead,Bin,percent,0.9,1.0,0.000186857417031778
HHS Region 1,2 wk ahead,Bin,percent,1.0,1.1,0.000317412897284304
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,0.000293903418637097
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.000710952469281996
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,0.000447522125419157
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.000628400652797713
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.000742260299596278
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,0.00163703982361588
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,0.0011478856108395
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,0.00255356281169036
HHS Region 1,2 wk ahead,Bin,percent,1.9,2.0,0.0025239857592742
HHS Region 1,2 wk ahead,Bin,percent,2.0,2.1,0.00266162266435845
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,0.00458180652818627
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,0.00518022097923673
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,0.00758847976828525
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,0.0080811395935484
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,0.0119998964305695
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,0.0140003848852795
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,0.0168842035622783
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,0.0210175383323677
HHS Region 1,2 wk ahead,Bin,percent,2.9,3.0,0.0229383216833393
HHS Region 1,2 wk ahead,Bin,percent,3.0,3.1,0.0248276079368643
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,0.0306780880208804
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,0.0299474020341062
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,0.0361077020466998
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,0.0419729893547889
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,0.036493395712899
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,0.0389340674145516
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,0.0392568442103971
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,0.0407344393284884
HHS Region 1,2 wk ahead,Bin,percent,3.9,4.0,0.0365515323931294
HHS Region 1,2 wk ahead,Bin,percent,4.0,4.1,0.0418286606513788
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,0.042281177923622
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,0.0453575860787075
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,0.0438902774796099
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,0.0441352046754063
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,0.0406581006523616
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,0.0367262649341769
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,0.0326088853940449
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,0.0285062847120237
HHS Region 1,2 wk ahead,Bin,percent,4.9,5.0,0.0236590352492355
HHS Region 1,2 wk ahead,Bin,percent,5.0,5.1,0.0196942198963335
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,0.0191158607202328
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,0.0144817842468274
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,0.0127140321602966
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,0.00952140073559467
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,0.00819692346238258
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,0.0062919704288002
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,0.00562599464681548
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,0.00392609191995375
HHS Region 1,2 wk ahead,Bin,percent,5.9,6.0,0.00539243110411972
HHS Region 1,2 wk ahead,Bin,percent,6.0,6.1,0.00303737826177981
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,0.00350624059629348
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,0.00256526059660178
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,0.00278070186929527
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,0.00136446610830909
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,0.00108727338070951
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,0.00110735580471818
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,0.00134471634626283
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,0.00126067730346343
HHS Region 1,2 wk ahead,Bin,percent,6.9,7.0,0.00121457735396065
HHS Region 1,2 wk ahead,Bin,percent,7.0,7.1,0.000519032333036597
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,0.000605375718578046
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,0.000958116135184121
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,0.00053661500151262
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,0.000410810284008105
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,0.000243297555639861
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,0.000490140922357705
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,0.000425987595179829
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,0.000212414853026393
HHS Region 1,2 wk ahead,Bin,percent,7.9,8.0,0.000413017154544676
HHS Region 1,2 wk ahead,Bin,percent,8.0,8.1,0.00030986558294708
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,0.000306364913352977
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,0.000194759478177939
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,0.000193202084835629
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,0.000137790453046285
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,0.000136647386427763
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,0.000135787864087484
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,0.000188874195250611
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,0.000134590477839186
HHS Region 1,2 wk ahead,Bin,percent,8.9,9.0,0.000134254924112143
HHS Region 1,2 wk ahead,Bin,percent,9.0,9.1,0.00013410795209703
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,0.000133824298622901
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,0.000187723254237351
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,0.000133824054696603
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,0.000187723537014526
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,0.000133824146527173
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,0.000340567524384555
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,0.000133824768655533
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,0.000133824346360688
HHS Region 1,2 wk ahead,Bin,percent,9.9,10.0,0.000133824269531188
HHS Region 1,2 wk ahead,Bin,percent,10.0,10.1,0.000133824548643512
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,0.00013382428885543
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,0.000133823926631069
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,0.000133824111713744
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,0.000133824098238655
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,0.000133823996979527
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,0.000133824610386705
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,0.000133825002776908
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,0.000133824483701255
HHS Region 1,2 wk ahead,Bin,percent,10.9,11.0,0.000133824288987584
HHS Region 1,2 wk ahead,Bin,percent,11.0,11.1,0.000133824449100471
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,0.000340567112394467
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,0.000133823762796299
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,0.000133824058964285
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,0.000133824025709298
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,0.000133824049152068
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,0.00034056789650491
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,0.000133825101797836
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,0.000133824440839479
HHS Region 1,2 wk ahead,Bin,percent,11.9,12.0,0.000133824128048827
HHS Region 1,2 wk ahead,Bin,percent,12.0,12.1,0.000187723605760611
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,0.000133823935436491
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,0.000133823809998777
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,0.000187723405880823
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,0.000133823175365591
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,0.000133819947405243
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,0.000340534683480853
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,0.00013368047324936
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,0.000133371155861455
HHS Region 1,2 wk ahead,Bin,percent,12.9,13.0,0.000132722903926434
HHS Region 1,2 wk ahead,Bin,percent,13.0,100.0,0.000188791451841894
HHS Region 1,3 wk ahead,Bin,percent,0.0,0.1,0.000131933466749143
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,0.000132774761414754
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,0.000133604493982439
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,0.000134785336130796
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,0.000137370027113416
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,0.000142889864223155
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,0.000152683809789154
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,0.000219764798069873
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,0.000568817542238953
HHS Region 1,3 wk ahead,Bin,percent,0.9,1.0,0.000303893761767508
HHS Region 1,3 wk ahead,Bin,percent,1.0,1.1,0.000390262742375388
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.000485177963603709
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.000646419232846987
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.000542019364207885
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.00115514515319008
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.00140760149035757
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.00225320380305372
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.00181507885704187
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.00242710424066822
HHS Region 1,3 wk ahead,Bin,percent,1.9,2.0,0.00281918976108976
HHS Region 1,3 wk ahead,Bin,percent,2.0,2.1,0.00339375634622301
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.00429506510581651
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.00586357690774737
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.00685932358419377
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.0102100229650928
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.00958352406740545
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.0134097238425208
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.0145784738582771
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,0.0158404115106963
HHS Region 1,3 wk ahead,Bin,percent,2.9,3.0,0.0173866929936424
HHS Region 1,3 wk ahead,Bin,percent,3.0,3.1,0.0201707672147072
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,0.0211957109028725
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,0.023850806659704
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,0.0252692503747727
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,0.0261061418558465
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,0.029030759711041
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,0.0300944090184623
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,0.0317266782608862
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,0.0330315021506991
HHS Region 1,3 wk ahead,Bin,percent,3.9,4.0,0.0316920294989471
HHS Region 1,3 wk ahead,Bin,percent,4.0,4.1,0.0332263392442872
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,0.0346060599006586
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,0.0350222278785327
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,0.0366163910994248
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,0.0358429184310352
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,0.0355492345023645
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,0.0355399839105278
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,0.0320711240261234
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,0.0302682372883989
HHS Region 1,3 wk ahead,Bin,percent,4.9,5.0,0.0305480479005351
HHS Region 1,3 wk ahead,Bin,percent,5.0,5.1,0.0251501602591728
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,0.0258881838887002
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,0.0249518573850457
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,0.0214347268217602
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,0.0193811016889603
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,0.0173926587924457
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,0.0144901522305855
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,0.0136486249509107
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,0.0117349143282924
HHS Region 1,3 wk ahead,Bin,percent,5.9,6.0,0.0104216100110817
HHS Region 1,3 wk ahead,Bin,percent,6.0,6.1,0.00952432534478661
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,0.00846793537915238
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,0.00674099003876029
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,0.00697373115233404
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,0.00542386536876434
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,0.00410296912042563
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,0.00443530453427867
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,0.00365427836512243
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,0.00349170415875023
HHS Region 1,3 wk ahead,Bin,percent,6.9,7.0,0.00359669147541481
HHS Region 1,3 wk ahead,Bin,percent,7.0,7.1,0.00246531088091991
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,0.00218588542682871
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,0.00186607644422728
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,0.00181973379343184
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,0.00213113388324864
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,0.00143952439264393
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,0.00151919222103859
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,0.000917411663613083
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,0.000791898940699022
HHS Region 1,3 wk ahead,Bin,percent,7.9,8.0,0.00116046240394602
HHS Region 1,3 wk ahead,Bin,percent,8.0,8.1,0.00111180869573633
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,0.000465566702200107
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,0.000738659496686042
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,0.000595463370057647
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,0.000452967525786976
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,0.000639263476129946
