location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,0.00137432118966094
HHS Region 1,1 wk ahead,Bin,percent,7.9,8.0,0.00240800785127673
HHS Region 1,1 wk ahead,Bin,percent,8.0,8.1,0.00178778461744143
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,0.000960823194743626
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,0.00137428400080366
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,0.00158104340363043
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,0.00137430817753949
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,0.000547304096530098
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,0.000754066717671092
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,0.00137430174346705
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,0.000547305728776008
HHS Region 1,1 wk ahead,Bin,percent,8.9,9.0,0.000960817218986031
HHS Region 1,1 wk ahead,Bin,percent,9.0,9.1,0.000547314762563037
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,0.000754051906306175
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,0.000754076635755651
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,0.00054730863280346
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,0.000547307775183464
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,0.000547336161103988
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,0.000133812315332309
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,0.00034056282365568
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,0.000547343239157376
HHS Region 1,1 wk ahead,Bin,percent,9.9,10.0,0.000547299442765233
HHS Region 1,1 wk ahead,Bin,percent,10.0,10.1,0.000133819690830165
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,0.000340591712721028
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,0.000133810800450679
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,0.000340568186688109
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,0.000340587072706827
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,0.000133812600625986
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,0.000133827728982889
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,0.000133834742162785
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,0.00013381410204393
HHS Region 1,1 wk ahead,Bin,percent,10.9,11.0,0.000340577530094577
HHS Region 1,1 wk ahead,Bin,percent,11.0,11.1,0.00013382880709246
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,0.000340560618274071
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,0.0001338368324175
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,0.000133822974362509
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,0.000133816763518983
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,0.000133842174107339
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,0.000133816625009441
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,0.000133817018747192
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,0.000547337883386846
HHS Region 1,1 wk ahead,Bin,percent,11.9,12.0,0.000133810988683952
HHS Region 1,1 wk ahead,Bin,percent,12.0,12.1,0.00013381832174572
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,0.000133851462424179
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,0.000133809356367903
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,0.000340565173829738
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,0.000340591647250733
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,0.000133811078973392
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,0.000133824341332153
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,0.000133836943890832
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,0.000133794492782495
HHS Region 1,1 wk ahead,Bin,percent,12.9,13.0,0.000133634290341548
HHS Region 1,1 wk ahead,Bin,percent,13.0,100.0,0.000960380411580945
HHS Region 1,2 wk ahead,Bin,percent,0.0,0.1,0.000132178472603181
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,0.000133171664869188
HHS Region 1,2 wk ahead,Bin,percent,0.2,0.3,0.000133630098875611
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,0.000133775576995616
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,0.00013381346295844
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,0.000133830717152379
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,0.000186771235344347
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,0.000174372704770867
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,0.000188047345156234
HHS Region 1,2 wk ahead,Bin,percent,0.9,1.0,0.000134558994063652
HHS Region 1,2 wk ahead,Bin,percent,1.0,1.1,0.000155160792796543
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,0.000209897157263595
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.000590242577314982
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,0.000157525729734075
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.000178147964542728
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.000179239093491088
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,0.000213924559891274
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,0.000270063026167734
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,0.000433644822806776
HHS Region 1,2 wk ahead,Bin,percent,1.9,2.0,0.000615504603030824
HHS Region 1,2 wk ahead,Bin,percent,2.0,2.1,0.000385410074633906
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,0.000508505218792412
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,0.000631458600856924
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,0.000718488255686824
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,0.000976210898770693
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,0.00166053108590279
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,0.00166335200895737
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,0.00281141788544359
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,0.00431003762174947
HHS Region 1,2 wk ahead,Bin,percent,2.9,3.0,0.00724057669797497
HHS Region 1,2 wk ahead,Bin,percent,3.0,3.1,0.0115994723646298
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,0.0135539465239708
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,0.0182450067081053
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,0.0221026854018758
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,0.0241088080050688
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,0.0277121191927085
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,0.0275959746280755
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,0.0296073590418899
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,0.029499239972949
HHS Region 1,2 wk ahead,Bin,percent,3.9,4.0,0.0326907073054191
HHS Region 1,2 wk ahead,Bin,percent,4.0,4.1,0.0371576310201373
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,0.0381516852164438
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,0.038168059448459
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,0.0404532848159244
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,0.0409151151889214
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,0.0409430132434839
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,0.039925357616304
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,0.0389170503122391
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,0.0385902089318163
HHS Region 1,2 wk ahead,Bin,percent,4.9,5.0,0.0358704814716934
HHS Region 1,2 wk ahead,Bin,percent,5.0,5.1,0.0344313356177246
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,0.032449679897492
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,0.0291552849955945
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,0.0283878158371366
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,0.0245146593272269
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,0.0213689931190988
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,0.017253374886391
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,0.0153914671353157
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,0.0140637153129888
HHS Region 1,2 wk ahead,Bin,percent,5.9,6.0,0.0130874827229812
HHS Region 1,2 wk ahead,Bin,percent,6.0,6.1,0.0109564246581435
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,0.00989477011820483
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,0.0110225674058766
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,0.00847333767948496
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,0.00637368763704405
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,0.00707585297206141
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,0.00502921870639834
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,0.00611913563148875
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,0.00441584985217158
HHS Region 1,2 wk ahead,Bin,percent,6.9,7.0,0.00417146304923492
HHS Region 1,2 wk ahead,Bin,percent,7.0,7.1,0.00429325772477432
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,0.00345638598474885
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,0.0024660645154939
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,0.00222957054944704
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,0.00233856682658872
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,0.00147928384377738
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,0.00163329877766991
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,0.00178821724477594
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,0.00226431985781072
HHS Region 1,2 wk ahead,Bin,percent,7.9,8.0,0.00078751870500807
HHS Region 1,2 wk ahead,Bin,percent,8.0,8.1,0.00105001298167124
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,0.000737395630392434
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,0.00112842943567141
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,0.00132963816799097
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,0.0013378175766054
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,0.000629719131292489
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,0.000656632129483749
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,0.000776023011538649
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,0.000788901688579341
HHS Region 1,2 wk ahead,Bin,percent,8.9,9.0,0.000240635192530455
HHS Region 1,2 wk ahead,Bin,percent,9.0,9.1,0.000314522156553194
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,0.00044390891285024
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,0.000443876183314583
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,0.000441950194868121
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,0.000317153073371457
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,0.000303082414526528
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,0.000263251749463308
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,0.000293543928640368
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,0.000206649932735885
HHS Region 1,2 wk ahead,Bin,percent,9.9,10.0,0.000133825368011307
HHS Region 1,2 wk ahead,Bin,percent,10.0,10.1,0.000469998192795217
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,0.000446389988891374
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,0.000241703532517343
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,0.000530448482137009
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,0.000450084444478379
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,0.000133824432530304
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,0.000655194228124676
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,0.000133823084237743
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,0.000187723951931243
HHS Region 1,2 wk ahead,Bin,percent,10.9,11.0,0.000240635533936175
HHS Region 1,2 wk ahead,Bin,percent,11.0,11.1,0.000153739483663308
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,0.000413393956989375
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,0.000207637525056988
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,0.000414384124257557
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,0.000187724962153424
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,0.000240634064630477
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,0.00039446742868218
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,0.000294614097455403
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,0.000133824978114103
HHS Region 1,2 wk ahead,Bin,percent,11.9,12.0,0.000241706223810574
HHS Region 1,2 wk ahead,Bin,percent,12.0,12.1,0.000394468819082457
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,0.000133822513799639
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,0.000133822763230699
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,0.000187723942968758
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,0.000187724409034313
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,0.00018673111206444
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,0.0001338063528868
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,0.000241633308526956
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,0.000240357650827099
HHS Region 1,2 wk ahead,Bin,percent,12.9,13.0,0.000240839242398026
HHS Region 1,2 wk ahead,Bin,percent,13.0,100.0,0.0023363793182773
HHS Region 1,3 wk ahead,Bin,percent,0.0,0.1,0.000132551334155338
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,0.000134054571238889
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,0.000135512789945486
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,0.000137045469944202
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,0.000138728463563888
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,0.000140597195148393
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,0.000216020742479393
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,0.000262150860478688
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,0.000364930676494943
HHS Region 1,3 wk ahead,Bin,percent,0.9,1.0,0.000221037388675092
HHS Region 1,3 wk ahead,Bin,percent,1.0,1.1,0.000328271691451857
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.000645339558867307
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.000889022464226268
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.000928498218179741
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.00168019960470285
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.0022697411589623
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.00389432830253877
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.00494356039044285
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.00758930418624736
HHS Region 1,3 wk ahead,Bin,percent,1.9,2.0,0.0090838256361774
HHS Region 1,3 wk ahead,Bin,percent,2.0,2.1,0.0108542518881247
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.011617047924252
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.0119277217967102
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.0115472511644565
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.0123100010258207
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.0124555247532979
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.0122128648340982
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.014729470038889
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,0.0171854667293091
HHS Region 1,3 wk ahead,Bin,percent,2.9,3.0,0.0167608616464613
HHS Region 1,3 wk ahead,Bin,percent,3.0,3.1,0.022319784832363
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,0.0253284069937168
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,0.0265978650135716
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,0.0270900845557303
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,0.0293437006660925
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,0.0313547384523077
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,0.03349151763892
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,0.0342932288603566
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,0.0370653532531898
HHS Region 1,3 wk ahead,Bin,percent,3.9,4.0,0.0383856450979838
HHS Region 1,3 wk ahead,Bin,percent,4.0,4.1,0.0347383195148947
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,0.037293867275345
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,0.030769208779553
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,0.0303141471642922
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,0.0280769189640878
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,0.0298241857777957
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,0.0286883715523013
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,0.0267606820593249
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,0.0243496324454281
HHS Region 1,3 wk ahead,Bin,percent,4.9,5.0,0.0222058542050831
HHS Region 1,3 wk ahead,Bin,percent,5.0,5.1,0.0199667429695232
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,0.0175197039679722
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,0.0185836509739957
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,0.0163031852261253
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,0.0135334471324994
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,0.0136580882522724
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,0.0115423748628118
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,0.0109391781375561
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,0.0107632092271735
HHS Region 1,3 wk ahead,Bin,percent,5.9,6.0,0.00883812562993558
HHS Region 1,3 wk ahead,Bin,percent,6.0,6.1,0.00979864299905197
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,0.00730509900792833
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,0.00625075087651186
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,0.00513183877886348
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,0.00384299376053504
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,0.0055903558459368
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,0.00450644876318023
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,0.00330953056606528
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,0.00391833312377947
HHS Region 1,3 wk ahead,Bin,percent,6.9,7.0,0.00303597654196773
HHS Region 1,3 wk ahead,Bin,percent,7.0,7.1,0.00263341876182101
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,0.00326785421822565
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,0.00189945218522773
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,0.00271188551418566
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,0.00171901067343885
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,0.0015306041451807
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,0.00174457218909346
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,0.000974868897775999
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,0.0019400206487321
HHS Region 1,3 wk ahead,Bin,percent,7.9,8.0,0.00161341027957136
HHS Region 1,3 wk ahead,Bin,percent,8.0,8.1,0.000833570729123757
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,0.00113080213164939
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,0.00104020340046839
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,0.000875311636190683
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,0.000630617432528707
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,0.000561649288346713
