location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,0.000133834632106079
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,0.000133865061540555
HHS Region 1,1 wk ahead,Bin,percent,11.9,12.0,0.000133815107220933
HHS Region 1,1 wk ahead,Bin,percent,12.0,12.1,0.000133844975413823
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,0.000133826377571044
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,0.000133815990545946
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,0.000133815339455342
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,0.000133867599790402
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,0.000133897143014087
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,0.000133837305995605
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,0.000133806191134968
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,0.000133765171298999
HHS Region 1,1 wk ahead,Bin,percent,12.9,13.0,0.000133745223688747
HHS Region 1,1 wk ahead,Bin,percent,13.0,100.0,0.000133537621326919
HHS Region 1,2 wk ahead,Bin,percent,0.0,0.1,0.000463126366538792
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,0.000343611641625694
HHS Region 1,2 wk ahead,Bin,percent,0.2,0.3,0.000423310988958101
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,0.00116027608806428
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,0.00255189535764727
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,0.00642475017647759
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,0.0100990470769529
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,0.015214500001049
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,0.0198484627707392
HHS Region 1,2 wk ahead,Bin,percent,0.9,1.0,0.0347028921150096
HHS Region 1,2 wk ahead,Bin,percent,1.0,1.1,0.0543075185404388
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,0.0810753739011482
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.116858962546101
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,0.125463011091007
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.113180291407213
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.0977439652659318
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,0.0826963531258501
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,0.0674640037585073
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,0.0459412058786256
HHS Region 1,2 wk ahead,Bin,percent,1.9,2.0,0.0322420743884665
HHS Region 1,2 wk ahead,Bin,percent,2.0,2.1,0.0226516536931674
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,0.0172368578851961
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,0.0125504093715804
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,0.00862818753970816
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,0.00382881203365375
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,0.00280392264667988
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,0.00252029804824515
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,0.00163546137870263
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,0.00202324537984717
HHS Region 1,2 wk ahead,Bin,percent,2.9,3.0,0.000889602874489659
HHS Region 1,2 wk ahead,Bin,percent,3.0,3.1,0.00125691828024771
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,0.000565620095810666
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,0.00056452541991604
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,0.000261667984456849
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,0.000241818891678059
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,0.000242725961462893
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,0.000225145658024236
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,0.000252511664035873
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,0.000259966228630127
HHS Region 1,2 wk ahead,Bin,percent,3.9,4.0,0.000414574579586717
HHS Region 1,2 wk ahead,Bin,percent,4.0,4.1,0.000187784784294613
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,0.00034058379848875
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,0.00018779885841807
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,0.000134547761173365
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,0.000171288833536595
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,0.000232602716443499
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,0.000152181892571259
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,0.000153874812594365
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,0.000153751827491603
HHS Region 1,2 wk ahead,Bin,percent,4.9,5.0,0.000133851260956577
HHS Region 1,2 wk ahead,Bin,percent,5.0,5.1,0.000133803410604706
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,0.000133802589107138
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,0.000133835956477135
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,0.000133837656201439
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,0.000133810325193699
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,0.000133810609413741
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,0.000133856841579733
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,0.000133806325206737
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,0.000133823554994662
HHS Region 1,2 wk ahead,Bin,percent,5.9,6.0,0.000133832071059177
HHS Region 1,2 wk ahead,Bin,percent,6.0,6.1,0.000133832146520748
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,0.000133797373845142
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,0.000133811682978556
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,0.000133864449077054
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,0.000133817152862073
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,0.000133802442150587
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,0.000133813316541707
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,0.000133860579665373
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,0.000133813078898245
HHS Region 1,2 wk ahead,Bin,percent,6.9,7.0,0.000133806827740449
HHS Region 1,2 wk ahead,Bin,percent,7.0,7.1,0.000133834453083655
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,0.000133829426429321
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,0.000133820020052944
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,0.000133810344262508
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,0.000133855069348592
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,0.000133804287462463
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,0.000133797914995296
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,0.00013384167531461
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,0.000133849617701548
HHS Region 1,2 wk ahead,Bin,percent,7.9,8.0,0.000133804490936728
HHS Region 1,2 wk ahead,Bin,percent,8.0,8.1,0.00013380280851111
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,0.000133845784782081
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,0.000133839747969302
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,0.000133803786210463
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,0.000187705567640566
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,0.000133855938325317
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,0.000133815763414959
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,0.000133815078534651
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,0.000133826948714505
HHS Region 1,2 wk ahead,Bin,percent,8.9,9.0,0.000133834892638195
HHS Region 1,2 wk ahead,Bin,percent,9.0,9.1,0.000133797415895035
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,0.000133819971236798
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,0.00013385428027356
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,0.000133821044321718
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,0.000133802949713895
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,0.000133814591172886
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,0.000133871972751257
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,0.000133806624621566
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,0.000133801148937801
HHS Region 1,2 wk ahead,Bin,percent,9.9,10.0,0.000133824033287803
HHS Region 1,2 wk ahead,Bin,percent,10.0,10.1,0.000133838863239018
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,0.000133819837948829
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,0.000133810363111491
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,0.000133850288977093
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,0.000133810156346698
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,0.00013381150596986
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,0.000133828568445879
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,0.000133849631791887
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,0.000133803515404939
HHS Region 1,2 wk ahead,Bin,percent,10.9,11.0,0.000133804337459111
HHS Region 1,2 wk ahead,Bin,percent,11.0,11.1,0.000133852472896601
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,0.000133834958183108
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,0.000133801584605929
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,0.000133802983849149
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,0.000133848397938462
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,0.000133827720478136
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,0.000133808780231993
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,0.000133823027763129
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,0.000133842553071241
HHS Region 1,2 wk ahead,Bin,percent,11.9,12.0,0.000133807935372183
HHS Region 1,2 wk ahead,Bin,percent,12.0,12.1,0.000133823005274859
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,0.000133843132551707
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,0.000133819000881365
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,0.000133799840576705
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,0.000133817359273724
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,0.000133870730062253
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,0.000133806369966438
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,0.000133800926872785
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,0.000133821039114458
HHS Region 1,2 wk ahead,Bin,percent,12.9,13.0,0.000133799684307185
HHS Region 1,2 wk ahead,Bin,percent,13.0,100.0,0.000133228560625508
HHS Region 1,3 wk ahead,Bin,percent,0.0,0.1,0.000689700685867987
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,0.000331971085448325
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,0.000463130091469759
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,0.00152830045910343
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,0.00260435996219141
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,0.00524495526899219
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,0.00879393909249203
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,0.0133603794688297
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,0.0160951366522626
HHS Region 1,3 wk ahead,Bin,percent,0.9,1.0,0.024608243861604
HHS Region 1,3 wk ahead,Bin,percent,1.0,1.1,0.0430947014381743
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.0588210480964759
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.0723464770014748
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.0873599083619382
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.0898022599707522
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.0923409656398761
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.0880010183572859
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.0744589891170585
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.0609316238635968
HHS Region 1,3 wk ahead,Bin,percent,1.9,2.0,0.0521027381314463
HHS Region 1,3 wk ahead,Bin,percent,2.0,2.1,0.0404419766900205
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.0347512192009586
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.0256916786817835
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.020674298203861
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.0163605061998166
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.0124989749536887
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.0110422775063809
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.00812516370565838
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,0.00504523406446996
HHS Region 1,3 wk ahead,Bin,percent,2.9,3.0,0.00251867719392156
HHS Region 1,3 wk ahead,Bin,percent,3.0,3.1,0.00257290924877634
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,0.00196671749981873
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,0.00144713783968948
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,0.00118718768365928
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,0.00194440679936787
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,0.00135642507773547
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,0.000564735720173174
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,0.00026174312599191
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,0.00051055110339652
HHS Region 1,3 wk ahead,Bin,percent,3.9,4.0,0.000461812330002666
HHS Region 1,3 wk ahead,Bin,percent,4.0,4.1,0.000499288015426984
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,0.000448390259680851
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,0.000431039957377637
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,0.000197942400567715
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,0.000546199819791486
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,0.000542346436290845
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,0.000639494839484131
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,0.000813227249032292
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,0.00090175508820167
HHS Region 1,3 wk ahead,Bin,percent,4.9,5.0,0.000562255906357925
HHS Region 1,3 wk ahead,Bin,percent,5.0,5.1,0.000510761376622041
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,0.000366774204862017
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,0.000248131038970617
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,0.000216383624918121
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,0.000135485468008661
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,0.000133858947926399
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,0.000133817772363873
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,0.000133835531826063
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,0.000186752867079222
HHS Region 1,3 wk ahead,Bin,percent,5.9,6.0,0.000133819039922224
HHS Region 1,3 wk ahead,Bin,percent,6.0,6.1,0.000133836884995572
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,0.000133839459354072
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,0.000133818565685807
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,0.000133839033806749
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,0.000133837752305836
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,0.000133818958025666
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,0.000133841199244194
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,0.000133834972371646
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,0.000133819664518498
HHS Region 1,3 wk ahead,Bin,percent,6.9,7.0,0.000133842309541924
HHS Region 1,3 wk ahead,Bin,percent,7.0,7.1,0.000133832737346306
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,0.000133820808780629
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,0.000133844530832189
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,0.00013383076286645
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,0.000133820529971608
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,0.000133845803403576
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,0.000133828445236373
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,0.000133820716088874
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,0.000133849507016572
HHS Region 1,3 wk ahead,Bin,percent,7.9,8.0,0.000133825689312
HHS Region 1,3 wk ahead,Bin,percent,8.0,8.1,0.00013382147924652
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,0.000133849387939091
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,0.000186734655137752
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,0.000133821590754987
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,0.000133852434186623
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,0.000133821951995786
