location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,0.00760052214443846
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,0.00805224579724761
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,0.0122916028279889
HHS Region 1,1 wk ahead,Bin,percent,2.9,3.0,0.00758235310298795
HHS Region 1,1 wk ahead,Bin,percent,3.0,3.1,0.0157570944737123
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,0.0250977975387822
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,0.0419450361499248
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,0.053167939000901
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,0.0972733966472377
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,0.116072172894998
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,0.11703484303841
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,0.099679023708216
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,0.0588956898226392
HHS Region 1,1 wk ahead,Bin,percent,3.9,4.0,0.0355672031161095
HHS Region 1,1 wk ahead,Bin,percent,4.0,4.1,0.0302642465271766
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,0.00748776731428476
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,0.0122976739928485
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,0.0620700701307018
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,0.0727703733092605
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,0.0254041813846529
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,0.00635324293704412
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,0.00892935115379711
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,0.00592130019532935
HHS Region 1,1 wk ahead,Bin,percent,4.9,5.0,0.00426401886163314
HHS Region 1,1 wk ahead,Bin,percent,5.0,5.1,0.00538532783594355
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,0.0147051802807521
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,0.00579015523344655
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,0.00527333327467814
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,0.00107470724503154
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,0.000795583399219809
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,0.000327041663872803
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,0.000275360937799207
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,0.000260087755665071
HHS Region 1,1 wk ahead,Bin,percent,5.9,6.0,0.000244690207394285
HHS Region 1,1 wk ahead,Bin,percent,6.0,6.1,0.00475958425720408
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,0.000215152563701582
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,0.000201185866948608
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,0.00471765166266038
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,0.000174636494273801
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,0.000162248156370616
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,0.000150495703292061
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,0.000139598853141286
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,0.000129135403379191
HHS Region 1,1 wk ahead,Bin,percent,6.9,7.0,0.000119337214495047
HHS Region 1,1 wk ahead,Bin,percent,7.0,7.1,0.000110266878236556
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,0.000101895637406663
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,9.43542278576093e-05
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,8.70524429333691e-05
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,8.05088970969912e-05
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,7.45586062268427e-05
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,6.9280189036997e-05
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,6.45611654174263e-05
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,6.00591817257371e-05
HHS Region 1,1 wk ahead,Bin,percent,7.9,8.0,5.61289218103112e-05
HHS Region 1,1 wk ahead,Bin,percent,8.0,8.1,5.26215175658077e-05
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,4.97146237963602e-05
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,4.68569729015112e-05
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,4.43791232597554e-05
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,4.22422060521277e-05
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,4.04396553700253e-05
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,3.89881587051964e-05
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,3.74248250626984e-05
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,3.61653424493872e-05
HHS Region 1,1 wk ahead,Bin,percent,8.9,9.0,3.50998168084859e-05
HHS Region 1,1 wk ahead,Bin,percent,9.0,9.1,3.43535677494006e-05
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,3.36131355734151e-05
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,3.28654765732653e-05
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,3.22859764945621e-05
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,3.18114848812838e-05
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,3.16505968837555e-05
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,3.11342399740936e-05
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,3.08104457143665e-05
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,3.05437862085676e-05
HHS Region 1,1 wk ahead,Bin,percent,9.9,10.0,3.04625320157402e-05
HHS Region 1,1 wk ahead,Bin,percent,10.0,10.1,3.04237352543934e-05
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,3.01517056288837e-05
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,3.00174058845008e-05
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,2.9922465035482e-05
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,3.0010807454672e-05
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,2.98877053417382e-05
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,2.9760312310562e-05
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,2.97256069015703e-05
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,2.97035517123561e-05
HHS Region 1,1 wk ahead,Bin,percent,10.9,11.0,2.98807953540027e-05
HHS Region 1,1 wk ahead,Bin,percent,11.0,11.1,2.96753566940025e-05
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,2.96279105884357e-05
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,2.95683327291992e-05
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,2.96586805106623e-05
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,2.9774256949239e-05
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,2.96461864701186e-05
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,2.96021171734924e-05
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,2.95855857490809e-05
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,2.97776548153624e-05
HHS Region 1,1 wk ahead,Bin,percent,11.9,12.0,2.96551143464423e-05
HHS Region 1,1 wk ahead,Bin,percent,12.0,12.1,2.95759932819781e-05
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,2.9548966840299e-05
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,2.96162467551881e-05
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,2.97841711506922e-05
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,2.96060964558177e-05
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,2.95659767818792e-05
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,2.95503845902838e-05
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,2.96783858391976e-05
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,2.95702881502608e-05
HHS Region 1,1 wk ahead,Bin,percent,12.9,13.0,2.9261839415201e-05
HHS Region 1,1 wk ahead,Bin,percent,13.0,100.0,2.84960421117596e-05
HHS Region 1,2 wk ahead,Bin,percent,0.0,0.1,7.09777184529315e-05
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,7.80028581977712e-05
HHS Region 1,2 wk ahead,Bin,percent,0.2,0.3,8.3377941936486e-05
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,8.86742521377507e-05
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,9.42805164728915e-05
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,0.000258731905891888
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,0.000106663135978837
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,0.00027184549524756
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,0.000120459067441057
HHS Region 1,2 wk ahead,Bin,percent,0.9,1.0,0.000128015690102529
HHS Region 1,2 wk ahead,Bin,percent,1.0,1.1,0.000136808756467769
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,0.000322864817342844
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.000770937902394409
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,0.000638613529537807
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.00110719179589816
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.00236997075440265
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,0.00432586169312502
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,0.00603274374657948
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,0.00747920123781453
HHS Region 1,2 wk ahead,Bin,percent,1.9,2.0,0.00957940084377632
HHS Region 1,2 wk ahead,Bin,percent,2.0,2.1,0.00942295347871454
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,0.00900037912139701
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,0.0081314280896443
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,0.0115310351874114
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,0.0149968516423078
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,0.0210432659906365
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,0.0255761309894295
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,0.0314673922064459
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,0.0415181580304479
HHS Region 1,2 wk ahead,Bin,percent,2.9,3.0,0.0521041517906756
HHS Region 1,2 wk ahead,Bin,percent,3.0,3.1,0.059389024495814
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,0.0598375486456197
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,0.0580317857379287
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,0.05442634529459
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,0.054163289392245
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,0.0522716141419963
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,0.0475051591452277
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,0.0422549455578338
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,0.034424654085877
HHS Region 1,2 wk ahead,Bin,percent,3.9,4.0,0.0363059152215726
HHS Region 1,2 wk ahead,Bin,percent,4.0,4.1,0.0304639347743468
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,0.0261768796529096
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,0.0276912537180473
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,0.0199527170307609
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,0.0203535271208852
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,0.0155548772002208
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,0.0139038129948802
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,0.00942478038803183
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,0.00981470600115838
HHS Region 1,2 wk ahead,Bin,percent,4.9,5.0,0.00792094333121099
HHS Region 1,2 wk ahead,Bin,percent,5.0,5.1,0.00824957880412324
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,0.00475168471452588
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,0.00522364597670484
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,0.00489387032219943
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,0.00498767970511068
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,0.00313917226269161
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,0.00328868920737741
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,0.00277207807163428
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,0.00375710378764395
HHS Region 1,2 wk ahead,Bin,percent,5.9,6.0,0.00237794354929059
HHS Region 1,2 wk ahead,Bin,percent,6.0,6.1,0.00212188040001028
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,0.00102140586220072
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,0.00138114513123305
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,0.00107177768391114
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,0.000691421018652204
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,0.00135373267231857
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,0.00135724331741014
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,0.000511237055020485
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,0.000683011871724007
HHS Region 1,2 wk ahead,Bin,percent,6.9,7.0,0.000687526357292217
HHS Region 1,2 wk ahead,Bin,percent,7.0,7.1,0.000528958647100235
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,0.000187858570507185
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,0.000322580775019069
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,0.000155156277671904
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,0.000444981753536244
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,0.000311305219818269
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,0.000452178087400925
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,0.000152245820453751
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,0.000115561377210639
HHS Region 1,2 wk ahead,Bin,percent,7.9,8.0,0.000108746478829104
HHS Region 1,2 wk ahead,Bin,percent,8.0,8.1,0.00026081149751907
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,0.000254779188919058
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,0.000412351958238507
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,0.000431682812862398
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,8.01771282789706e-05
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,0.000234050649685677
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,7.12219786227953e-05
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,6.71985723965341e-05
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,6.35207978409543e-05
HHS Region 1,2 wk ahead,Bin,percent,8.9,9.0,6.01086970909239e-05
HHS Region 1,2 wk ahead,Bin,percent,9.0,9.1,5.6979793208844e-05
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,5.41626818128602e-05
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,5.15192712997359e-05
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,4.91321483462979e-05
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,4.69702140937452e-05
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,0.000203561092345111
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,4.32885524163669e-05
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,4.16472063492626e-05
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,4.02280852650112e-05
HHS Region 1,2 wk ahead,Bin,percent,9.9,10.0,3.8966821489248e-05
HHS Region 1,2 wk ahead,Bin,percent,10.0,10.1,3.7798407839208e-05
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,3.68047155124369e-05
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,0.000194390861243951
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,3.50803436053287e-05
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,3.43431943000678e-05
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,3.37184027287994e-05
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,0.000350258081270524
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,3.26813208474452e-05
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,3.22585031361794e-05
HHS Region 1,2 wk ahead,Bin,percent,10.9,11.0,3.19175793857379e-05
HHS Region 1,2 wk ahead,Bin,percent,11.0,11.1,3.15700068081671e-05
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,3.13075465077259e-05
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,3.10277243901131e-05
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,3.08413254693679e-05
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,3.06378303217143e-05
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,3.048977784805e-05
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,3.03766565711076e-05
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,3.02440748350855e-05
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,3.01443618392831e-05
HHS Region 1,2 wk ahead,Bin,percent,11.9,12.0,3.00541900754406e-05
HHS Region 1,2 wk ahead,Bin,percent,12.0,12.1,2.9993717740287e-05
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,2.99474783651513e-05
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,2.98629935820919e-05
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,2.98461557141963e-05
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,2.98061689810718e-05
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,2.97595711743444e-05
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,2.97486224137048e-05
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,2.96971822940691e-05
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,2.95698956693099e-05
HHS Region 1,2 wk ahead,Bin,percent,12.9,13.0,2.87507286605496e-05
HHS Region 1,2 wk ahead,Bin,percent,13.0,100.0,0.000187839108899642
HHS Region 1,3 wk ahead,Bin,percent,0.0,0.1,9.57526506712868e-05
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,0.000104350680162024
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,0.000111600000638747
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,0.000118421254013573
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,0.000125382242603155
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,0.00029146516075103
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,0.000464565879032597
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,0.000345639578373742
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,0.000395791166518205
HHS Region 1,3 wk ahead,Bin,percent,0.9,1.0,0.000527810864250237
HHS Region 1,3 wk ahead,Bin,percent,1.0,1.1,0.00144220058295001
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.00268632314588303
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.00436713534745441
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.00769271362899602
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.0107298353974045
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.0119456525115634
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.0142103292810542
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.0143040464468068
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.0154467787147205
HHS Region 1,3 wk ahead,Bin,percent,1.9,2.0,0.017287455311423
HHS Region 1,3 wk ahead,Bin,percent,2.0,2.1,0.0202012326076033
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.0248199836935649
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.0290701234372034
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.0334367003787973
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.0340146125220775
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.0374496519056733
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.0388361963981235
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.0415795759671303
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,0.0391147362164232
HHS Region 1,3 wk ahead,Bin,percent,2.9,3.0,0.0383153194938619
HHS Region 1,3 wk ahead,Bin,percent,3.0,3.1,0.0407824722172665
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,0.039596071724826
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,0.0406788832449723
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,0.0353694631831995
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,0.0372463919891914
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,0.0307054006551049
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,0.0311710436533136
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,0.0267985847536923
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,0.0258712200028125
HHS Region 1,3 wk ahead,Bin,percent,3.9,4.0,0.0268975104598231
HHS Region 1,3 wk ahead,Bin,percent,4.0,4.1,0.0222724186210993
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,0.0205701443184699
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,0.0186024758341893
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,0.0177222379806946
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,0.0126507519972457
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,0.014693892134184
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,0.0121001385507162
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,0.0100900743777485
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,0.00908886993239167
HHS Region 1,3 wk ahead,Bin,percent,4.9,5.0,0.00866642139470056
HHS Region 1,3 wk ahead,Bin,percent,5.0,5.1,0.00746771597365912
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,0.00778915057512597
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,0.00557553329456979
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,0.00447863259459825
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,0.00344866990747284
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,0.00375778353582917
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,0.00395906593643657
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,0.00280729355909506
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,0.0026150814074705
HHS Region 1,3 wk ahead,Bin,percent,5.9,6.0,0.00265742724379175
HHS Region 1,3 wk ahead,Bin,percent,6.0,6.1,0.0026951478244624
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,0.00317281630408738
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,0.00221570016130109
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,0.00218088587197294
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,0.00206903895687298
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,0.00157456233926786
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,0.00268489614721499
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,0.000513358171964396
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,0.00175815998265933
HHS Region 1,3 wk ahead,Bin,percent,6.9,7.0,0.00114348420390443
HHS Region 1,3 wk ahead,Bin,percent,7.0,7.1,0.000476422765541239
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,0.00107893631923938
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,0.00126266028670758
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,0.00061584865841036
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,0.000286397119778699
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,0.000770785093029012
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,0.00107536099471972
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,0.000761401337341216
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,0.000260217047484061
HHS Region 1,3 wk ahead,Bin,percent,7.9,8.0,9.59790458727654e-05
HHS Region 1,3 wk ahead,Bin,percent,8.0,8.1,0.000729752426728811
