location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,0.0938067029128531
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,0.0367745910769998
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,0.0255458233171812
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,0.0230055135966554
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,0.0591677501168004
HHS Region 1,1 wk ahead,Bin,percent,2.9,3.0,0.0102082112744181
HHS Region 1,1 wk ahead,Bin,percent,3.0,3.1,0.00975877839352456
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,6.78233761829798e-05
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,0.0287275883140389
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,0.0191609326790346
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,3.57362830447182e-05
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,3.569063534656e-05
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,3.56875279768867e-05
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,0.00959802969621703
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,3.9,4.0,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,4.0,4.1,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,4.9,5.0,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,5.0,5.1,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,5.9,6.0,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,6.0,6.1,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,6.9,7.0,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,7.0,7.1,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,7.9,8.0,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,8.0,8.1,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,8.9,9.0,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,9.0,9.1,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,9.9,10.0,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,10.0,10.1,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,10.9,11.0,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,11.0,11.1,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,11.9,12.0,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,12.0,12.1,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,12.9,13.0,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,13.0,100.0,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,0.0,0.1,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,0.2,0.3,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,7.4078790515262e-05
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,0.000836105720698607
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,0.00213923480304874
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,0.00386550415653167
HHS Region 1,2 wk ahead,Bin,percent,0.9,1.0,0.00426784405787205
HHS Region 1,2 wk ahead,Bin,percent,1.0,1.1,0.00725534605423537
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,0.00911529215021508
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.0111986205054774
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,0.0141885239350964
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.0133550865019397
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.0188084899633045
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,0.0269843968199894
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,0.0345346035867004
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,0.0387472608080244
HHS Region 1,2 wk ahead,Bin,percent,1.9,2.0,0.0455764531156404
HHS Region 1,2 wk ahead,Bin,percent,2.0,2.1,0.0500115341622188
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,0.0585997825862965
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,0.0584575088902591
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,0.058809854060731
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,0.0634620779464685
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,0.051408856164853
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,0.0526642744395736
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,0.0440908668176233
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,0.0455755216570738
HHS Region 1,2 wk ahead,Bin,percent,2.9,3.0,0.0420607811069731
HHS Region 1,2 wk ahead,Bin,percent,3.0,3.1,0.0373427493853052
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,0.0352354466667277
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,0.0321211783569077
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,0.0206696433503757
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,0.0253684078832651
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,0.0181961898475752
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,0.0151166677133161
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,0.011461029047121
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,0.00948995835663927
HHS Region 1,2 wk ahead,Bin,percent,3.9,4.0,0.00764022843367357
HHS Region 1,2 wk ahead,Bin,percent,4.0,4.1,0.0035248780019629
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,0.00755688706588347
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,0.00475475260839133
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,0.00271471299497212
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,0.00153588565351482
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,0.000748866434972967
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,0.00210639583713433
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,0.0010558123443741
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,0.000713366475369842
HHS Region 1,2 wk ahead,Bin,percent,4.9,5.0,4.65044588726129e-05
HHS Region 1,2 wk ahead,Bin,percent,5.0,5.1,0.00070862039154619
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,3.70825822290986e-05
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,4.30780367279398e-05
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,4.04736913164627e-05
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,0.000303825096504829
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,3.6859246054648e-05
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,3.93792501796998e-05
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,3.92692032664382e-05
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,0.000371567969425348
HHS Region 1,2 wk ahead,Bin,percent,5.9,6.0,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,6.0,6.1,3.58394257120284e-05
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,3.69310794046259e-05
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,3.68564586104827e-05
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,6.9,7.0,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,7.0,7.1,3.57620174737198e-05
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,3.57648049178852e-05
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,0.000300282484592992
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,3.57620174737198e-05
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,3.56901841237419e-05
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,7.9,8.0,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,8.0,8.1,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,0.000371493348631205
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,0.000300357105387135
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,0.000370324286700298
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,8.9,9.0,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,9.0,9.1,3.57620174737198e-05
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,3.56901841237419e-05
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,0.000300357105387135
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,0.000370324286700298
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,0.000370398907494442
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,9.9,10.0,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,10.0,10.1,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,3.68564586104827e-05
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,3.57620174737198e-05
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,3.68564586104827e-05
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,10.9,11.0,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,11.0,11.1,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,11.9,12.0,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,12.0,12.1,3.56901841237419e-05
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,3.57620174737198e-05
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,12.9,13.0,3.56873966795766e-05
HHS Region 1,2 wk ahead,Bin,percent,13.0,100.0,3.92327960355786e-05
HHS Region 1,3 wk ahead,Bin,percent,0.0,0.1,6.00291301954423e-05
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,7.26428627804733e-05
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,9.06673575163226e-05
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,0.00011584317907773
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,0.000150204122798745
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,0.00127129908189152
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,0.0018301611628612
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,0.00503146109232871
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,0.00594406730176944
HHS Region 1,3 wk ahead,Bin,percent,0.9,1.0,0.00641656406918152
HHS Region 1,3 wk ahead,Bin,percent,1.0,1.1,0.00852830890791009
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.0088844644401165
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.013488581167013
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.0143851994009522
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.0137577006089374
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.013059225095636
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.0191260260651351
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.0253475319490649
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.0256601354279536
HHS Region 1,3 wk ahead,Bin,percent,1.9,2.0,0.0284550892550742
HHS Region 1,3 wk ahead,Bin,percent,2.0,2.1,0.0323424002554947
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.0370408604811246
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.0442063961022191
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.0391461877588666
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.0431159901418168
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.0393641354783887
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.0433443112727255
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.0419726079214829
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,0.0351006142926367
HHS Region 1,3 wk ahead,Bin,percent,2.9,3.0,0.0362048976450849
HHS Region 1,3 wk ahead,Bin,percent,3.0,3.1,0.0451982440713561
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,0.0353988876249864
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,0.0345535188940348
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,0.0325945556575564
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,0.0267960585622317
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,0.0257257668833856
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,0.0277995927558261
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,0.0236934936240744
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,0.0189992657900936
HHS Region 1,3 wk ahead,Bin,percent,3.9,4.0,0.0177488965197849
HHS Region 1,3 wk ahead,Bin,percent,4.0,4.1,0.0167458901079698
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,0.0156034454566397
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,0.0122493576483547
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,0.0132130021939245
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,0.012352058166188
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,0.0110887903996754
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,0.0055456435915384
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,0.00619299220378758
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,0.00521281130391676
HHS Region 1,3 wk ahead,Bin,percent,4.9,5.0,0.00396129352510531
HHS Region 1,3 wk ahead,Bin,percent,5.0,5.1,0.00375154722629372
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,0.00479026802382372
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,0.00108725139605635
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,0.00178851916004327
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,0.00168711922497831
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,0.00107758165611744
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,0.000773570408022828
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,0.000722502758413464
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,0.00105808276647994
HHS Region 1,3 wk ahead,Bin,percent,5.9,6.0,0.0020724633471567
HHS Region 1,3 wk ahead,Bin,percent,6.0,6.1,0.0003703303430121
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,4.04795695016486e-05
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,0.000708506663608562
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,4.06257641146846e-05
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,0.0013361531767288
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,3.59163077423579e-05
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,3.69310794046259e-05
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,3.68564586104827e-05
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,4.05837382297243e-05
HHS Region 1,3 wk ahead,Bin,percent,6.9,7.0,3.58394257120284e-05
HHS Region 1,3 wk ahead,Bin,percent,7.0,7.1,3.68564586104827e-05
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,3.80609466605072e-05
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,3.56873966795766e-05
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,3.57620174737198e-05
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,3.57620174737198e-05
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,3.69310794046259e-05
