location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,3.19243826680776e-05
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,3.1938056335782e-05
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,0.000149762981846172
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,3.19257290473319e-05
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,3.19403498173497e-05
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,0.000149760335937696
HHS Region 1,1 wk ahead,Bin,percent,5.9,6.0,3.19264254678076e-05
HHS Region 1,1 wk ahead,Bin,percent,6.0,6.1,0.000267557947997468
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,3.19487565662002e-05
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,3.19273507002959e-05
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,3.19459022525647e-05
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,3.19453406162139e-05
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,0.000149735426654644
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,3.19485393151226e-05
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,3.19419301980109e-05
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,3.19288955439725e-05
HHS Region 1,1 wk ahead,Bin,percent,6.9,7.0,3.19512622863532e-05
HHS Region 1,1 wk ahead,Bin,percent,7.0,7.1,3.19382619111305e-05
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,3.19293398979432e-05
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,3.19547471615801e-05
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,3.1934700531719e-05
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,3.19303039639405e-05
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,3.19568392207858e-05
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,3.19314254977006e-05
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,3.19302400995667e-05
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,3.19612632364455e-05
HHS Region 1,1 wk ahead,Bin,percent,7.9,8.0,0.00014973495198555
HHS Region 1,1 wk ahead,Bin,percent,8.0,8.1,3.19312000974773e-05
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,3.19628347949229e-05
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,3.19246275307846e-05
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,3.19308242893615e-05
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,3.19674082831282e-05
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,3.19219264318431e-05
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,3.19322498610756e-05
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,3.19645856587749e-05
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,3.19229309304218e-05
HHS Region 1,1 wk ahead,Bin,percent,8.9,9.0,3.19342867935177e-05
HHS Region 1,1 wk ahead,Bin,percent,9.0,9.1,3.19613143939366e-05
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,3.19238422617055e-05
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,3.19364886269637e-05
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,3.1958052116045e-05
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,3.19249402546044e-05
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,3.19392501173603e-05
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,3.19539660411029e-05
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,3.19260973027021e-05
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,3.19415671782714e-05
HHS Region 1,1 wk ahead,Bin,percent,9.9,10.0,3.19511164880507e-05
HHS Region 1,1 wk ahead,Bin,percent,10.0,10.1,3.19269435530777e-05
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,3.19443064423219e-05
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,3.19469719590569e-05
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,3.19278049570292e-05
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,3.19471855554224e-05
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,3.19438483551705e-05
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,3.19286350089785e-05
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,0.000267564575629469
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,3.19401283024412e-05
HHS Region 1,1 wk ahead,Bin,percent,10.9,11.0,3.19290151201682e-05
HHS Region 1,1 wk ahead,Bin,percent,11.0,11.1,3.19530826311534e-05
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,3.19365762228699e-05
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,3.19297647550428e-05
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,3.19555442840148e-05
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,3.19332312258626e-05
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,3.19303022661988e-05
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,3.1958633322825e-05
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,3.19296221973895e-05
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,3.19303963007903e-05
HHS Region 1,1 wk ahead,Bin,percent,11.9,12.0,3.19621292788667e-05
HHS Region 1,1 wk ahead,Bin,percent,12.0,12.1,3.1926060474393e-05
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,3.1931348018129e-05
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,3.19643965939854e-05
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,3.19233337836974e-05
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,3.19310715994502e-05
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,3.19679524138208e-05
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,3.19218149993941e-05
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,3.19332581900723e-05
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,3.19604480473547e-05
HHS Region 1,1 wk ahead,Bin,percent,12.9,13.0,3.18025385651042e-05
HHS Region 1,1 wk ahead,Bin,percent,13.0,100.0,3.14672965738138e-05
HHS Region 1,2 wk ahead,Bin,percent,0.0,0.1,1.46255715299842e-05
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,1.56035490844596e-05
HHS Region 1,2 wk ahead,Bin,percent,0.2,0.3,1.5806959636386e-05
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,1.5825415822632e-05
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,1.58303627761147e-05
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,1.59127257535809e-05
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,1.58271367753155e-05
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,0.000203857311452038
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,0.00057916325805404
HHS Region 1,2 wk ahead,Bin,percent,0.9,1.0,0.00171930169125449
HHS Region 1,2 wk ahead,Bin,percent,1.0,1.1,0.00169718729770467
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,0.00242415894334084
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.00383514621397663
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,0.00437595227238565
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.00691912933843571
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.00867772136414537
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,0.0129650596299057
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,0.0183920136366065
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,0.0214359998792596
HHS Region 1,2 wk ahead,Bin,percent,1.9,2.0,0.0241408874044278
HHS Region 1,2 wk ahead,Bin,percent,2.0,2.1,0.0293617741525203
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,0.0400080811095251
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,0.0507046417892235
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,0.0596234756166799
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,0.0785943946966053
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,0.0808583004664703
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,0.0995336176533378
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,0.0782559310932801
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,0.0801075848935735
HHS Region 1,2 wk ahead,Bin,percent,2.9,3.0,0.0594496795552169
HHS Region 1,2 wk ahead,Bin,percent,3.0,3.1,0.0553424509402497
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,0.0434961069486745
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,0.0309224968715276
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,0.0246229729776719
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,0.0155313345606457
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,0.014320166334193
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,0.0111313216050826
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,0.00796144493479729
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,0.00670871514007031
HHS Region 1,2 wk ahead,Bin,percent,3.9,4.0,0.00462933870703419
HHS Region 1,2 wk ahead,Bin,percent,4.0,4.1,0.0041780187276177
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,0.00219712962009306
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,0.00167933253834483
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,0.0024807634862322
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,0.00204677068507911
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,0.00100980040781774
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,0.0008350102968436
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,0.000409866543512943
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,0.000151842771681809
HHS Region 1,2 wk ahead,Bin,percent,4.9,5.0,0.000546294322519894
HHS Region 1,2 wk ahead,Bin,percent,5.0,5.1,0.000786564587595189
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,0.000105305756055464
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,3.27995026991261e-05
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,4.98664648491941e-05
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,3.28039106953242e-05
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,0.000270120630274833
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,0.000596881852343669
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,4.97746318883037e-05
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,0.00044117193284671
HHS Region 1,2 wk ahead,Bin,percent,5.9,6.0,0.000391881129319689
HHS Region 1,2 wk ahead,Bin,percent,6.0,6.1,0.000203850491177537
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,3.28029711901101e-05
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,1.58237843349472e-05
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,1.58249211691036e-05
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,1.58294787530003e-05
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,1.58242954704404e-05
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,0.000253150849836668
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,3.27986023251088e-05
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,1.58252063876928e-05
HHS Region 1,2 wk ahead,Bin,percent,6.9,7.0,1.59156551488222e-05
HHS Region 1,2 wk ahead,Bin,percent,7.0,7.1,1.58243499315826e-05
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,1.58284403706893e-05
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,0.000203849804975359
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,3.2800269356074e-05
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,0.000203853120838778
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,1.58246096149679e-05
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,1.58293203685824e-05
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,3.28008616107713e-05
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,1.58250083555731e-05
HHS Region 1,2 wk ahead,Bin,percent,7.9,8.0,1.58278956007677e-05
HHS Region 1,2 wk ahead,Bin,percent,8.0,8.1,1.58240336064092e-05
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,1.58296983206068e-05
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,1.58229438347908e-05
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,3.2800413365316e-05
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,1.58259942221841e-05
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,1.58243067050206e-05
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,1.58297632477327e-05
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,1.58229295090652e-05
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,3.28006014259785e-05
HHS Region 1,2 wk ahead,Bin,percent,8.9,9.0,1.58261614744363e-05
HHS Region 1,2 wk ahead,Bin,percent,9.0,9.1,1.58271884593091e-05
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,0.000203856484561732
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,0.000220825939916593
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,1.5824436890959e-05
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,1.58256411842797e-05
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,1.58243118272537e-05
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,3.28057300658385e-05
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,1.58230721057545e-05
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,1.58247624547044e-05
HHS Region 1,2 wk ahead,Bin,percent,9.9,10.0,0.000220826927823666
HHS Region 1,2 wk ahead,Bin,percent,10.0,10.1,3.27998269625966e-05
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,1.58310091992507e-05
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,1.58236762239459e-05
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,1.58279877069859e-05
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,1.58244606411378e-05
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,1.5825271240371e-05
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,0.000203856917118502
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,1.58233795779584e-05
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,1.5824705150096e-05
HHS Region 1,2 wk ahead,Bin,percent,10.9,11.0,1.58241755226791e-05
HHS Region 1,2 wk ahead,Bin,percent,11.0,11.1,3.28001723357094e-05
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,1.58311232777312e-05
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,1.58232304397573e-05
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,1.5824909842921e-05
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,1.5824852819625e-05
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,1.58252391477824e-05
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,1.58337601742401e-05
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,1.58229507808704e-05
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,1.58257359177423e-05
HHS Region 1,2 wk ahead,Bin,percent,11.9,12.0,1.58234604815074e-05
HHS Region 1,2 wk ahead,Bin,percent,12.0,12.1,1.58249636882927e-05
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,0.000203857075127021
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,1.5823276444657e-05
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,1.58255670661253e-05
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,1.58236646985891e-05
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,1.58249179195101e-05
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,1.58304868566111e-05
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,1.58230093393547e-05
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,1.57877654552512e-05
HHS Region 1,2 wk ahead,Bin,percent,12.9,13.0,1.54483409822582e-05
HHS Region 1,2 wk ahead,Bin,percent,13.0,100.0,3.25912363144279e-05
HHS Region 1,3 wk ahead,Bin,percent,0.0,0.1,1.92920999142036e-05
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,2.24825909533585e-05
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,2.31879725878155e-05
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,2.32619181647203e-05
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,2.33835502779981e-05
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,0.000195942406379853
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,0.000625932881253013
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,0.00120554584753934
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,0.00184616463875967
HHS Region 1,3 wk ahead,Bin,percent,0.9,1.0,0.00360057198623289
HHS Region 1,3 wk ahead,Bin,percent,1.0,1.1,0.00544882544015007
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.00812272025084551
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.0115770394845135
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.016692205511405
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.023597444063937
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.0288925483244401
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.0309229296936421
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.03401840877465
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.0454129467922627
HHS Region 1,3 wk ahead,Bin,percent,1.9,2.0,0.0469678038747157
HHS Region 1,3 wk ahead,Bin,percent,2.0,2.1,0.0561063253668915
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.0614256423688934
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.0679869628314141
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.073415753565593
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.076331611534086
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.0630856542992206
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.0623801569126971
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.0547943776753181
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,0.0376388571841623
HHS Region 1,3 wk ahead,Bin,percent,2.9,3.0,0.0362591298485014
HHS Region 1,3 wk ahead,Bin,percent,3.0,3.1,0.0312961875076133
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,0.0243822161744464
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,0.0155888953082327
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,0.014078973921206
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,0.0111318166160259
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,0.0092614370651922
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,0.00806432598657187
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,0.00596236055699541
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,0.00389307330942826
HHS Region 1,3 wk ahead,Bin,percent,3.9,4.0,0.0038973175156964
HHS Region 1,3 wk ahead,Bin,percent,4.0,4.1,0.00161079285378771
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,0.00248486241516338
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,0.00187609197873376
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,0.00198467901722999
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,0.00218845994852791
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,0.000785064360905588
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,0.00121696350580504
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,0.000521489772534885
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,0.000836960317046445
HHS Region 1,3 wk ahead,Bin,percent,4.9,5.0,0.000971636239151318
HHS Region 1,3 wk ahead,Bin,percent,5.0,5.1,0.0004467920637789
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,0.000205889765302961
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,0.000216810492669827
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,8.55946132065569e-05
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,0.00111069731524829
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,0.000368465927575085
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,0.000813995873210099
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,2.32878932757894e-05
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,0.000895716289518704
HHS Region 1,3 wk ahead,Bin,percent,5.9,6.0,0.00036828754832534
HHS Region 1,3 wk ahead,Bin,percent,6.0,6.1,0.000368281157729244
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,2.32740254806752e-05
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,0.000368275439765702
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,0.0001553493424451
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,0.000125505134046558
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,0.00103179076859696
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,0.000123980917322268
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,7.36131888822626e-05
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,0.000155341441996062
HHS Region 1,3 wk ahead,Bin,percent,6.9,7.0,2.32667412017208e-05
HHS Region 1,3 wk ahead,Bin,percent,7.0,7.1,2.32669638384992e-05
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,2.32748240256977e-05
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,2.32702229850673e-05
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,2.32820818868429e-05
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,2.32621862156113e-05
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,7.36200163162707e-05
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,0.000123962002522163
