location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,7.0,7.1,0.00026522513635073
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,0.000265242471565884
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,0.000265245537296415
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,0.000265235591317383
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,0.000265228207853558
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,0.000265223386904951
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,0.000265245651544633
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,0.000265297445990062
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,0.000265258874895028
HHS Region 1,1 wk ahead,Bin,percent,7.9,8.0,0.000265287517027221
HHS Region 1,1 wk ahead,Bin,percent,8.0,8.1,0.000265201344746737
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,0.000265170688675331
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,0.000265153201393353
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,0.000265223721287456
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,0.0002652648613732
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,0.000265299413390278
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,0.000265258925596497
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,0.000265231146396419
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,0.000265295867688336
HHS Region 1,1 wk ahead,Bin,percent,8.9,9.0,0.000265249664225623
HHS Region 1,1 wk ahead,Bin,percent,9.0,9.1,0.000265194872942192
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,0.000265150807932027
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,0.000265213577799571
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,0.000265204166494212
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,0.000265194082258498
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,0.000265238689759956
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,0.000265232133002032
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,0.00026527611365264
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,0.000265277766682837
HHS Region 1,1 wk ahead,Bin,percent,9.9,10.0,0.000265241526708935
HHS Region 1,1 wk ahead,Bin,percent,10.0,10.1,0.000265269379676499
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,0.00026522735072224
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,0.000265197313124332
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,0.000265208059189656
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,0.000265194167553728
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,0.000265187506505516
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,0.000265228569468913
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,0.000265248256623065
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,0.000265309130491068
HHS Region 1,1 wk ahead,Bin,percent,10.9,11.0,0.00026525783892454
HHS Region 1,1 wk ahead,Bin,percent,11.0,11.1,0.000265217362234884
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,0.000265199565728182
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,0.000265170684314395
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,0.000265208558840876
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,0.0002652174782381
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,0.000265227126729751
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,0.000265341200059597
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,0.00026524283945611
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,0.000265246230043914
HHS Region 1,1 wk ahead,Bin,percent,11.9,12.0,0.000265220551390233
HHS Region 1,1 wk ahead,Bin,percent,12.0,12.1,0.000265199247547875
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,0.00026518231851689
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,0.000265169764297404
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,0.000265188418417422
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,0.000265272398887537
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,0.000265323630126293
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,0.000265291189134614
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,0.00026522860655441
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,0.000265173666178623
HHS Region 1,1 wk ahead,Bin,percent,12.9,13.0,0.000265177784243026
HHS Region 1,1 wk ahead,Bin,percent,13.0,100.0,0.000265047258502977
HHS Region 1,2 wk ahead,Bin,percent,0.0,0.1,0.000236893487521653
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,0.000159803340447075
HHS Region 1,2 wk ahead,Bin,percent,0.2,0.3,0.000241943591510119
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,0.000755267745431444
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,0.0031252375220483
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,0.00424224935147303
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,0.00784323185835754
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,0.0141208944938257
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,0.0214179953523805
HHS Region 1,2 wk ahead,Bin,percent,0.9,1.0,0.0471722317423369
HHS Region 1,2 wk ahead,Bin,percent,1.0,1.1,0.0885821771885471
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,0.123992616403937
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.154015674964884
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,0.137857183284701
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.107333988054312
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.0772553546452805
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,0.0601377374958156
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,0.04303947929263
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,0.029194306477816
HHS Region 1,2 wk ahead,Bin,percent,1.9,2.0,0.0190183004740255
HHS Region 1,2 wk ahead,Bin,percent,2.0,2.1,0.0119240433220761
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,0.0083428109217375
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,0.00612977663250118
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,0.00410859588014639
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,0.00354968855305799
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,0.00328031940025846
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,0.00231247934110045
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,0.00220057785025792
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,0.00155632032399335
HHS Region 1,2 wk ahead,Bin,percent,2.9,3.0,0.00133697799351229
HHS Region 1,2 wk ahead,Bin,percent,3.0,3.1,0.0013291022020173
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,0.00103008272127953
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,0.000425064205530637
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,0.000645225783415714
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,0.000535241320983041
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,0.000278266664326152
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,0.000425069828125628
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,0.000168183203157504
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,0.000351717515888256
HHS Region 1,2 wk ahead,Bin,percent,3.9,4.0,0.000168205638274928
HHS Region 1,2 wk ahead,Bin,percent,4.0,4.1,0.000131488272832988
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,0.000244559468660662
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,0.000315627293836906
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,0.000742050472450706
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,0.000187270224340233
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,0.000132232611808781
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,9.47931969558266e-05
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,0.000131467352664407
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,9.48553915021686e-05
HHS Region 1,2 wk ahead,Bin,percent,4.9,5.0,9.48707636866269e-05
HHS Region 1,2 wk ahead,Bin,percent,5.0,5.1,9.47804697036638e-05
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,9.47715742604228e-05
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,9.48188856700946e-05
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,9.48337792659321e-05
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,9.47909262180205e-05
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,0.000272800410778698
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,9.48581687093835e-05
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,9.47804180008139e-05
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,9.48138924767186e-05
HHS Region 1,2 wk ahead,Bin,percent,5.9,6.0,9.48167018270668e-05
HHS Region 1,2 wk ahead,Bin,percent,6.0,6.1,9.48353002298225e-05
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,9.47632877807014e-05
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,9.47932151334865e-05
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,9.48751478407658e-05
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,9.47951174945226e-05
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,9.47733925038504e-05
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,9.47896957297677e-05
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,9.48675558791162e-05
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,9.47940613585102e-05
HHS Region 1,2 wk ahead,Bin,percent,6.9,7.0,9.47808143336726e-05
HHS Region 1,2 wk ahead,Bin,percent,7.0,7.1,9.4822757036929e-05
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,9.48141905218588e-05
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,9.48086977448235e-05
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,9.4787954673753e-05
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,9.48498740497001e-05
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,9.47743330231024e-05
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,9.47650736451627e-05
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,9.48437251863733e-05
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,9.48456521525176e-05
HHS Region 1,2 wk ahead,Bin,percent,7.9,8.0,9.47776538531258e-05
HHS Region 1,2 wk ahead,Bin,percent,8.0,8.1,9.47760957757204e-05
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,9.48606068425561e-05
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,9.48402256474896e-05
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,9.47745273139979e-05
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,9.47768992498391e-05
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,9.48520271349373e-05
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,9.47986135818617e-05
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,9.47983568455198e-05
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,9.48080324714718e-05
HHS Region 1,2 wk ahead,Bin,percent,8.9,9.0,9.48237276932181e-05
HHS Region 1,2 wk ahead,Bin,percent,9.0,9.1,9.47616011180112e-05
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,9.48060089905881e-05
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,0.000228265018657044
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,9.48044457993382e-05
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,9.47740035921842e-05
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,9.4787511401734e-05
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,9.48888586248653e-05
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,9.47806238931735e-05
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,9.47707779057429e-05
HHS Region 1,2 wk ahead,Bin,percent,9.9,10.0,9.47997316293618e-05
HHS Region 1,2 wk ahead,Bin,percent,10.0,10.1,9.48301132783059e-05
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,9.48087615366706e-05
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,9.47847469487565e-05
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,9.48416391858585e-05
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,9.47862252045665e-05
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,9.47900795786718e-05
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,9.48159044421111e-05
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,9.48454105322012e-05
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,9.47755634180551e-05
HHS Region 1,2 wk ahead,Bin,percent,10.9,11.0,9.47747029885451e-05
HHS Region 1,2 wk ahead,Bin,percent,11.0,11.1,9.48508810887303e-05
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,9.48296606376513e-05
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,9.47725431928128e-05
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,9.47716579541421e-05
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,9.48311899710278e-05
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,9.48262282110972e-05
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,9.47868200968748e-05
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,9.48012885807848e-05
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,9.48358446626099e-05
HHS Region 1,2 wk ahead,Bin,percent,11.9,12.0,9.47813001866358e-05
HHS Region 1,2 wk ahead,Bin,percent,12.0,12.1,9.4813178980905e-05
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,9.48295321493802e-05
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,9.48008263233346e-05
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,9.47683832519077e-05
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,9.47944619037812e-05
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,9.48861176434523e-05
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,9.47791404271975e-05
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,9.47697479676254e-05
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,9.47962397639083e-05
HHS Region 1,2 wk ahead,Bin,percent,12.9,13.0,9.4818532126343e-05
HHS Region 1,2 wk ahead,Bin,percent,13.0,100.0,9.40401043988255e-05
HHS Region 1,3 wk ahead,Bin,percent,0.0,0.1,0.00020451898328706
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,0.000145355755927552
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,0.000586777195697207
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,0.00201326561888781
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,0.00344762735156246
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,0.0074400632720535
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,0.011197594520812
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,0.0166201800788889
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,0.0267709363826438
HHS Region 1,3 wk ahead,Bin,percent,0.9,1.0,0.0446906326871741
HHS Region 1,3 wk ahead,Bin,percent,1.0,1.1,0.0686961878333217
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.0866281333216595
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.092966984950812
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.10613606666557
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.0950739414088442
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.0808221146003342
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.0608955072884894
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.0504937395729159
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.0444603450608314
HHS Region 1,3 wk ahead,Bin,percent,1.9,2.0,0.0371036321821157
HHS Region 1,3 wk ahead,Bin,percent,2.0,2.1,0.0293651480338889
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.024605453621276
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.0206538316027317
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.015252238534559
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.0113974882120524
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.00862319082304013
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.0077619806536803
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.00463355218255758
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,0.00393046403773782
HHS Region 1,3 wk ahead,Bin,percent,2.9,3.0,0.00318857313535529
HHS Region 1,3 wk ahead,Bin,percent,3.0,3.1,0.00284712863140059
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,0.00223435915955928
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,0.00218089905238036
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,0.00137190672677742
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,0.00151254126756161
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,0.00121324072706304
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,0.000975787830703606
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,0.000711009214165535
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,0.00104234934839939
HHS Region 1,3 wk ahead,Bin,percent,3.9,4.0,0.000923294384950625
HHS Region 1,3 wk ahead,Bin,percent,4.0,4.1,0.000500963808159106
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,0.000777245368396346
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,0.000514291524962151
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,0.000826831547350582
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,0.00130440938836742
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,0.00125262045024305
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,0.00106916178108438
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,0.000719076956189861
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,0.000557801530900583
HHS Region 1,3 wk ahead,Bin,percent,4.9,5.0,0.000846303017041325
HHS Region 1,3 wk ahead,Bin,percent,5.0,5.1,0.000430788339114251
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,0.000220281248422402
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,0.000116642750707506
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,0.000160679740362877
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,0.000206333629100745
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,0.00020694885797466
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,0.000240761380502461
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,0.000114799198735075
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,0.000155965412998283
HHS Region 1,3 wk ahead,Bin,percent,5.9,6.0,0.000251363039388685
HHS Region 1,3 wk ahead,Bin,percent,6.0,6.1,0.000241376415111673
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,0.000155982649678486
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,0.000208534447922652
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,0.00017675361485838
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,0.00017674523891988
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,0.000176722382426551
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,0.000113090741834851
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,0.000113071551368049
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,0.000113079955048894
HHS Region 1,3 wk ahead,Bin,percent,6.9,7.0,0.000113107663786301
HHS Region 1,3 wk ahead,Bin,percent,7.0,7.1,0.000113095563583389
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,0.000113096555011494
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,0.000113099190683524
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,0.000113085901283395
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,0.000113069887982728
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,0.000113118631298947
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,0.000113113297388861
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,0.000113081197082961
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,0.00017675053624224
HHS Region 1,3 wk ahead,Bin,percent,7.9,8.0,0.000113055537015623
HHS Region 1,3 wk ahead,Bin,percent,8.0,8.1,0.000113060867412503
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,0.000113092804427225
