location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,10.9,11.0,3.19402457612568e-05
HHS Region 1,1 wk ahead,Bin,percent,11.0,11.1,3.19409254960928e-05
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,3.19402409354684e-05
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,3.19409680988601e-05
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,3.19402469572407e-05
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,3.19409249432072e-05
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,3.19402409932563e-05
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,3.19409644649147e-05
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,3.19402458183052e-05
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,3.19409265008554e-05
HHS Region 1,1 wk ahead,Bin,percent,11.9,12.0,3.19402411140452e-05
HHS Region 1,1 wk ahead,Bin,percent,12.0,12.1,3.19409561481163e-05
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,3.19402423675582e-05
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,3.1940930150625e-05
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,3.19402459458601e-05
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,3.19409443806817e-05
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,3.1940228714604e-05
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,3.19405569479285e-05
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,3.19318782855663e-05
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,3.18477120449385e-05
HHS Region 1,1 wk ahead,Bin,percent,12.9,13.0,3.14128275236278e-05
HHS Region 1,1 wk ahead,Bin,percent,13.0,100.0,0.000149784129046987
HHS Region 1,2 wk ahead,Bin,percent,0.0,0.1,1.41381159922399e-05
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,1.49765159408992e-05
HHS Region 1,2 wk ahead,Bin,percent,0.2,0.3,1.54874134329597e-05
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,1.57306144094815e-05
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,1.58147575981019e-05
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,1.58413864899541e-05
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,1.58508748215314e-05
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,1.58577420050047e-05
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,1.59546652931574e-05
HHS Region 1,2 wk ahead,Bin,percent,0.9,1.0,0.000253203570875261
HHS Region 1,2 wk ahead,Bin,percent,1.0,1.1,1.59507317632526e-05
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,6.72705003541192e-05
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.000902037851087051
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,0.00055656702713824
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.000306564374812687
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.00114700671017548
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,0.0010195178423081
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,0.00131448180814943
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,0.0010935304959267
HHS Region 1,2 wk ahead,Bin,percent,1.9,2.0,0.00167752918460683
HHS Region 1,2 wk ahead,Bin,percent,2.0,2.1,0.00287503260108048
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,0.00283347405386205
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,0.00464158087586129
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,0.00541189361119743
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,0.00642506913750567
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,0.010337958583432
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,0.0141464499524392
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,0.0166321571876853
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,0.0197938932844061
HHS Region 1,2 wk ahead,Bin,percent,2.9,3.0,0.0254192405008512
HHS Region 1,2 wk ahead,Bin,percent,3.0,3.1,0.0303292067090329
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,0.0354969439162417
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,0.0410193453298292
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,0.0464206704265886
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,0.0490192621586073
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,0.0536508266439674
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,0.0490676544107784
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,0.0467926023871001
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,0.0472212708002567
HHS Region 1,2 wk ahead,Bin,percent,3.9,4.0,0.036844417522044
HHS Region 1,2 wk ahead,Bin,percent,4.0,4.1,0.0351944784754404
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,0.0363657017454299
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,0.0300863532229225
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,0.0263147808754394
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,0.0200045945629085
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,0.0194679028727457
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,0.0183783912262416
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,0.0188877944352284
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,0.0192270623618851
HHS Region 1,2 wk ahead,Bin,percent,4.9,5.0,0.0194086130502883
HHS Region 1,2 wk ahead,Bin,percent,5.0,5.1,0.0170543024804765
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,0.0160265933059
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,0.0152072564823748
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,0.0145670157988032
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,0.0137467682735099
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,0.0104689298368866
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,0.00985641417990627
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,0.00876335769468633
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,0.00761797598513786
HHS Region 1,2 wk ahead,Bin,percent,5.9,6.0,0.00747512574401298
HHS Region 1,2 wk ahead,Bin,percent,6.0,6.1,0.00820921642638304
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,0.00593746301045
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,0.0055091431096273
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,0.00695983938240439
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,0.00412908540281015
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,0.00408410851395994
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,0.00503140658330181
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,0.00474130286485522
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,0.00251633173275333
HHS Region 1,2 wk ahead,Bin,percent,6.9,7.0,0.00271133410326578
HHS Region 1,2 wk ahead,Bin,percent,7.0,7.1,0.00224199761164953
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,0.00193388339181914
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,0.00287802375471311
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,0.002361552867578
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,0.00203499147155511
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,0.00311321148580119
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,0.00179697590756657
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,0.00254404223135157
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,0.000220822199232225
HHS Region 1,2 wk ahead,Bin,percent,7.9,8.0,0.001366437363641
HHS Region 1,2 wk ahead,Bin,percent,8.0,8.1,0.0013490359846594
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,0.000973082899140942
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,0.000630814716850994
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,0.000972905837206219
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,0.00138698354518598
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,0.000391867155570934
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,0.00023831185655362
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,0.000579888681287686
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,0.000391867235471476
HHS Region 1,2 wk ahead,Bin,percent,8.9,9.0,0.000579888080838146
HHS Region 1,2 wk ahead,Bin,percent,9.0,9.1,0.00022091086593968
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,0.000203846710823289
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,0.000220821784063149
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,0.000391955970819948
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,4.97765436108269e-05
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,0.000391867662570784
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,0.000391867303753194
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,3.28007908210576e-05
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,0.000203846746234595
HHS Region 1,2 wk ahead,Bin,percent,9.9,10.0,1.58258525648852e-05
HHS Region 1,2 wk ahead,Bin,percent,10.0,10.1,1.58254152478383e-05
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,1.58255059027335e-05
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,0.000203846721355837
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,6.73550773763578e-05
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,0.000203846405348186
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,0.000238400256589213
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,3.28012079877008e-05
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,0.000203846769506873
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,1.58253906701481e-05
HHS Region 1,2 wk ahead,Bin,percent,10.9,11.0,1.58254746550284e-05
HHS Region 1,2 wk ahead,Bin,percent,11.0,11.1,1.58259465644217e-05
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,1.5825709162161e-05
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,1.58254100866908e-05
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,3.28010263571374e-05
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,1.58258194549523e-05
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,3.28012629948878e-05
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,0.000203846607228258
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,1.5825618887245e-05
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,1.58258974809087e-05
HHS Region 1,2 wk ahead,Bin,percent,11.9,12.0,0.000203846781973617
HHS Region 1,2 wk ahead,Bin,percent,12.0,12.1,1.58253527627239e-05
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,1.58255346310487e-05
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,1.59146593486571e-05
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,4.9776226301206e-05
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,1.58238162525521e-05
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,1.58165264239541e-05
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,1.57837213669918e-05
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,1.56731065559458e-05
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,1.53678848441499e-05
HHS Region 1,2 wk ahead,Bin,percent,12.9,13.0,3.17448143689271e-05
HHS Region 1,2 wk ahead,Bin,percent,13.0,100.0,0.00127991735266572
HHS Region 1,3 wk ahead,Bin,percent,0.0,0.1,1.87642719697423e-05
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,2.18668813308837e-05
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,2.29413296168789e-05
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,2.3294099204662e-05
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,2.36212219340325e-05
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,2.453135529682e-05
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,2.74318189957662e-05
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,7.47093369360105e-05
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,5.62187484919359e-05
HHS Region 1,3 wk ahead,Bin,percent,0.9,1.0,0.000734577736830174
HHS Region 1,3 wk ahead,Bin,percent,1.0,1.1,0.000422628371261464
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.000852510886756716
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.00109054721511544
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.0020009308429863
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.00136293297801706
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.00112298850407766
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.00273392225544855
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.00321366220757814
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.00412026650672417
HHS Region 1,3 wk ahead,Bin,percent,1.9,2.0,0.00592035000731992
HHS Region 1,3 wk ahead,Bin,percent,2.0,2.1,0.0088245713364668
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.0133911555688348
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.0160394231056632
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.0192608200394435
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.0245375037371774
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.0254732696228971
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.0317558112096338
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.0321153254106588
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,0.0336310489887369
HHS Region 1,3 wk ahead,Bin,percent,2.9,3.0,0.0357777431198962
HHS Region 1,3 wk ahead,Bin,percent,3.0,3.1,0.0346197037741296
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,0.0366738768046168
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,0.0379061887237373
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,0.0352889655895444
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,0.0391169302595258
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,0.0347443676794356
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,0.0356310634395696
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,0.0353377309249612
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,0.0325024902819948
HHS Region 1,3 wk ahead,Bin,percent,3.9,4.0,0.0267061218857838
HHS Region 1,3 wk ahead,Bin,percent,4.0,4.1,0.0308064762773009
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,0.0273147154156625
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,0.0234278929802495
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,0.0284098958776354
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,0.0264859996878085
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,0.0198788954435448
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,0.022881128436082
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,0.0237286324627658
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,0.0193706695038515
HHS Region 1,3 wk ahead,Bin,percent,4.9,5.0,0.0165720211377556
HHS Region 1,3 wk ahead,Bin,percent,5.0,5.1,0.0112528748593726
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,0.0171840420026452
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,0.0122750692598935
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,0.0126603670437178
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,0.0107946352764958
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,0.0101020205731926
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,0.00826954134753133
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,0.00501212089873097
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,0.00516759723739679
HHS Region 1,3 wk ahead,Bin,percent,5.9,6.0,0.00563295270472093
HHS Region 1,3 wk ahead,Bin,percent,6.0,6.1,0.00697701143576596
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,0.00361976610928491
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,0.00298331059247365
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,0.00451476095517037
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,0.00179474464098849
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,0.00301465574568304
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,0.0033497847811599
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,0.00282251219886343
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,0.000549634391350129
HHS Region 1,3 wk ahead,Bin,percent,6.9,7.0,0.00135108715002858
HHS Region 1,3 wk ahead,Bin,percent,7.0,7.1,0.00195105680486468
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,0.000599981660462708
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,0.00227273966630911
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,0.00103743337306124
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,0.0011603793359998
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,0.000752780045579233
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,0.000215445633243379
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,7.36281103468266e-05
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,0.000865769085390831
HHS Region 1,3 wk ahead,Bin,percent,7.9,8.0,0.000470471621626836
