location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,3.19616387695713e-05
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,0.000267542218198004
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,3.18962315242668e-05
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,3.18683938823478e-05
HHS Region 1,1 wk ahead,Bin,percent,3.9,4.0,3.18438002790504e-05
HHS Region 1,1 wk ahead,Bin,percent,4.0,4.1,3.19044877529676e-05
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,3.20360738440992e-05
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,3.19912474383983e-05
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,3.19625822256922e-05
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,3.19398981329399e-05
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,3.19231951601062e-05
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,3.19124733091373e-05
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,3.19700340922811e-05
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,3.19866286507852e-05
HHS Region 1,1 wk ahead,Bin,percent,4.9,5.0,0.000267544525662795
HHS Region 1,1 wk ahead,Bin,percent,5.0,5.1,3.19130709193524e-05
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,3.19373870485491e-05
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,3.19283632278637e-05
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,3.19253205292554e-05
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,3.19902777605281e-05
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,3.20124517986938e-05
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,3.19570247920692e-05
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,3.19208689966618e-05
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,3.18879571884217e-05
HHS Region 1,1 wk ahead,Bin,percent,5.9,6.0,3.18582893673136e-05
HHS Region 1,1 wk ahead,Bin,percent,6.0,6.1,3.18659454463934e-05
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,3.19711355114583e-05
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,3.20079244410559e-05
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,3.19632904947903e-05
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,3.19312996503193e-05
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,3.19326913582922e-05
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,3.19094720943353e-05
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,3.18953758394995e-05
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,3.19475639155451e-05
HHS Region 1,1 wk ahead,Bin,percent,6.9,7.0,3.19676249522711e-05
HHS Region 1,1 wk ahead,Bin,percent,7.0,7.1,3.19552467866516e-05
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,3.19618706700417e-05
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,3.19434913261017e-05
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,3.19310931020095e-05
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,3.19246760000298e-05
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,3.19844192215966e-05
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,3.20064160716555e-05
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,3.19486449921549e-05
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,3.19106590175583e-05
HHS Region 1,1 wk ahead,Bin,percent,7.9,8.0,3.18759170301645e-05
HHS Region 1,1 wk ahead,Bin,percent,8.0,8.1,3.18933316814096e-05
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,3.1915001981743e-05
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,3.19818975655424e-05
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,3.20146495861927e-05
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,3.19638342954953e-05
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,3.19300132718351e-05
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,3.18994362352362e-05
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,3.18721031858754e-05
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,3.18480141407744e-05
HHS Region 1,1 wk ahead,Bin,percent,8.9,9.0,3.19263938274458e-05
HHS Region 1,1 wk ahead,Bin,percent,9.0,9.1,3.20109776091623e-05
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,3.19921409616207e-05
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,3.196440609432e-05
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,3.19426523469378e-05
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,3.19268797194741e-05
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,3.19170882138753e-05
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,3.19715450629456e-05
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,3.19948643704889e-05
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,3.19364993698638e-05
HHS Region 1,1 wk ahead,Bin,percent,9.9,10.0,3.18966832160781e-05
HHS Region 1,1 wk ahead,Bin,percent,10.0,10.1,3.19260504783035e-05
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,3.19259794893804e-05
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,3.19238671359299e-05
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,3.19856341649153e-05
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,3.20160862036698e-05
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,3.19606122737881e-05
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,3.19249610709034e-05
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,3.18925538552215e-05
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,3.18633906266008e-05
HHS Region 1,1 wk ahead,Bin,percent,10.9,11.0,3.18374713888986e-05
HHS Region 1,1 wk ahead,Bin,percent,11.0,11.1,3.19590070397036e-05
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,3.20062546551571e-05
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,3.19635867065782e-05
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,3.19635711848444e-05
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,3.19348701110573e-05
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,3.19157230802575e-05
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,3.19025571708272e-05
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,3.19516620127501e-05
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,3.19776411010089e-05
HHS Region 1,1 wk ahead,Bin,percent,11.9,12.0,3.19268084572143e-05
HHS Region 1,1 wk ahead,Bin,percent,12.0,12.1,3.19601926673373e-05
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,3.1942743668732e-05
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,3.19312757900452e-05
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,3.1925789033294e-05
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,3.19823520375749e-05
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,3.20120786993375e-05
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,3.19536244296687e-05
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,3.19161430476303e-05
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,3.18819056527592e-05
HHS Region 1,1 wk ahead,Bin,percent,12.9,13.0,3.18642548840352e-05
HHS Region 1,1 wk ahead,Bin,percent,13.0,100.0,3.17073102191277e-05
HHS Region 1,2 wk ahead,Bin,percent,0.0,0.1,8.94453263886557e-05
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,8.55713082236374e-05
HHS Region 1,2 wk ahead,Bin,percent,0.2,0.3,0.000511122932085426
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,0.00260748731756546
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,0.00437913833070837
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,0.00914925751428373
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,0.0138777006207899
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,0.0192593432871088
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,0.0260640761189351
HHS Region 1,2 wk ahead,Bin,percent,0.9,1.0,0.0356466573482502
HHS Region 1,2 wk ahead,Bin,percent,1.0,1.1,0.0540059757918451
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,0.0808762659601828
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.106688310986538
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,0.113614982236467
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.119593388795362
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.124278142733206
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,0.106165561942737
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,0.065128032130816
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,0.0474133828519139
HHS Region 1,2 wk ahead,Bin,percent,1.9,2.0,0.0249602055958655
HHS Region 1,2 wk ahead,Bin,percent,2.0,2.1,0.0123146385680245
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,0.00773181425652032
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,0.00662375425081509
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,0.00518591878330782
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,0.00289200208149903
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,0.00204669236285646
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,0.00154388726956576
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,0.000804944008763052
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,0.00107163272503442
HHS Region 1,2 wk ahead,Bin,percent,2.9,3.0,0.000479024601307969
HHS Region 1,2 wk ahead,Bin,percent,3.0,3.1,0.000457588253857593
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,0.000270657042932247
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,0.000516058307264479
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,0.000259010083008328
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,8.79556033313283e-05
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,0.000391871133562337
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,1.64284299152674e-05
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,4.45736873794025e-05
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,0.000120603194303336
HHS Region 1,2 wk ahead,Bin,percent,3.9,4.0,0.000104196525727607
HHS Region 1,2 wk ahead,Bin,percent,4.0,4.1,3.05930581634702e-05
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,1.67814747075864e-05
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,0.000469921775775617
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,8.99009214991286e-05
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,3.04162197996378e-05
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,1.60233607352685e-05
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,1.58024190092441e-05
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,3.27751043594731e-05
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,3.28217346025966e-05
HHS Region 1,2 wk ahead,Bin,percent,4.9,5.0,1.64467156428972e-05
HHS Region 1,2 wk ahead,Bin,percent,5.0,5.1,6.18136248152757e-05
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,8.92372685991955e-05
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,3.08385470214578e-05
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,1.61352452428526e-05
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,1.58180445902674e-05
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,1.58120099181286e-05
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,1.58439358028204e-05
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,1.58083055227948e-05
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,1.58415391646607e-05
HHS Region 1,2 wk ahead,Bin,percent,5.9,6.0,1.58267304368401e-05
HHS Region 1,2 wk ahead,Bin,percent,6.0,6.1,1.58228330656745e-05
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,0.000253113633952027
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,1.58175047545594e-05
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,1.58685268191731e-05
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,1.58157335118721e-05
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,1.58025898343269e-05
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,0.000253127959468769
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,1.58607105836853e-05
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,1.58223671827631e-05
HHS Region 1,2 wk ahead,Bin,percent,6.9,7.0,1.58082460469559e-05
HHS Region 1,2 wk ahead,Bin,percent,7.0,7.1,1.5827154975101e-05
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,1.5821284262206e-05
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,1.58382063831328e-05
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,1.58156028815075e-05
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,1.58420144766987e-05
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,1.57979947631053e-05
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,1.57911601646624e-05
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,1.58574012718261e-05
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,1.58449220858893e-05
HHS Region 1,2 wk ahead,Bin,percent,7.9,8.0,1.5806229541423e-05
HHS Region 1,2 wk ahead,Bin,percent,8.0,8.1,1.5801803928856e-05
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,1.5842683060239e-05
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,1.58492777031996e-05
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,1.58040222155127e-05
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,1.5803270640976e-05
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,1.58410352327169e-05
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,1.58269003297876e-05
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,1.58264877166969e-05
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,1.58222283945553e-05
HHS Region 1,2 wk ahead,Bin,percent,8.9,9.0,1.58229384710917e-05
HHS Region 1,2 wk ahead,Bin,percent,9.0,9.1,1.57908593582991e-05
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,1.58345013531404e-05
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,1.5852952944419e-05
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,1.58199352242252e-05
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,1.58030772083136e-05
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,1.58116844630922e-05
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,1.58801552759166e-05
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,1.58083842179946e-05
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,1.5799540940356e-05
HHS Region 1,2 wk ahead,Bin,percent,9.9,10.0,1.58125555878687e-05
HHS Region 1,2 wk ahead,Bin,percent,10.0,10.1,1.5834531792889e-05
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,1.58366613381941e-05
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,1.58107453031744e-05
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,1.58400155083754e-05
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,1.58052533040525e-05
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,1.58207636644442e-05
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,1.5836642435656e-05
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,1.58393897042895e-05
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,1.58037083995134e-05
HHS Region 1,2 wk ahead,Bin,percent,10.9,11.0,1.58026575798657e-05
HHS Region 1,2 wk ahead,Bin,percent,11.0,11.1,1.5860584449592e-05
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,1.58364806846551e-05
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,1.58015762755922e-05
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,1.57975263721937e-05
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,1.58266241837303e-05
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,1.58470384476143e-05
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,1.58148794510633e-05
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,1.58211526289101e-05
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,1.5831942054394e-05
HHS Region 1,2 wk ahead,Bin,percent,11.9,12.0,1.58108787279594e-05
HHS Region 1,2 wk ahead,Bin,percent,12.0,12.1,1.58388926601498e-05
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,1.58350654579028e-05
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,1.58120495678484e-05
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,1.57984704132801e-05
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,1.58256348617523e-05
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,1.58705211029888e-05
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,1.58063225358942e-05
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,1.57980562795783e-05
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,1.58124404892372e-05
HHS Region 1,2 wk ahead,Bin,percent,12.9,13.0,1.58363498359183e-05
HHS Region 1,2 wk ahead,Bin,percent,13.0,100.0,1.52532863198679e-05
HHS Region 1,3 wk ahead,Bin,percent,0.0,0.1,0.000159260918701744
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,7.14516969182281e-05
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,0.000461861636384681
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,0.00148823365623314
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,0.00313862062790545
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,0.00669786003212131
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,0.0125484053904802
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,0.0152468360947693
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,0.0263772866734395
HHS Region 1,3 wk ahead,Bin,percent,0.9,1.0,0.0363058343143563
HHS Region 1,3 wk ahead,Bin,percent,1.0,1.1,0.058204885841424
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.087461691201699
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.0950737679575609
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.100016138213628
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.0936010607903538
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.0876433788541717
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.0746415896667305
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.0647110962434987
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.0595730528385053
HHS Region 1,3 wk ahead,Bin,percent,1.9,2.0,0.0417934127433502
HHS Region 1,3 wk ahead,Bin,percent,2.0,2.1,0.0333642433568079
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.0237855980041241
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.0153397024095322
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.0118369299454518
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.0102362506115681
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.00848607334574453
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.00487765648063709
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.00398963411731056
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,0.0023434447793802
HHS Region 1,3 wk ahead,Bin,percent,2.9,3.0,0.00256500402868598
HHS Region 1,3 wk ahead,Bin,percent,3.0,3.1,0.00132920917691692
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,0.000574643078833078
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,0.00104212433951902
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,0.000788310275178855
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,0.000113183529817001
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,0.000682515367575645
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,0.000297235152948429
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,0.000368260362852282
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,0.000274070149719018
HHS Region 1,3 wk ahead,Bin,percent,3.9,4.0,0.000284955643025874
HHS Region 1,3 wk ahead,Bin,percent,4.0,4.1,0.000102414364986355
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,0.000407892723505606
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,0.000128154505926447
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,8.68799828671975e-05
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,0.000389921150721366
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,0.00113648914484223
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,0.00156499482660201
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,0.00161472903445447
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,0.000928133180038045
HHS Region 1,3 wk ahead,Bin,percent,4.9,5.0,0.000628839670183942
HHS Region 1,3 wk ahead,Bin,percent,5.0,5.1,0.000514109264375969
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,0.000484416177414485
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,0.000345853328741995
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,0.000340645283788653
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,0.000263549735276751
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,7.83798899645385e-05
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,6.34259870291012e-05
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,9.37080694332932e-05
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,4.66149005680147e-05
HHS Region 1,3 wk ahead,Bin,percent,5.9,6.0,2.46416151441525e-05
HHS Region 1,3 wk ahead,Bin,percent,6.0,6.1,2.3330233445492e-05
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,0.000155364063089989
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,0.000337733775804607
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,2.33108584350455e-05
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,2.32949203472056e-05
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,2.32327992447991e-05
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,0.000155381762621541
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,2.32999841732713e-05
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,2.32324952972672e-05
HHS Region 1,3 wk ahead,Bin,percent,6.9,7.0,2.33015472191458e-05
HHS Region 1,3 wk ahead,Bin,percent,7.0,7.1,2.3305321427931e-05
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,2.32323457630067e-05
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,2.32949323556796e-05
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,2.33137395230645e-05
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,2.32308838650328e-05
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,2.32906797629181e-05
