location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,8.0,8.1,3.19219702431442e-05
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,3.19702022507522e-05
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,3.19440752043837e-05
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,3.19200841025628e-05
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,3.19308762022837e-05
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,3.19844792922975e-05
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,3.19218609217792e-05
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,3.1921943916548e-05
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,3.19536833397004e-05
HHS Region 1,1 wk ahead,Bin,percent,8.9,9.0,3.19599724098178e-05
HHS Region 1,1 wk ahead,Bin,percent,9.0,9.1,3.19199027864605e-05
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,3.19237316995488e-05
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,3.19791908368315e-05
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,3.1934180204681e-05
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,3.19212188667809e-05
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,3.19391012161007e-05
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,3.19754318583995e-05
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,3.19213532751838e-05
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,3.19216374580378e-05
HHS Region 1,1 wk ahead,Bin,percent,9.9,10.0,3.19611333194324e-05
HHS Region 1,1 wk ahead,Bin,percent,10.0,10.1,3.19525309175227e-05
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,3.19199517860649e-05
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,3.19268066330615e-05
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,3.19866126106545e-05
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,3.19247430804233e-05
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,3.19202712842985e-05
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,3.1946456382847e-05
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,3.19679987675264e-05
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,3.19206619244192e-05
HHS Region 1,1 wk ahead,Bin,percent,10.9,11.0,3.19240302797033e-05
HHS Region 1,1 wk ahead,Bin,percent,11.0,11.1,3.19709051704269e-05
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,3.1941780867811e-05
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,3.19200272549884e-05
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,3.19324326129095e-05
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,3.19828731859644e-05
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,3.19219428404255e-05
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,3.19210848589663e-05
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,3.19545967527948e-05
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,3.19597807255275e-05
HHS Region 1,1 wk ahead,Bin,percent,11.9,12.0,3.1920492092075e-05
HHS Region 1,1 wk ahead,Bin,percent,12.0,12.1,3.19262261673585e-05
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,3.19790614302801e-05
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,3.19324985312191e-05
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,3.19200011137992e-05
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,3.19378228298776e-05
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,3.19764393022537e-05
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,3.19213909063881e-05
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,3.19238822016393e-05
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,3.19633330684852e-05
HHS Region 1,1 wk ahead,Bin,percent,12.9,13.0,3.19218642753574e-05
HHS Region 1,1 wk ahead,Bin,percent,13.0,100.0,3.13730465178543e-05
HHS Region 1,2 wk ahead,Bin,percent,0.0,0.1,1.48214352019677e-05
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,1.57238495699857e-05
HHS Region 1,2 wk ahead,Bin,percent,0.2,0.3,1.58279807633842e-05
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,7.08313288630473e-05
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,7.08445186585402e-05
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,0.00104055000763836
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,0.00139059236332703
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,0.00385382936461836
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,0.00704824118538078
HHS Region 1,2 wk ahead,Bin,percent,0.9,1.0,0.00935007311060629
HHS Region 1,2 wk ahead,Bin,percent,1.0,1.1,0.0160011535054868
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,0.0239724410080522
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.0248013597057415
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,0.0403749736265196
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.0430264644547346
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.0591055832807758
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,0.0710595479847339
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,0.0800813936983927
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,0.0796951438469053
HHS Region 1,2 wk ahead,Bin,percent,1.9,2.0,0.0751892625155427
HHS Region 1,2 wk ahead,Bin,percent,2.0,2.1,0.0744704299593225
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,0.0668857176123851
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,0.0667944946016895
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,0.0567690711384531
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,0.0409644352960194
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,0.0330581300970798
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,0.0229923119939705
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,0.0207822543100664
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,0.014407527362125
HHS Region 1,2 wk ahead,Bin,percent,2.9,3.0,0.00920107329810326
HHS Region 1,2 wk ahead,Bin,percent,3.0,3.1,0.00781857171860629
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,0.00531831801478365
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,0.00461016856705844
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,0.00480401130638631
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,0.00274961080339369
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,0.00260581070694501
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,0.00189127682961298
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,0.00185080546452404
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,0.00101096755771619
HHS Region 1,2 wk ahead,Bin,percent,3.9,4.0,0.00123513311222894
HHS Region 1,2 wk ahead,Bin,percent,4.0,4.1,0.00100991444120298
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,0.000671550052169171
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,0.000816441728353718
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,0.000856009698254675
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,0.000337484322267682
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,0.000499241886655656
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,0.0009543875413331
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,0.00196427295063855
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,0.00246288258993862
HHS Region 1,2 wk ahead,Bin,percent,4.9,5.0,0.00291115884430665
HHS Region 1,2 wk ahead,Bin,percent,5.0,5.1,0.00344428787501651
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,0.00254570280102402
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,0.00215506940676944
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,0.00108035491743024
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,0.000322889294469584
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,6.74575882920394e-05
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,3.7403583777734e-05
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,7.09934086252702e-05
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,1.58298230036368e-05
HHS Region 1,2 wk ahead,Bin,percent,5.9,6.0,1.58215752683646e-05
HHS Region 1,2 wk ahead,Bin,percent,6.0,6.1,1.58239133511966e-05
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,1.58313999748755e-05
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,0.000220810717535454
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,1.58261243339488e-05
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,1.5829707313978e-05
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,1.58166507888461e-05
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,1.58317539277065e-05
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,1.58224540783307e-05
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,1.58181643275411e-05
HHS Region 1,2 wk ahead,Bin,percent,6.9,7.0,1.58319940241664e-05
HHS Region 1,2 wk ahead,Bin,percent,7.0,7.1,1.58219332344732e-05
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,1.58232063369841e-05
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,1.58272535476497e-05
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,1.58218309202201e-05
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,1.58226160395751e-05
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,3.28042449381891e-05
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,1.58256694238814e-05
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,1.58166489807135e-05
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,1.58315079805878e-05
HHS Region 1,2 wk ahead,Bin,percent,7.9,8.0,1.58230967216922e-05
HHS Region 1,2 wk ahead,Bin,percent,8.0,8.1,1.58179924710578e-05
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,1.58370779634073e-05
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,1.58161815971658e-05
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,1.58189181983164e-05
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,1.5837440213139e-05
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,1.58156823189732e-05
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,1.58242986787889e-05
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,1.58322752544811e-05
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,1.58157183914471e-05
HHS Region 1,2 wk ahead,Bin,percent,8.9,9.0,1.58230912111061e-05
HHS Region 1,2 wk ahead,Bin,percent,9.0,9.1,1.58345554620497e-05
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,1.58200806347229e-05
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,1.58175895813533e-05
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,1.58344950225508e-05
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,1.58192286629207e-05
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,1.58196382884613e-05
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,1.58379570441654e-05
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,1.58140029049617e-05
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,1.58211545964373e-05
HHS Region 1,2 wk ahead,Bin,percent,9.9,10.0,1.58360071990499e-05
HHS Region 1,2 wk ahead,Bin,percent,10.0,10.1,1.58152282742845e-05
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,1.5827350208885e-05
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,1.58284945113707e-05
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,1.58166816809456e-05
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,1.59154823069777e-05
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,1.5828781153767e-05
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,1.58220203568242e-05
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,1.58221526548196e-05
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,1.58279630192274e-05
HHS Region 1,2 wk ahead,Bin,percent,10.9,11.0,1.58210442316661e-05
HHS Region 1,2 wk ahead,Bin,percent,11.0,11.1,1.58241236318871e-05
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,1.58320551480972e-05
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,1.58156081404812e-05
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,1.58259359983003e-05
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,1.58292167863997e-05
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,1.58169192977277e-05
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,1.58321891061638e-05
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,1.58223763184423e-05
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,1.58180684728323e-05
HHS Region 1,2 wk ahead,Bin,percent,11.9,12.0,1.58314902114228e-05
HHS Region 1,2 wk ahead,Bin,percent,12.0,12.1,1.58221648818256e-05
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,1.58237526123467e-05
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,1.58268768005821e-05
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,1.58219146291848e-05
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,1.58218517460646e-05
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,1.58293867535816e-05
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,1.58260405433254e-05
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,1.58166786195865e-05
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,1.58209323382381e-05
HHS Region 1,2 wk ahead,Bin,percent,12.9,13.0,1.56097892092999e-05
HHS Region 1,2 wk ahead,Bin,percent,13.0,100.0,3.239157019926e-05
HHS Region 1,3 wk ahead,Bin,percent,0.0,0.1,1.85964269710736e-05
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,2.17664137766081e-05
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,2.30142381362838e-05
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,2.34940426250394e-05
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,0.000369057491702504
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,0.000709926339120049
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,0.00229211478937496
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,0.00294622267819359
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,0.00527085950014869
HHS Region 1,3 wk ahead,Bin,percent,0.9,1.0,0.00605369870146307
HHS Region 1,3 wk ahead,Bin,percent,1.0,1.1,0.00798943197576835
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.0111203352702502
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.0180334916115803
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.0198751755549166
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.0261855566095236
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.0289512290532728
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.0345586681609192
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.0370724242097226
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.0478467662084298
HHS Region 1,3 wk ahead,Bin,percent,1.9,2.0,0.0512079225949262
HHS Region 1,3 wk ahead,Bin,percent,2.0,2.1,0.0558246681727245
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.0600417951892677
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.0624682815381304
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.0617068609960597
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.0617126430240349
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.0588875729195386
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.0537970276849043
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.0416696383264402
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,0.0367434626239073
HHS Region 1,3 wk ahead,Bin,percent,2.9,3.0,0.0330978291106079
HHS Region 1,3 wk ahead,Bin,percent,3.0,3.1,0.0300298569200787
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,0.0206944006757139
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,0.0175875280565034
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,0.0155320675135242
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,0.0109680622664222
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,0.00980331453911715
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,0.00678106056767131
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,0.00713458059107634
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,0.00746465595069101
HHS Region 1,3 wk ahead,Bin,percent,3.9,4.0,0.00477491011859343
HHS Region 1,3 wk ahead,Bin,percent,4.0,4.1,0.00370704614103912
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,0.0035008389438257
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,0.00320399667890325
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,0.00300954766698905
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,0.00159341102908553
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,0.00133369316523071
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,0.00186046669642264
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,0.000804492021046002
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,0.00142913190327521
HHS Region 1,3 wk ahead,Bin,percent,4.9,5.0,0.00101233682703946
HHS Region 1,3 wk ahead,Bin,percent,5.0,5.1,0.00137888910645884
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,0.00109321591921791
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,0.00171883504741545
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,0.00122803256467727
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,0.0017895372725608
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,0.00182680286814625
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,0.00163148956238859
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,0.00134102942498518
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,0.000449093896278233
HHS Region 1,3 wk ahead,Bin,percent,5.9,6.0,0.000482059770392361
HHS Region 1,3 wk ahead,Bin,percent,6.0,6.1,0.00105642682891212
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,0.00160937220885521
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,0.000879125901668475
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,0.000805140866773566
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,0.000650368281772218
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,0.000416676121575989
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,0.000174271589190766
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,0.000202873179680909
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,8.56351461916633e-05
HHS Region 1,3 wk ahead,Bin,percent,6.9,7.0,2.53661081344345e-05
HHS Region 1,3 wk ahead,Bin,percent,7.0,7.1,2.34674578549857e-05
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,0.00036823073283495
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,2.32831041560315e-05
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,7.36343663512136e-05
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,2.32801042419977e-05
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,2.32775085525987e-05
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,2.32761980028592e-05
