location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,0.0526562466422949
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,0.0468717333512639
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,0.0422456266290991
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,0.0348509215724261
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,0.0194481810474925
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,0.0163961971273938
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,0.0160018501264421
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,0.00835613189694956
HHS Region 1,1 wk ahead,Bin,percent,4.9,5.0,0.00778800064577429
HHS Region 1,1 wk ahead,Bin,percent,5.0,5.1,0.00765879779026654
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,0.00739541197717608
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,0.00442747934910628
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,0.00215248335453275
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,0.00368398101815819
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,0.00333054528634952
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,0.00168124733809176
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,0.00273645314064613
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,0.00124579625294207
HHS Region 1,1 wk ahead,Bin,percent,5.9,6.0,0.00109221484327419
HHS Region 1,1 wk ahead,Bin,percent,6.0,6.1,0.00168124147153061
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,0.000385367072839434
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,0.00144562597924833
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,0.00109220619439132
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,0.000267560536523607
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,0.000856589756255413
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,0.00109221359133327
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,0.000267551179431803
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,0.00038536153234694
HHS Region 1,1 wk ahead,Bin,percent,6.9,7.0,0.000503173394537525
HHS Region 1,1 wk ahead,Bin,percent,7.0,7.1,0.000267552966735196
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,3.19484318746105e-05
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,0.000503165786686355
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,0.000267554102993856
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,0.000385363960630118
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,3.1938481607512e-05
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,3.19503966232647e-05
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,0.000149743140094942
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,0.000149746672082611
HHS Region 1,1 wk ahead,Bin,percent,7.9,8.0,3.19396609656062e-05
HHS Region 1,1 wk ahead,Bin,percent,8.0,8.1,3.19388018721121e-05
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,3.19522142201618e-05
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,3.19354799417303e-05
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,3.19392604234712e-05
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,3.19377317976259e-05
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,3.19390794339863e-05
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,3.19539127322559e-05
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,3.19352440954312e-05
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,3.19396135828083e-05
HHS Region 1,1 wk ahead,Bin,percent,8.9,9.0,3.19372596739483e-05
HHS Region 1,1 wk ahead,Bin,percent,9.0,9.1,3.19391563360836e-05
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,0.000149759402229387
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,3.19358233877173e-05
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,3.19411822457875e-05
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,3.19370122664506e-05
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,3.19391848025221e-05
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,3.19498120340561e-05
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,0.000149743958613567
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,3.19429337198747e-05
HHS Region 1,1 wk ahead,Bin,percent,9.9,10.0,3.19367410392747e-05
HHS Region 1,1 wk ahead,Bin,percent,10.0,10.1,3.19391933459455e-05
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,0.000267562673973785
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,3.1937110137411e-05
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,3.1944777317452e-05
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,3.19364409001531e-05
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,3.19391774975481e-05
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,3.19457940325791e-05
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,3.19376087458472e-05
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,3.19465130992902e-05
HHS Region 1,1 wk ahead,Bin,percent,10.9,11.0,3.19361974861852e-05
HHS Region 1,1 wk ahead,Bin,percent,11.0,11.1,0.000385361515634484
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,3.19438609863813e-05
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,3.19380168500625e-05
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,3.19482029832937e-05
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,3.19359536112232e-05
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,3.19391558663597e-05
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,3.19419434324893e-05
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,3.19384518427946e-05
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,3.19498207863716e-05
HHS Region 1,1 wk ahead,Bin,percent,11.9,12.0,3.1935739468434e-05
HHS Region 1,1 wk ahead,Bin,percent,12.0,12.1,3.19391917041399e-05
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,3.1940015012926e-05
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,3.19388791480527e-05
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,3.19514312816995e-05
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,3.19355929486857e-05
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,3.19392869420895e-05
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,3.19380332735248e-05
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,3.19389299934026e-05
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,3.19354296791522e-05
HHS Region 1,1 wk ahead,Bin,percent,12.9,13.0,3.16628250940846e-05
HHS Region 1,1 wk ahead,Bin,percent,13.0,100.0,0.000149451760487813
HHS Region 1,2 wk ahead,Bin,percent,0.0,0.1,1.44134803222706e-05
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,1.54017288023858e-05
HHS Region 1,2 wk ahead,Bin,percent,0.2,0.3,1.57558247695081e-05
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,1.58189311163904e-05
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,1.58251037856008e-05
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,1.58253612313938e-05
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,1.58254594909849e-05
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,0.00025323487391616
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,3.28009144032286e-05
HHS Region 1,2 wk ahead,Bin,percent,0.9,1.0,1.58259220603247e-05
HHS Region 1,2 wk ahead,Bin,percent,1.0,1.1,1.59344615857072e-05
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,1.61386095593772e-05
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.000255931288380729
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,0.000527496627150225
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.00028564586488502
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.00091078964144626
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,0.000603868843147081
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,0.000644988989821558
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,0.00111807653863811
HHS Region 1,2 wk ahead,Bin,percent,1.9,2.0,0.0011038358437466
HHS Region 1,2 wk ahead,Bin,percent,2.0,2.1,0.0020310445347982
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,0.00330203560764028
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,0.00239537104519945
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,0.00360165105660254
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,0.00481539099161562
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,0.00661005030967991
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,0.0081858245875054
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,0.00900688328413552
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,0.0139724705592038
HHS Region 1,2 wk ahead,Bin,percent,2.9,3.0,0.0183261181200815
HHS Region 1,2 wk ahead,Bin,percent,3.0,3.1,0.0217232235719245
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,0.0247450543813465
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,0.030959035733894
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,0.0331182467474776
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,0.038311145610345
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,0.0403228366255741
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,0.0475612427991919
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,0.0518456494664676
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,0.0520237721288046
HHS Region 1,2 wk ahead,Bin,percent,3.9,4.0,0.0494188695270692
HHS Region 1,2 wk ahead,Bin,percent,4.0,4.1,0.0412207779640305
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,0.0435143073639922
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,0.0397272373545142
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,0.0366266530044184
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,0.0305755861407264
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,0.0246048052922028
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,0.0214221219828805
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,0.0200614323489713
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,0.0184424077389557
HHS Region 1,2 wk ahead,Bin,percent,4.9,5.0,0.0159737587915657
HHS Region 1,2 wk ahead,Bin,percent,5.0,5.1,0.0138223197945833
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,0.0111739505323922
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,0.0118285915516475
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,0.0106859488854354
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,0.0118535080699162
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,0.00758455907014277
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,0.00829359019770878
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,0.00629187561702234
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,0.00903667703388451
HHS Region 1,2 wk ahead,Bin,percent,5.9,6.0,0.00676355644853101
HHS Region 1,2 wk ahead,Bin,percent,6.0,6.1,0.00654677791038081
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,0.00676072346401355
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,0.00647574994699809
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,0.00737621452096862
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,0.00519393106421295
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,0.0064437572492361
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,0.00658155777345151
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,0.00604501125631504
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,0.00521953880842676
HHS Region 1,2 wk ahead,Bin,percent,6.9,7.0,0.00501784724000568
HHS Region 1,2 wk ahead,Bin,percent,7.0,7.1,0.00474850703263799
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,0.00701385221509701
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,0.00452253307531717
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,0.00468747875004248
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,0.00454543615131542
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,0.0029082092448029
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,0.00422448343686229
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,0.00238216603188365
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,0.00396438128579069
HHS Region 1,2 wk ahead,Bin,percent,7.9,8.0,0.00358832822381424
HHS Region 1,2 wk ahead,Bin,percent,8.0,8.1,0.00189609007351566
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,0.0031470046018252
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,0.00153701250321823
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,0.00326728691757274
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,0.00283622243490474
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,0.00194547327509691
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,0.00170815219861166
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,0.00272018314483226
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,0.000579993570849224
HHS Region 1,2 wk ahead,Bin,percent,8.9,9.0,0.0018960907072378
HHS Region 1,2 wk ahead,Bin,percent,9.0,9.1,0.00114398481130534
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,0.00133201202672635
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,0.0013320110934246
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,0.000955958246425588
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,0.000955957619378046
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,0.0011439844072562
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,0.00095595761047799
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,0.000446890055334558
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,0.000767931119717968
HHS Region 1,2 wk ahead,Bin,percent,9.9,10.0,0.000203852003353509
HHS Region 1,2 wk ahead,Bin,percent,10.0,10.1,1.58252915643697e-05
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,0.000203851969137605
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,0.000203851790528271
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,0.000203852042063867
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,0.000203851826907708
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,0.000391878364851349
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,0.000391878382975658
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,0.000391878327624347
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,0.000391878363725611
HHS Region 1,2 wk ahead,Bin,percent,10.9,11.0,0.000391878291438843
HHS Region 1,2 wk ahead,Bin,percent,11.0,11.1,1.58254781312196e-05
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,0.000391878255350078
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,1.58255471205423e-05
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,0.000408853797386049
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,0.000203852392350233
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,0.000203852172653165
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,0.000203852651635186
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,0.000391878852506036
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,1.58265512582915e-05
HHS Region 1,2 wk ahead,Bin,percent,11.9,12.0,1.58255655952823e-05
HHS Region 1,2 wk ahead,Bin,percent,12.0,12.1,0.000391878604083569
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,1.58252192299363e-05
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,0.000203852056688565
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,1.5825247456934e-05
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,1.58255468946304e-05
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,3.28006521638138e-05
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,1.58247647630325e-05
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,0.000203838594692937
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,1.57061235765293e-05
HHS Region 1,2 wk ahead,Bin,percent,12.9,13.0,1.52078519647826e-05
HHS Region 1,2 wk ahead,Bin,percent,13.0,100.0,0.00172515620176509
HHS Region 1,3 wk ahead,Bin,percent,0.0,0.1,1.84071175706403e-05
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,2.15394722506302e-05
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,2.28786071665267e-05
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,2.32186351211807e-05
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,2.32679908282577e-05
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,2.32710249590599e-05
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,0.000257569595676072
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,0.00015535781882392
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,2.33876099656662e-05
HHS Region 1,3 wk ahead,Bin,percent,0.9,1.0,2.43647141491049e-05
HHS Region 1,3 wk ahead,Bin,percent,1.0,1.1,0.00034835439059285
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.000500418890840738
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.000322197623050603
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.00056192877911307
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.000767946184008688
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.0019003092295724
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.00239706690073287
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.00303239610368294
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.00353646111814605
HHS Region 1,3 wk ahead,Bin,percent,1.9,2.0,0.00425593355912171
HHS Region 1,3 wk ahead,Bin,percent,2.0,2.1,0.00616466722878014
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.00836252987125558
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.0101155891350538
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.0128935843425976
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.0167246319588909
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.0180681111786887
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.0235133602775598
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.0249020718651385
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,0.0262559399385595
HHS Region 1,3 wk ahead,Bin,percent,2.9,3.0,0.0254576297654841
HHS Region 1,3 wk ahead,Bin,percent,3.0,3.1,0.0294927546874486
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,0.0275197431724767
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,0.0276891780971263
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,0.0289310194342628
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,0.0329402838007097
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,0.0271282345175185
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,0.0282757449099521
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,0.0248801610677348
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,0.0267601516471036
HHS Region 1,3 wk ahead,Bin,percent,3.9,4.0,0.0251415231401923
HHS Region 1,3 wk ahead,Bin,percent,4.0,4.1,0.0227708725298042
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,0.0243516340379629
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,0.0203743234752355
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,0.017910988482121
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,0.0194654899722809
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,0.015981165951271
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,0.0161759714868598
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,0.0145772427864046
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,0.0128825624711201
HHS Region 1,3 wk ahead,Bin,percent,4.9,5.0,0.0123897988789787
HHS Region 1,3 wk ahead,Bin,percent,5.0,5.1,0.0110438708205811
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,0.0140379206999426
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,0.0141253000935491
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,0.0132508173237722
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,0.00980824799098421
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,0.00965540336949726
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,0.0113059524109319
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,0.0135096266974335
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,0.0104348346084621
HHS Region 1,3 wk ahead,Bin,percent,5.9,6.0,0.00979378890629731
HHS Region 1,3 wk ahead,Bin,percent,6.0,6.1,0.0143934043906772
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,0.0131469243692142
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,0.00902689718945055
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,0.00858503487278997
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,0.00995295749362604
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,0.0106362460050595
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,0.0055670373279372
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,0.0108147194445313
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,0.00978620230891953
HHS Region 1,3 wk ahead,Bin,percent,6.9,7.0,0.0117653609441942
HHS Region 1,3 wk ahead,Bin,percent,7.0,7.1,0.00758528930700181
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,0.00686636912375491
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,0.0107298933718515
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,0.00635224374424284
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,0.00635224232317687
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,0.00635224182314127
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,0.00743762864281944
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,0.00558304482076299
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,0.00558304486926156
HHS Region 1,3 wk ahead,Bin,percent,7.9,8.0,0.00240681166837558
HHS Region 1,3 wk ahead,Bin,percent,8.0,8.1,0.00575470514946636
