location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,3.19464883025629e-05
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,3.19167359097534e-05
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,3.18979629952551e-05
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,3.18906648219169e-05
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,3.20121168417699e-05
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,3.19460233285525e-05
HHS Region 1,1 wk ahead,Bin,percent,7.9,8.0,3.19270956180859e-05
HHS Region 1,1 wk ahead,Bin,percent,8.0,8.1,3.19160597279891e-05
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,3.19445621321473e-05
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,3.19887981529736e-05
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,3.19239923301807e-05
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,3.19111272599431e-05
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,3.19125579471677e-05
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,3.19705238089895e-05
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,3.19735403607536e-05
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,3.19237598630559e-05
HHS Region 1,1 wk ahead,Bin,percent,8.9,9.0,3.19048704108701e-05
HHS Region 1,1 wk ahead,Bin,percent,9.0,9.1,3.18922402749557e-05
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,3.19857828981227e-05
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,3.19607474011958e-05
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,3.19325363158665e-05
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,3.19204560667082e-05
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,3.19190549771625e-05
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,3.201267694133e-05
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,3.19310444877534e-05
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,3.19121040253943e-05
HHS Region 1,1 wk ahead,Bin,percent,9.9,10.0,3.18951241283786e-05
HHS Region 1,1 wk ahead,Bin,percent,10.0,10.1,3.19346663897567e-05
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,3.19982876508515e-05
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,3.19307586394315e-05
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,3.19222497395833e-05
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,3.19094352379431e-05
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,3.19582507879367e-05
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,3.19730594489993e-05
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,3.19261515500466e-05
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,3.19212235736801e-05
HHS Region 1,1 wk ahead,Bin,percent,10.9,11.0,3.19161052318175e-05
HHS Region 1,1 wk ahead,Bin,percent,11.0,11.1,3.19891740491673e-05
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,3.19572080370989e-05
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,3.19191426296549e-05
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,3.19002627616612e-05
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,3.18818663880155e-05
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,3.20092320850828e-05
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,3.19506823798367e-05
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,3.19292119663912e-05
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,3.19173926426688e-05
HHS Region 1,1 wk ahead,Bin,percent,11.9,12.0,3.19334208895042e-05
HHS Region 1,1 wk ahead,Bin,percent,12.0,12.1,3.19981845209839e-05
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,3.19264019159577e-05
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,3.19096223032268e-05
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,3.19120250022301e-05
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,3.19578546140878e-05
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,3.19834231306954e-05
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,3.1926162453154e-05
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,3.19072648945562e-05
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,3.18967617807973e-05
HHS Region 1,1 wk ahead,Bin,percent,12.9,13.0,3.19721572765816e-05
HHS Region 1,1 wk ahead,Bin,percent,13.0,100.0,3.14391623042893e-05
HHS Region 1,2 wk ahead,Bin,percent,0.0,0.1,0.000118137403743781
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,0.000271730065844736
HHS Region 1,2 wk ahead,Bin,percent,0.2,0.3,0.00167868148184207
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,0.00662650003131591
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,0.0150561124844985
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,0.0221459189802876
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,0.0339883204710161
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,0.0550329640447049
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,0.129234048275293
HHS Region 1,2 wk ahead,Bin,percent,0.9,1.0,0.172346964728344
HHS Region 1,2 wk ahead,Bin,percent,1.0,1.1,0.179117990801417
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,0.143107717166939
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.100316108147042
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,0.0550804699747648
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.0334531912578051
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.0203059881372886
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,0.0113773302694292
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,0.00586548541675638
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,0.00434436006573215
HHS Region 1,2 wk ahead,Bin,percent,1.9,2.0,0.00200189517980913
HHS Region 1,2 wk ahead,Bin,percent,2.0,2.1,0.000927939926844643
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,0.000393684059099361
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,0.0008335457989167
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,0.00122903828579997
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,0.000768919841129226
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,0.000541975613022359
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,0.000270121247564449
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,0.000304622118163438
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,0.000695536945247823
HHS Region 1,2 wk ahead,Bin,percent,2.9,3.0,3.28689871212546e-05
HHS Region 1,2 wk ahead,Bin,percent,3.0,3.1,0.000287119839917372
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,3.28126955285643e-05
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,0.000270099705886224
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,1.58104260029303e-05
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,1.59617501041148e-05
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,3.27848859496938e-05
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,1.58033956010544e-05
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,1.59168225798788e-05
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,3.28326226668592e-05
HHS Region 1,2 wk ahead,Bin,percent,3.9,4.0,0.000253125493876538
HHS Region 1,2 wk ahead,Bin,percent,4.0,4.1,1.58963394318825e-05
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,1.58534749617506e-05
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,1.58302707293508e-05
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,1.58024675831821e-05
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,1.58115691341767e-05
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,3.28507168868825e-05
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,1.58058951674974e-05
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,1.58037806663431e-05
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,1.58336587336811e-05
HHS Region 1,2 wk ahead,Bin,percent,4.9,5.0,1.58516487454277e-05
HHS Region 1,2 wk ahead,Bin,percent,5.0,5.1,1.59816871847342e-05
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,1.5808863416619e-05
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,3.2922553695809e-05
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,1.58246804938813e-05
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,4.97534803351702e-05
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,1.58124087036888e-05
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,1.58738268921417e-05
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,1.58056798928353e-05
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,1.58063789566499e-05
HHS Region 1,2 wk ahead,Bin,percent,5.9,6.0,1.58393861537018e-05
HHS Region 1,2 wk ahead,Bin,percent,6.0,6.1,1.5844997033936e-05
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,1.58031742773103e-05
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,1.58073105420747e-05
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,1.58649621000674e-05
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,1.58193921080751e-05
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,1.58924012187906e-05
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,1.58202633901754e-05
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,1.5865636072882e-05
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,1.58048859449809e-05
HHS Region 1,2 wk ahead,Bin,percent,6.9,7.0,3.27822057300959e-05
HHS Region 1,2 wk ahead,Bin,percent,7.0,7.1,1.58444508019788e-05
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,1.58397083923011e-05
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,1.58028196899695e-05
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,1.58058085653685e-05
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,1.58721971217267e-05
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,1.58141747481106e-05
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,1.58050222285576e-05
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,1.58261189122307e-05
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,1.58592270036106e-05
HHS Region 1,2 wk ahead,Bin,percent,7.9,8.0,1.58045569934067e-05
HHS Region 1,2 wk ahead,Bin,percent,8.0,8.1,1.58048090353681e-05
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,1.58498929036013e-05
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,1.58354265860522e-05
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,1.5803052832294e-05
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,1.58097359290776e-05
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,1.5874901964821e-05
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,1.58080047459291e-05
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,1.58043643277305e-05
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,1.58305798055587e-05
HHS Region 1,2 wk ahead,Bin,percent,8.9,9.0,1.58548039827523e-05
HHS Region 1,2 wk ahead,Bin,percent,9.0,9.1,1.58041111435658e-05
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,1.58059082120058e-05
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,1.58552673377988e-05
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,1.58294586625778e-05
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,1.58034359878956e-05
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,1.58134275341571e-05
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,1.58732973130304e-05
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,1.58058176652301e-05
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,1.58038906359253e-05
HHS Region 1,2 wk ahead,Bin,percent,9.9,10.0,1.58329877936658e-05
HHS Region 1,2 wk ahead,Bin,percent,10.0,10.1,1.5852435408913e-05
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,1.58043415717996e-05
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,1.58088460412728e-05
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,1.58596496209958e-05
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,1.58234390307517e-05
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,1.58026247139401e-05
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,1.58162501126448e-05
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,1.58700445715804e-05
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,1.580522143493e-05
HHS Region 1,2 wk ahead,Bin,percent,10.9,11.0,1.58055463969162e-05
HHS Region 1,2 wk ahead,Bin,percent,11.0,11.1,3.28156865694705e-05
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,1.5844309705593e-05
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,1.58034131974033e-05
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,1.58091626341453e-05
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,1.58651410301767e-05
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,1.5818046714058e-05
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,1.58031240787196e-05
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,1.58189003132387e-05
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,1.58664046733771e-05
HHS Region 1,2 wk ahead,Bin,percent,11.9,12.0,1.58053108898543e-05
HHS Region 1,2 wk ahead,Bin,percent,12.0,12.1,1.58073584685692e-05
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,1.58454622063594e-05
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,1.58383493882588e-05
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,1.58026525327862e-05
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,1.58060860658993e-05
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,1.58729835566357e-05
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,1.58131234018282e-05
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,1.58047061310154e-05
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,1.58267276799391e-05
HHS Region 1,2 wk ahead,Bin,percent,12.9,13.0,1.58296888989823e-05
HHS Region 1,2 wk ahead,Bin,percent,13.0,100.0,3.21981338872836e-05
HHS Region 1,3 wk ahead,Bin,percent,0.0,0.1,0.000200118856315903
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,0.00118012299514398
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,0.00647857481673829
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,0.0160317298696491
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,0.0288551081501876
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,0.0411170783116784
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,0.0694796011697078
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,0.119651979878134
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,0.147382975863961
HHS Region 1,3 wk ahead,Bin,percent,0.9,1.0,0.159997160388513
HHS Region 1,3 wk ahead,Bin,percent,1.0,1.1,0.139269941561828
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.096879811877956
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.0663097142514861
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.0394840261547036
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.025731921823244
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.0149061429772849
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.00821017175166239
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.00526573882456885
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.00234546381161912
HHS Region 1,3 wk ahead,Bin,percent,1.9,2.0,0.00199517548042152
HHS Region 1,3 wk ahead,Bin,percent,2.0,2.1,0.000944276633818436
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.00163987437020168
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.00129158996892451
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.000471958030127798
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.000368306478494295
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.00059031562393983
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.000257559876974819
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,7.36321148200109e-05
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,0.000500381299424491
HHS Region 1,3 wk ahead,Bin,percent,2.9,3.0,0.000205699234761541
HHS Region 1,3 wk ahead,Bin,percent,3.0,3.1,0.000205683235691971
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,2.32979762080164e-05
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,7.36166335612376e-05
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,2.32704178955903e-05
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,2.33134893527632e-05
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,2.32548519954018e-05
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,2.32737178300653e-05
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,2.32993235812168e-05
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,2.32559373336593e-05
HHS Region 1,3 wk ahead,Bin,percent,3.9,4.0,7.36476320996464e-05
HHS Region 1,3 wk ahead,Bin,percent,4.0,4.1,7.36280021377669e-05
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,2.32582422050197e-05
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,2.32694018920216e-05
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,2.32853985095778e-05
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,2.32935351910938e-05
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,2.32670591048768e-05
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,2.32857749732438e-05
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,2.3254224474054e-05
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,2.32723493414646e-05
HHS Region 1,3 wk ahead,Bin,percent,4.9,5.0,2.33181892749369e-05
HHS Region 1,3 wk ahead,Bin,percent,5.0,5.1,2.325047429982e-05
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,2.32768510047716e-05
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,2.32769872538102e-05
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,2.3259209633298e-05
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,2.33037790274983e-05
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,2.32732125830799e-05
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,7.36175670555702e-05
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,2.32697700245921e-05
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,2.32789573408187e-05
HHS Region 1,3 wk ahead,Bin,percent,5.9,6.0,2.32830150865429e-05
HHS Region 1,3 wk ahead,Bin,percent,6.0,6.1,7.36205589847645e-05
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,2.32908832586569e-05
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,2.32539526340806e-05
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,2.32778469001497e-05
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,2.3292598779552e-05
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,2.3256750094692e-05
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,2.32977143281939e-05
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,2.32674495797938e-05
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,2.32611411568647e-05
HHS Region 1,3 wk ahead,Bin,percent,6.9,7.0,2.32905201580973e-05
HHS Region 1,3 wk ahead,Bin,percent,7.0,7.1,2.32706281759711e-05
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,2.32856790066229e-05
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,2.32733693580384e-05
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,2.32719189583719e-05
