location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,3.19306872862096e-05
HHS Region 1,1 wk ahead,Bin,percent,4.9,5.0,3.19801624064229e-05
HHS Region 1,1 wk ahead,Bin,percent,5.0,5.1,3.19197108876327e-05
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,0.00144055635237965
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,3.19569044731523e-05
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,3.19510574984957e-05
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,3.19173873456223e-05
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,3.1921656598433e-05
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,3.19865149257393e-05
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,0.000385345480316946
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,3.19204509607762e-05
HHS Region 1,1 wk ahead,Bin,percent,5.9,6.0,3.1946715177927e-05
HHS Region 1,1 wk ahead,Bin,percent,6.0,6.1,3.19621781196834e-05
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,3.1918315088987e-05
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,0.000149729827066068
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,3.19734353820858e-05
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,3.19347520558022e-05
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,3.19188122518147e-05
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,3.19361956129624e-05
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,0.000503203780334483
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,3.19192191721976e-05
HHS Region 1,1 wk ahead,Bin,percent,6.9,7.0,3.19223860703791e-05
HHS Region 1,1 wk ahead,Bin,percent,7.0,7.1,3.19618725500784e-05
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,3.19459491534943e-05
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,3.19174190929419e-05
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,3.19239681142037e-05
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,3.19869997653955e-05
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,3.19201905599645e-05
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,3.19211843517684e-05
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,3.19514802633773e-05
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,3.19569091385191e-05
HHS Region 1,1 wk ahead,Bin,percent,7.9,8.0,3.19179166456139e-05
HHS Region 1,1 wk ahead,Bin,percent,8.0,8.1,3.19214893143498e-05
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,3.1979783812244e-05
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,3.19297485886231e-05
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,0.000267534614983815
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,3.19412994408471e-05
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,3.19682140877378e-05
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,3.19187535283634e-05
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,3.19223916569606e-05
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,3.19671742167487e-05
HHS Region 1,1 wk ahead,Bin,percent,8.9,9.0,3.19408079523716e-05
HHS Region 1,1 wk ahead,Bin,percent,9.0,9.1,3.19178756337214e-05
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,3.19303683428815e-05
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,3.19804449983351e-05
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,3.19196996271663e-05
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,3.19218090022366e-05
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,3.19562764394671e-05
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,3.19517901058441e-05
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,3.19174611177392e-05
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,3.19216605702638e-05
HHS Region 1,1 wk ahead,Bin,percent,9.9,10.0,3.19862574064744e-05
HHS Region 1,1 wk ahead,Bin,percent,10.0,10.1,3.19239283183003e-05
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,3.19204722646052e-05
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,3.19461308796868e-05
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,3.1962791893273e-05
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,3.19184096776455e-05
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,3.19218366116047e-05
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,3.19729773983934e-05
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,3.19355282519995e-05
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,3.19188742023584e-05
HHS Region 1,1 wk ahead,Bin,percent,10.9,11.0,3.19357775544383e-05
HHS Region 1,1 wk ahead,Bin,percent,11.0,11.1,3.19743907353578e-05
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,0.000149726679295031
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,3.19221130228561e-05
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,3.19612713026008e-05
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,3.19467206586876e-05
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,3.19173424208681e-05
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,3.19238704657242e-05
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,3.19871662677406e-05
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,3.19201550809339e-05
HHS Region 1,1 wk ahead,Bin,percent,11.9,12.0,3.19210704643073e-05
HHS Region 1,1 wk ahead,Bin,percent,12.0,12.1,3.19508582723505e-05
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,3.19576016213903e-05
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,3.19179967722431e-05
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,3.1921326650076e-05
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,3.1978969267407e-05
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,3.19303604430512e-05
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,3.19197800515543e-05
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,3.19407793443018e-05
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,3.19687167290608e-05
HHS Region 1,1 wk ahead,Bin,percent,12.9,13.0,3.18927734563533e-05
HHS Region 1,1 wk ahead,Bin,percent,13.0,100.0,3.13805721086682e-05
HHS Region 1,2 wk ahead,Bin,percent,0.0,0.1,1.79803221723435e-05
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,4.84795615537303e-05
HHS Region 1,2 wk ahead,Bin,percent,0.2,0.3,7.87217841554255e-05
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,6.35937918333445e-05
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,0.000101634422381582
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,0.000184354843938228
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,0.000615590364162834
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,0.000439944773816681
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,0.000791087281521997
HHS Region 1,2 wk ahead,Bin,percent,0.9,1.0,0.00130340209680928
HHS Region 1,2 wk ahead,Bin,percent,1.0,1.1,0.00198550016381972
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,0.00289595291118115
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.00462638701690444
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,0.00568508021735891
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.0088806509327841
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.0117413399663586
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,0.0129871478062383
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,0.0163303337899923
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,0.0225775761336971
HHS Region 1,2 wk ahead,Bin,percent,1.9,2.0,0.0264931660747697
HHS Region 1,2 wk ahead,Bin,percent,2.0,2.1,0.0346791680095674
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,0.0415429618460328
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,0.047154988565348
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,0.0628333657760166
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,0.0688623026857941
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,0.0786278969447242
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,0.0844963417501649
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,0.0842279911272484
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,0.0744696621111301
HHS Region 1,2 wk ahead,Bin,percent,2.9,3.0,0.0595159223772728
HHS Region 1,2 wk ahead,Bin,percent,3.0,3.1,0.0537522567885008
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,0.0412150117477131
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,0.0339527445517525
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,0.0276615554894366
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,0.0214730133947107
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,0.0150332920308705
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,0.00913318057406429
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,0.00845699284849455
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,0.00700414521348911
HHS Region 1,2 wk ahead,Bin,percent,3.9,4.0,0.00570605070426307
HHS Region 1,2 wk ahead,Bin,percent,4.0,4.1,0.00484662728408342
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,0.00199867046375054
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,0.0027150400319696
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,0.00183185188469099
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,0.000878689901716454
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,0.00106021671798122
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,0.000866280401358022
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,0.000382250625841705
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,0.000195532074234787
HHS Region 1,2 wk ahead,Bin,percent,4.9,5.0,0.000547839169091953
HHS Region 1,2 wk ahead,Bin,percent,5.0,5.1,0.000253217560875708
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,1.59094376937218e-05
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,0.000458345056652037
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,0.000270373757785915
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,0.000678491789610607
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,0.000391981881722708
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,4.98493693417853e-05
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,0.0004411732016592
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,4.99686288249202e-05
HHS Region 1,2 wk ahead,Bin,percent,5.9,6.0,0.000253131415516082
HHS Region 1,2 wk ahead,Bin,percent,6.0,6.1,0.000270124778481257
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,0.000441180940141628
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,0.000253132281724649
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,4.9782017492709e-05
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,0.00028710199092976
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,3.27874209689905e-05
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,8.42755228855843e-05
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,1.58271370099031e-05
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,3.27882732032426e-05
HHS Region 1,2 wk ahead,Bin,percent,6.9,7.0,0.000220838335492567
HHS Region 1,2 wk ahead,Bin,percent,7.0,7.1,1.58235825375249e-05
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,6.68283097153476e-05
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,3.28151305376091e-05
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,1.58201236807904e-05
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,0.000203840732335491
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,1.58416997622806e-05
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,1.58169423274698e-05
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,1.58142193747198e-05
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,1.58459527767971e-05
HHS Region 1,2 wk ahead,Bin,percent,7.9,8.0,3.27885609612416e-05
HHS Region 1,2 wk ahead,Bin,percent,8.0,8.1,3.2790586226387e-05
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,1.58474225423544e-05
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,1.58103931241365e-05
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,0.000253135661170724
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,3.28271816568606e-05
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,1.58066630032601e-05
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,3.2791071013684e-05
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,3.2828583158636e-05
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,1.5805851745871e-05
HHS Region 1,2 wk ahead,Bin,percent,8.9,9.0,1.58168829570195e-05
HHS Region 1,2 wk ahead,Bin,percent,9.0,9.1,1.58502955897395e-05
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,1.58066492302925e-05
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,0.000203845319241318
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,1.58472718647833e-05
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,1.58077431603353e-05
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,1.5821572850882e-05
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,1.58431406135542e-05
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,1.58089950781141e-05
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,1.58235158942739e-05
HHS Region 1,2 wk ahead,Bin,percent,9.9,10.0,1.5840693514118e-05
HHS Region 1,2 wk ahead,Bin,percent,10.0,10.1,1.58098072813492e-05
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,1.58263192160245e-05
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,3.28117743694406e-05
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,1.5810825154173e-05
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,1.58287398464125e-05
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,1.58337566614743e-05
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,1.58115787099154e-05
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,1.5831303748153e-05
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,1.58298010479508e-05
HHS Region 1,2 wk ahead,Bin,percent,10.9,11.0,1.5812186408116e-05
HHS Region 1,2 wk ahead,Bin,percent,11.0,11.1,0.000220836184198807
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,1.58265672148165e-05
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,1.58128762802448e-05
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,1.58367241642758e-05
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,3.27986161056292e-05
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,1.58135408145642e-05
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,1.58396055219697e-05
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,0.000253140628998908
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,1.58137839909902e-05
HHS Region 1,2 wk ahead,Bin,percent,11.9,12.0,1.58427765048439e-05
HHS Region 1,2 wk ahead,Bin,percent,12.0,12.1,1.58163565130495e-05
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,1.5814774364701e-05
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,1.58449769724051e-05
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,1.58131870814048e-05
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,1.58145875852568e-05
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,1.58495273332102e-05
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,1.58093227032699e-05
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,1.58156139241365e-05
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,1.5848667068913e-05
HHS Region 1,2 wk ahead,Bin,percent,12.9,13.0,3.26578099901671e-05
HHS Region 1,2 wk ahead,Bin,percent,13.0,100.0,0.0002696194077165
HHS Region 1,3 wk ahead,Bin,percent,0.0,0.1,9.35841370932773e-05
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,0.000135986741212544
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,0.000177077018352543
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,0.000274478317128856
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,0.000358659716330229
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,0.000841547904903947
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,0.00101387177800147
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,0.00119253113438662
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,0.00249331572918747
HHS Region 1,3 wk ahead,Bin,percent,0.9,1.0,0.00271378521473467
HHS Region 1,3 wk ahead,Bin,percent,1.0,1.1,0.00584555758020825
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.00654334279485124
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.0105150940341645
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.013404126644862
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.0186046038947974
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.0211714411696389
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.0297142895079749
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.0396085526082616
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.0412348319737407
HHS Region 1,3 wk ahead,Bin,percent,1.9,2.0,0.0572695248281219
HHS Region 1,3 wk ahead,Bin,percent,2.0,2.1,0.0585061643357431
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.0620336879447279
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.0751244760108613
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.070955693701388
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.0755076196292987
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.065634926900731
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.0574434323691698
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.0489647552844795
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,0.0414573313181793
HHS Region 1,3 wk ahead,Bin,percent,2.9,3.0,0.0374228473922654
HHS Region 1,3 wk ahead,Bin,percent,3.0,3.1,0.0288947103558923
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,0.0259674416507672
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,0.0147794540809542
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,0.016730647682826
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,0.0112487169655662
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,0.00872314798513739
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,0.00743490215970939
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,0.00651446517241068
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,0.00533349331893467
HHS Region 1,3 wk ahead,Bin,percent,3.9,4.0,0.00363857020035019
HHS Region 1,3 wk ahead,Bin,percent,4.0,4.1,0.0021204224647404
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,0.00325994178384929
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,0.00244808611087712
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,0.00158420010859288
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,0.00151576194563331
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,0.00111260619946671
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,0.0010451940056919
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,0.000770529990259625
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,0.000196698377015331
HHS Region 1,3 wk ahead,Bin,percent,4.9,5.0,0.000792307580054425
HHS Region 1,3 wk ahead,Bin,percent,5.0,5.1,0.000775521641715602
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,0.00020774644019922
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,2.34559294902344e-05
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,0.00076365462731414
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,0.000550716586415316
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,7.36389131615383e-05
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,0.000713298112655197
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,7.36223666981749e-05
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,0.000418634646529726
HHS Region 1,3 wk ahead,Bin,percent,5.9,6.0,0.000368286427300022
HHS Region 1,3 wk ahead,Bin,percent,6.0,6.1,0.000287424020709387
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,0.000174403797397494
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,7.36231424578461e-05
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,0.000155355735919689
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,0.000205703112533182
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,7.36251230577825e-05
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,0.000155359389117315
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,0.000368285646271682
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,0.000155349710407372
HHS Region 1,3 wk ahead,Bin,percent,6.9,7.0,7.36232908835992e-05
HHS Region 1,3 wk ahead,Bin,percent,7.0,7.1,0.000226272685065123
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,7.36237630733002e-05
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,2.32734908276991e-05
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,2.32733305404684e-05
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,0.000418635704908936
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,2.32732176845264e-05
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,0.000763647906937696
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,2.32730247613008e-05
