location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,5.0,5.1,2.69887898616061e-05
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,2.70079144965337e-05
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,2.69978535253405e-05
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,2.7000734359414e-05
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,2.70084760679346e-05
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,2.69890592366619e-05
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,2.70276545452498e-05
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,2.69865533253327e-05
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,2.69934839811073e-05
HHS Region 1,1 wk ahead,Bin,percent,5.9,6.0,2.7016838548562e-05
HHS Region 1,1 wk ahead,Bin,percent,6.0,6.1,2.70008456183649e-05
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,2.70081996012138e-05
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,2.69873562748055e-05
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,2.70088254988029e-05
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,2.70114872192204e-05
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,2.69885473125516e-05
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,2.7014300993776e-05
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,2.70025596200459e-05
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,2.69930664039444e-05
HHS Region 1,1 wk ahead,Bin,percent,6.9,7.0,2.7007158154765e-05
HHS Region 1,1 wk ahead,Bin,percent,7.0,7.1,2.70009647596875e-05
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,2.70187706128065e-05
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,2.69855006909031e-05
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,2.69936359976247e-05
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,2.70259988029694e-05
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,2.69898319978929e-05
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,2.70120657286033e-05
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,2.69944103026691e-05
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,2.70045520920225e-05
HHS Region 1,1 wk ahead,Bin,percent,7.9,8.0,2.70047806982547e-05
HHS Region 1,1 wk ahead,Bin,percent,8.0,8.1,2.699014419807e-05
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,2.7028205672754e-05
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,2.69897927617435e-05
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,2.69927464957224e-05
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,2.70100643957821e-05
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,2.70059637303392e-05
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,2.70117806067637e-05
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,2.69860140259813e-05
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,2.70050515286649e-05
HHS Region 1,1 wk ahead,Bin,percent,8.9,9.0,2.70122898113715e-05
HHS Region 1,1 wk ahead,Bin,percent,9.0,9.1,2.69892793406703e-05
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,2.70134905671656e-05
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,2.70050744242385e-05
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,2.69933915810203e-05
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,2.70047037816621e-05
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,2.6998931750459e-05
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,2.70237958867904e-05
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,2.69852482914837e-05
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,2.69934583271462e-05
HHS Region 1,1 wk ahead,Bin,percent,9.9,10.0,2.70207029756287e-05
HHS Region 1,1 wk ahead,Bin,percent,10.0,10.1,2.69931882717036e-05
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,2.70127227260564e-05
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,2.69915038993234e-05
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,2.70085341502789e-05
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,2.7002828292706e-05
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,2.69905500611248e-05
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,2.7025837397439e-05
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,2.69937305599413e-05
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,2.69925125214415e-05
HHS Region 1,1 wk ahead,Bin,percent,10.9,11.0,2.7003984727405e-05
HHS Region 1,1 wk ahead,Bin,percent,11.0,11.1,2.7009399344258e-05
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,2.70143024520697e-05
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,2.69863994551619e-05
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,2.70032293306297e-05
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,2.70120203983751e-05
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,2.69894813433759e-05
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,2.70153108535768e-05
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,2.70025075689231e-05
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,2.69965247856968e-05
HHS Region 1,1 wk ahead,Bin,percent,11.9,12.0,2.70005536694951e-05
HHS Region 1,1 wk ahead,Bin,percent,12.0,12.1,2.69963176094826e-05
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,2.70306023240437e-05
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,2.69852123329439e-05
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,2.69929508339485e-05
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,2.70110830791173e-05
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,2.69908064763008e-05
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,2.69859842769594e-05
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,2.68991393450822e-05
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,2.67548599512083e-05
HHS Region 1,1 wk ahead,Bin,percent,12.9,13.0,2.59737118937347e-05
HHS Region 1,1 wk ahead,Bin,percent,13.0,100.0,2.66671951318428e-05
HHS Region 1,2 wk ahead,Bin,percent,0.0,0.1,0.00155797697984992
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,0.00213238431461186
HHS Region 1,2 wk ahead,Bin,percent,0.2,0.3,0.00301856847318795
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,0.00420255518139661
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,0.00515187566478486
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,0.00619701906264375
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,0.00696230331804296
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,0.00821352978893129
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,0.0107814707314229
HHS Region 1,2 wk ahead,Bin,percent,0.9,1.0,0.0125692798812361
HHS Region 1,2 wk ahead,Bin,percent,1.0,1.1,0.014536988449828
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,0.019140144752624
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.0240985726227553
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,0.0235450934087973
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.0293650143770464
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.0388476675299695
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,0.0425072783588098
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,0.0503870247940611
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,0.0503877512599767
HHS Region 1,2 wk ahead,Bin,percent,1.9,2.0,0.0544823238448373
HHS Region 1,2 wk ahead,Bin,percent,2.0,2.1,0.0576552309807324
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,0.0646157733378814
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,0.0623440948813299
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,0.0605438114375975
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,0.0546658667604351
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,0.0482966290826042
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,0.0431721119088049
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,0.0337460349543991
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,0.0226040918931424
HHS Region 1,2 wk ahead,Bin,percent,2.9,3.0,0.0200230885436869
HHS Region 1,2 wk ahead,Bin,percent,3.0,3.1,0.017749772312071
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,0.0108420902654206
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,0.00946694757928869
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,0.00904907322656421
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,0.00702873005795268
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,0.00870992592071478
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,0.00670799637544538
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,0.00594771756992429
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,0.00499347647748399
HHS Region 1,2 wk ahead,Bin,percent,3.9,4.0,0.00363351304527898
HHS Region 1,2 wk ahead,Bin,percent,4.0,4.1,0.00250354857513232
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,0.00280469810673511
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,0.00344750284950075
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,0.0018475690647937
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,0.00335169918770549
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,0.00207255850857735
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,0.00213962631739653
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,0.000894448655507527
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,0.00133759295913764
HHS Region 1,2 wk ahead,Bin,percent,4.9,5.0,0.00157626925313113
HHS Region 1,2 wk ahead,Bin,percent,5.0,5.1,0.000258852460344945
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,0.00145000578693771
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,0.00116309904501392
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,0.00121983489735284
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,0.000387786384521523
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,0.000200161677653473
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,0.00111967568345769
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,0.000484705553738402
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,0.000764667400783679
HHS Region 1,2 wk ahead,Bin,percent,5.9,6.0,0.000483986415900797
HHS Region 1,2 wk ahead,Bin,percent,6.0,6.1,0.000782384144929397
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,0.000821446268798427
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,0.000296081863593788
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,0.000437391445855762
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,0.000186133207573815
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,0.000483984919669431
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,0.000201198524300411
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,0.00015250370248536
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,0.000484577937049547
HHS Region 1,2 wk ahead,Bin,percent,6.9,7.0,2.8327642815105e-05
HHS Region 1,2 wk ahead,Bin,percent,7.0,7.1,0.000454614434762196
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,2.76680180254367e-05
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,0.000183136485364882
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,2.81613387196922e-05
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,0.000167456786310476
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,0.000152466757290016
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,0.000153609686617664
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,0.000153093760604835
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,0.000152433680670798
HHS Region 1,2 wk ahead,Bin,percent,7.9,8.0,0.000152425474254089
HHS Region 1,2 wk ahead,Bin,percent,8.0,8.1,0.000339944040526365
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,2.70531174610712e-05
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,0.000185569822960727
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,0.000186202456730065
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,5.60840693808879e-05
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,0.000281534319234877
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,0.000185646149191286
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,0.0001861345659814
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,2.70422913256603e-05
HHS Region 1,2 wk ahead,Bin,percent,8.9,9.0,2.70836200302123e-05
HHS Region 1,2 wk ahead,Bin,percent,9.0,9.1,0.000185620247903402
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,0.000310910404095565
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,2.71190898804855e-05
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,2.70998307496815e-05
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,2.70786149086073e-05
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,2.70808689221985e-05
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,2.70602980651437e-05
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,2.70447337774479e-05
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,2.71540976077863e-05
HHS Region 1,2 wk ahead,Bin,percent,9.9,10.0,2.70578079772506e-05
HHS Region 1,2 wk ahead,Bin,percent,10.0,10.1,2.70478876790628e-05
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,0.00044006077020122
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,2.70906303492671e-05
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,4.15608202956882e-05
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,2.70464769695129e-05
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,2.70549568396222e-05
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,2.70512719792591e-05
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,2.70486728986346e-05
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,2.70524623136857e-05
HHS Region 1,2 wk ahead,Bin,percent,10.9,11.0,2.70862233184914e-05
HHS Region 1,2 wk ahead,Bin,percent,11.0,11.1,2.70516660501998e-05
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,2.70496744740271e-05
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,2.7636912629493e-05
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,2.70547476839973e-05
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,2.70524750973301e-05
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,4.1594452123552e-05
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,2.76121774036962e-05
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,2.76041290225846e-05
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,2.70453088368113e-05
HHS Region 1,2 wk ahead,Bin,percent,11.9,12.0,2.70567003028865e-05
HHS Region 1,2 wk ahead,Bin,percent,12.0,12.1,4.15624740200698e-05
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,2.7047441453808e-05
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,2.70940031622248e-05
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,2.70505805981367e-05
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,2.70449432788904e-05
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,2.70529995997831e-05
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,2.70182835060094e-05
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,2.68576315718847e-05
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,2.6290146181052e-05
HHS Region 1,2 wk ahead,Bin,percent,12.9,13.0,0.000183350207908697
HHS Region 1,2 wk ahead,Bin,percent,13.0,100.0,0.00147021711903666
HHS Region 1,3 wk ahead,Bin,percent,0.0,0.1,0.00360999512702182
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,0.0039257521659134
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,0.00395846224222682
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,0.00438165786955554
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,0.0053545110987018
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,0.00771867244268681
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,0.00930304531605934
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,0.0119966864374222
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,0.0186725067271593
HHS Region 1,3 wk ahead,Bin,percent,0.9,1.0,0.0257068908513483
HHS Region 1,3 wk ahead,Bin,percent,1.0,1.1,0.0276788551459706
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.0311285383784415
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.0395979082613276
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.0467217951955886
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.0477991009679865
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.0496099990520045
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.049766210347578
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.054331306917394
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.0558415938205119
HHS Region 1,3 wk ahead,Bin,percent,1.9,2.0,0.0551273764672856
HHS Region 1,3 wk ahead,Bin,percent,2.0,2.1,0.0580648112314386
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.0603039050432726
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.057768545587189
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.0500031830724191
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.0359312059770415
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.0330505286043339
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.0253961455923498
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.0206813268369588
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,0.0191103862706045
HHS Region 1,3 wk ahead,Bin,percent,2.9,3.0,0.0132899321731822
HHS Region 1,3 wk ahead,Bin,percent,3.0,3.1,0.0100849085556375
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,0.00831800039208676
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,0.00719608153272968
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,0.00508593803300595
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,0.00400996228541064
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,0.00333324883993221
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,0.00307509351188537
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,0.00228986728146775
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,0.00200459824349882
HHS Region 1,3 wk ahead,Bin,percent,3.9,4.0,0.00310026853591147
HHS Region 1,3 wk ahead,Bin,percent,4.0,4.1,0.000926289216897087
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,0.0017572846201033
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,0.0015516273332814
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,0.00218057050871907
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,0.000722364514501247
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,0.00129308526108239
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,0.00111952178440727
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,0.000716786239328193
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,0.000812278735233901
HHS Region 1,3 wk ahead,Bin,percent,4.9,5.0,0.000581416519428427
HHS Region 1,3 wk ahead,Bin,percent,5.0,5.1,0.000307445775833641
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,0.000311542085939962
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,0.000327240025891749
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,0.000258912368103973
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,0.000662683941160001
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,0.000438332445651419
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,0.000422201600449909
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,0.000306924899625845
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,0.000518054857147484
HHS Region 1,3 wk ahead,Bin,percent,5.9,6.0,0.000648540258795346
HHS Region 1,3 wk ahead,Bin,percent,6.0,6.1,0.00064765196770169
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,0.000185673286108277
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,0.000484010595701562
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,0.000772969056582549
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,0.000277797732443631
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,0.000200177904972927
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,0.000470124909198416
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,0.000167004499959647
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,2.71075996114163e-05
HHS Region 1,3 wk ahead,Bin,percent,6.9,7.0,0.000186796647896092
HHS Region 1,3 wk ahead,Bin,percent,7.0,7.1,0.000312117394783122
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,0.000186263825112865
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,0.000436388234494858
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,0.000167550208853624
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,0.000153574138348966
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,0.000152457216474041
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,0.000186744136823208
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,0.000185667285954724
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,2.71073049695619e-05
