location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,2.71963180749051e-05
HHS Region 1,1 wk ahead,Bin,percent,6.9,7.0,2.72501077430346e-05
HHS Region 1,1 wk ahead,Bin,percent,7.0,7.1,2.72245431563648e-05
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,2.71970258212585e-05
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,2.72565287888112e-05
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,2.72182437954256e-05
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,2.71989736011604e-05
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,2.72599921969048e-05
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,2.72121572844931e-05
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,2.71990254481349e-05
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,2.72682709620816e-05
HHS Region 1,1 wk ahead,Bin,percent,7.9,8.0,2.72057918048114e-05
HHS Region 1,1 wk ahead,Bin,percent,8.0,8.1,2.72014086086778e-05
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,2.72711127181504e-05
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,2.72000779041177e-05
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,2.72002643596914e-05
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,2.72786964043829e-05
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,2.71926116466971e-05
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,2.72017874537397e-05
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,2.72821238423435e-05
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,2.71873336514e-05
HHS Region 1,1 wk ahead,Bin,percent,8.9,9.0,2.7202290532935e-05
HHS Region 1,1 wk ahead,Bin,percent,9.0,9.1,2.72884474732549e-05
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,2.71813083920138e-05
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,2.72024772855607e-05
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,2.72928576052326e-05
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,2.71801650840288e-05
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,2.72069190908591e-05
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,2.72846695978915e-05
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,2.71825515762177e-05
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,2.72090184180329e-05
HHS Region 1,1 wk ahead,Bin,percent,9.9,10.0,2.72812735082915e-05
HHS Region 1,1 wk ahead,Bin,percent,10.0,10.1,2.71835403988044e-05
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,2.72145745812394e-05
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,2.7271330375854e-05
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,2.71865020580209e-05
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,2.72178360954774e-05
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,2.72685270870597e-05
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,2.7187530427382e-05
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,2.72235909162319e-05
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,2.72594843703934e-05
HHS Region 1,1 wk ahead,Bin,percent,10.9,11.0,2.71904856111956e-05
HHS Region 1,1 wk ahead,Bin,percent,11.0,11.1,2.72284928222863e-05
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,2.72545832439139e-05
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,2.71908873628757e-05
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,2.72329669410753e-05
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,2.72477744564693e-05
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,2.71918508786172e-05
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,2.72376862586599e-05
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,2.72406321647827e-05
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,2.7193835353461e-05
HHS Region 1,1 wk ahead,Bin,percent,11.9,12.0,2.72427005327232e-05
HHS Region 1,1 wk ahead,Bin,percent,12.0,12.1,2.72348841610596e-05
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,2.71956143789868e-05
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,2.72473293862069e-05
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,2.72282969480136e-05
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,2.71972871349652e-05
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,2.72541722734373e-05
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,2.72217701439149e-05
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,2.71921223231782e-05
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,2.71994045263581e-05
HHS Region 1,1 wk ahead,Bin,percent,12.9,13.0,2.66755460006642e-05
HHS Region 1,1 wk ahead,Bin,percent,13.0,100.0,2.60860974344445e-05
HHS Region 1,2 wk ahead,Bin,percent,0.0,0.1,2.66353048655998e-05
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,3.42262519001969e-05
HHS Region 1,2 wk ahead,Bin,percent,0.2,0.3,4.51701137070045e-05
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,6.17169407272838e-05
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,8.57041695747129e-05
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,0.000301388506773897
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,0.00040748701109115
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,0.00145635839866423
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,0.00226606423913819
HHS Region 1,2 wk ahead,Bin,percent,0.9,1.0,0.0045547071144593
HHS Region 1,2 wk ahead,Bin,percent,1.0,1.1,0.00839275579596614
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,0.0164044736456152
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.030275406588383
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,0.0502552486075599
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.0668479715348189
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.0749537813902126
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,0.0805838071707829
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,0.088973794982833
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,0.10526736973395
HHS Region 1,2 wk ahead,Bin,percent,1.9,2.0,0.0967328501056658
HHS Region 1,2 wk ahead,Bin,percent,2.0,2.1,0.089126736583378
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,0.0679311980088455
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,0.0565425634606093
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,0.0382468217855046
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,0.0306409176796853
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,0.0199157561318868
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,0.0167671898330022
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,0.00949538837979895
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,0.00844974642703232
HHS Region 1,2 wk ahead,Bin,percent,2.9,3.0,0.00609125105684715
HHS Region 1,2 wk ahead,Bin,percent,3.0,3.1,0.0028514401060749
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,0.00358181258971374
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,0.00193468101528123
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,0.00282737225366518
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,0.00211118225915014
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,0.00153810732296336
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,0.000718911370800971
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,0.0010192822750467
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,0.00109587308372441
HHS Region 1,2 wk ahead,Bin,percent,3.9,4.0,0.00105274434036955
HHS Region 1,2 wk ahead,Bin,percent,4.0,4.1,0.000932036959485081
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,0.000796555591669
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,0.00116357347256078
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,0.000601232464056121
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,0.000201562640335264
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,3.05245104804809e-05
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,0.000524480099364017
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,0.000662257815498021
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,0.000343869787423569
HHS Region 1,2 wk ahead,Bin,percent,4.9,5.0,2.72418787654919e-05
HHS Region 1,2 wk ahead,Bin,percent,5.0,5.1,0.00018647424432575
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,2.86743771228278e-05
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,0.000345031320376724
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,2.79536711125804e-05
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,2.72798401216281e-05
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,0.000186447375230241
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,0.000185769590777234
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,2.79850184996653e-05
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,0.000349775091535658
HHS Region 1,2 wk ahead,Bin,percent,5.9,6.0,2.86370521683177e-05
HHS Region 1,2 wk ahead,Bin,percent,6.0,6.1,0.000186511305812863
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,0.000373758472317549
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,2.79128018397221e-05
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,2.72334456968649e-05
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,0.000185837668891152
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,2.72206972597616e-05
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,2.80111829017095e-05
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,4.38371723359599e-05
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,2.79171530613327e-05
HHS Region 1,2 wk ahead,Bin,percent,6.9,7.0,2.72409278611945e-05
HHS Region 1,2 wk ahead,Bin,percent,7.0,7.1,2.7256533662276e-05
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,0.000185813561830962
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,2.72203805228339e-05
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,4.17723522888745e-05
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,0.000183920116018939
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,2.79224748110666e-05
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,2.72802960398804e-05
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,2.72176156701212e-05
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,2.79167885379455e-05
HHS Region 1,2 wk ahead,Bin,percent,7.9,8.0,2.72508116444604e-05
HHS Region 1,2 wk ahead,Bin,percent,8.0,8.1,2.72234997817043e-05
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,2.72781821195824e-05
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,2.79084035071467e-05
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,2.72330571089446e-05
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,2.72429425429613e-05
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,2.79132217795675e-05
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,2.72785155105346e-05
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,2.72244947307043e-05
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,2.72269352801976e-05
HHS Region 1,2 wk ahead,Bin,percent,8.9,9.0,4.17547031341343e-05
HHS Region 1,2 wk ahead,Bin,percent,9.0,9.1,2.72550078032912e-05
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,2.72502641178034e-05
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,2.72182351413599e-05
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,2.72249724359617e-05
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,2.72414613761031e-05
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,2.7227340596235e-05
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,2.72446014234252e-05
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,2.72174472953849e-05
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,2.72256067714332e-05
HHS Region 1,2 wk ahead,Bin,percent,9.9,10.0,2.72501608498515e-05
HHS Region 1,2 wk ahead,Bin,percent,10.0,10.1,2.72216667330517e-05
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,2.79688136193244e-05
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,2.72163182364195e-05
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,2.72325914905868e-05
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,2.72468587341533e-05
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,2.72208706384555e-05
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,2.7241215011595e-05
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,2.79517228327083e-05
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,2.72265254852501e-05
HHS Region 1,2 wk ahead,Bin,percent,10.9,11.0,2.72434856889112e-05
HHS Region 1,2 wk ahead,Bin,percent,11.0,11.1,2.72197441544032e-05
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,2.72484996471167e-05
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,2.72212180782076e-05
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,0.000185748032328248
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,2.72426543069901e-05
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,2.72258083611851e-05
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,2.72443753434239e-05
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,2.72171500014119e-05
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,2.72243148672916e-05
HHS Region 1,2 wk ahead,Bin,percent,11.9,12.0,2.72497367825708e-05
HHS Region 1,2 wk ahead,Bin,percent,12.0,12.1,2.72220114147283e-05
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,2.7241152662088e-05
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,2.72166242659827e-05
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,2.72307181601272e-05
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,2.72467256688816e-05
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,2.72187586101732e-05
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,2.72358087974806e-05
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,2.71910651409008e-05
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,2.70684512904112e-05
HHS Region 1,2 wk ahead,Bin,percent,12.9,13.0,2.62515756879384e-05
HHS Region 1,2 wk ahead,Bin,percent,13.0,100.0,0.000361071077496555
HHS Region 1,3 wk ahead,Bin,percent,0.0,0.1,2.45382138828231e-05
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,3.11148184022596e-05
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,4.51549274233918e-05
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,8.52762799791716e-05
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,0.000218607560722991
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,0.00113824815918459
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,0.00309887988076341
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,0.00515592896068478
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,0.0102055827060998
HHS Region 1,3 wk ahead,Bin,percent,0.9,1.0,0.015900382900009
HHS Region 1,3 wk ahead,Bin,percent,1.0,1.1,0.025771646361866
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.0411243304473533
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.0568457572652712
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.0662220452457426
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.073269463002924
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.083854287869585
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.0898640832255781
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.094884938774908
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.0868598383989565
HHS Region 1,3 wk ahead,Bin,percent,1.9,2.0,0.0704046890951495
HHS Region 1,3 wk ahead,Bin,percent,2.0,2.1,0.0579356258719314
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.0460362082217433
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.0373068436318447
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.0273671311464044
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.0237988053187491
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.0151750687958973
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.0127257987813804
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.0107578251131018
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,0.00662003205143925
HHS Region 1,3 wk ahead,Bin,percent,2.9,3.0,0.00567725759936287
HHS Region 1,3 wk ahead,Bin,percent,3.0,3.1,0.00414335021205945
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,0.00211469717186725
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,0.00238462961570092
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,0.0021300457935657
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,0.00246957381214523
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,0.00140747099408261
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,0.00136517064187211
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,0.000655192871171743
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,0.000867385962394695
HHS Region 1,3 wk ahead,Bin,percent,3.9,4.0,0.0013330175248015
HHS Region 1,3 wk ahead,Bin,percent,4.0,4.1,0.000459232716806666
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,0.000740224162499154
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,0.000989789399450372
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,0.000555000964866395
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,0.000388789542077053
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,0.000730185203933477
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,0.000217064085679961
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,0.000682276171014542
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,2.79191921605275e-05
HHS Region 1,3 wk ahead,Bin,percent,4.9,5.0,0.000660490576133335
HHS Region 1,3 wk ahead,Bin,percent,5.0,5.1,2.72296116569992e-05
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,0.000201030211691555
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,0.00018647984727069
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,0.000187900287336628
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,0.000688781915583644
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,0.000186699164431572
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,0.000503734274335649
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,0.000187144046421179
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,0.000503039004883785
HHS Region 1,3 wk ahead,Bin,percent,5.9,6.0,2.93459757655361e-05
HHS Region 1,3 wk ahead,Bin,percent,6.0,6.1,2.86377181161118e-05
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,0.000185751742450797
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,0.000187137781782437
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,2.79579962931357e-05
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,0.000185760887148757
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,2.86131030445136e-05
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,4.24452856104577e-05
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,2.72657312074708e-05
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,0.00020026636016776
HHS Region 1,3 wk ahead,Bin,percent,6.9,7.0,2.79197420500822e-05
HHS Region 1,3 wk ahead,Bin,percent,7.0,7.1,0.000185756361851306
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,0.000185752104774386
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,2.72600400735774e-05
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,2.72673192213635e-05
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,2.72276014638029e-05
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,0.000342467066804282
